Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.3636,-9889.2,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.6364,-12731,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,2.9091,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.1818,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.4545,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,3.7273,-Inf,1
811.24,54.227,674.99,-361.49,1.057,0,-800,-100,4,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1,-5710.6,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.2727,-6294.1,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.5455,-7087.8,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,1.8182,-8173.4,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.0909,-9689.4,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.3636,-11890,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.6364,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,2.9091,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.1818,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.4545,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,3.7273,-Inf,1
804.92,55.975,674.99,-361.49,1.057,0,-800,0,4,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1,-7756.5,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.2727,-8539.6,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.5455,-9607.8,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,1.8182,-11077,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.0909,-13149,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.3636,-16200,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.6364,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,2.9091,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.1818,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.4545,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,3.7273,-Inf,1
810.98,58.303,674.99,-361.49,1.057,0,-800,100,4,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1,-11625,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.2727,-12863,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.5455,-14570,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,1.8182,-16961,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.0909,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.3636,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.6364,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,2.9091,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.1818,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.4545,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,3.7273,-Inf,1
829.14,61.3,674.99,-361.49,1.057,0,-800,200,4,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1,-13391,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.2727,-15150,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.5455,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,1.8182,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.0909,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.3636,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.6364,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,2.9091,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.1818,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.4545,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,3.7273,-Inf,1
858.64,65.005,674.99,-361.49,1.057,0,-800,300,4,-Inf,1
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1,-2738.2,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.2727,-3091.1,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.5455,-3571.7,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,1.8182,-4226.9,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.0909,-5135.1,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.3636,-6437,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.6364,-8413.1,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,2.9091,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.1818,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.4545,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,3.7273,-Inf,0
817.9,51.416,674.99,-361.49,1.057,0,-711.79,-300,4,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1,-2888.1,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.2727,-3227.7,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.5455,-3689.7,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,1.8182,-4319.4,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.0909,-5192.6,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.3636,-6446,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.6364,-8353.5,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,2.9091,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.1818,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.4545,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,3.7273,-Inf,0
786.6,52.134,674.99,-361.49,1.057,0,-711.79,-200,4,-Inf,0
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1,-3172.4,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.2727,-3515.9,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.5455,-3982.8,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,1.8182,-4619.4,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.0909,-5503.3,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.3636,-6775.2,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.6364,-8719,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,2.9091,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.1818,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.4545,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,3.7273,-Inf,1
767.16,53.211,674.99,-361.49,1.057,0,-711.79,-100,4,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1,-3720.5,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.2727,-4098.8,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.5455,-4612.8,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,1.8182,-5314.4,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.0909,-6291.5,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.3636,-7704.1,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.6364,-9880.5,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,2.9091,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.1818,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.4545,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,3.7273,-Inf,1
760.47,54.783,674.99,-361.49,1.057,0,-711.79,0,4,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1,-4860.5,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.2727,-5341.1,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.5455,-5994.8,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,1.8182,-6890.6,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.0909,-8146.6,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.3636,-9981.5,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.6364,-12857,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,2.9091,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.1818,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.4545,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,3.7273,-Inf,1
766.88,57.01,674.99,-361.49,1.057,0,-711.79,100,4,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1,-7518.5,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.2727,-8288.5,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.5455,-9342.9,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,1.8182,-10806,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.0909,-12895,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.3636,-16035,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.6364,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,2.9091,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.1818,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.4545,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,3.7273,-Inf,1
786.06,60.05,674.99,-361.49,1.057,0,-711.79,200,4,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1,-12361,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.2727,-13868,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.5455,-16002,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,1.8182,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.0909,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.3636,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.6364,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,2.9091,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.1818,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.4545,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,3.7273,-Inf,1
817.12,64.006,674.99,-361.49,1.057,0,-711.79,300,4,-Inf,1
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,1,-2028.1,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,1.2727,-2299.3,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,1.5455,-2668.8,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,1.8182,-3172.5,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,2.0909,-3870.5,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,2.3636,-4870.8,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,2.6364,-6388.2,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,2.9091,-8930,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,3.1818,-Inf,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,3.4545,-Inf,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,3.7273,-Inf,0
784.18,50.966,674.99,-361.49,1.057,0,-623.57,-300,4,-Inf,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,1,-2064.5,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,1.2727,-2311.9,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,1.5455,-2648.5,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,1.8182,-3107.2,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,2.0909,-3743,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,2.3636,-4654.9,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,2.6364,-6040.7,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,2.9091,-8372.1,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,3.1818,-Inf,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,3.4545,-Inf,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,3.7273,-Inf,0
751.48,51.455,674.99,-361.49,1.057,0,-623.57,-200,4,-Inf,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,1,-2167.8,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,1.2727,-2402.2,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,1.5455,-2720.8,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,1.8182,-3154.8,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,2.0909,-3756.8,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,2.3636,-4621.6,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,2.6364,-5940.2,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,2.9091,-8173.7,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,3.1818,-Inf,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,3.4545,-Inf,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,3.7273,-Inf,0
731.1,52.271,674.99,-361.49,1.057,0,-623.57,-100,4,-Inf,0
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,1,-2398.7,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,1.2727,-2637.1,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,1.5455,-2960.8,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,1.8182,-3402,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,2.0909,-4015.1,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,2.3636,-4898.8,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,2.6364,-6254.3,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,2.9091,-8577.9,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,3.1818,-Inf,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,3.4545,-Inf,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,3.7273,-Inf,1
724.08,53.578,674.99,-361.49,1.057,0,-623.57,0,4,-Inf,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,1,-2913.6,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,1.2727,-3189.8,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,1.5455,-3564.7,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,1.8182,-4076.9,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,2.0909,-4791.9,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,2.3636,-5830.2,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,2.6364,-7442.6,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,2.9091,-Inf,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,3.1818,-Inf,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,3.4545,-Inf,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,3.7273,-Inf,1
730.81,55.593,674.99,-361.49,1.057,0,-623.57,100,4,-Inf,1
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,1,-4219.2,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,1.2727,-4627,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,1.5455,-5182.6,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,1.8182,-5947.6,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,2.0909,-7029.2,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,2.3636,-8630.9,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,2.6364,-11198,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,2.9091,-Inf,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,3.1818,-Inf,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,3.4545,-Inf,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,3.7273,-Inf,0
750.92,58.577,674.99,-361.49,1.057,0,-623.57,200,4,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,1,-8173,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,1.2727,-9092.2,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,1.5455,-10372,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,1.8182,-12194,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,2.0909,-14906,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,2.3636,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,2.6364,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,2.9091,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,3.1818,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,3.4545,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,3.7273,-Inf,0
783.37,62.754,674.99,-361.49,1.057,0,-623.57,300,4,-Inf,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,1,-1537.4,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,1.2727,-1749,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,1.5455,-2037.4,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,1.8182,-2430.5,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,2.0909,-2975.4,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,2.3636,-3756.2,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,2.6364,-4940.5,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,2.9091,-6922.9,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,3.1818,-Inf,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,3.4545,-Inf,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,3.7273,-Inf,0
759.26,50.766,674.99,-361.49,1.057,0,-535.36,-300,4,-Inf,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,1,-1516.6,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,1.2727,-1699.4,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,1.5455,-1948.1,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,1.8182,-2287.1,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,2.0909,-2756.7,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,2.3636,-3430,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,2.6364,-4452.7,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,2.9091,-6170.3,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,3.1818,-Inf,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,3.4545,-Inf,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,3.7273,-Inf,0
725.44,51.01,674.99,-361.49,1.057,0,-535.36,-200,4,-Inf,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,1,-1527.7,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,1.2727,-1689.2,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,1.5455,-1908.7,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,1.8182,-2207.6,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,2.0909,-2621.8,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,2.3636,-3216.3,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,2.6364,-4121.3,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,2.9091,-5649.4,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,3.1818,-Inf,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,3.4545,-Inf,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,3.7273,-Inf,0
704.31,51.519,674.99,-361.49,1.057,0,-535.36,-100,4,-Inf,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,1,-1595,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,1.2727,-1745.1,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,1.5455,-1948.8,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,1.8182,-2226,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,2.0909,-2610.7,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,2.3636,-3164,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,2.6364,-4010.1,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,2.9091,-5451.7,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,3.1818,-Inf,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,3.4545,-Inf,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,3.7273,-Inf,0
697.02,52.465,674.99,-361.49,1.057,0,-535.36,0,4,-Inf,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,1,-1779.6,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,1.2727,-1934.4,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,1.5455,-2144.2,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,1.8182,-2430.1,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,2.0909,-2827.9,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,2.3636,-3403,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,2.6364,-4290.2,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,2.9091,-5829,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,3.1818,-Inf,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,3.4545,-Inf,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,3.7273,-Inf,0
704.01,54.119,674.99,-361.49,1.057,0,-535.36,100,4,-Inf,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,1,-2281,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,1.2727,-2479.1,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,1.5455,-2747.8,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,1.8182,-3115.7,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,2.0909,-3631.9,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,2.3636,-4388.1,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,2.6364,-5580.3,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,2.9091,-7739.2,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,3.1818,-Inf,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,3.4545,-Inf,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,3.7273,-Inf,0
724.86,56.871,674.99,-361.49,1.057,0,-535.36,200,4,-Inf,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,1,-4046.9,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,1.2727,-4453.1,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,1.5455,-5011,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,1.8182,-5791.2,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,2.0909,-6921.7,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,2.3636,-8662,0
758.42,61.163,674.99,-361.49,1.057,0,-535.36,300,2.6364,-11642,0
