Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,1.3,-639.34,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,1.6,-534.38,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,1.9,-498.12,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,2.2,-511.93,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,2.5,-575.46,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,2.8,-708.72,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,3.1,-987.77,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,3.4,-Inf,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,3.7,-Inf,1
534.04,21.353,-650.98,-300.48,16.053,-800,-800,-100,4,-Inf,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,1,-953.86,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,1.3,-675.13,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,1.6,-543.1,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,1.9,-485.72,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,2.2,-476.26,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,2.5,-507.39,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,2.8,-586.31,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,3.1,-746.36,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,3.4,-1133.6,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,3.7,-Inf,1
521.52,23.391,-650.98,-300.48,16.053,-800,-800,0,4,-Inf,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,1,-1048.8,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,1.3,-707.49,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,1.6,-548.55,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,1.9,-472.88,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,2.2,-444.58,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,2.5,-450.63,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,2.8,-490.28,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,3.1,-576.35,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,3.4,-759.06,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,3.7,-1344.7,1
527.99,26.166,-650.98,-300.48,16.053,-800,-800,100,4,-Inf,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,1,-1116.1,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,1.3,-713.76,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,1.6,-536.81,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,1.9,-450.81,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,2.2,-410.89,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,2.5,-399.96,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,2.8,-412.63,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,3.1,-451.73,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,3.4,-533.54,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,3.7,-727.91,1
552.78,29.6,-650.98,-300.48,16.053,-800,-800,200,4,-Inf,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,1,-1086.7,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,1.3,-659.84,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,1.6,-490.86,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,1.9,-411.05,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,2.2,-371.38,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,2.5,-353.95,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,2.8,-351.87,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,3.1,-363.77,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,3.4,-393.45,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,3.7,-457.05,1
593.6,33.578,-650.98,-300.48,16.053,-800,-800,300,4,-640.45,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,1,-640.69,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,1.3,-511.04,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,1.6,-465.24,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,1.9,-478.83,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,2.2,-549.9,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,2.5,-699.24,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,2.8,-1004,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,3.1,-Inf,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,3.4,-Inf,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,3.7,-Inf,1
548.15,16.885,-650.98,-300.48,16.053,-800,-722.81,-300,4,-Inf,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,1,-686.29,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,1.3,-529.75,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,1.6,-464.07,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,1.9,-456.43,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,2.2,-498.27,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,2.5,-598.98,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,2.8,-799.84,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,3.1,-1277,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,3.4,-Inf,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,3.7,-Inf,1
497.25,17.137,-650.98,-300.48,16.053,-800,-722.81,-200,4,-Inf,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,1,-747.05,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,1.3,-556.25,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,1.6,-468.98,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,1.9,-441.34,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,2.2,-458.29,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,2.5,-520.89,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,2.8,-649.58,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,3.1,-922.08,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,3.4,-Inf,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,3.7,-Inf,1
462.65,18.25,-650.98,-300.48,16.053,-800,-722.81,-100,4,-Inf,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,1,-826.16,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,1.3,-590.5,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,1.6,-479.17,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,1.9,-432.37,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,2.2,-427.96,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,2.5,-460.55,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,2.8,-538.15,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,3.1,-695.01,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,3.4,-1087.4,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,3.7,-Inf,1
448.14,20.297,-650.98,-300.48,16.053,-800,-722.81,0,4,-Inf,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,1,-921.63,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,1.3,-628.32,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,1.6,-491.09,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,1.9,-426.56,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,2.2,-404.25,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,2.5,-413.39,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,2.8,-454.3,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,3.1,-540.7,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,3.4,-726.1,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,3.7,-1367.3,1
455.65,23.233,-650.98,-300.48,16.053,-800,-722.81,100,4,-Inf,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,1,-1012.5,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,1.3,-654.19,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,1.6,-494.72,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,1.9,-417.3,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,2.2,-382.26,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,2.5,-374.48,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,2.8,-389.56,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,3.1,-431.12,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,3.4,-517.16,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,3.7,-727.49,1
484.16,26.937,-650.98,-300.48,16.053,-800,-722.81,200,4,-Inf,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,1,-1037.7,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,1.3,-634.66,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,1.6,-471.9,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,1.9,-394.52,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,2.2,-356.31,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,2.5,-340.22,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,2.8,-339.78,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,3.1,-354.01,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,3.4,-387.6,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,3.7,-459.72,1
530.28,31.255,-650.98,-300.48,16.053,-800,-722.81,300,4,-679.16,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,1,-557.79,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,1.3,-448.16,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,1.6,-411.85,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,1.9,-428.66,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,2.2,-498.26,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,2.5,-641.72,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,2.8,-936.62,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,3.1,-Inf,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,3.4,-Inf,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,3.7,-Inf,1
491.14,14.225,-650.98,-300.48,16.053,-800,-645.62,-300,4,-Inf,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,1,-594.84,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,1.3,-463.08,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,1.6,-409.52,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,1.9,-407.04,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,2.2,-449.29,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,2.5,-546.32,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,2.8,-739.52,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,3.1,-1212,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,3.4,-Inf,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,3.7,-Inf,1
433.6,14.04,-650.98,-300.48,16.053,-800,-645.62,-200,4,-Inf,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,1,-645.39,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,1.3,-485.38,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,1.6,-413.3,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,1.9,-392.92,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,2.2,-412.23,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,2.5,-473.43,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,2.8,-597.25,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,3.1,-863.09,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,3.4,-Inf,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,3.7,-Inf,1
393.45,14.921,-650.98,-300.48,16.053,-800,-645.62,-100,4,-3362.6,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,1,-713.85,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,1.3,-516.15,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,1.6,-423.19,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,1.9,-385.67,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,2.2,-385.47,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,2.5,-418.84,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,2.8,-494.42,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,3.1,-647.13,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,3.4,-1044.3,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,3.7,-Inf,1
376.29,16.988,-650.98,-300.48,16.053,-800,-645.62,0,4,-Inf,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,1,-802.96,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,1.3,-554.41,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,1.6,-437.73,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,1.9,-383.71,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,2.2,-366.88,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,2.5,-378.52,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,2.8,-419.89,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,3.1,-505.38,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,3.4,-691.47,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,3.7,-Inf,1
385.2,20.144,-650.98,-300.48,16.053,-800,-645.62,100,4,-Inf,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,1,-903.74,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,1.3,-591.36,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,1.6,-450.85,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,1.9,-382.84,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,2.2,-352.99,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,2.5,-348.3,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,2.8,-365.33,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,3.1,-408.44,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,3.4,-497.1,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,3.7,-721.26,1
418.53,24.185,-650.98,-300.48,16.053,-800,-645.62,200,4,-Inf,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,1,-970.99,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,1.3,-599.78,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,1.6,-447.07,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,1.9,-374.08,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,2.2,-338.36,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,2.5,-324.11,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,2.8,-325.43,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,3.1,-341.83,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,3.4,-378.84,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,3.7,-458.74,1
471.13,28.902,-650.98,-300.48,16.053,-800,-645.62,300,4,-717.79,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,1,-489.57,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,1.3,-396.62,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,1.6,-368.17,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,1.9,-387.54,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,2.2,-455.71,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,2.5,-594.02,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,2.8,-880.84,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,3.1,-Inf,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,3.4,-Inf,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,3.7,-Inf,1
440.34,11.656,-650.98,-300.48,16.053,-800,-568.44,-300,4,-Inf,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,1,-519.61,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,1.3,-408.46,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,1.6,-364.97,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,1.9,-366.65,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,2.2,-409.01,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,2.5,-502.65,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,2.8,-689.15,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,3.1,-1160.5,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,3.4,-Inf,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,3.7,-Inf,1
375.08,10.832,-650.98,-300.48,16.053,-800,-568.44,-200,4,-Inf,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,1,-561.21,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,1.3,-426.95,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,1.6,-367.57,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,1.9,-353.17,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,2.2,-374.24,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,2.5,-433.91,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,2.8,-553.15,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,3.1,-813.45,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,3.4,-Inf,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,3.7,-Inf,1
327.84,11.366,-650.98,-300.48,16.053,-800,-568.44,-100,4,-3221.7,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,1,-619.07,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,1.3,-453.64,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,1.6,-376.36,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,1.9,-346.71,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,2.2,-349.92,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,2.5,-383.61,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,2.8,-456.93,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,3.1,-605.44,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,3.4,-1009.4,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,3.7,-Inf,1
307.03,13.493,-650.98,-300.48,16.053,-800,-568.44,0,4,-Inf,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,1,-698.34,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,1.3,-489.41,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,1.6,-391.14,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,1.9,-346.53,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,2.2,-334.46,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,2.5,-348.05,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,2.8,-389.33,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,3.1,-473.22,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,3.4,-659.15,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,3.7,-Inf,1
317.89,16.976,-650.98,-300.48,16.053,-800,-568.44,100,4,-Inf,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,1,-798.62,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,1.3,-530.61,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,1.6,-408.94,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,1.9,-350.33,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,2.2,-325.59,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,2.5,-323.73,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,2.8,-342.26,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,3.1,-386.13,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,3.4,-476.11,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,3.7,-712.92,1
357.56,21.45,-650.98,-300.48,16.053,-800,-568.44,200,4,-Inf,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,1,-892.45,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,1.3,-558.49,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,1.6,-418.71,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,1.9,-351.61,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,2.2,-319.17,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,2.5,-307.1,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,2.8,-310.18,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,3.1,-328.44,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,3.4,-368.22,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,3.7,-454.9,1
417.89,26.625,-650.98,-300.48,16.053,-800,-568.44,300,4,-757.89,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,1,-434.58,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,1.3,-355.33,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,1.6,-333.35,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,1.9,-354.82,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,2.2,-421.82,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,2.5,-556.03,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,2.8,-837.34,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,3.1,-Inf,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,3.4,-Inf,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,3.7,-Inf,1
398.11,9.44,-650.98,-300.48,16.053,-800,-491.25,-300,4,-Inf,1
324.47,7.6473,-650.98,-300.48,16.053,-800,-491.25,-200,1,-459.19,1
324.47,7.6473,-650.98,-300.48,16.053,-800,-491.25,-200,1.3,-364.88,1
324.47,7.6473,-650.98,-300.48,16.053,-800,-491.25,-200,1.6,-329.62,1
324.47,7.6473,-650.98,-300.48,16.053,-800,-491.25,-200,1.9,-334.69,1
324.47,7.6473,-650.98,-300.48,16.053,-800,-491.25,-200,2.2,-377.09,1
