trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
34,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.714286,-417.853030
35,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.714286,-429.192408
36,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-441.991710
37,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-455.839614
38,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-467.455319
39,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-479.533982
40,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-492.198135
41,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-504.596248
42,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-518.515950
43,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-530.195986
44,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-541.547626
45,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.714286,-553.303890
46,333.173876,19.652604,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-200.000000,2.428571,-564.677892
47,333.173876,19.652604,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-200.000000,2.428571,-577.234833
48,333.173876,19.652604,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-200.000000,2.428571,-589.272481
49,333.173876,19.652604,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-200.000000,2.428571,-601.301727
50,333.173876,19.652604,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-200.000000,2.428571,-613.596164
