Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.6087,-1174.6,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,1.913,-1070.9,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.2174,-995.2,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.5217,-946.87,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,2.8261,-926.72,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.1304,-937.54,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.4348,-984.85,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,3.7391,-1078.6,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4.0435,-1236.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4.3478,-1491.5,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4.6522,-1911,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,4.9565,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,5.2609,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,5.5652,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,5.8696,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,6.1739,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,6.4783,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,6.7826,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,7.087,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,7.3913,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,7.6957,-Inf,1
430.98,21.85,245.01,-609.48,99.022,0,-800,-200,8,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1,-1702.2,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.3043,-1504.8,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.6087,-1345,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,1.913,-1217.4,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.2174,-1118.7,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.5217,-1047,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,2.8261,-1001.7,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.1304,-984.04,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.4348,-997.16,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,3.7391,-1047.3,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4.0435,-1145.8,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4.3478,-1313.3,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4.6522,-1589.8,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,4.9565,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,5.2609,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,5.5652,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,5.8696,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,6.1739,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,6.4783,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,6.7826,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,7.087,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,7.3913,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,7.6957,-Inf,1
368.69,20.968,245.01,-609.48,99.022,0,-800,-100,8,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1,-2048.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.3043,-1802.1,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.6087,-1601.2,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,1.913,-1438.2,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.2174,-1307.7,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.5217,-1206.2,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,2.8261,-1131.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.1304,-1083.4,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.4348,-1062.6,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,3.7391,-1072.7,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,4.0435,-1120.1,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,4.3478,-1216.9,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,4.6522,-1385.4,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,4.9565,-1670.2,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,5.2609,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,5.5652,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,5.8696,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,6.1739,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,6.4783,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,6.7826,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,7.087,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,7.3913,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,7.6957,-Inf,1
325.78,21.011,245.01,-609.48,99.022,0,-800,0,8,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1,-2611.1,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.3043,-2275.5,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.6087,-2003.3,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,1.913,-1781.6,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.2174,-1601.4,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.5217,-1456.4,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,2.8261,-1342.1,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.1304,-1256.1,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.4348,-1197.2,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,3.7391,-1166.1,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,4.0435,-1165.7,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,4.3478,-1201.9,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,4.6522,-1286.2,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,4.9565,-1439.9,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,5.2609,-1705.7,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,5.5652,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,5.8696,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,6.1739,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,6.4783,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,6.7826,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,7.087,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,7.3913,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,7.6957,-Inf,1
310.37,22.434,245.01,-609.48,99.022,0,-800,100,8,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1,-3470.5,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.3043,-2973.5,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.6087,-2578.1,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,1.913,-2260,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.2174,-2002,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.5217,-1792.5,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,2.8261,-1622.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.1304,-1487.3,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.4348,-1382,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,3.7391,-1304.7,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,4.0435,-1255,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,4.3478,-1234.4,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,4.6522,-1247.1,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,4.9565,-1301.4,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,5.2609,-1413.3,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,5.5652,-1613.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,5.8696,-1969.9,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,6.1739,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,6.4783,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,6.7826,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,7.087,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,7.3913,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,7.6957,-Inf,1
326.38,25.503,245.01,-609.48,99.022,0,-800,200,8,-Inf,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1,-4228.9,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.3043,-3511.5,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.6087,-2965.7,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,1.913,-2541.5,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.2174,-2206.1,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.5217,-1937.8,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,2.8261,-1721.4,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.1304,-1546.3,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.4348,-1405.1,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,3.7391,-1292.5,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,4.0435,-1205,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,4.3478,-1140.6,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,4.6522,-1098.9,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,4.9565,-1080.9,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,5.2609,-1089.9,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,5.5652,-1133,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,5.8696,-1223.5,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,6.1739,-1388,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,6.4783,-1684.2,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,6.7826,-Inf,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,7.087,-Inf,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,7.3913,-Inf,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,7.6957,-Inf,1
369.75,30.161,245.01,-609.48,99.022,0,-800,300,8,-Inf,1
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,1,-951.22,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,1.3043,-849.58,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,1.6087,-773.19,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,1.913,-720.67,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,2.2174,-691.83,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,2.5217,-687.84,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,2.8261,-711.56,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,3.1304,-768.3,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,3.4348,-867.29,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,3.7391,-1024.6,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,4.0435,-1269.8,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,4.3478,-1661.6,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,4.6522,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,4.9565,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,5.2609,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,5.5652,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,5.8696,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,6.1739,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,6.4783,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,6.7826,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,7.087,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,7.3913,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,7.6957,-Inf,0
479.28,25.057,245.01,-609.48,99.022,0,-711.79,-300,8,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,1,-1033.7,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,1.3043,-922.57,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,1.6087,-835.79,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,1.913,-771.32,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,2.2174,-728.25,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,2.5217,-706.81,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,2.8261,-708.59,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,3.1304,-736.99,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,3.4348,-798.12,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,3.7391,-902.76,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,4.0435,-1070.2,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,4.3478,-1337.8,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,4.6522,-1785.4,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,4.9565,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,5.2609,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,5.5652,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,5.8696,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,6.1739,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,6.4783,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,6.7826,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,7.087,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,7.3913,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,7.6957,-Inf,0
399.89,23.226,245.01,-609.48,99.022,0,-711.79,-200,8,-Inf,0
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,1,-1151.9,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,1.3043,-1026.6,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,1.6087,-926.09,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,1.913,-847.64,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,2.2174,-789.51,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,2.5217,-751.06,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,2.8261,-732.75,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,3.1304,-736.38,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,3.4348,-765.7,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,3.7391,-827.45,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,4.0435,-933.68,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,4.3478,-1106.8,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,4.6522,-1392.1,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,4.9565,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,5.2609,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,5.5652,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,5.8696,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,6.1739,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,6.4783,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,6.7826,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,7.087,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,7.3913,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,7.6957,-Inf,1
331.82,21.659,245.01,-609.48,99.022,0,-711.79,-100,8,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,1,-1345.7,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,1.3043,-1194.8,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,1.6087,-1072,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,1.913,-973.27,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,2.2174,-895.73,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,2.5217,-837.71,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,2.8261,-798.56,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,3.1304,-778.75,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,3.4348,-780.12,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,3.7391,-806.48,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,4.0435,-864.83,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,4.3478,-967.95,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,4.6522,-1140.2,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,4.9565,-1433,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,5.2609,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,5.5652,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,5.8696,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,6.1739,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,6.4783,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,6.7826,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,7.087,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,7.3913,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,7.6957,-Inf,1
283.37,20.811,245.01,-609.48,99.022,0,-711.79,0,8,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,1,-1701.4,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,1.3043,-1498.4,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,1.6087,-1332.9,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,1.913,-1198,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,2.2174,-1088.9,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,2.5217,-1002.2,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,2.8261,-935.88,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,3.1304,-888.94,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,3.4348,-861.53,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,3.7391,-855.22,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,4.0435,-873.5,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,4.3478,-923.03,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,4.6522,-1016.2,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,4.9565,-1176.8,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,5.2609,-1455.5,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,5.5652,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,5.8696,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,6.1739,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,6.4783,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,6.7826,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,7.087,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,7.3913,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,7.6957,-Inf,1
265.51,21.345,245.01,-609.48,99.022,0,-711.79,100,8,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,1,-2415.9,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,1.3043,-2094.1,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,1.6087,-1835.1,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,1.913,-1625,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,2.2174,-1453.9,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,2.5217,-1314.8,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,2.8261,-1202.8,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,3.1304,-1114.8,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,3.4348,-1048.6,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,3.7391,-1003.7,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,4.0435,-980.78,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,4.3478,-982.3,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,4.6522,-1013.6,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,4.9565,-1084.7,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,5.2609,-1215,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,5.5652,-1444.1,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,5.8696,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,6.1739,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,6.4783,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,6.7826,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,7.087,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,7.3913,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,7.6957,-Inf,1
284.06,23.875,245.01,-609.48,99.022,0,-711.79,200,8,-Inf,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,1,-3734.2,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,1.3043,-3138.8,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,1.6087,-2678.1,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,1.913,-2314.8,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,2.2174,-2024.5,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,2.5217,-1790.3,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,2.8261,-1600.5,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,3.1304,-1446.7,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,3.4348,-1323,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,3.7391,-1225.5,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,4.0435,-1151.8,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,4.3478,-1100.6,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,4.6522,-1072.7,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,4.9565,-1070.3,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,5.2609,-1099,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,5.5652,-1169.1,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,5.8696,-1301.1,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,6.1739,-1537.5,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,6.4783,-Inf,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,6.7826,-Inf,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,7.087,-Inf,1
333,28.569,245.01,-609.48,99.022,0,-711.79,300,7.3913,-Inf,1
