Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
326.38,25.836,245.01,-609.48,99.022,0,-800,200,2.5,-1313.8,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,2.8,-1163.5,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,3.1,-1199,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,3.4,-1423,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,3.7,-1884.8,1
326.38,25.836,245.01,-609.48,99.022,0,-800,200,4,-2719.8,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,1,-14723,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,1.3,-7487.5,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,1.6,-4392.4,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,1.9,-2818.6,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,2.2,-1941.7,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,2.5,-1438.2,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,2.8,-1163.7,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,3.1,-1051.2,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,3.4,-1073.6,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,3.7,-1232.6,1
369.75,30.546,245.01,-609.48,99.022,0,-800,300,4,-1561.3,1
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,1,-2390,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,1.3,-1528.3,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,1.6,-1118.1,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,1.9,-1047.3,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,2.2,-1291.1,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,2.5,-1902.7,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,2.8,-3059.9,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,3.1,-Inf,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,3.4,-Inf,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,3.7,-Inf,0
481.76,25.405,245.01,-609.48,99.022,0,-722.81,-300,4,-Inf,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,1,-2531.4,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,1.3,-1633.4,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,1.6,-1166.2,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,1.9,-999.03,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,2.2,-1085.3,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,2.5,-1439.3,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,2.8,-2151.7,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,3.1,-3477,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,3.4,-Inf,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,3.7,-Inf,0
402.85,23.544,245.01,-609.48,99.022,0,-722.81,-200,4,-Inf,0
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,1,-2779,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,1.3,-1798.9,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,1.6,-1262.7,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,1.9,-1011.3,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,2.2,-977.05,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,2.5,-1146.8,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,2.8,-1557.8,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,3.1,-2330.7,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,3.4,-3809.7,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,3.7,-Inf,1
335.38,21.978,245.01,-609.48,99.022,0,-722.81,-100,4,-Inf,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,1,-3245.3,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,1.3,-2083.3,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,1.6,-1437,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,1.9,-1093.2,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,2.2,-956.59,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,2.5,-990.64,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,2.8,-1199,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,3.1,-1632,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,3.4,-2431.8,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,3.7,-Inf,1
287.54,21.178,245.01,-609.48,99.022,0,-722.81,0,4,-Inf,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,1,-4205.3,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,1.3,-2626.6,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,1.6,-1764.6,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,1.9,-1282.5,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,2.2,-1033.5,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,2.5,-952.12,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,2.8,-1015.9,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,3.1,-1236.1,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,3.4,-1667.5,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,3.7,-2461,1
269.95,21.816,245.01,-609.48,99.022,0,-722.81,100,4,-Inf,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,1,-6452.9,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,1.3,-3802.4,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,1.6,-2444.5,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,1.9,-1690,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,2.2,-1265.2,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,2.5,-1047.7,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,2.8,-982.6,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,3.1,-1052.1,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,3.4,-1268.6,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,3.7,-1684.9,1
288.22,24.474,245.01,-609.48,99.022,0,-722.81,200,4,-2442.8,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,1,-11938,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,1.3,-6301.3,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,1.6,-3782.7,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,1.9,-2472.1,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,2.2,-1734.8,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,2.5,-1313.7,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,2.8,-1092.4,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,3.1,-1017.4,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,3.4,-1069.8,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,3.7,-1258,1
336.55,29.262,245.01,-609.48,99.022,0,-722.81,300,4,-1624.4,1
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,1,-1700.2,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,1.3,-1147,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,1.6,-921.4,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,1.9,-962.17,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,2.2,-1273.1,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,2.5,-1931,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,2.8,-3155.5,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,3.1,-Inf,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,3.4,-Inf,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,3.7,-Inf,0
469.63,27.508,245.01,-609.48,99.022,0,-645.62,-300,4,-Inf,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,1,-1748.2,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,1.3,-1191.5,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,1.6,-924.48,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,1.9,-874.79,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,2.2,-1026,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,2.5,-1411.6,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,2.8,-2144,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,3.1,-3542.5,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,3.4,-Inf,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,3.7,-Inf,0
388.27,25.34,245.01,-609.48,99.022,0,-645.62,-200,4,-Inf,0
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,1,-1847.9,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,1.3,-1267.4,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,1.6,-961.16,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,1.9,-843.4,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,2.2,-882.21,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,2.5,-1083.4,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,2.8,-1497.8,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,3.1,-2269.6,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,3.4,-3852.7,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,3.7,-Inf,1
317.72,23.223,245.01,-609.48,99.022,0,-645.62,-100,4,-Inf,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,1,-2051.8,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,1.3,-1401.4,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,1.6,-1041.8,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,1.9,-863.86,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,2.2,-819.96,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,2.5,-897.05,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,2.8,-1111.3,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,3.1,-1522.3,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,3.4,-2297.2,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,3.7,-Inf,1
266.72,21.572,245.01,-609.48,99.022,0,-645.62,0,4,-Inf,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,1,-2488,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,1.3,-1660.1,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,1.6,-1200.6,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,1.9,-948.13,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,2.2,-830.65,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,2.5,-817.73,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,2.8,-904.12,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,3.1,-1108.9,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,3.4,-1491.7,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,3.7,-2221.6,1
247.66,21.177,245.01,-609.48,99.022,0,-645.62,100,4,-Inf,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,1,-3561.9,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,1.3,-2244.3,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,1.6,-1546.1,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,1.9,-1154.1,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,2.2,-937.84,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,2.5,-838.17,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,2.8,-830.05,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,3.1,-909.66,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,3.4,-1094,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,3.7,-1435.1,1
267.46,23.047,245.01,-609.48,99.022,0,-645.62,200,4,-2076.8,1
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,1,-6961.5,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,1.3,-3898.9,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,1.6,-2464.2,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,1.9,-1698.8,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,2.2,-1264.7,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,2.5,-1020,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,2.8,-899.7,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,3.1,-874.88,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,3.4,-938.28,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,3.7,-1102,0
318.95,27.721,245.01,-609.48,99.022,0,-645.62,300,4,-1407,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,1,-1242.8,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,1.3,-904.46,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,1.6,-810.54,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,1.9,-934.13,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,2.2,-1301.5,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,2.5,-2014.7,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,2.8,-3356.7,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,3.1,-Inf,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,3.4,-Inf,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,3.7,-Inf,0
470.04,30.132,245.01,-609.48,99.022,0,-568.44,-300,4,-Inf,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,1,-1251.3,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,1.3,-918.31,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,1.6,-784.94,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,1.9,-815.48,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,2.2,-1014.2,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,2.5,-1431.3,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,2.8,-2209.8,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,3.1,-3791.2,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,3.4,-Inf,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,3.7,-Inf,0
388.75,27.787,245.01,-609.48,99.022,0,-568.44,-200,4,-Inf,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,1,-1283.9,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,1.3,-949.59,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,1.6,-787.61,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,1.9,-754.65,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,2.2,-840.56,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,2.5,-1064.7,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,2.8,-1492.8,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,3.1,-2311.5,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,3.4,-Inf,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,3.7,-Inf,0
318.32,25.254,245.01,-609.48,99.022,0,-568.44,-100,4,-Inf,0
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,1,-1362.2,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,1.3,-1008.1,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,1.6,-818.25,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,1.9,-739.23,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,2.2,-750.26,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,2.5,-852.32,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,2.8,-1070.8,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,3.1,-1479.1,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,3.4,-2301.5,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,3.7,-Inf,1
267.43,22.802,245.01,-609.48,99.022,0,-568.44,0,4,-Inf,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,1,-1538.2,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,1.3,-1120.5,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,1.6,-887.56,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,1.9,-765.85,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,2.2,-722.75,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,2.5,-746.84,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,2.8,-842.59,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,3.1,-1034.9,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,3.4,-1393.5,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,3.7,-2143.4,1
248.43,21.158,245.01,-609.48,99.022,0,-568.44,100,4,-Inf,1
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,1,-1974.9,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,1.3,-1369.7,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,1.6,-1038.9,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,1.9,-853.07,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,2.2,-755.69,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,2.5,-721.46,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,2.8,-741.49,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,3.1,-819.35,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,3.4,-974.62,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,3.7,-1261.1,0
268.16,21.721,245.01,-609.48,99.022,0,-568.44,200,4,-1847,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,1,-3416.6,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,1.3,-2104.4,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,1.6,-1457.6,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,1.9,-1103.7,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,2.2,-902.25,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,2.5,-792.1,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,2.8,-745.17,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,3.1,-750.09,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,3.4,-806.89,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,3.7,-928.07,0
319.54,25.873,245.01,-609.48,99.022,0,-568.44,300,4,-1148.7,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,1,-953.48,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,1.3,-763.27,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,1.6,-764.61,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,1.9,-954.89,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,2.2,-1380.6,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,2.5,-2177.4,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,2.8,-3738.3,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,3.1,-Inf,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,3.4,-Inf,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,3.7,-Inf,0
482.94,33.277,245.01,-609.48,99.022,0,-491.25,-300,4,-Inf,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,1,-949.41,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,1.3,-760.8,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,1.6,-716.91,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,1.9,-805.21,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,2.2,-1045.8,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,2.5,-1508.4,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,2.8,-2387.7,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,3.1,-Inf,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,3.4,-Inf,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,3.7,-Inf,0
404.26,30.918,245.01,-609.48,99.022,0,-491.25,-200,4,-Inf,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,1,-956.47,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,1.3,-770.56,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,1.6,-698.03,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,1.9,-719.85,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,2.2,-839.97,0
337.07,28.177,245.01,-609.48,99.022,0,-491.25,-100,2.5,-1089.8,0
