Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
771.98,57.928,674.99,-361.49,1.057,0,-722.81,100,4,-Inf,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,1,-9379.6,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,1.3,-7250.2,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,1.6,-6146.7,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,1.9,-5631.9,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,2.2,-5524.1,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,2.5,-5764.8,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,2.8,-6382.1,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,3.1,-7507.3,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,3.4,-9468.8,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,3.7,-Inf,1
791.04,61.004,674.99,-361.49,1.057,0,-722.81,200,4,-Inf,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,1,-12655,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,1.3,-8240.6,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,1.6,-6138.3,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,1.9,-5035,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,2.2,-4450.8,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,2.5,-4183.9,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,2.8,-4147.7,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,3.1,-4316.3,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,3.4,-4709.6,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,3.7,-5403.4,1
821.91,64.959,674.99,-361.49,1.057,0,-722.81,300,4,-6578.3,1
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,1,-2301.7,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,1.3,-2377.6,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,1.6,-2742.7,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,1.9,-3481.5,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,2.2,-4823,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,2.5,-7377.9,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,2.8,-Inf,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,3.1,-Inf,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,3.4,-Inf,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,3.7,-Inf,0
791.82,51.764,674.99,-361.49,1.057,0,-645.62,-300,4,-Inf,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,1,-2374.8,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,1.3,-2376.8,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,1.6,-2632.1,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,1.9,-3192.8,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,2.2,-4217.7,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,2.5,-6118.7,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,2.8,-10190,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,3.1,-Inf,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,3.4,-Inf,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,3.7,-Inf,0
759.45,52.319,674.99,-361.49,1.057,0,-645.62,-200,4,-Inf,0
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,1,-2543,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,1.3,-2461,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,1.6,-2611.2,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,1.9,-3016.6,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,2.2,-3778.7,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,2.5,-5161,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,2.8,-7913.9,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,3.1,-Inf,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,3.4,-Inf,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,3.7,-Inf,1
739.29,53.222,674.99,-361.49,1.057,0,-645.62,-100,4,-Inf,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,1,-2900.1,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,1.3,-2699.2,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,1.6,-2733.6,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,1.9,-2994.5,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,2.2,-3536,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,2.5,-4512.8,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,2.8,-6330.9,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,3.1,-Inf,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,3.4,-Inf,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,3.7,-Inf,1
732.35,54.634,674.99,-361.49,1.057,0,-645.62,0,4,-Inf,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,1,-3696.7,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,1.3,-3267.3,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,1.6,-3129.9,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,1.9,-3226.7,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,2.2,-3563.5,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,2.5,-4214.2,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,2.8,-5374.8,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,3.1,-7571.6,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,3.4,-Inf,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,3.7,-Inf,1
739.01,56.762,674.99,-361.49,1.057,0,-645.62,100,4,-Inf,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,1,-5761.8,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,1.3,-4692.9,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,1.6,-4161.4,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,1.9,-3969.9,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,2.2,-4043.1,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,2.5,-4376.8,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,2.8,-5035,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,3.1,-6193.5,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,3.4,-8300.4,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,3.7,-Inf,1
758.89,59.834,674.99,-361.49,1.057,0,-645.62,200,4,-Inf,1
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,1,-10829,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,1.3,-7526.7,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,1.6,-5872.5,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,1.9,-4999.4,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,2.2,-4566.3,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,2.5,-4427.4,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,2.8,-4527.2,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,3.1,-4867.8,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,3.4,-5509,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,3.7,-6603.9,0
791.02,64.024,674.99,-361.49,1.057,0,-645.62,300,4,-8523.7,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,1,-1779,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,1.3,-1904.6,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,1.6,-2277.2,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,1.9,-2991.4,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,2.2,-4291.9,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,2.5,-6862.1,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,2.8,-Inf,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,3.1,-Inf,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,3.4,-Inf,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,3.7,-Inf,0
767.51,51.538,674.99,-361.49,1.057,0,-568.44,-300,4,-Inf,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,1,-1778.4,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,1.3,-1843.3,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,1.6,-2112.8,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,1.9,-2650.1,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,2.2,-3624.5,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,2.5,-5491.4,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,2.8,-Inf,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,3.1,-Inf,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,3.4,-Inf,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,3.7,-Inf,0
734.07,51.881,674.99,-361.49,1.057,0,-568.44,-200,4,-Inf,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,1,-1827.2,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,1.3,-1832.7,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,1.6,-2011.9,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,1.9,-2401.7,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,2.2,-3112.6,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,2.5,-4432.3,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,2.8,-7271.8,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,3.1,-Inf,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,3.4,-Inf,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,3.7,-Inf,0
713.2,52.528,674.99,-361.49,1.057,0,-568.44,-100,4,-Inf,0
706,53.656,674.99,-361.49,1.057,0,-568.44,0,1,-1968.8,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,1.3,-1905.5,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,1.6,-1999.8,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,1.9,-2265,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,2.2,-2766.1,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,2.5,-3672.2,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,2.8,-5461.1,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,3.1,-Inf,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,3.4,-Inf,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,3.7,-Inf,1
706,53.656,674.99,-361.49,1.057,0,-568.44,0,4,-Inf,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,1,-2318.6,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,1.3,-2145.8,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,1.6,-2140.7,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,1.9,-2288.9,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,2.2,-2617.8,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,2.5,-3214.9,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,2.8,-4306.8,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,3.1,-6587.7,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,3.4,-Inf,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,3.7,-Inf,1
712.9,55.528,674.99,-361.49,1.057,0,-568.44,100,4,-Inf,1
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,1,-3276.7,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,1.3,-2828.3,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,1.6,-2635.2,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,1.9,-2625.1,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,2.2,-2780.7,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,2.5,-3127.9,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,2.8,-3753.5,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,3.1,-4877.9,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,3.4,-7149.1,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,3.7,-Inf,0
733.5,58.487,674.99,-361.49,1.057,0,-568.44,200,4,-Inf,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,1,-6685.8,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,1.3,-5010.5,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,1.6,-4144.4,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,1.9,-3703.9,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,2.2,-3530.1,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,2.5,-3558.7,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,2.8,-3779.1,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,3.1,-4227,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,3.4,-5006.1,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,3.7,-6369.4,0
766.68,62.866,674.99,-361.49,1.057,0,-568.44,300,4,-Inf,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,1,-1410.2,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,1.3,-1566.8,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,1.6,-1941.2,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,1.9,-2636.8,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,2.2,-3919.1,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,2.5,-6578.6,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,2.8,-Inf,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,3.1,-Inf,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,3.4,-Inf,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,3.7,-Inf,0
750.39,51.546,674.99,-361.49,1.057,0,-491.25,-300,4,-Inf,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,1,-1373.1,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,1.3,-1474.4,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,1.6,-1747.4,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,1.9,-2263.2,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,2.2,-3204.6,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,2.5,-5092.8,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,2.8,-Inf,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,3.1,-Inf,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,3.4,-Inf,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,3.7,-Inf,0
716.15,51.681,674.99,-361.49,1.057,0,-491.25,-200,4,-Inf,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,1,-1361.8,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,1.3,-1414.7,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,1.6,-1603.6,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,1.9,-1973.5,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,2.2,-2643.8,0
694.74,52.047,674.99,-361.49,1.057,0,-491.25,-100,2.5,-3939.4,0
