trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
60,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-367.558954
62,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-379.230363
64,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-393.358229
66,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-404.765969
68,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-417.611822
70,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-428.993293
72,437.330253,17.718629,677.030000,-632.415000,-9.909000,457.142857,-270.714286,100.000000,2.909091,-442.439221
74,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-456.464757
76,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-468.179098
78,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-480.358146
80,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-492.708389
82,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-505.335091
84,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-519.463109
86,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-531.106900
88,487.875657,24.130925,677.030000,-632.415000,-9.909000,571.428571,-270.714286,300.000000,4.000000,-542.487764
90,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-554.376560
92,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-565.724503
94,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-578.159107
96,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-590.279736
98,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-602.238916
100,288.074004,17.297816,677.030000,-632.415000,-9.909000,685.714286,-358.928571,-100.000000,2.636364,-614.567554
