trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
34,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-455.748100
35,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-470.400954
36,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.428571,-483.476382
37,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-496.250620
38,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-508.684799
39,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-521.258653
40,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-535.582128
41,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-548.423859
42,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-561.088569
43,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-573.477636
44,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-587.094870
45,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.428571,-599.029773
46,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-611.536977
47,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-623.222955
48,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-636.477367
49,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-648.991863
50,431.055503,25.436292,-651.000000,-601.448000,37.073000,-571.428571,-182.500000,100.000000,2.142857,-661.299356
