millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20890,1937,383,32,32,64,0,0,11,1,0.975,0.146375,0.12022,-0.981897,0.013234,0.135548,-0.990682,-38.218983,-141.817215,493.678864,-36.352192,-146.321625,495.174835,-32.040661,-148.0233,496.101929,-27.822935,-145.905716,495.917084,-26.190058,-141.222534,494.728577,-27.843496,-136.390579,493.433167,-32.378975,-135.063019,492.305511,-36.56786,-137.161926,492.490356,19.050961,-139.454559,511.968658,20.951725,-143.916336,513.668823,25.161095,-145.637131,515.395203,29.212805,-143.580719,516.136414,30.706268,-138.954666,515.458374,28.767164,-134.496964,513.758179,24.558527,-132.815994,512.03186,20.169727,-134.563232,511.379852,-4.827268,-107.05526,520.218567,-0.083525,-0.163425,0.046543, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20923,1937,383,32,32,64,0,0,12,1,0.975,0.136631,0.112082,-0.984261,-0.003055,0.132385,-0.991194,-38.797501,-142.75528,496.335388,-36.852081,-147.233322,497.599274,-32.476456,-148.885193,498.154022,-28.249567,-146.728714,497.674622,-26.662302,-142.042603,496.441956,-28.366602,-137.244415,495.364471,-32.982056,-135.95517,494.623322,-37.187943,-138.089752,495.102692,18.407852,-137.684906,504.689331,20.339359,-142.125397,506.296906,24.581165,-143.825943,507.854553,28.64642,-141.764267,508.44986,30.12818,-137.152069,507.73407,28.160545,-132.71727,506.126495,23.921688,-131.053696,504.568848,19.524414,-132.808167,504.078186,-5.039713,-107.120003,519.894531,-0.081728,-0.157844,0.045595, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20967,1937,383,32,32,64,0,0,13,1,0.975,0.144265,0.116581,-0.982648,-0.005514,0.127685,-0.991799,-38.528061,-140.759674,488.915924,-36.67712,-145.245956,490.480408,-32.367432,-146.940201,491.37262,-28.138779,-144.830032,491.069916,-26.489016,-140.166824,489.749603,-28.121181,-135.350357,488.370941,-32.657578,-134.035919,487.292908,-36.856831,-136.124527,487.595612,17.723276,-135.49118,495.556305,19.662384,-139.931427,497.181122,23.897455,-141.622879,498.789642,27.946089,-139.547394,499.439575,29.410128,-134.924377,498.750214,27.433531,-130.489288,497.125397,23.20068,-128.836472,495.516907,18.817709,-130.607117,494.96756,-5.356745,-107.071465,518.929688,-0.082062,-0.152135,0.044567, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21000,1937,383,32,32,64,0,0,14,1,0.975,0.136676,0.119256,-0.983411,-0.024415,0.122205,-0.992205,-39.554554,-143.201447,497.078278,-37.617279,-147.650482,498.216705,-33.277008,-149.296127,498.775513,-29.089094,-147.160706,498.427338,-27.520588,-142.50798,497.376129,-29.221834,-137.746979,496.440857,-33.799438,-136.45076,495.678925,-37.967812,-138.568008,496.0271,16.671463,-132.392365,483.246216,18.632387,-136.821747,484.868256,22.873474,-138.489594,486.480133,26.908703,-136.390839,487.137604,28.347111,-131.758667,486.455536,26.347757,-127.334595,484.833466,22.109009,-125.706413,483.221588,17.737257,-127.502388,482.664886,-5.833306,-107.058296,518.417114,-0.082007,-0.144959,0.045501, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21033,1937,383,32,32,64,0,0,15,1,0.975,0.130565,0.123427,-0.983727,-0.015971,0.133909,-0.990865,-39.601101,-140.972565,489.455719,-37.71352,-145.449417,490.732758,-33.402157,-147.140594,491.487854,-29.204365,-145.038635,491.278687,-27.596319,-140.386871,490.227814,-29.261326,-135.594345,489.159668,-33.802662,-134.259598,488.195679,-37.97625,-136.344528,488.404846,16.716667,-133.982498,489.491852,18.650238,-138.417282,491.022858,22.856327,-140.125229,492.629944,26.871231,-138.078613,493.371674,28.317169,-133.477982,492.813599,26.346918,-129.045471,491.282593,22.140572,-127.375954,489.675507,17.788797,-129.12706,489.039093,-6.414164,-106.768768,518.026672,-0.073948,-0.137469,0.047135, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21079,1937,383,32,32,64,0,0,16,1,0.975,0.129693,0.134284,-0.982419,-0.028608,0.126025,-0.991614,-40.493771,-141.597168,492.752563,-38.523987,-146.041428,493.867493,-34.159218,-147.66188,494.357117,-29.970293,-145.496429,493.934662,-28.424072,-140.827408,492.847534,-30.153997,-136.069794,491.930725,-34.75721,-134.800598,491.24295,-38.927727,-136.946396,491.665436,15.39513,-130.025818,474.979034,17.289658,-134.472794,476.635895,21.488163,-136.189468,478.303589,25.5303,-134.1409,479.005219,27.019909,-129.530365,478.329742,25.085348,-125.087975,476.672882,20.888111,-123.412781,475.005188,16.51388,-125.154793,474.39798,-7.188769,-106.169098,517.271667,-0.064993,-0.128941,0.048739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21100,1937,383,32,32,64,0,0,17,1,0.975,0.123617,0.139665,-0.982452,-0.045815,0.124553,-0.991155,-41.278862,-140.823151,491.498932,-39.271511,-145.230225,492.272644,-34.893879,-146.814575,492.517761,-30.722029,-144.639954,492.090668,-29.207796,-139.991882,491.241577,-30.962,-135.287552,490.681152,-35.587616,-134.028564,490.222748,-39.748089,-136.186676,490.649841,14.799205,-130.655731,477.750214,16.694407,-135.062286,479.404968,20.900911,-136.746368,480.94635,24.951263,-134.694092,481.471436,26.445738,-130.113159,480.672638,24.512272,-125.714447,479.017883,20.310499,-124.069092,477.476501,15.935,-125.809875,477.05188,-7.976832,-105.435959,516.752869,-0.05565,-0.122643,0.04957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21133,1937,383,32,32,64,0,0,18,1,0.975,0.122332,0.144291,-0.981945,-0.049003,0.141893,-0.988668,-41.658382,-139.01413,487.303497,-39.785629,-143.474716,488.322662,-35.524021,-145.205292,489.097504,-31.375813,-143.176758,489.174103,-29.786293,-138.583527,488.507599,-31.447067,-133.82576,487.733276,-35.934013,-132.422897,486.713593,-40.060555,-134.442703,486.636993,14.31382,-130.875626,480.439911,16.259392,-135.263214,481.911407,20.489748,-136.922928,483.281891,24.523491,-134.858124,483.748596,25.973764,-130.283157,483.038116,23.99427,-125.902397,481.56665,19.768583,-124.277191,480.196136,15.408732,-126.041824,479.850739,-8.718395,-104.406082,515.8479,-0.043396,-0.114302,0.049936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21177,1937,383,32,32,64,0,0,19,1,0.975,0.137261,0.15119,-0.978929,-0.063698,0.138484,-0.988314,-41.89436,-137.432251,483.969604,-39.870071,-141.798157,484.918152,-35.504562,-143.323715,485.133636,-31.371428,-141.106201,484.489868,-29.90065,-136.460678,483.363953,-31.670359,-131.78421,482.599091,-36.279953,-130.604782,482.199921,-40.400528,-132.799576,482.843689,13.535083,-128.843979,474.308777,15.454073,-133.234512,475.870056,19.686493,-134.902176,477.253265,23.748217,-132.844818,477.648193,25.234739,-128.274048,476.823425,23.280071,-123.8927,475.262177,19.054451,-122.260803,473.878937,14.671172,-124.007843,473.599304,-9.253932,-103.464142,515.329041,-0.031346,-0.108151,0.049609, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21209,1937,383,32,32,64,0,0,20,1,0.975,0.118274,0.156245,-0.980612,-0.057861,0.144882,-0.987756,-42.597404,-137.919022,487.477631,-40.683456,-142.339966,488.626068,-36.38472,-143.983124,489.275787,-32.230782,-141.87117,489.046173,-30.669905,-137.252747,488.071747,-32.3605,-132.521851,487.134644,-36.887611,-131.22583,486.273621,-41.020412,-133.321548,486.503235,13.263688,-127.511841,471.140747,15.153559,-131.912064,472.682281,19.36183,-133.606491,474.08316,23.419456,-131.577011,474.522827,24.924227,-127.018036,473.743683,22.998558,-122.625771,472.202179,18.795788,-120.967514,470.80127,14.417703,-122.687584,470.47644,-9.637548,-102.737907,514.912781,-0.025373,-0.102215,0.050965, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21254,1937,383,32,32,64,0,0,21,1,0.975,0.133139,0.147671,-0.980034,-0.050059,0.14991,-0.987432,-42.482651,-136.565765,483.595947,-40.508118,-140.942947,484.498535,-36.182892,-142.526474,484.892578,-32.052132,-140.378098,484.547241,-30.54616,-135.767853,483.664825,-32.281952,-131.089035,482.97467,-36.844551,-129.838455,482.368195,-40.960381,-131.970535,482.713531,13.213715,-127.175499,470.704559,15.104376,-131.583069,472.208069,19.293924,-133.291443,473.691223,23.326731,-131.273468,474.285187,24.814751,-126.714485,473.642059,22.8878,-122.311501,472.13858,18.700338,-120.640472,470.655426,14.340853,-122.357597,470.174042,-9.912573,-102.116135,514.259949,-0.020687,-0.09832,0.051907, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21285,1937,383,32,32,64,0,0,22,1,0.975,0.11892,0.153073,-0.981034,-0.053913,0.151049,-0.987055,-42.53912,-135.101959,479.954346,-40.473335,-139.430786,480.601105,-36.091076,-140.903488,480.546814,-31.97473,-138.653091,479.823303,-30.539507,-134.013214,478.85437,-32.33429,-129.385162,478.397522,-36.971333,-128.239456,478.261902,-41.082176,-130.468124,478.985413,13.015216,-126.80481,470.63678,14.919168,-131.19516,472.073975,19.104452,-132.891953,473.516724,23.118378,-130.875687,474.119873,24.584925,-126.33004,473.530121,22.646027,-121.943344,472.092957,18.462162,-120.282684,470.650208,14.120314,-122.00367,470.165375,-10.31665,-101.437294,513.625488,-0.014997,-0.089571,0.055054, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21329,1937,383,32,32,64,0,0,23,1,0.975,0.123327,0.155025,-0.980183,-0.06256,0.148905,-0.986871,-42.984985,-134.876358,480.790649,-40.940247,-139.203705,481.553497,-36.57917,-140.689362,481.575989,-32.472675,-138.457199,480.84494,-31.031788,-133.830887,479.788605,-32.810959,-129.200104,479.208588,-37.422424,-128.049026,479.003265,-41.521145,-130.258392,479.734314,12.515363,-125.956741,468.411224,14.426829,-130.347336,469.9375,18.649189,-132.018112,471.31424,22.704866,-129.964981,471.735016,24.192926,-125.396561,470.953308,22.245897,-121.014336,469.427032,18.029476,-119.37944,468.050262,13.651764,-121.124413,467.746918,-10.828065,-100.707024,513.073547,-0.007459,-0.07807,0.057361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21363,1937,383,32,32,64,0,0,24,1,0.975,0.117221,0.163486,-0.979557,-0.067626,0.155315,-0.985548,-43.578701,-133.267426,477.620819,-41.571259,-137.591232,478.3349,-37.236897,-139.09697,478.251984,-33.131893,-136.897919,477.420624,-31.665131,-132.299484,476.32785,-33.396458,-127.675827,475.788361,-37.988377,-126.500938,475.696686,-42.087482,-128.675629,476.528046,12.162294,-126.698494,472.664948,14.08575,-131.061005,474.136902,18.304472,-132.706451,475.415924,22.342056,-130.647339,475.752747,23.809801,-126.096375,474.950073,21.85305,-121.743141,473.478119,17.641582,-120.131119,472.199097,13.284662,-121.883759,471.987091,-11.909459,-99.618073,512.120117,0.009201,-0.049295,0.061631, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21406,1937,383,32,32,64,0,0,25,1,0.975,0.119379,0.162238,-0.979504,-0.071587,0.163578,-0.98393,-43.371784,-132.223007,473.901703,-41.364117,-136.50975,474.368713,-37.055134,-137.968307,473.958038,-32.987541,-135.744553,472.910278,-31.543043,-131.160019,471.839172,-33.251305,-126.582481,471.5354,-37.832096,-125.441071,471.782837,-41.901119,-127.638084,472.830597,11.856126,-124.904388,465.98114,13.736216,-129.297516,467.508972,17.935499,-130.98819,468.884735,21.989937,-128.960541,469.302612,23.499237,-124.408195,468.517761,21.583435,-120.023346,466.989929,17.389997,-118.368713,465.614166,13.016035,-120.085602,465.312805,-12.137307,-99.452057,511.426453,0.011329,-0.037381,0.062671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
