Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
389.35,23.636,152.01,-647.48,-27.971,0,-414.06,-300,-277.98,0
327.39,21.777,152.01,-647.48,-27.971,0,-414.06,-200,-278.65,0
287.71,19.532,152.01,-647.48,-27.971,0,-414.06,-100,-279.91,0
279.95,16.825,152.01,-647.48,-27.971,0,-414.06,0,-281.96,0
306.54,13.673,152.01,-647.48,-27.971,0,-414.06,100,-285.21,0
359.95,10.691,152.01,-647.48,-27.971,0,-414.06,200,-290.73,0
430.3,10.815,152.01,-647.48,-27.971,0,-414.06,300,-301.54,0
439.98,27.673,152.01,-647.48,-27.971,0,-336.88,-300,-263.98,0
386.23,26.154,152.01,-647.48,-27.971,0,-336.88,-200,-263.9,0
353.23,24.268,152.01,-647.48,-27.971,0,-336.88,-100,-264.23,0
346.94,21.882,152.01,-647.48,-27.971,0,-336.88,0,-264.99,0
368.73,18.814,152.01,-647.48,-27.971,0,-336.88,100,-266.27,0
414.19,14.903,152.01,-647.48,-27.971,0,-336.88,200,-268.35,0
476.6,10.728,152.01,-647.48,-27.971,0,-336.88,300,-272.04,0
497.48,31.977,152.01,-647.48,-27.971,0,-259.69,-300,-256.92,0
450.65,30.902,152.01,-647.48,-27.971,0,-259.69,-200,-256.23,0
422.7,29.545,152.01,-647.48,-27.971,0,-259.69,-100,-255.92,0
417.46,27.783,152.01,-647.48,-27.971,0,-259.69,0,-255.98,0
435.74,25.413,152.01,-647.48,-27.971,0,-259.69,100,-256.39,0
474.83,22.09,152.01,-647.48,-27.971,0,-259.69,200,-257.14,0
530.15,17.248,152.01,-647.48,-27.971,0,-259.69,300,-258.35,0
559.74,36.471,152.01,-647.48,-27.971,0,-182.5,-300,-255.9,0
518.56,35.914,152.01,-647.48,-27.971,0,-182.5,-200,-254.49,0
494.47,35.203,152.01,-647.48,-27.971,0,-182.5,-100,-253.53,0
490,34.267,152.01,-647.48,-27.971,0,-182.5,0,-252.96,0
505.66,32.979,152.01,-647.48,-27.971,0,-182.5,100,-252.76,0
539.71,31.098,152.01,-647.48,-27.971,0,-182.5,200,-252.9,0
588.96,28.108,152.01,-647.48,-27.971,0,-182.5,300,-253.32,0
316.18,6.0293,152.01,-647.48,-27.971,100,-800,-300,-507.89,1
235.72,4.9531,152.01,-647.48,-27.971,100,-800,-200,-533.18,1
176.51,6.0579,152.01,-647.48,-27.971,100,-800,-100,-569.39,1
163.56,9.2171,152.01,-647.48,-27.971,100,-800,0,-623.77,1
205.78,13.636,152.01,-647.48,-27.971,100,-800,100,-710.16,1
279.18,19.009,152.01,-647.48,-27.971,100,-800,200,-854.74,1
365.42,25.239,152.01,-647.48,-27.971,100,-800,300,-1085.2,1
287.02,7.8871,152.01,-647.48,-27.971,100,-722.81,-300,-425.84,1
194.87,5.5199,152.01,-647.48,-27.971,100,-722.81,-200,-441.36,1
116.48,4.2691,152.01,-647.48,-27.971,100,-722.81,-100,-463.39,1
95.723,6.1511,152.01,-647.48,-27.971,100,-722.81,0,-496.31,1
157.34,10.37,152.01,-647.48,-27.971,100,-722.81,100,-548.77,1
245.66,15.906,152.01,-647.48,-27.971,100,-722.81,200,-638.92,1
340.51,22.531,152.01,-647.48,-27.971,100,-722.81,300,-801.54,1
276.96,10.624,152.01,-647.48,-27.971,100,-645.63,-300,-364.96,0
179.73,7.8532,152.01,-647.48,-27.971,100,-645.63,-200,-374.25,1
88.865,4.9106,152.01,-647.48,-27.971,100,-645.63,-100,-387.19,1
59.086,3.4584,152.01,-647.48,-27.971,100,-645.63,0,-406.23,1
138.15,6.6408,152.01,-647.48,-27.971,100,-645.63,100,-436.31,1
233.84,12.235,152.01,-647.48,-27.971,100,-645.63,200,-488.3,0
332.07,19.255,152.01,-647.48,-27.971,100,-645.63,300,-587.85,0
288.02,13.916,152.01,-647.48,-27.971,100,-568.44,-300,-320.71,0
196.33,11.182,152.01,-647.48,-27.971,100,-568.44,-200,-326.24,0
118.92,7.9398,152.01,-647.48,-27.971,100,-568.44,-100,-333.7,1
98.668,4.2093,152.01,-647.48,-27.971,100,-568.44,0,-344.31,1
159.15,2.6468,152.01,-647.48,-27.971,100,-568.44,100,-360.64,1
246.83,7.8642,152.01,-647.48,-27.971,100,-568.44,200,-388.48,0
341.35,15.254,152.01,-647.48,-27.971,100,-568.44,300,-442.76,0
317.98,17.613,152.01,-647.48,-27.971,100,-491.25,-300,-289.44,0
238.13,15.107,152.01,-647.48,-27.971,100,-491.25,-200,-292.83,0
179.72,12.053,152.01,-647.48,-27.971,100,-491.25,-100,-297.17,0
167.02,8.2769,152.01,-647.48,-27.971,100,-491.25,0,-303.02,1
208.54,3.5548,152.01,-647.48,-27.971,100,-491.25,100,-311.54,0
281.22,2.6473,152.01,-647.48,-27.971,100,-491.25,200,-325.46,0
366.98,10.365,152.01,-647.48,-27.971,100,-491.25,300,-352.08,0
362.2,21.633,152.01,-647.48,-27.971,100,-414.06,-300,-268.31,0
294.59,19.47,152.01,-647.48,-27.971,100,-414.06,-200,-270.51,0
249.75,16.798,152.01,-647.48,-27.971,100,-414.06,-100,-273.18,0
240.77,13.436,152.01,-647.48,-27.971,100,-414.06,0,-276.54,0
271.23,9.124,152.01,-647.48,-27.971,100,-414.06,100,-281.01,0
330.39,3.6203,152.01,-647.48,-27.971,100,-414.06,200,-287.68,0
405.9,4.8413,152.01,-647.48,-27.971,100,-414.06,300,-299.55,0
416.15,25.917,152.01,-647.48,-27.971,100,-336.88,-300,-255.19,0
358.85,24.184,152.01,-647.48,-27.971,100,-336.88,-200,-256.66,0
323.06,22.025,152.01,-647.48,-27.971,100,-336.88,-100,-258.44,0
316.17,19.276,152.01,-647.48,-27.971,100,-336.88,0,-260.56,0
339.94,15.697,152.01,-647.48,-27.971,100,-336.88,100,-263.14,0
388.78,11,152.01,-647.48,-27.971,100,-336.88,200,-266.48,0
454.69,5.8085,152.01,-647.48,-27.971,100,-336.88,300,-271.55,0
476.54,30.408,152.01,-647.48,-27.971,100,-259.69,-300,-248.63,0
427.41,29.175,152.01,-647.48,-27.971,100,-259.69,-200,-249.51,0
397.84,27.633,152.01,-647.48,-27.971,100,-259.69,-100,-250.68,0
392.26,25.656,152.01,-647.48,-27.971,100,-259.69,0,-252.1,0
411.66,23.055,152.01,-647.48,-27.971,100,-259.69,100,-253.79,0
452.83,19.559,152.01,-647.48,-27.971,100,-259.69,200,-255.76,0
510.54,15.005,152.01,-647.48,-27.971,100,-259.69,300,-258.22,0
541.21,35.045,152.01,-647.48,-27.971,100,-182.5,-300,-247.81,0
498.5,34.364,152.01,-647.48,-27.971,100,-182.5,-200,-248,0
473.39,33.516,152.01,-647.48,-27.971,100,-182.5,-100,-248.51,0
468.71,32.434,152.01,-647.48,-27.971,100,-182.5,0,-249.32,0
485.06,31.021,152.01,-647.48,-27.971,100,-182.5,100,-250.39,0
520.46,29.13,152.01,-647.48,-27.971,100,-182.5,200,-251.69,0
571.38,26.622,152.01,-647.48,-27.971,100,-182.5,300,-253.2,0
315.54,2.8641,152.01,-647.48,-27.971,200,-800,-300,-503.7,1
234.86,0.44554,152.01,-647.48,-27.971,200,-800,-200,-530.22,1
175.37,4.1244,152.01,-647.48,-27.971,200,-800,-100,-566.96,1
162.32,8.4,152.01,-647.48,-27.971,200,-800,0,-619.83,1
204.8,13.302,152.01,-647.48,-27.971,200,-800,100,-697.87,1
278.45,18.888,152.01,-647.48,-27.971,200,-800,200,-808.09,1
364.87,25.181,152.01,-647.48,-27.971,200,-800,300,-905.48,1
286.32,5.9705,152.01,-647.48,-27.971,200,-722.81,-300,-424.5,1
193.83,3.0021,152.01,-647.48,-27.971,200,-722.81,-200,-441.91,1
114.74,1.8145,152.01,-647.48,-27.971,200,-722.81,-100,-465.81,1
93.596,5.5528,152.01,-647.48,-27.971,200,-722.81,0,-500.32,1
156.06,10.461,152.01,-647.48,-27.971,200,-722.81,100,-552.73,1
244.84,16.234,152.01,-647.48,-27.971,200,-722.81,200,-634.45,1
339.92,22.893,152.01,-647.48,-27.971,200,-722.81,300,-744.75,1
276.24,9.3647,152.01,-647.48,-27.971,200,-645.63,-300,-365.09,1
178.61,6.5611,152.01,-647.48,-27.971,200,-645.63,-200,-376.4,1
86.57,3.7735,152.01,-647.48,-27.971,200,-645.63,-100,-391.58,1
55.575,3.6566,152.01,-647.48,-27.971,200,-645.63,0,-413.19,1
136.68,7.6967,152.01,-647.48,-27.971,200,-645.63,100,-446.13,1
232.97,13.412,152.01,-647.48,-27.971,200,-645.63,200,-499.93,1
331.47,20.351,152.01,-647.48,-27.971,200,-645.63,300,-588.87,0
287.32,13.019,152.01,-647.48,-27.971,200,-568.44,-300,-321.51,0
195.31,10.436,152.01,-647.48,-27.971,200,-568.44,-200,-328.96,0
117.21,7.6258,152.01,-647.48,-27.971,200,-568.44,-100,-338.56,1
96.606,5.3082,152.01,-647.48,-27.971,200,-568.44,0,-351.77,1
157.88,6.1309,152.01,-647.48,-27.971,200,-568.44,100,-371.48,1
246.01,10.813,152.01,-647.48,-27.971,200,-568.44,200,-403.91,0
340.76,17.699,152.01,-647.48,-27.971,200,-568.44,300,-462.73,0
317.35,16.923,152.01,-647.48,-27.971,200,-491.25,-300,-290.5,0
237.29,14.623,152.01,-647.48,-27.971,200,-491.25,-200,-295.61,0
178.6,12.03,152.01,-647.48,-27.971,200,-491.25,-100,-301.85,0
165.81,9.3737,152.01,-647.48,-27.971,200,-491.25,0,-309.95,1
207.57,7.7507,152.01,-647.48,-27.971,200,-491.25,100,-321.46,0
280.5,9.5996,152.01,-647.48,-27.971,200,-491.25,200,-339.84,0
366.44,15.427,152.01,-647.48,-27.971,200,-491.25,300,-373.9,0
361.64,21.059,152.01,-647.48,-27.971,200,-414.06,-300,-269.41,0
293.9,19.11,152.01,-647.48,-27.971,200,-414.06,-200,-273.14,0
248.95,16.866,152.01,-647.48,-27.971,200,-414.06,-100,-277.44,0
239.93,14.399,152.01,-647.48,-27.971,200,-414.06,0,-282.64,0
270.49,12.128,152.01,-647.48,-27.971,200,-414.06,100,-289.47,0
329.78,11.476,152.01,-647.48,-27.971,200,-414.06,200,-299.64,0
405.4,14.757,152.01,-647.48,-27.971,200,-414.06,300,-317.77,0
415.66,25.402,152.01,-647.48,-27.971,200,-336.88,-300,-256.26,0
358.29,23.869,152.01,-647.48,-27.971,200,-336.88,-200,-259.11,0
322.44,22.084,152.01,-647.48,-27.971,200,-336.88,-100,-262.28,0
315.53,20.062,152.01,-647.48,-27.971,200,-336.88,0,-265.89,0
339.34,17.97,152.01,-647.48,-27.971,200,-336.88,100,-270.24,0
388.26,16.469,152.01,-647.48,-27.971,200,-336.88,200,-276.07,0
454.25,17.339,152.01,-647.48,-27.971,200,-336.88,300,-285.51,0
476.11,29.914,152.01,-647.48,-27.971,200,-259.69,-300,-249.71,0
426.94,28.853,152.01,-647.48,-27.971,200,-259.69,-200,-251.85,0
397.33,27.624,152.01,-647.48,-27.971,200,-259.69,-100,-254.24,0
391.75,26.228,152.01,-647.48,-27.971,200,-259.69,0,-256.9,0
411.17,24.746,152.01,-647.48,-27.971,200,-259.69,100,-259.93,0
452.39,23.513,152.01,-647.48,-27.971,200,-259.69,200,-263.63,0
510.15,23.562,152.01,-647.48,-27.971,200,-259.69,300,-268.9,0
540.84,34.544,152.01,-647.48,-27.971,200,-182.5,-300,-248.96,0
498.1,34.001,152.01,-647.48,-27.971,200,-182.5,-200,-250.36,0
472.97,33.398,152.01,-647.48,-27.971,200,-182.5,-100,-252.02,0
468.28,32.758,152.01,-647.48,-27.971,200,-182.5,0,-253.93,0
484.65,32.162,152.01,-647.48,-27.971,200,-182.5,100,-256.12,0
520.08,31.854,152.01,-647.48,-27.971,200,-182.5,200,-258.72,0
571.03,32.513,152.01,-647.48,-27.971,200,-182.5,300,-262.15,0
345.2,5.1559,152.01,-647.48,-27.971,300,-800,-300,-519.67,1
273.42,5.3577,152.01,-647.48,-27.971,300,-800,-200,-549.42,1
224.39,7.5634,152.01,-647.48,-27.971,300,-800,-100,-589.41,1
214.35,11.12,152.01,-647.48,-27.971,300,-800,0,-644.32,1
248.07,15.596,152.01,-647.48,-27.971,300,-800,100,-718.29,1
311.66,20.851,152.01,-647.48,-27.971,300,-800,200,-801.59,1
390.8,26.825,152.01,-647.48,-27.971,300,-800,300,-819.67,1
318.71,7.6782,152.01,-647.48,-27.971,300,-722.81,-300,-440.81,1
239.1,6.6965,152.01,-647.48,-27.971,300,-722.81,-200,-461.72,1
181.01,7.3582,152.01,-647.48,-27.971,300,-722.81,-100,-489.84,1
168.4,9.9534,152.01,-647.48,-27.971,300,-722.81,0,-529.26,1
209.65,14.021,152.01,-647.48,-27.971,300,-722.81,100,-586.04,1
282.04,19.213,152.01,-647.48,-27.971,300,-722.81,200,-664.4,1
367.61,25.375,152.01,-647.48,-27.971,300,-722.81,300,-735.3,1
309.68,10.754,152.01,-647.48,-27.971,300,-645.63,-300,-380.66,1
226.93,9.2818,152.01,-647.48,-27.971,300,-645.63,-200,-395.22,1
164.6,8.7306,152.01,-647.48,-27.971,300,-645.63,-100,-414.5,1
150.62,9.9127,152.01,-647.48,-27.971,300,-645.63,0,-441.52,1
195.65,13.063,152.01,-647.48,-27.971,300,-645.63,100,-481.56,1
271.8,17.869,152.01,-647.48,-27.971,300,-645.63,200,-542.96,1
359.82,24.047,152.01,-647.48,-27.971,300,-645.63,300,-626.88,1
319.61,14.193,152.01,-647.48,-27.971,300,-568.44,-300,-335.92,0
240.3,12.6,152.01,-647.48,-27.971,300,-568.44,-200,-346.16,1
182.58,11.451,152.01,-647.48,-27.971,300,-568.44,-100,-359.31,1
170.09,11.425,152.01,-647.48,-27.971,300,-568.44,0,-377.35,1
211.01,13.268,152.01,-647.48,-27.971,300,-568.44,100,-404.07,1
283.05,17.224,152.01,-647.48,-27.971,300,-568.44,200,-446.96,1
368.39,23.106,152.01,-647.48,-27.971,300,-568.44,300,-518.17,0
346.85,17.923,152.01,-647.48,-27.971,300,-491.25,-300,-303.67,0
275.5,16.408,152.01,-647.48,-27.971,300,-491.25,-200,-311.08,0
226.93,15.085,152.01,-647.48,-27.971,300,-491.25,-100,-320.21,1
217,14.396,152.01,-647.48,-27.971,300,-491.25,0,-332.25,1
250.37,15.065,152.01,-647.48,-27.971,300,-491.25,100,-349.61,1
313.49,17.828,152.01,-647.48,-27.971,300,-491.25,200,-377.58,0
392.27,22.988,152.01,-647.48,-27.971,300,-491.25,300,-428.18,0
387.79,21.902,152.01,-647.48,-27.971,300,-414.06,-300,-281.5,0
325.54,20.595,152.01,-647.48,-27.971,300,-414.06,-200,-287.1,0
285.61,19.36,152.01,-647.48,-27.971,300,-414.06,-100,-293.68,0
277.79,18.473,152.01,-647.48,-27.971,300,-414.06,0,-301.94,1
304.57,18.464,152.01,-647.48,-27.971,300,-414.06,100,-313.3,0
358.27,20.135,152.01,-647.48,-27.971,300,-414.06,200,-331.07,0
428.89,24.275,152.01,-647.48,-27.971,300,-414.06,300,-363.85,0
438.61,26.092,152.01,-647.48,-27.971,300,-336.88,-300,-267.57,0
384.67,25.088,152.01,-647.48,-27.971,300,-336.88,-200,-271.95,0
351.52,24.12,152.01,-647.48,-27.971,300,-336.88,-100,-276.92,0
345.19,23.364,152.01,-647.48,-27.971,300,-336.88,0,-282.86,0
367.09,23.186,152.01,-647.48,-27.971,300,-336.88,100,-290.62,0
412.73,24.243,152.01,-647.48,-27.971,300,-336.88,200,-302.15,0
475.33,27.469,152.01,-647.48,-27.971,300,-336.88,300,-322.94,0
496.27,30.45,152.01,-647.48,-27.971,300,-259.69,-300,-260.59,0
449.31,29.822,152.01,-647.48,-27.971,300,-259.69,-200,-264.04,0
421.27,29.248,152.01,-647.48,-27.971,300,-259.69,-100,-267.91,0
416.01,28.856,152.01,-647.48,-27.971,300,-259.69,0,-272.41,0
434.35,28.91,152.01,-647.48,-27.971,300,-259.69,100,-278.05,0
473.55,29.917,152.01,-647.48,-27.971,300,-259.69,200,-286.06,0
529.01,32.725,152.01,-647.48,-27.971,300,-259.69,300,-299.99,0
558.66,34.926,152.01,-647.48,-27.971,300,-182.5,-300,-259.83,0
517.4,34.727,152.01,-647.48,-27.971,300,-182.5,-200,-262.44,0
493.25,34.635,152.01,-647.48,-27.971,300,-182.5,-100,-265.42,0
488.76,34.766,152.01,-647.48,-27.971,300,-182.5,0,-268.94,0
504.46,35.338,152.01,-647.48,-27.971,300,-182.5,100,-273.34,0
538.59,36.764,152.01,-647.48,-27.971,300,-182.5,200,-279.53,0
587.94,39.767,152.01,-647.48,-27.971,300,-182.5,300,-290.17,0
398.45,9.2976,152.01,-647.48,-27.971,400,-800,-300,-555.65,1
338.16,10.17,152.01,-647.48,-27.971,400,-800,-200,-590.43,1
299.91,12.19,152.01,-647.48,-27.971,400,-800,-100,-635.72,1
292.48,15.264,152.01,-647.48,-27.971,400,-800,0,-694.39,1
318.02,19.247,152.01,-647.48,-27.971,400,-800,100,-764.29,1
369.77,24.035,152.01,-647.48,-27.971,400,-800,200,-819.42,1
438.55,29.54,152.01,-647.48,-27.971,400,-800,300,-777.38,1
375.73,11.237,152.01,-647.48,-27.971,400,-722.81,-300,-475.5,1
311.07,11.405,152.01,-647.48,-27.971,400,-722.81,-200,-501.72,1
269,12.656,152.01,-647.48,-27.971,400,-722.81,-100,-536.4,1
260.68,15.112,152.01,-647.48,-27.971,400,-722.81,0,-583.48,1
289.05,18.719,152.01,-647.48,-27.971,400,-722.81,100,-646.73,1
345.17,23.365,152.01,-647.48,-27.971,400,-722.81,200,-719.79,1
418.02,28.944,152.01,-647.48,-27.971,400,-722.81,300,-746.91,1
368.1,13.783,152.01,-647.48,-27.971,400,-645.63,-300,-413.01,1
301.82,13.48,152.01,-647.48,-27.971,400,-645.63,-200,-432.48,1
258.24,14.044,152.01,-647.48,-27.971,400,-645.63,-100,-458.2,1
249.57,15.778,152.01,-647.48,-27.971,400,-645.63,0,-493.82,1
279.07,18.817,152.01,-647.48,-27.971,400,-645.63,100,-544.87,1
336.86,23.145,152.01,-647.48,-27.971,400,-645.63,200,-616.07,1
411.18,28.67,152.01,-647.48,-27.971,400,-645.63,300,-686.45,1
376.49,16.789,152.01,-647.48,-27.971,400,-568.44,-300,-365.63,1
311.99,16.243,152.01,-647.48,-27.971,400,-568.44,-200,-380.1,1
270.06,16.33,152.01,-647.48,-27.971,400,-568.44,-100,-398.93,1
261.78,17.406,152.01,-647.48,-27.971,400,-568.44,0,-425,1
290.04,19.782,152.01,-647.48,-27.971,400,-568.44,100,-463.41,1
346,23.62,152.01,-647.48,-27.971,400,-568.44,200,-522.57,1
418.7,28.929,152.01,-647.48,-27.971,400,-568.44,300,-606.08,0
399.88,20.158,152.01,-647.48,-27.971,400,-491.25,-300,-330.91,0
339.85,19.549,152.01,-647.48,-27.971,400,-491.25,-200,-341.83,1
301.82,19.391,152.01,-647.48,-27.971,400,-491.25,-100,-355.71,1
294.43,20.007,152.01,-647.48,-27.971,400,-491.25,0,-374.6,1
319.81,21.778,152.01,-647.48,-27.971,400,-491.25,100,-402.52,1
371.32,25.041,152.01,-647.48,-27.971,400,-491.25,200,-447.53,1
439.85,29.984,152.01,-647.48,-27.971,400,-491.25,300,-523.47,0
435.87,23.821,152.01,-647.48,-27.971,400,-414.06,-300,-306.7,0
381.54,23.289,152.01,-647.48,-27.971,400,-414.06,-200,-315.17,0
348.09,23.087,152.01,-647.48,-27.971,400,-414.06,-100,-325.63,1
341.71,23.481,152.01,-647.48,-27.971,400,-414.06,0,-339.52,1
363.81,24.841,152.01,-647.48,-27.971,400,-414.06,100,-359.76,1
409.82,27.592,152.01,-647.48,-27.971,400,-414.06,200,-392.79,0
472.81,32.103,152.01,-647.48,-27.971,400,-414.06,300,-453.65,0
481.63,27.722,152.01,-647.48,-27.971,400,-336.88,-300,-291.33,0
433.09,27.375,152.01,-647.48,-27.971,400,-336.88,-200,-298.08,0
403.93,27.292,152.01,-647.48,-27.971,400,-336.88,-100,-306.24,0
398.44,27.689,152.01,-647.48,-27.971,400,-336.88,0,-316.8,1
417.55,28.889,152.01,-647.48,-27.971,400,-336.88,100,-331.88,1
458.2,31.326,152.01,-647.48,-27.971,400,-336.88,200,-356.4,0
515.3,35.479,152.01,-647.48,-27.971,400,-336.88,300,-403.31,0
534.68,31.809,152.01,-647.48,-27.971,400,-259.69,-300,-283.58,0
491.4,31.727,152.01,-647.48,-27.971,400,-259.69,-200,-289.09,0
465.91,31.891,152.01,-647.48,-27.971,400,-259.69,-100,-295.67,0
461.15,32.476,152.01,-647.48,-27.971,400,-259.69,0,-304.1,0
477.76,33.763,152.01,-647.48,-27.971,400,-259.69,100,-316,0
513.66,36.152,152.01,-647.48,-27.971,400,-259.69,200,-335.23,0
565.19,40.151,152.01,-647.48,-27.971,400,-259.69,300,-372.65,0
593.05,36.026,152.01,-647.48,-27.971,400,-182.5,-300,-282.83,0
554.34,36.269,152.01,-647.48,-27.971,400,-182.5,-200,-287.35,0
531.88,36.77,152.01,-647.48,-27.971,400,-182.5,-100,-292.86,0
527.72,37.686,152.01,-647.48,-27.971,400,-182.5,0,-299.99,0
542.29,39.26,152.01,-647.48,-27.971,400,-182.5,100,-310.17,0
574.17,41.855,152.01,-647.48,-27.971,400,-182.5,200,-326.77,0
620.7,45.958,152.01,-647.48,-27.971,400,-182.5,300,-359.71,0
467.29,13.465,152.01,-647.48,-27.971,500,-800,-300,-612.59,1
417.08,14.699,152.01,-647.48,-27.971,500,-800,-200,-653.83,1
386.71,16.754,152.01,-647.48,-27.971,500,-800,-100,-705.31,1
380.97,19.63,152.01,-647.48,-27.971,500,-800,0,-766.65,1
400.92,23.289,152.01,-647.48,-27.971,500,-800,100,-826.77,1
443.09,27.677,152.01,-647.48,-27.971,500,-800,200,-844.66,1
501.92,32.723,152.01,-647.48,-27.971,500,-800,300,-748.48,1
448.07,15.17,152.01,-647.48,-27.971,500,-722.81,-300,-530.64,1
395.43,15.97,152.01,-647.48,-27.971,500,-722.81,-200,-564.13,1
363.26,17.574,152.01,-647.48,-27.971,500,-722.81,-100,-607.49,1
357.14,20.066,152.01,-647.48,-27.971,500,-722.81,0,-663.58,1
378.35,23.462,152.01,-647.48,-27.971,500,-722.81,100,-730.98,1
422.78,27.732,152.01,-647.48,-27.971,500,-722.81,200,-787.1,1
484.08,32.811,152.01,-647.48,-27.971,500,-722.81,300,-756.82,1
441.7,17.385,152.01,-647.48,-27.971,500,-645.63,-300,-464.98,1
388.19,17.849,152.01,-647.48,-27.971,500,-645.63,-200,-491.56,1
355.37,19.04,152.01,-647.48,-27.971,500,-645.63,-100,-526.56,1
349.11,21.117,152.01,-647.48,-27.971,500,-645.63,0,-573.99,1
370.78,24.176,152.01,-647.48,-27.971,500,-645.63,100,-637.89,1
416.02,28.242,152.01,-647.48,-27.971,500,-645.63,200,-712.72,1
478.19,33.28,152.01,-647.48,-27.971,500,-645.63,300,-744.44,1
448.71,20.035,152.01,-647.48,-27.971,500,-568.44,-300,-414.01,1
396.15,20.284,152.01,-647.48,-27.971,500,-568.44,-200,-434.95,1
364.05,21.157,152.01,-647.48,-27.971,500,-568.44,-100,-462.6,1
357.95,22.856,152.01,-647.48,-27.971,500,-568.44,0,-500.92,1
379.1,25.551,152.01,-647.48,-27.971,500,-568.44,100,-556.01,1
423.45,29.348,152.01,-647.48,-27.971,500,-568.44,200,-633.12,1
484.67,34.271,152.01,-647.48,-27.971,500,-568.44,300,-709.06,1
468.51,23.052,152.01,-647.48,-27.971,500,-491.25,-300,-375.92,1
418.45,23.206,152.01,-647.48,-27.971,500,-491.25,-200,-392.51,1
388.19,23.884,152.01,-647.48,-27.971,500,-491.25,-100,-414.28,1
382.47,25.299,152.01,-647.48,-27.971,500,-491.25,0,-444.67,1
402.34,27.669,152.01,-647.48,-27.971,500,-491.25,100,-489.84,1
444.38,31.178,152.01,-647.48,-27.971,500,-491.25,200,-559.78,1
503.06,35.93,152.01,-647.48,-27.971,500,-491.25,300,-656.83,1
499.58,26.375,152.01,-647.48,-27.971,500,-414.06,-300,-348.94,0
452.96,26.542,152.01,-647.48,-27.971,500,-414.06,-200,-362.32,1
425.17,27.153,152.01,-647.48,-27.971,500,-414.06,-100,-379.7,1
419.95,28.41,152.01,-647.48,-27.971,500,-414.06,0,-403.9,1
438.13,30.552,152.01,-647.48,-27.971,500,-414.06,100,-440.43,1
477.02,33.816,152.01,-647.48,-27.971,500,-414.06,200,-500.24,1
532.11,38.387,152.01,-647.48,-27.971,500,-414.06,300,-600.32,0
539.97,29.947,152.01,-647.48,-27.971,500,-336.88,-300,-331.62,0
497.16,30.22,152.01,-647.48,-27.971,500,-336.88,-200,-342.69,0
471.97,30.881,152.01,-647.48,-27.971,500,-336.88,-100,-356.95,1
467.28,32.117,152.01,-647.48,-27.971,500,-336.88,0,-376.73,1
