Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,2.5,-521.22,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,2.8,-475.72,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,3.1,-439.64,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,3.4,-411.29,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,3.7,-389.54,1
491.79,19.384,-630,-340.44,-57.952,-800,-800,-100,4,-373.74,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,1,-1087.9,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,1.3,-901.84,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,1.6,-767.05,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,1.9,-666.32,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,2.2,-589.27,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,2.5,-529.3,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,2.8,-482.08,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,3.1,-444.63,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,3.4,-414.92,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,3.7,-391.54,1
493.41,22.213,-630,-340.44,-57.952,-800,-800,0,4,-373.57,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,1,-1113.9,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,1.3,-905.39,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,1.6,-760.9,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,1.9,-656.56,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,2.2,-578.86,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,2.5,-519.6,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,2.8,-473.6,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,3.1,-437.43,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,3.4,-408.76,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,3.7,-386,1
514.82,25.616,-630,-340.44,-57.952,-800,-800,100,4,-368.04,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,1,-1066.3,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,1.3,-844.88,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,1.6,-701.56,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,1.9,-603.3,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,2.2,-533.02,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,2.5,-481.09,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,2.8,-441.75,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,3.1,-411.36,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,3.4,-387.55,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,3.7,-368.71,1
553.74,29.53,-630,-340.44,-57.952,-800,-800,200,4,-353.74,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,1,-905.39,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,1.3,-697.9,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,1.6,-578.11,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,1.9,-502.56,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,2.2,-451.83,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,2.5,-416.16,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,2.8,-390.16,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,3.1,-370.67,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,3.4,-355.75,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,3.7,-344.12,1
606.81,33.882,-630,-340.44,-57.952,-800,-800,300,4,-334.96,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,1,-831.6,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,1.3,-717.07,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,1.6,-627.9,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,1.9,-557.57,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,2.2,-501.74,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,2.5,-457.42,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,2.8,-422.54,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,3.1,-395.73,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,3.4,-376.16,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,3.7,-363.5,1
483.42,12.819,-630,-340.44,-57.952,-800,-722.81,-300,4,-358.06,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1,-885.16,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.3,-758.08,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.6,-660.43,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.9,-584.08,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.2,-523.72,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.5,-475.75,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.8,-437.67,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.1,-407.76,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.4,-384.9,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.7,-368.42,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,4,-358.15,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1,-944.2,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.3,-801.03,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.6,-693.08,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.9,-609.87,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.2,-544.68,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.5,-493.09,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.8,-452.05,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.1,-419.46,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.4,-393.88,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.7,-374.35,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,4,-360.34,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,1,-1001.5,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,1.3,-838.54,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,1.6,-719.07,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,1.9,-628.89,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,2.2,-559.35,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,2.5,-504.88,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,2.8,-461.77,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,3.1,-427.46,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,3.4,-400.19,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,3.7,-378.74,1
422.45,19.445,-630,-340.44,-57.952,-800,-722.81,0,4,-362.3,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,1,-1037.3,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,1.3,-853.14,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,1.6,-723.49,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,1.9,-628.66,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,2.2,-557.31,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,2.5,-502.45,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,2.8,-459.56,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,3.1,-425.66,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,3.4,-398.68,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,3.7,-377.2,1
447.28,23.058,-630,-340.44,-57.952,-800,-722.81,100,4,-360.25,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,1,-1012.9,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,1.3,-813.72,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,1.6,-682.02,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,1.9,-590.22,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,2.2,-523.7,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,2.5,-474.03,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,2.8,-436.07,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,3.1,-406.54,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,3.4,-383.27,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,3.7,-364.78,1
491.58,27.231,-630,-340.44,-57.952,-800,-722.81,200,4,-350.04,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,1,-883.67,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,1.3,-691.52,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,1.6,-577.11,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,1.9,-503.32,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,2.2,-452.93,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,2.5,-417.02,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,2.8,-390.57,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,3.1,-370.57,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,3.4,-355.15,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,3.7,-343.07,1
550.67,31.88,-630,-340.44,-57.952,-800,-722.81,300,4,-333.5,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,1,-762.93,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,1.3,-662.2,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,1.6,-583.36,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,1.9,-520.95,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,2.2,-471.29,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,2.5,-431.86,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,2.8,-400.9,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,3.1,-377.27,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,3.4,-360.29,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,3.7,-349.75,1
425,9.8618,-630,-340.44,-57.952,-800,-645.62,-300,4,-346.04,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,1,-810.9,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,1.3,-699.74,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,1.6,-613.71,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,1.9,-546.09,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,2.2,-492.42,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,2.5,-449.66,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,2.8,-415.71,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,3.1,-389.12,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,3.4,-368.93,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,3.7,-354.63,1
377.11,11.143,-630,-340.44,-57.952,-800,-645.62,-200,4,-346.14,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,1,-865.33,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,1.3,-740.53,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,1.6,-645.57,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,1.9,-571.83,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,2.2,-513.74,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,2.5,-467.56,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,2.8,-430.74,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,3.1,-401.47,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,3.4,-378.55,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,3.7,-361.17,1
351.86,13.441,-630,-340.44,-57.952,-800,-645.62,-100,4,-348.91,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,1,-921.39,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,1.3,-779.33,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,1.6,-673.93,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,1.9,-593.61,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,2.2,-531.19,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,2.5,-482,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,2.8,-442.88,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,3.1,-411.65,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,3.4,-386.79,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,3.7,-367.27,1
354.11,16.601,-630,-340.44,-57.952,-800,-645.62,0,4,-352.39,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,1,-963.89,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,1.3,-802.17,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,1.6,-686.57,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,1.9,-600.98,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,2.2,-535.93,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,2.5,-485.49,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,2.8,-445.81,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,3.1,-414.27,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,3.4,-389.09,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,3.7,-369,1
383.39,20.475,-630,-340.44,-57.952,-800,-645.62,100,4,-353.13,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,1,-958.8,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,1.3,-780.9,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,1.6,-660.85,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,1.9,-575.81,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,2.2,-513.38,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,2.5,-466.27,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,2.8,-429.96,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,3.1,-401.52,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,3.4,-378.97,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,3.7,-360.98,1
434.25,24.946,-630,-340.44,-57.952,-800,-645.62,200,4,-346.6,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,1,-859.3,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,1.3,-682.69,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,1.6,-574.38,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,1.9,-502.97,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,2.2,-453.38,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,2.5,-417.57,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,2.8,-390.9,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,3.1,-370.56,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,3.4,-354.76,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,3.7,-342.3,1
500.17,29.92,-630,-340.44,-57.952,-800,-645.62,300,4,-332.39,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,1,-702.93,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,1.3,-614.3,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,1.6,-544.62,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,1.9,-489.28,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,2.2,-445.19,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,2.5,-410.2,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,2.8,-382.85,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,3.1,-362.16,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,3.4,-347.61,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,3.7,-339.09,1
373.46,6.8018,-630,-340.44,-57.952,-800,-568.44,-300,4,-337.05,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,1,-745.7,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,1.3,-648.47,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,1.6,-572.75,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,1.9,-512.93,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,2.2,-465.3,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,2.5,-427.3,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,2.8,-397.15,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,3.1,-373.62,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,3.4,-355.95,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,3.7,-343.71,1
317.9,7.8751,-630,-340.44,-57.952,-800,-568.44,-200,4,-336.94,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1,-795.38,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.3,-686.7,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.6,-603.31,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.9,-538.11,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.2,-486.48,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.5,-445.29,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.8,-412.37,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.1,-386.23,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.4,-365.82,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.7,-350.49,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,4,-339.92,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,1,-849.05,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,1.3,-725.49,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,1.6,-632.78,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,1.9,-561.5,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,2.2,-505.69,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,2.5,-461.46,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,2.8,-426.14,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,3.1,-397.87,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,3.4,-375.36,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,3.7,-357.72,1
290.24,13.798,-630,-340.44,-57.952,-800,-568.44,0,4,-344.38,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,1,-895.37,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,1.3,-754,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,1.6,-651.45,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,1.9,-574.62,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,2.2,-515.66,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,2.5,-469.58,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,2.8,-433.09,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,3.1,-403.95,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,3.4,-380.6,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,3.7,-361.95,1
325.32,17.998,-630,-340.44,-57.952,-800,-568.44,100,4,-347.23,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,1,-905.56,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,1.3,-747.7,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,1.6,-639.03,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,1.9,-560.84,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,2.2,-502.71,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,2.5,-458.38,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,2.8,-423.93,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,3.1,-396.75,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,3.4,-375.09,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,3.7,-357.73,1
383.96,22.8,-630,-340.44,-57.952,-800,-568.44,200,4,-343.81,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,1,-832.97,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,1.3,-671.87,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,1.6,-570.21,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,1.9,-501.73,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,2.2,-453.37,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,2.5,-417.97,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,2.8,-391.33,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,3.1,-370.83,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,3.4,-354.78,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,3.7,-342.06,1
457.18,28.111,-630,-340.44,-57.952,-800,-568.44,300,4,-331.88,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1,-651.63,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.3,-573.51,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.6,-511.85,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.9,-462.78,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.2,-423.66,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.5,-392.69,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.8,-368.63,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.1,-350.66,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.4,-338.38,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.7,-331.78,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,4,-331.38,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,1,-689.77,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,1.3,-604.6,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,1.6,-537.89,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,1.9,-484.98,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,2.2,-442.74,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,2.5,-409.02,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,2.8,-382.33,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,3.1,-361.63,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,3.4,-346.29,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,3.7,-336.01,1
268,4.4891,-630,-340.44,-57.952,-800,-491.25,-200,4,-330.89,1
231.11,7.3793,-630,-340.44,-57.952,-800,-491.25,-100,1,-734.89,1
231.11,7.3793,-630,-340.44,-57.952,-800,-491.25,-100,1.3,-640.17,1
