trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
48,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-307.041897
50,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-318.912432
52,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-333.060456
54,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-346.687174
56,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-359.486635
58,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-373.104513
60,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-385.446868
62,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-399.180121
64,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-411.146675
66,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-427.474991
68,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-439.855371
70,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-454.975606
72,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-468.759536
74,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-481.915919
76,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-495.157802
78,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.727273,-510.089268
80,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-525.359816
82,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-539.967718
84,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-555.765597
86,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-568.622846
88,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-583.346401
90,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-597.293856
92,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-612.449179
94,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-626.888679
96,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-638.256992
98,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-650.835323
100,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.454545,-663.573709
