Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
340.78,21.897,-638.99,-276.46,33.028,-800,-414.06,300,-3478.8,1
374.81,6.8907,-638.99,-276.46,33.028,-800,-336.88,-300,-572.22,1
289.61,3.6065,-638.99,-276.46,33.028,-800,-336.88,-200,-633.74,1
217.42,1.3128,-638.99,-276.46,33.028,-800,-336.88,-100,-724.92,1
175.11,4.8853,-638.99,-276.46,33.028,-800,-336.88,0,-872.59,1
184.55,9.6077,-638.99,-276.46,33.028,-800,-336.88,100,-1141.9,1
239.69,14.907,-638.99,-276.46,33.028,-800,-336.88,200,-1718.4,1
317.57,20.729,-638.99,-276.46,33.028,-800,-336.88,300,-3125.3,1
370.29,7.7706,-638.99,-276.46,33.028,-800,-259.69,-300,-538.74,0
283.74,4.7539,-638.99,-276.46,33.028,-800,-259.69,-200,-595.24,1
209.53,2.7493,-638.99,-276.46,33.028,-800,-259.69,-100,-678.34,1
165.21,5.0692,-638.99,-276.46,33.028,-800,-259.69,0,-812.05,1
175.19,9.5022,-638.99,-276.46,33.028,-800,-259.69,100,-1054.8,1
232.56,14.736,-638.99,-276.46,33.028,-800,-259.69,200,-1574.8,1
312.22,20.575,-638.99,-276.46,33.028,-800,-259.69,300,-2891.6,1
381.65,9.979,-638.99,-276.46,33.028,-800,-182.5,-300,-522.91,0
298.42,7.8683,-638.99,-276.46,33.028,-800,-182.5,-200,-577.15,0
229.02,6.8459,-638.99,-276.46,33.028,-800,-182.5,-100,-656.64,1
189.32,8.0614,-638.99,-276.46,33.028,-800,-182.5,0,-784.23,1
198.08,11.39,-638.99,-276.46,33.028,-800,-182.5,100,-1015.5,1
250.26,16.04,-638.99,-276.46,33.028,-800,-182.5,200,-1511.5,1
325.62,21.565,-638.99,-276.46,33.028,-800,-182.5,300,-2791.4,1
623.48,22.973,-638.99,-276.46,33.028,-700,-800,-300,-1121.4,1
576.3,23.458,-638.99,-276.46,33.028,-700,-800,-200,-1261.3,1
543.61,24.493,-638.99,-276.46,33.028,-700,-800,-100,-1478.3,1
528.12,26.165,-638.99,-276.46,33.028,-700,-800,0,-1837,1
531.32,28.521,-638.99,-276.46,33.028,-700,-800,100,-2474.1,1
552.9,31.559,-638.99,-276.46,33.028,-700,-800,200,-3615,1
590.84,35.231,-638.99,-276.46,33.028,-700,-800,300,-4681.4,1
560.23,20.401,-638.99,-276.46,33.028,-700,-722.81,-300,-910.95,1
507.2,20.569,-638.99,-276.46,33.028,-700,-722.81,-200,-1014.3,1
469.73,21.363,-638.99,-276.46,33.028,-700,-722.81,-100,-1173.7,1
451.71,22.91,-638.99,-276.46,33.028,-700,-722.81,0,-1437.4,1
455.45,25.276,-638.99,-276.46,33.028,-700,-722.81,100,-1914.6,1
480.45,28.454,-638.99,-276.46,33.028,-700,-722.81,200,-2852.5,1
523.67,32.377,-638.99,-276.46,33.028,-700,-722.81,300,-4295.7,1
500.91,17.81,-638.99,-276.46,33.028,-700,-645.63,-300,-752.54,1
440.8,17.562,-638.99,-276.46,33.028,-700,-645.63,-200,-830.13,1
397.12,18.027,-638.99,-276.46,33.028,-700,-645.63,-100,-948.59,1
375.63,19.402,-638.99,-276.46,33.028,-700,-645.63,0,-1143.2,1
380.12,21.779,-638.99,-276.46,33.028,-700,-645.63,100,-1496.6,1
409.74,25.135,-638.99,-276.46,33.028,-700,-645.63,200,-2222.3,1
459.65,29.362,-638.99,-276.46,33.028,-700,-645.63,300,-3688.3,1
447.08,15.295,-638.99,-276.46,33.028,-700,-568.44,-300,-634.38,1
378.52,14.496,-638.99,-276.46,33.028,-700,-568.44,-200,-694.13,1
326.6,14.501,-638.99,-276.46,33.028,-700,-568.44,-100,-784,1
300.11,15.639,-638.99,-276.46,33.028,-700,-568.44,0,-929.94,1
305.71,18.05,-638.99,-276.46,33.028,-700,-568.44,100,-1193.3,1
341.84,21.654,-638.99,-276.46,33.028,-700,-568.44,200,-1742.7,1
400.31,26.262,-638.99,-276.46,33.028,-700,-568.44,300,-3027.1,1
400.95,13.031,-638.99,-276.46,33.028,-700,-491.25,-300,-547.44,1
322.74,11.503,-638.99,-276.46,33.028,-700,-491.25,-200,-595.02,1
259.91,10.829,-638.99,-276.46,33.028,-700,-491.25,-100,-665.32,1
225.72,11.632,-638.99,-276.46,33.028,-700,-491.25,0,-777.8,1
233.11,14.152,-638.99,-276.46,33.028,-700,-491.25,100,-978.54,1
278.81,18.137,-638.99,-276.46,33.028,-700,-491.25,200,-1397.1,1
348.04,23.23,-638.99,-276.46,33.028,-700,-491.25,300,-2447.5,1
365.46,11.313,-638.99,-276.46,33.028,-700,-414.06,-300,-484.92,1
277.41,8.8912,-638.99,-276.46,33.028,-700,-414.06,-200,-524.4,1
200.88,7.1396,-638.99,-276.46,33.028,-700,-414.06,-100,-581.6,1
154.1,7.4047,-638.99,-276.46,33.028,-700,-414.06,0,-671.64,1
164.75,10.263,-638.99,-276.46,33.028,-700,-414.06,100,-830.21,1
224.8,14.859,-638.99,-276.46,33.028,-700,-414.06,200,-1158.2,1
306.48,20.541,-638.99,-276.46,33.028,-700,-414.06,300,-2005.8,1
343.92,10.553,-638.99,-276.46,33.028,-700,-336.88,-300,-441.91,0
248.34,7.3517,-638.99,-276.46,33.028,-700,-336.88,-200,-476.18,1
158.33,4.0275,-638.99,-276.46,33.028,-700,-336.88,-100,-524.93,1
91.993,3.0377,-638.99,-276.46,33.028,-700,-336.88,0,-600.51,1
108.89,6.9604,-638.99,-276.46,33.028,-700,-336.88,100,-731.92,1
187.75,12.389,-638.99,-276.46,33.028,-700,-336.88,200,-1001.1,1
280.44,18.628,-638.99,-276.46,33.028,-700,-336.88,300,-1702.5,1
338.99,11.059,-638.99,-276.46,33.028,-700,-259.69,-300,-415,0
241.46,7.7703,-638.99,-276.46,33.028,-700,-259.69,-200,-446.17,0
147.31,4.1259,-638.99,-276.46,33.028,-700,-259.69,-100,-489.92,1
71.373,1.9292,-638.99,-276.46,33.028,-700,-259.69,0,-556.96,1
92.133,6.0242,-638.99,-276.46,33.028,-700,-259.69,100,-672.37,1
178.56,11.629,-638.99,-276.46,33.028,-700,-259.69,200,-906.88,1
274.37,18.019,-638.99,-276.46,33.028,-700,-259.69,300,-1518.7,1
351.37,12.741,-638.99,-276.46,33.028,-700,-182.5,-300,-402.07,0
258.56,10.006,-638.99,-276.46,33.028,-700,-182.5,-200,-431.81,0
173.92,7.4943,-638.99,-276.46,33.028,-700,-182.5,-100,-473.26,0
116.8,6.4819,-638.99,-276.46,33.028,-700,-182.5,0,-536.43,1
130.52,8.5847,-638.99,-276.46,33.028,-700,-182.5,100,-644.69,1
201.07,13.121,-638.99,-276.46,33.028,-700,-182.5,200,-863.96,1
289.52,19.033,-638.99,-276.46,33.028,-700,-182.5,300,-1436.5,1
621.71,25.981,-638.99,-276.46,33.028,-600,-800,-300,-940.18,1
574.38,26.32,-638.99,-276.46,33.028,-600,-800,-200,-1033.9,1
541.58,27.159,-638.99,-276.46,33.028,-600,-800,-100,-1179,1
526.03,28.611,-638.99,-276.46,33.028,-600,-800,0,-1417.2,1
529.24,30.76,-638.99,-276.46,33.028,-600,-800,100,-1840.8,1
550.9,33.645,-638.99,-276.46,33.028,-600,-800,200,-2657.7,1
588.97,37.248,-638.99,-276.46,33.028,-600,-800,300,-4000.6,1
558.26,23.553,-638.99,-276.46,33.028,-600,-722.81,-300,-757.23,1
505.03,23.536,-638.99,-276.46,33.028,-600,-722.81,-200,-823.47,1
467.38,24.061,-638.99,-276.46,33.028,-600,-722.81,-100,-925.27,1
449.27,25.29,-638.99,-276.46,33.028,-600,-722.81,0,-1091.6,1
453.03,27.348,-638.99,-276.46,33.028,-600,-722.81,100,-1389,1
478.15,30.295,-638.99,-276.46,33.028,-600,-722.81,200,-1987.5,1
521.56,34.109,-638.99,-276.46,33.028,-600,-722.81,300,-3246.2,1
498.71,21.14,-638.99,-276.46,33.028,-600,-645.63,-300,-621.23,1
438.3,20.67,-638.99,-276.46,33.028,-600,-645.63,-200,-668.87,1
394.33,20.772,-638.99,-276.46,33.028,-600,-645.63,-100,-741.12,1
372.68,21.685,-638.99,-276.46,33.028,-600,-645.63,0,-857.93,1
377.21,23.602,-638.99,-276.46,33.028,-600,-645.63,100,-1065.5,1
407.04,26.611,-638.99,-276.46,33.028,-600,-645.63,200,-1488.3,1
457.25,30.676,-638.99,-276.46,33.028,-600,-645.63,300,-2492.2,1
444.61,18.845,-638.99,-276.46,33.028,-600,-568.44,-300,-520.94,1
375.6,17.807,-638.99,-276.46,33.028,-600,-568.44,-200,-556.26,1
323.21,17.337,-638.99,-276.46,33.028,-600,-568.44,-100,-608.73,1
296.42,17.798,-638.99,-276.46,33.028,-600,-568.44,0,-692.18,1
302.09,19.51,-638.99,-276.46,33.028,-600,-568.44,100,-838.5,1
338.6,22.6,-638.99,-276.46,33.028,-600,-568.44,200,-1135.1,1
397.55,26.986,-638.99,-276.46,33.028,-600,-568.44,300,-1874.1,1
398.2,16.831,-638.99,-276.46,33.028,-600,-491.25,-300,-447.94,1
319.31,15.109,-638.99,-276.46,33.028,-600,-491.25,-200,-475.24,1
255.64,13.861,-638.99,-276.46,33.028,-600,-491.25,-100,-514.74,1
220.78,13.654,-638.99,-276.46,33.028,-600,-491.25,0,-576.19,1
228.34,15.073,-638.99,-276.46,33.028,-600,-491.25,100,-681.98,1
274.84,18.313,-638.99,-276.46,33.028,-600,-491.25,200,-893.36,1
344.86,23.146,-638.99,-276.46,33.028,-600,-491.25,300,-1424.9,1
362.44,15.336,-638.99,-276.46,33.028,-600,-414.06,-300,-395.94,1
273.42,12.873,-638.99,-276.46,33.028,-600,-414.06,-200,-418.16,1
195.32,10.603,-638.99,-276.46,33.028,-600,-414.06,-100,-449.33,1
146.78,9.3307,-638.99,-276.46,33.028,-600,-414.06,0,-496.61,1
157.92,10.319,-638.99,-276.46,33.028,-600,-414.06,100,-576.27,1
219.85,13.916,-638.99,-276.46,33.028,-600,-414.06,200,-732.53,1
302.87,19.415,-638.99,-276.46,33.028,-600,-414.06,300,-1121.8,1
340.7,14.639,-638.99,-276.46,33.028,-600,-336.88,-300,-360.42,0
243.87,11.576,-638.99,-276.46,33.028,-600,-336.88,-200,-379.52,1
151.22,8.218,-638.99,-276.46,33.028,-600,-336.88,-100,-405.54,1
79.128,5.1615,-638.99,-276.46,33.028,-600,-336.88,0,-443.99,1
98.263,5.3623,-638.99,-276.46,33.028,-600,-336.88,100,-507.39,1
181.8,9.9184,-638.99,-276.46,33.028,-600,-336.88,200,-629.47,1
276.49,16.338,-638.99,-276.46,33.028,-600,-336.88,300,-928.94,1
335.72,14.947,-638.99,-276.46,33.028,-600,-259.69,-300,-338.26,0
236.86,11.702,-638.99,-276.46,33.028,-600,-259.69,-200,-355.57,0
139.64,7.9159,-638.99,-276.46,33.028,-600,-259.69,-100,-378.6,0
53.782,3.4965,-638.99,-276.46,33.028,-600,-259.69,0,-411.95,1
79.29,1.8393,-638.99,-276.46,33.028,-600,-259.69,100,-465.99,1
172.28,7.8543,-638.99,-276.46,33.028,-600,-259.69,200,-568.49,1
270.33,14.859,-638.99,-276.46,33.028,-600,-259.69,300,-816.55,1
348.22,16.262,-638.99,-276.46,33.028,-600,-182.5,-300,-327.51,0
254.27,13.312,-638.99,-276.46,33.028,-600,-182.5,-200,-343.97,0
167.47,10.076,-638.99,-276.46,33.028,-600,-182.5,-100,-365.61,0
106.96,6.9986,-638.99,-276.46,33.028,-600,-182.5,0,-396.62,0
121.8,6.1222,-638.99,-276.46,33.028,-600,-182.5,100,-446.4,1
195.52,9.6487,-638.99,-276.46,33.028,-600,-182.5,200,-540.12,1
285.7,15.831,-638.99,-276.46,33.028,-600,-182.5,300,-765.46,1
635.86,29.415,-638.99,-276.46,33.028,-500,-800,-300,-823.62,1
589.67,29.69,-638.99,-276.46,33.028,-500,-800,-200,-887.89,1
557.77,30.411,-638.99,-276.46,33.028,-500,-800,-100,-988.09,1
542.68,31.703,-638.99,-276.46,33.028,-500,-800,0,-1151.9,1
545.8,33.68,-638.99,-276.46,33.028,-500,-800,100,-1440.4,1
566.83,36.419,-638.99,-276.46,33.028,-500,-800,200,-2001.5,1
603.89,39.938,-638.99,-276.46,33.028,-500,-800,300,-3121.3,1
573.98,27.165,-638.99,-276.46,33.028,-500,-722.81,-300,-658.98,1
522.35,27.07,-638.99,-276.46,33.028,-500,-722.81,-200,-701.87,1
486.05,27.434,-638.99,-276.46,33.028,-500,-722.81,-100,-768.45,1
468.66,28.429,-638.99,-276.46,33.028,-500,-722.81,0,-876.84,1
472.27,30.221,-638.99,-276.46,33.028,-500,-722.81,100,-1067.7,1
496.42,32.931,-638.99,-276.46,33.028,-500,-722.81,200,-1446.5,1
538.35,36.601,-638.99,-276.46,33.028,-500,-722.81,300,-2309.9,1
516.25,24.954,-638.99,-276.46,33.028,-500,-645.63,-300,-538.03,1
458.15,24.403,-638.99,-276.46,33.028,-500,-645.63,-200,-567.14,1
416.29,24.297,-638.99,-276.46,33.028,-500,-645.63,-100,-611.78,1
395.84,24.873,-638.99,-276.46,33.028,-500,-645.63,0,-683.65,1
400.11,26.379,-638.99,-276.46,33.028,-500,-645.63,100,-809.09,1
428.35,29.009,-638.99,-276.46,33.028,-500,-645.63,200,-1057.8,1
476.31,32.834,-638.99,-276.46,33.028,-500,-645.63,300,-1654.8,1
464.2,22.885,-638.99,-276.46,33.028,-500,-568.44,-300,-449.86,1
398.59,21.786,-638.99,-276.46,33.028,-500,-568.44,-200,-470.35,1
349.67,21.07,-638.99,-276.46,33.028,-500,-568.44,-100,-501.02,1
325.05,21.057,-638.99,-276.46,33.028,-500,-568.44,0,-549.42,1
330.23,22.132,-638.99,-276.46,33.028,-500,-568.44,100,-632.49,1
363.94,24.612,-638.99,-276.46,33.028,-500,-568.44,200,-795.04,1
419.34,28.613,-638.99,-276.46,33.028,-500,-568.44,300,-1188.1,1
419.95,21.102,-638.99,-276.46,33.028,-500,-491.25,-300,-386.38,1
346.06,19.383,-638.99,-276.46,33.028,-500,-491.25,-200,-401.64,1
288.36,17.898,-638.99,-276.46,33.028,-500,-491.25,-100,-423.65,1
257.96,17.06,-638.99,-276.46,33.028,-500,-491.25,0,-457.33,1
264.46,17.477,-638.99,-276.46,33.028,-500,-491.25,100,-513.72,1
305.5,19.719,-638.99,-276.46,33.028,-500,-491.25,200,-621.7,1
369.77,23.958,-638.99,-276.46,33.028,-500,-491.25,300,-878.97,1
386.21,19.793,-638.99,-276.46,33.028,-500,-414.06,-300,-341.62,0
304.23,17.448,-638.99,-276.46,33.028,-500,-414.06,-200,-353.83,1
236.54,15.071,-638.99,-276.46,33.028,-500,-414.06,-100,-370.63,1
198.35,13.088,-638.99,-276.46,33.028,-500,-414.06,0,-395.33,1
206.73,12.453,-638.99,-276.46,33.028,-500,-414.06,100,-435.35,1
257.16,14.346,-638.99,-276.46,33.028,-500,-414.06,200,-509.89,1
330.95,19.008,-638.99,-276.46,33.028,-500,-414.06,300,-683.11,0
365.89,19.163,-638.99,-276.46,33.028,-500,-336.88,-300,-311.29,0
277.98,16.321,-638.99,-276.46,33.028,-500,-336.88,-200,-321.81,0
201.66,13.108,-638.99,-276.46,33.028,-500,-336.88,-100,-335.59,1
155.11,9.7175,-638.99,-276.46,33.028,-500,-336.88,0,-355,1
165.69,7.2346,-638.99,-276.46,33.028,-500,-336.88,100,-385.32,1
225.5,8.622,-638.99,-276.46,33.028,-500,-336.88,200,-440.09,1
306.99,14.227,-638.99,-276.46,33.028,-500,-336.88,300,-563.9,0
361.26,19.365,-638.99,-276.46,33.028,-500,-259.69,-300,-292.47,0
271.85,16.317,-638.99,-276.46,33.028,-500,-259.69,-200,-302.08,0
193.12,12.693,-638.99,-276.46,33.028,-500,-259.69,-100,-314.22,0
143.84,8.3583,-638.99,-276.46,33.028,-500,-259.69,0,-330.71,1
155.19,3.2329,-638.99,-276.46,33.028,-500,-259.69,100,-355.65,1
217.9,3.5289,-638.99,-276.46,33.028,-500,-259.69,200,-399.49,0
301.45,10.991,-638.99,-276.46,33.028,-500,-259.69,300,-496.26,0
372.9,20.431,-638.99,-276.46,33.028,-500,-182.5,-300,-283.3,0
287.14,17.532,-638.99,-276.46,33.028,-500,-182.5,-200,-292.48,0
214.11,14.135,-638.99,-276.46,33.028,-500,-182.5,-100,-303.85,0
170.99,10.233,-638.99,-276.46,33.028,-500,-182.5,0,-319.01,0
180.64,6.3115,-638.99,-276.46,33.028,-500,-182.5,100,-341.5,1
236.7,5.9236,-638.99,-276.46,33.028,-500,-182.5,200,-380.45,0
315.31,11.702,-638.99,-276.46,33.028,-500,-182.5,300,-465.3,0
664.92,33.24,-638.99,-276.46,33.028,-400,-800,-300,-756.1,1
620.9,33.535,-638.99,-276.46,33.028,-400,-800,-200,-801.53,1
590.68,34.229,-638.99,-276.46,33.028,-400,-800,-100,-874.14,1
576.46,35.447,-638.99,-276.46,33.028,-400,-800,0,-993.57,1
579.39,37.318,-638.99,-276.46,33.028,-400,-800,100,-1202.5,1
599.24,39.95,-638.99,-276.46,33.028,-400,-800,200,-1604,1
634.42,43.397,-638.99,-276.46,33.028,-400,-800,300,-2443.7,1
606.02,31.196,-638.99,-276.46,33.028,-400,-722.81,-300,-601.8,1
557.36,31.131,-638.99,-276.46,33.028,-400,-722.81,-200,-629.73,1
523.49,31.455,-638.99,-276.46,33.028,-400,-722.81,-100,-674.74,1
507.38,32.333,-638.99,-276.46,33.028,-400,-722.81,0,-748.94,1
510.72,33.95,-638.99,-276.46,33.028,-400,-722.81,100,-878.92,1
533.13,36.473,-638.99,-276.46,33.028,-400,-722.81,200,-1131.8,1
572.38,40.002,-638.99,-276.46,33.028,-400,-722.81,300,-1705.5,1
551.64,29.21,-638.99,-276.46,33.028,-400,-645.63,-300,-489.72,1
497.7,28.709,-638.99,-276.46,33.028,-400,-645.63,-200,-506.99,1
459.45,28.555,-638.99,-276.46,33.028,-400,-645.63,-100,-534.87,1
441.01,28.962,-638.99,-276.46,33.028,-400,-645.63,0,-580.65,1
444.84,30.189,-638.99,-276.46,33.028,-400,-645.63,100,-660.37,1
470.4,32.497,-638.99,-276.46,33.028,-400,-645.63,200,-815.02,1
514.46,36.065,-638.99,-276.46,33.028,-400,-645.63,300,-1174.6,1
503.27,27.373,-638.99,-276.46,33.028,-400,-568.44,-300,-408.92,1
443.48,26.366,-638.99,-276.46,33.028,-400,-568.44,-200,-420.01,1
400.08,25.615,-638.99,-276.46,33.028,-400,-568.44,-100,-437.63,1
378.76,25.379,-638.99,-276.46,33.028,-400,-568.44,0,-466.1,1
383.21,26.023,-638.99,-276.46,33.028,-400,-568.44,100,-514.95,1
412.61,27.956,-638.99,-276.46,33.028,-400,-568.44,200,-608.39,1
462.21,31.494,-638.99,-276.46,33.028,-400,-568.44,300,-824.5,0
462.77,25.812,-638.99,-276.46,33.028,-400,-491.25,-300,-351.36,0
396.93,24.254,-638.99,-276.46,33.028,-400,-491.25,-200,-359.09,1
347.78,22.792,-638.99,-276.46,33.028,-400,-491.25,-100,-370.83,1
323.02,21.706,-638.99,-276.46,33.028,-400,-491.25,0,-389.15,1
328.23,21.485,-638.99,-276.46,33.028,-400,-491.25,100,-419.65,1
362.12,22.796,-638.99,-276.46,33.028,-400,-491.25,200,-476.55,0
417.76,26.207,-638.99,-276.46,33.028,-400,-491.25,300,-605.23,0
432.39,24.678,-638.99,-276.46,33.028,-400,-414.06,-300,-311.19,0
361.05,22.585,-638.99,-276.46,33.028,-400,-414.06,-200,-317.25,0
306.18,20.354,-638.99,-276.46,33.028,-400,-414.06,-100,-325.82,1
277.75,18.21,-638.99,-276.46,33.028,-400,-414.06,0,-338.43,1
283.79,16.724,-638.99,-276.46,33.028,-400,-414.06,100,-358.43,1
322.38,16.995,-638.99,-276.46,33.028,-400,-414.06,200,-394.28,0
383.83,20.166,-638.99,-276.46,33.028,-400,-414.06,300,-472.68,0
414.34,24.128,-638.99,-276.46,33.028,-400,-336.88,-300,-284.22,0
339.22,21.612,-638.99,-276.46,33.028,-400,-336.88,-200,-289.54,0
280.11,18.7,-638.99,-276.46,33.028,-400,-336.88,-100,-296.52,0
248.71,15.436,-638.99,-276.46,33.028,-400,-336.88,0,-306.09,1
255.45,12.215,-638.99,-276.46,33.028,-400,-336.88,100,-320.33,0
297.74,10.625,-638.99,-276.46,33.028,-400,-336.88,200,-344.57,0
363.37,13.472,-638.99,-276.46,33.028,-400,-336.88,300,-395.33,0
410.25,24.282,-638.99,-276.46,33.028,-400,-259.69,-300,-267.57,0
334.22,21.562,-638.99,-276.46,33.028,-400,-259.69,-200,-272.62,0
274.03,18.273,-638.99,-276.46,33.028,-400,-259.69,-100,-278.85,0
241.85,14.261,-638.99,-276.46,33.028,-400,-259.69,0,-286.9,0
248.76,9.3943,-638.99,-276.46,33.028,-400,-259.69,100,-298.2,0
292.02,4.2623,-638.99,-276.46,33.028,-400,-259.69,200,-316.41,0
358.71,6.9176,-638.99,-276.46,33.028,-400,-259.69,300,-352.91,0
420.54,25.18,-638.99,-276.46,33.028,-400,-182.5,-300,-259.46,0
346.77,22.529,-638.99,-276.46,33.028,-400,-182.5,-200,-264.38,0
289.21,19.315,-638.99,-276.46,33.028,-400,-182.5,-100,-270.28,0
258.91,15.38,-638.99,-276.46,33.028,-400,-182.5,0,-277.67,0
265.39,10.577,-638.99,-276.46,33.028,-400,-182.5,100,-287.68,0
306.31,5.2995,-638.99,-276.46,33.028,-400,-182.5,200,-303.28,0
370.43,6.3956,-638.99,-276.46,33.028,-400,-182.5,300,-333.65,0
707.05,37.41,-638.99,-276.46,33.028,-300,-800,-300,-728.98,1
665.82,37.808,-638.99,-276.46,33.028,-300,-800,-200,-762.66,1
637.74,38.567,-638.99,-276.46,33.028,-300,-800,-100,-819.19,1
624.58,39.809,-638.99,-276.46,33.028,-300,-800,0,-914.22,1
627.29,41.665,-638.99,-276.46,33.028,-300,-800,100,-1081.1,1
645.67,44.261,-638.99,-276.46,33.028,-300,-800,200,-1399,1
678.44,47.676,-638.99,-276.46,33.028,-300,-800,300,-2061.1,1
651.96,35.599,-638.99,-276.46,33.028,-300,-722.81,-300,-577.53,1
607,35.663,-638.99,-276.46,33.028,-300,-722.81,-200,-595.7,1
576.06,36.067,-638.99,-276.46,33.028,-300,-722.81,-100,-627.63,1
561.46,36.964,-638.99,-276.46,33.028,-300,-722.81,0,-682.35,1
564.47,38.536,-638.99,-276.46,33.028,-300,-722.81,100,-779.31,1
584.83,40.971,-638.99,-276.46,33.028,-300,-722.81,200,-966.12,1
620.82,44.416,-638.99,-276.46,33.028,-300,-722.81,300,-1379.4,1
601.75,33.855,-638.99,-276.46,33.028,-300,-645.63,-300,-468.65,1
552.72,33.523,-638.99,-276.46,33.028,-300,-645.63,-200,-477.97,1
518.55,33.477,-638.99,-276.46,33.028,-300,-645.63,-100,-495.43,1
502.28,33.901,-638.99,-276.46,33.028,-300,-645.63,0,-526.08,1
505.65,35.038,-638.99,-276.46,33.028,-300,-645.63,100,-580.8,1
528.28,37.17,-638.99,-276.46,33.028,-300,-645.63,200,-686.52,1
567.87,40.551,-638.99,-276.46,33.028,-300,-645.63,300,-924.79,0
557.74,32.261,-638.99,-276.46,33.028,-300,-568.44,-300,-390.96,0
504.45,31.479,-638.99,-276.46,33.028,-300,-568.44,-200,-395.59,1
466.76,30.885,-638.99,-276.46,33.028,-300,-568.44,-100,-404.99,1
448.62,30.68,-638.99,-276.46,33.028,-300,-568.44,0,-421.87,1
452.38,31.175,-638.99,-276.46,33.028,-300,-568.44,100,-452.09,1
477.54,32.785,-638.99,-276.46,33.028,-300,-568.44,200,-510.19,0
521,35.943,-638.99,-276.46,33.028,-300,-568.44,300,-640.73,0
521.5,30.924,-638.99,-276.46,33.028,-300,-491.25,-300,-336.16,0
464.06,29.665,-638.99,-276.46,33.028,-300,-491.25,-200,-338.62,0
422.78,28.442,-638.99,-276.46,33.028,-300,-491.25,-100,-343.89,1
402.67,27.442,-638.99,-276.46,33.028,-300,-491.25,0,-353.34,1
406.86,27.023,-638.99,-276.46,33.028,-300,-491.25,100,-370.02,1
434.66,27.776,-638.99,-276.46,33.028,-300,-491.25,200,-401.5,0
482,30.437,-638.99,-276.46,33.028,-300,-491.25,300,-470.92,0
