Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,1.9,-3181.9,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,2.2,-2857.7,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,2.5,-2613.2,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,2.8,-2428.1,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,3.1,-2288.8,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,3.4,-2186.1,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,3.7,-2113.9,1
960.89,69.225,663.99,-208.41,-63.946,0,-800,300,4,-2068.1,1
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,1,-1396,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,1.3,-1322.7,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,1.6,-1270.2,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,1.9,-1236.2,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,2.2,-1219.5,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,2.5,-1219.7,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,2.8,-1237.1,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,3.1,-1272.9,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,3.4,-1329.4,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,3.7,-1410.7,0
872.47,50.906,663.99,-208.41,-63.946,0,-722.81,-300,4,-1523.6,0
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,1,-1453.1,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,1.3,-1372.6,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,1.6,-1313.1,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,1.9,-1272,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,2.2,-1247.8,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,2.5,-1239.7,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,2.8,-1247.6,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,3.1,-1272.2,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,3.4,-1315.3,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,3.7,-1380.2,1
850.88,52.348,663.99,-208.41,-63.946,0,-722.81,-200,4,-1472.2,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,1,-1543.4,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,1.3,-1450.9,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,1.6,-1380.9,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,1.9,-1330.2,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,2.2,-1296.7,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,2.5,-1279,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,2.8,-1276.8,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,3.1,-1290.3,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,3.4,-1320.6,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,3.7,-1370.2,1
840.71,54.178,663.99,-208.41,-63.946,0,-722.81,-100,4,-1443.3,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,1,-1692.5,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,1.3,-1578.9,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,1.6,-1491.5,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,1.9,-1426,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,2.2,-1379.3,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,2.5,-1349.4,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,2.8,-1335.3,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,3.1,-1336.5,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,3.4,-1353.6,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,3.7,-1388.3,1
842.36,56.506,663.99,-208.41,-63.946,0,-722.81,0,4,-1443.7,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,1,-1956.7,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,1.3,-1802,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,1.6,-1682.4,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,1.9,-1590.8,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,2.2,-1522.5,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,2.5,-1473.9,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,2.8,-1443,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,3.1,-1428.5,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,3.4,-1430.1,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,3.7,-1448.7,1
855.78,59.455,663.99,-208.41,-63.946,0,-722.81,100,4,-1486,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,1,-2477.7,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,1.3,-2229.7,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,1.6,-2040.1,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,1.9,-1894.7,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,2.2,-1783.7,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,2.5,-1700.5,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,2.8,-1640.6,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,3.1,-1601,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,3.4,-1580,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,3.7,-1576.9,1
880.43,63.151,663.99,-208.41,-63.946,0,-722.81,200,4,-1592.2,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,1,-3660.2,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,1.3,-3146.3,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,1.6,-2770.4,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,1.9,-2490,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,2.2,-2278.1,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,2.5,-2117.4,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,2.8,-1996.1,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,3.1,-1906.2,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,3.4,-1842.5,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,3.7,-1801.5,1
915.39,67.692,663.99,-208.41,-63.946,0,-722.81,300,4,-1781.2,1
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,1,-1187.1,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,1.3,-1135.2,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,1.6,-1099.8,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,1.9,-1079.4,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,2.2,-1073.5,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,2.5,-1081.8,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,2.8,-1105.1,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,3.1,-1144.7,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,3.4,-1203.2,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,3.7,-1284.7,0
829.31,49.598,663.99,-208.41,-63.946,0,-645.62,-300,4,-1396,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,1,-1216.4,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,1.3,-1160.9,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,1.6,-1121.3,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,1.9,-1096,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,2.2,-1084.2,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,2.5,-1085.5,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,2.8,-1100.3,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,3.1,-1129.4,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,3.4,-1174.9,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,3.7,-1240.1,0
806.56,50.848,663.99,-208.41,-63.946,0,-645.62,-200,4,-1330.4,0
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,1,-1265.1,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,1.3,-1203.4,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,1.6,-1157.8,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,1.9,-1126.4,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,2.2,-1108,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,2.5,-1102,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,2.8,-1108.4,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,3.1,-1127.7,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,3.4,-1161.4,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,3.7,-1211.9,1
795.82,52.481,663.99,-208.41,-63.946,0,-645.62,-100,4,-1283.6,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,1,-1348,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,1.3,-1275.3,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,1.6,-1220.1,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,1.9,-1180,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,2.2,-1153.2,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,2.5,-1138.7,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,2.8,-1136.1,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,3.1,-1145.5,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,3.4,-1167.9,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,3.7,-1205,1
797.57,54.626,663.99,-208.41,-63.946,0,-645.62,0,4,-1260.1,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,1,-1498,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,1.3,-1403.7,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,1.6,-1331.1,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,1.9,-1276.3,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,2.2,-1236.6,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,2.5,-1210.4,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,2.8,-1196.6,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,3.1,-1194.8,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,3.4,-1205.3,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,3.7,-1229.3,1
811.73,57.445,663.99,-208.41,-63.946,0,-645.62,100,4,-1269,1
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,1,-1799.5,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,1.3,-1656.6,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,1.6,-1546.3,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,1.9,-1461.6,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,2.2,-1397.6,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,2.5,-1350.9,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,2.8,-1319.3,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,3.1,-1301.4,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,3.4,-1296.6,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,3.7,-1305.2,0
837.68,61.126,663.99,-208.41,-63.946,0,-645.62,200,4,-1328.3,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,1,-2521,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,1.3,-2236.1,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,1.6,-2022.4,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,1.9,-1860.3,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,2.2,-1736.8,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,2.5,-1643.1,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,2.8,-1573.4,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,3.1,-1523.7,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,3.4,-1491.3,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,3.7,-1474.8,0
874.35,65.848,663.99,-208.41,-63.946,0,-645.62,300,4,-1473.7,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,1,-1025.5,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,1.3,-989.79,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,1.6,-967.33,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,1.9,-957.32,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,2.2,-959.49,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,2.5,-974.05,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,2.8,-1001.8,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,3.1,-1044.4,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,3.4,-1104.4,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,3.7,-1186,0
791.34,48.367,663.99,-208.41,-63.946,0,-568.44,-300,4,-1296.2,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,1,-1037,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,1.3,-999.75,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,1.6,-974.72,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,1.9,-961.05,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,2.2,-958.3,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,2.5,-966.49,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,2.8,-986.18,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,3.1,-1018.5,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,3.4,-1065.6,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,3.7,-1130.7,0
767.47,49.393,663.99,-208.41,-63.946,0,-568.44,-200,4,-1219.3,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,1,-1059,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,1.3,-1018.9,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,1.6,-990.58,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,1.9,-972.86,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,2.2,-965.15,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,2.5,-967.25,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,2.8,-979.45,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,3.1,-1002.6,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,3.4,-1038.1,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,3.7,-1088.7,0
756.17,50.776,663.99,-208.41,-63.946,0,-568.44,-100,4,-1158.6,0
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,1,-1099.2,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,1.3,-1054.1,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,1.6,-1020.7,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,1.9,-997.88,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,2.2,-984.58,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,2.5,-980.43,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,2.8,-985.39,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,3.1,-999.96,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,3.4,-1025.2,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,3.7,-1063,1
758.01,52.66,663.99,-208.41,-63.946,0,-568.44,0,4,-1116.7,1
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,1,-1174.9,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,1.3,-1119.7,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,1.6,-1077.7,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,1.9,-1046.9,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,2.2,-1026.2,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,2.5,-1014.5,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,2.8,-1011.7,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,3.1,-1017.7,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,3.4,-1033.2,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,3.7,-1059.6,0
772.9,55.245,663.99,-208.41,-63.946,0,-568.44,100,4,-1099.1,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,1,-1330.3,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,1.3,-1252.4,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,1.6,-1192.2,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,1.9,-1146.4,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,2.2,-1112.7,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,2.5,-1089.6,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,2.8,-1076.1,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,3.1,-1071.8,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,3.4,-1076.7,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,3.7,-1091.6,0
800.1,58.797,663.99,-208.41,-63.946,0,-568.44,200,4,-1117.8,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,1,-1711.3,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,1.3,-1567.5,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,1.6,-1457.6,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,1.9,-1373.3,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,2.2,-1309.1,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,2.5,-1261.1,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,2.8,-1226.8,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,3.1,-1204.3,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,3.4,-1192.9,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,3.7,-1192.1,0
838.42,63.612,663.99,-208.41,-63.946,0,-568.44,300,4,-1202.4,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,1,-902.85,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,1.3,-879.28,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,1.6,-866.65,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,1.9,-864.55,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,2.2,-872.98,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,2.5,-892.41,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,2.8,-923.82,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,3.1,-968.9,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,3.4,-1030.4,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,3.7,-1112.6,0
759.34,47.272,663.99,-208.41,-63.946,0,-491.25,-300,4,-1222.7,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,1,-904.07,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,1.3,-879.95,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,1.6,-865.54,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,1.9,-860.34,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,2.2,-864.24,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,2.5,-877.5,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,2.8,-900.85,0
734.43,48.054,663.99,-208.41,-63.946,0,-491.25,-200,3.1,-935.57,0
