Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,2.8,-254.24,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,3.1,-239.45,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,3.4,-257.81,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,3.7,-308.25,1
355.89,8.5833,-645,-650.43,112.08,-800,-722.81,-200,4,-392.26,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,1,-2053.1,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,1.3,-1377.8,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,1.6,-946.17,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,1.9,-661.9,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,2.2,-473.26,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,2.5,-350.82,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,2.8,-277.24,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,3.1,-242.2,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,3.4,-239.89,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,3.7,-267.59,1
272.47,5.07,-645,-650.43,112.08,-800,-722.81,-100,4,-325.12,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,1,-2644.5,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,1.3,-1746.1,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,1.6,-1187.3,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,1.9,-824.23,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,2.2,-582.97,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,2.5,-422.83,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,2.8,-320.17,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,3.1,-260.89,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,3.4,-236.64,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,3.7,-242.82,1
204.51,2.047,-645,-650.43,112.08,-800,-722.81,0,4,-277.53,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,1,-3732.2,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,1.3,-2400.6,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,1.6,-1605.1,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,1.9,-1100.3,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,2.2,-768.04,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,2.5,-545.79,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,2.8,-398.28,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,3.1,-304.75,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,3.4,-252.71,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,3.7,-234.77,1
171.49,4.2247,-645,-650.43,112.08,-800,-722.81,100,4,-246.96,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,1,-5687.7,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,1.3,-3519,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,1.6,-2297,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,1.9,-1550,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,2.2,-1068.6,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,2.5,-748.39,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,2.8,-532.84,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,3.1,-389.59,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,3.4,-299.32,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,3.7,-250.31,1
192.33,8.731,-645,-650.43,112.08,-800,-722.81,200,4,-235.65,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,1,-7094.4,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,1.3,-4157.8,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,1.6,-2640.9,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,1.9,-1764.1,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,2.2,-1218.6,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,2.5,-862.54,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,2.8,-623.43,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,3.1,-461.4,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,3.4,-353.26,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,3.7,-285.01,1
254.12,13.742,-645,-650.43,112.08,-800,-722.81,300,4,-248.13,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1,-1233.7,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.3,-844.02,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.6,-587.29,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.9,-418.83,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.2,-312.95,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.5,-254.57,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.8,-234.93,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.1,-249.49,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.4,-296.86,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.7,-378.37,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,4,-498.22,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1,-1399.8,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.3,-957.04,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.6,-667.29,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.9,-475.72,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.2,-351.46,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.5,-276.43,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.8,-239.99,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.1,-236.12,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.4,-262.01,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.7,-317.4,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,4,-404.43,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,1,-1664.1,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,1.3,-1130.1,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,1.6,-785.54,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,1.9,-557.92,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,2.2,-407.55,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,2.5,-311.61,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,2.8,-256.6,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,3.1,-234.57,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,3.4,-241.17,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,3.7,-274.7,1
262.72,7.7273,-645,-650.43,112.08,-800,-645.62,-100,4,-335.63,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1,-2116.5,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.3,-1416.5,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.6,-975.52,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.9,-686.98,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.2,-495.15,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.5,-368.81,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.8,-289.69,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.1,-246.88,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.4,-233.99,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.7,-247.68,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,4,-286.9,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,1,-2966.6,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,1.3,-1937.3,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,1.6,-1311.8,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,1.9,-910.84,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,2.2,-645.68,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,2.5,-468.57,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,2.8,-352.25,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,3.1,-280.55,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,3.4,-243.78,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,3.7,-236.27,1
155.54,5.8932,-645,-650.43,112.08,-800,-645.62,100,4,-255.18,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,1,-4662,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,1.3,-2932.8,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,1.6,-1937.2,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,1.9,-1320.2,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,2.2,-919.35,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,2.5,-651.85,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,2.8,-472.31,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,3.1,-354.39,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,3.4,-282.32,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,3.7,-246.55,1
178.26,9.3051,-645,-650.43,112.08,-800,-645.62,200,4,-241.54,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,1,-6811.9,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,1.3,-4065.3,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,1.6,-2607.1,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,1.9,-1749.4,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,2.2,-1209.8,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,2.5,-855.37,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,2.8,-616.87,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,3.1,-455.81,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,3.4,-349.55,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,3.7,-284.41,1
243.64,13.994,-645,-650.43,112.08,-800,-645.62,300,4,-252.05,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1,-1038.9,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.3,-718.51,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.6,-507.27,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.9,-369.89,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.2,-285.92,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.5,-243.35,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.8,-235.36,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.1,-258.7,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.4,-312.88,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.7,-400,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,4,-524.95,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1,-1168.6,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.3,-809.06,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.6,-572.72,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.9,-417,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.2,-317.62,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.5,-260.31,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.8,-236.7,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.1,-242.24,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.4,-275.14,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.7,-335.89,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,4,-427.22,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1,-1373.7,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.3,-946.16,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.6,-668.1,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.9,-484.16,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.2,-363.61,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.5,-288.59,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.8,-248.52,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.1,-237.25,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.4,-251.65,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.7,-290.81,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,4,-355.8,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,1,-1723.5,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,1.3,-1171.8,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,1.6,-820.01,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,1.9,-588.58,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,2.2,-434.98,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,2.5,-335.05,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,2.8,-274.56,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,3.1,-245.01,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,3.4,-241.57,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,3.7,-261.91,1
208.11,9.0024,-645,-650.43,112.08,-800,-568.44,0,4,-305.64,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,1,-2385.5,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,1.3,-1584.8,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,1.6,-1090.4,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,1.9,-770.45,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,2.2,-558.16,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,2.5,-416.91,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,2.8,-325.59,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,3.1,-271.57,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,3.4,-247.34,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,3.7,-248.64,1
175.76,8.9123,-645,-650.43,112.08,-800,-568.44,100,4,-273.52,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,1,-3782,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,1.3,-2423.9,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,1.6,-1625.5,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,1.9,-1124,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,2.2,-795.75,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,2.5,-576.32,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,2.8,-429.82,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,3.1,-335.25,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,3.4,-279.94,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,3.7,-256.32,1
196.16,11.215,-645,-650.43,112.08,-800,-568.44,200,4,-260.1,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,1,-6229.6,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,1.3,-3793,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,1.6,-2464,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,1.9,-1668.6,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,2.2,-1162.7,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,2.5,-828.37,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,2.8,-603.26,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,3.1,-452.07,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,3.4,-353.95,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,3.7,-296.22,1
257.02,15.245,-645,-650.43,112.08,-800,-568.44,300,4,-271.24,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1,-892.39,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.3,-625.82,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.6,-450.35,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.9,-337.81,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.2,-271.73,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.5,-242.5,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.8,-244.87,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.1,-276.65,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.4,-338.22,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.7,-432.4,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,4,-564.95,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,1,-996.53,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,1.3,-700.51,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,1.6,-505.48,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,1.9,-377.88,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,2.2,-298.37,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,2.5,-255.58,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,2.8,-242.92,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,3.1,-257.06,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,3.4,-297.04,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,3.7,-364.05,1
383.09,16.579,-645,-650.43,112.08,-800,-491.25,-200,4,-461.52,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1,-1159.6,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.3,-812.13,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.6,-584.65,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.9,-434.37,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,2.2,-337.14,1
