Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,1,-1177.4,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,1.2857,-1252.8,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,1.5714,-1341,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,1.8571,-1445,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,2.1429,-1568.7,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,2.4286,-1717.8,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,2.7143,-1900.6,1
783.92,51.324,663.99,-208.41,-63.946,0,-623.57,-100,3,-2129.8,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,1,-1237.7,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,1.2857,-1320.8,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,1.5714,-1418.7,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,1.8571,-1535.4,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,2.1429,-1676.2,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,2.4286,-1849,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,2.7143,-2065.4,1
785.7,53.336,663.99,-208.41,-63.946,0,-623.57,0,3,-2344.8,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,1,-1346.4,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,1.2857,-1446.8,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,1.5714,-1567,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,1.8571,-1712.9,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,2.1429,-1893.2,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,2.4286,-2121.1,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,2.7143,-2418.1,1
800.07,56.015,663.99,-208.41,-63.946,0,-623.57,100,3,-2822.6,1
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,1,-1562,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,1.2857,-1703.9,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,1.5714,-1879,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,1.8571,-2099.4,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,2.1429,-2384.4,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,2.4286,-2767.1,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,2.7143,-3309.7,0
826.38,59.571,663.99,-208.41,-63.946,0,-623.57,200,3,-4149.3,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,1,-2065.8,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,1.2857,-2332.8,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,1.5714,-2683.7,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,1.8571,-3163.4,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,2.1429,-3857.9,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,2.4286,-4961.8,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,2.7143,-7054.8,0
863.53,64.224,663.99,-208.41,-63.946,0,-623.57,300,3,-Inf,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,1,-959.91,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,1.2857,-1012.1,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,1.5714,-1072.5,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,1.8571,-1142.7,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,2.1429,-1224.7,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,2.4286,-1321.1,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,2.7143,-1435.4,0
776.85,47.271,663.99,-208.41,-63.946,0,-535.36,-300,3,-1572.7,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,1,-965.04,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,1.2857,-1015.3,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,1.5714,-1073.6,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,1.8571,-1141.5,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,2.1429,-1220.9,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,2.4286,-1314.7,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,2.7143,-1426.7,0
752.52,48.155,663.99,-208.41,-63.946,0,-535.36,-200,3,-1562.1,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,1,-977.02,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,1.2857,-1026.7,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,1.5714,-1084.4,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,1.8571,-1151.8,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,2.1429,-1231.1,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,2.4286,-1325.5,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,2.7143,-1439,0
740.99,49.362,663.99,-208.41,-63.946,0,-535.36,-100,3,-1578.1,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,1,-1000.8,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,1.2857,-1052,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,1.5714,-1111.7,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,1.8571,-1181.9,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,2.1429,-1265.4,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,2.4286,-1365.7,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,2.7143,-1488.2,0
742.87,51.032,663.99,-208.41,-63.946,0,-535.36,0,3,-1641,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,1,-1046.9,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,1.2857,-1103.6,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,1.5714,-1170.6,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,1.8571,-1250.3,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,2.1429,-1346.4,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,2.4286,-1464.2,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,2.7143,-1611.8,0
758.06,53.374,663.99,-208.41,-63.946,0,-535.36,100,3,-1802.1,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,1,-1141.5,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,1.2857,-1213.6,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,1.5714,-1300.3,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,1.8571,-1406.1,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,2.1429,-1537.5,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,2.4286,-1704.9,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,2.7143,-1925.3,0
785.77,56.679,663.99,-208.41,-63.946,0,-535.36,200,3,-2230,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,1,-1367.4,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,1.2857,-1486.1,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,1.5714,-1635.2,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,1.8571,-1827.1,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,2.1429,-2083,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,2.4286,-2441,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,2.7143,-2981.9,0
824.76,61.318,663.99,-208.41,-63.946,0,-535.36,300,3,-3916.9,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,1,-842.48,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,1.2857,-880.16,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,1.5714,-923.89,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,1.8571,-974.68,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,2.1429,-1033.8,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,2.4286,-1103,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,2.7143,-1184.4,0
744.04,46.106,663.99,-208.41,-63.946,0,-447.14,-300,3,-1281.2,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,1,-839.85,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,1.2857,-874.68,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,1.5714,-915.06,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,1.8571,-961.95,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,2.1429,-1016.6,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,2.4286,-1080.6,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,2.7143,-1156.3,0
718.6,46.708,663.99,-208.41,-63.946,0,-447.14,-200,3,-1246.6,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,1,-840.07,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,1.2857,-872.69,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,1.5714,-910.47,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,1.8571,-954.38,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,2.1429,-1005.7,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,2.4286,-1066,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,2.7143,-1137.6,0
706.52,47.56,663.99,-208.41,-63.946,0,-447.14,-100,3,-1223.8,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,1,-845.05,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,1.2857,-876.36,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,1.5714,-912.67,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,1.8571,-955,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,2.1429,-1004.7,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,2.4286,-1063.5,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,2.7143,-1133.9,0
708.49,48.797,663.99,-208.41,-63.946,0,-447.14,0,3,-1219.5,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,1,-858.76,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,1.2857,-890.36,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,1.5714,-927.17,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,1.8571,-970.37,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,2.1429,-1021.5,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,2.4286,-1082.7,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,2.7143,-1157.1,0
724.4,50.636,663.99,-208.41,-63.946,0,-447.14,100,3,-1249.4,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,1,-890.96,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,1.2857,-926.23,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,1.5714,-967.79,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,1.8571,-1017.2,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,2.1429,-1076.9,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,2.4286,-1149.9,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,2.7143,-1241.2,0
753.35,53.434,663.99,-208.41,-63.946,0,-447.14,200,3,-1358.8,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,1,-971.72,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,1.2857,-1020.5,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,1.5714,-1079.5,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,1.8571,-1152.1,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,2.1429,-1243.2,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,2.4286,-1360.9,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,2.7143,-1518.8,0
793.93,57.745,663.99,-208.41,-63.946,0,-447.14,300,3,-1743.1,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,1,-759.58,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,1.2857,-786.74,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,1.5714,-818.48,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,1.8571,-855.47,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,2.1429,-898.57,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,2.4286,-948.89,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,2.7143,-1007.9,0
720.59,45.267,663.99,-208.41,-63.946,0,-358.93,-300,3,-1077.5,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,1,-754.13,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,1.2857,-778.24,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,1.5714,-806.33,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,1.8571,-839.01,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,2.1429,-877.06,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,2.4286,-921.49,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,2.7143,-973.65,0
694.29,45.608,663.99,-208.41,-63.946,0,-358.93,-200,3,-1035.3,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,1,-749.74,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,1.2857,-771.15,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,1.5714,-796.02,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,1.8571,-824.92,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,2.1429,-858.55,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,2.4286,-897.86,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,2.7143,-944.12,0
681.79,46.108,663.99,-208.41,-63.946,0,-358.93,-100,3,-999.02,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,1,-747,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,1.2857,-766.14,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,1.5714,-788.32,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,1.8571,-814.08,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,2.1429,-844.1,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,2.4286,-879.27,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,2.7143,-920.81,0
683.83,46.87,663.99,-208.41,-63.946,0,-358.93,0,3,-970.4,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,1,-747.04,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,1.2857,-764.52,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,1.5714,-784.78,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,1.8571,-808.33,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,2.1429,-835.87,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,2.4286,-868.3,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,2.7143,-906.89,0
700.29,48.077,663.99,-208.41,-63.946,0,-358.93,100,3,-953.4,0
730.21,50.077,663.99,-208.41,-63.946,0,-358.93,200,1,-752.61,0
730.21,50.077,663.99,-208.41,-63.946,0,-358.93,200,1.2857,-769.49,0
