Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
740.23,44.699,655,-520.48,-101.94,0,-800,100,3.7,-1135.7,1
740.23,44.699,655,-520.48,-101.94,0,-800,100,4,-1186.1,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,1,-2543.1,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,1.3,-2141.4,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,1.6,-1859.7,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,1.9,-1659.2,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,2.2,-1516.5,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,2.5,-1416.8,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,2.8,-1350.4,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,3.1,-1311.1,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,3.4,-1294.8,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,3.7,-1299.1,1
773.52,47.592,655,-520.48,-101.94,0,-800,200,4,-1322.5,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,1,-4724.3,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,1.3,-3764.9,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,1.6,-3122.4,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,1.9,-2675.5,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,2.2,-2357,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,2.5,-2127.2,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,2.8,-1961.5,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,3.1,-1844.2,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,3.4,-1764.7,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,3.7,-1716.1,1
817.75,51.317,655,-520.48,-101.94,0,-800,300,4,-1693.8,1
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,1,-800.13,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,1.3,-740.76,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,1.6,-707.48,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,1.9,-696.75,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,2.2,-706.58,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,2.5,-736.19,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,2.8,-785.86,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,3.1,-856.96,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,3.4,-951.97,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,3.7,-1074.8,0
713.57,38.918,655,-520.48,-101.94,0,-722.81,-300,4,-1231,0
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1,-839.53,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.3,-772.59,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.6,-731.52,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.9,-712.2,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.2,-712.14,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.5,-730.07,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.8,-765.73,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.1,-819.81,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.4,-893.93,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.7,-990.84,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,4,-1114.6,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1,-904.01,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.3,-825.39,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.6,-773.86,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.9,-744.36,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.2,-733.7,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.5,-740,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.8,-762.44,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.1,-801.06,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.4,-856.73,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.7,-931.22,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,4,-1027.3,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,1,-1013.6,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,1.3,-915.24,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,1.6,-847.71,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,1.9,-804.32,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,2.2,-780.71,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,2.5,-774.18,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,2.8,-783.14,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,3.1,-806.98,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,3.4,-845.82,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,3.7,-900.57,1
693.08,41.485,655,-520.48,-101.94,0,-722.81,0,4,-972.96,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,1,-1215.2,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,1.3,-1078.9,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,1.6,-982.85,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,1.9,-916.81,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,2.2,-874.18,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,2.5,-850.71,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,2.8,-843.7,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,3.1,-851.59,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,3.4,-873.67,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,3.7,-910,1
714.66,43.424,655,-520.48,-101.94,0,-722.81,100,4,-961.34,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,1,-1641.8,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,1.3,-1418.1,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,1.6,-1259.9,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,1.9,-1147.6,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,2.2,-1069.2,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,2.5,-1016.7,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,2.8,-985.12,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,3.1,-971.11,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,3.4,-972.66,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,3.7,-988.71,1
749.09,46.197,655,-520.48,-101.94,0,-722.81,200,4,-1018.9,1
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,1,-2806.9,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,1.3,-2308.1,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,1.6,-1966.1,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,1.9,-1725.1,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,2.2,-1552.5,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,2.5,-1428.9,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,2.8,-1341.7,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,3.1,-1282.8,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,3.4,-1246.8,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,3.7,-1230.1,0
794.68,49.966,655,-520.48,-101.94,0,-722.81,300,4,-1230.7,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1,-640.51,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.3,-602.53,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.6,-585.14,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.9,-586.13,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.2,-604.43,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.5,-639.92,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.8,-693.43,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.1,-766.72,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.4,-862.69,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.7,-985.62,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,4,-1141.7,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1,-659.24,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.3,-616.9,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.6,-594.04,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.9,-588.12,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.2,-597.72,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.5,-622.35,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.8,-662.34,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.1,-718.79,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.4,-793.72,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.7,-890.22,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,4,-1012.8,0
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,1,-691.9,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,1.3,-643.2,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,1.6,-613.73,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,1.9,-600.44,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,2.2,-601.52,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,2.5,-616.06,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,2.8,-643.89,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,3.1,-685.56,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,3.4,-742.34,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,3.7,-816.33,1
666.85,39.555,655,-520.48,-101.94,0,-645.62,-100,4,-910.63,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,1,-749.04,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,1.3,-690.01,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,1.6,-651.33,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,1.9,-629.13,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,2.2,-620.99,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,2.5,-625.47,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,2.8,-641.92,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,3.1,-670.32,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,3.4,-711.3,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,3.7,-766.12,1
674.59,40.528,655,-520.48,-101.94,0,-645.62,0,4,-836.81,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,1,-854.61,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,1.3,-776.48,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,1.6,-722.57,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,1.9,-687.4,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,2.2,-667.42,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,2.5,-660.39,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,2.8,-664.99,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,3.1,-680.59,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,3.4,-707.19,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,3.7,-745.31,1
696.75,42.155,655,-520.48,-101.94,0,-645.62,100,4,-796.08,1
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,1,-1074,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,1.3,-953.67,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,1.6,-868.64,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,1.9,-809.34,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,2.2,-769.67,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,2.5,-745.69,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,2.8,-734.87,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,3.1,-735.64,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,3.4,-747.19,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,3.7,-769.27,0
732.02,44.694,655,-520.48,-101.94,0,-645.62,200,4,-802.17,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,1,-1648.7,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,1.3,-1403.2,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,1.6,-1231.7,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,1.9,-1110,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,2.2,-1023.3,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,2.5,-962.63,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,2.8,-921.98,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,3.1,-897.51,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,3.4,-886.71,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,3.7,-888.03,0
778.62,48.411,655,-520.48,-101.94,0,-645.62,300,4,-900.63,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,1,-521.95,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,1.3,-499.64,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,1.6,-494,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,1.9,-503.74,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,2.2,-528.46,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,2.5,-568.59,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,2.8,-625.35,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,3.1,-700.92,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,3.4,-798.58,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,3.7,-923.13,0
685.97,38.968,655,-520.48,-101.94,0,-568.44,-300,4,-1081.4,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1,-528.37,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.3,-503.39,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.6,-493.46,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.9,-497.1,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.2,-513.66,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.5,-543.18,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.8,-586.43,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.1,-644.89,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.4,-720.92,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.7,-817.99,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,4,-941.11,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,1,-542.13,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,1.3,-513.66,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,1.6,-499.19,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,1.9,-496.95,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,2.2,-506.03,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,2.5,-526.15,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,2.8,-557.63,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,3.1,-601.39,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,3.4,-659.02,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,3.7,-732.92,0
656.76,39.183,655,-520.48,-101.94,0,-568.44,-100,4,-826.59,0
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,1,-568.42,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,1.3,-534.75,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,1.6,-514.76,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,1.9,-506.33,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,2.2,-508.18,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,2.5,-519.7,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,2.8,-540.8,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,3.1,-571.91,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,3.4,-613.99,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,3.7,-668.59,1
664.62,39.782,655,-520.48,-101.94,0,-568.44,0,4,-738.01,1
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,1,-618.77,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,1.3,-576.03,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,1.6,-548,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,1.9,-531.86,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,2.2,-525.8,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,2.5,-528.75,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,2.8,-540.2,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,3.1,-560.13,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,3.4,-588.93,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,3.7,-627.47,0
687.1,40.991,655,-520.48,-101.94,0,-568.44,100,4,-677.12,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,1,-723.42,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,1.3,-661.63,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,1.6,-618.72,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,1.9,-590.18,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,2.2,-573.11,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,2.5,-565.65,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,2.8,-566.68,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,3.1,-575.6,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,3.4,-592.26,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,3.7,-616.92,0
722.84,43.142,655,-520.48,-101.94,0,-568.44,200,4,-650.22,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,1,-987.44,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,1.3,-872.83,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,1.6,-791.96,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,1.9,-734.85,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,2.2,-695.27,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,2.5,-669.24,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,2.8,-654.15,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,3.1,-648.36,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,3.4,-650.85,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,3.7,-661.13,0
769.99,46.648,655,-520.48,-101.94,0,-568.44,300,4,-679.08,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1,-435.01,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.3,-424.27,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.6,-427.45,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.9,-443.92,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.2,-473.8,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.5,-517.93,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.8,-577.92,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.1,-656.35,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.4,-756.96,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.7,-885.21,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,4,-1048.9,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,1,-434.66,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,1.3,-421.97,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,1.6,-421.31,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,1.9,-431.91,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,2.2,-453.66,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,2.5,-487.04,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,2.8,-533.15,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,3.1,-593.82,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,3.4,-671.79,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,3.7,-771.03,0
662.94,39.267,655,-520.48,-101.94,0,-491.25,-200,4,-897.2,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,1,-437.96,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,1.3,-423.14,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,1.6,-418.85,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,1.9,-424.19,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,2.2,-438.82,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,2.5,-462.91,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,2.8,-497.12,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,3.1,-542.7,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,3.4,-601.54,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,3.7,-676.41,0
655.65,39.199,655,-520.48,-101.94,0,-491.25,-100,4,-771.28,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,1,-447.24,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,1.3,-429.72,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,1.6,-421.72,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,1.9,-422.14,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,2.2,-430.42,0
663.53,39.399,655,-520.48,-101.94,0,-491.25,0,2.5,-446.46,0
