Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,2.2,-1868.5,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,2.5,-1377.9,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,2.8,-1054.1,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,3.1,-849.56,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,3.4,-736.06,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,3.7,-697.19,1
215.73,4.8266,-645,-650.43,112.08,-800,-800,100,4,-724.5,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,1,-9324.9,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,1.3,-5791.4,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,1.6,-3846.8,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,1.9,-2677.8,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,2.2,-1933.6,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,2.5,-1443.1,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,2.8,-1115.3,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,3.1,-898.8,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,3.4,-763.08,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,3.7,-689.98,1
232.65,9.404,-645,-650.43,112.08,-800,-800,200,4,-668.98,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,1,-7523.5,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,1.3,-4488.6,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,1.6,-2966.7,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,1.9,-2104.3,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,2.2,-1575.6,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,2.5,-1234.2,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,2.8,-1007,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,3.1,-854.12,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,3.4,-752.81,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,3.7,-689.39,1
285.85,14.306,-645,-650.43,112.08,-800,-800,300,4,-655.67,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,1,-3582.2,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,1.3,-2449.1,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,1.6,-1709.3,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,1.9,-1226.4,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,2.2,-923.17,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,2.5,-754.67,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,2.8,-695.26,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,3.1,-731.91,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,3.4,-861.27,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,3.7,-1088.9,1
446.17,11.963,-645,-650.43,112.08,-800,-722.81,-300,4,-1430.6,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,1,-4076.9,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,1.3,-2776,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,1.6,-1934.1,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,1.9,-1381.4,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,2.2,-1024,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,2.5,-807.77,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,2.8,-700.97,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,3.1,-686.01,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,3.4,-755.08,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,3.7,-908.4,1
355.89,8.6719,-645,-650.43,112.08,-800,-722.81,-200,4,-1154.4,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,1,-4805.8,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,1.3,-3242.7,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,1.6,-2247.8,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,1.9,-1596.5,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,2.2,-1168.6,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,2.5,-896.02,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,2.8,-738.83,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,3.1,-673.83,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,3.4,-688.65,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,3.7,-778.89,1
272.47,5.1429,-645,-650.43,112.08,-800,-722.81,-100,4,-947.17,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,1,-5885.8,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,1.3,-3910.5,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,1.6,-2686.1,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,1.9,-1894.2,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,2.2,-1371.9,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,2.5,-1029.4,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,2.8,-814.95,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,3.1,-697.95,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,3.4,-660.76,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,3.7,-694.44,1
204.51,2.0878,-645,-650.43,112.08,-800,-722.81,0,4,-796.8,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,1,-7354.6,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,1.3,-4773.7,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,1.6,-3236.2,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,1.9,-2264.4,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,2.2,-1628.2,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,2.5,-1206.3,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,2.8,-930.28,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,3.1,-760.18,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,3.4,-672.24,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,3.7,-652.89,1
171.49,4.2055,-645,-650.43,112.08,-800,-722.81,100,4,-695.63,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,1,-8572.8,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,1.3,-5387.8,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,1.6,-3598,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,1.9,-2507.6,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,2.2,-1808,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,2.5,-1345.4,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,2.8,-1037.1,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,3.1,-835.44,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,3.4,-712.42,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,3.7,-651.24,1
192.33,8.7173,-645,-650.43,112.08,-800,-722.81,200,4,-642.39,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,1,-7616.6,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,1.3,-4601.4,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,1.6,-3048.5,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,1.9,-2153.7,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,2.2,-1599.2,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,2.5,-1239,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,2.8,-998.84,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,3.1,-837.74,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,3.4,-732.06,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,3.7,-667.63,1
254.12,13.738,-645,-650.43,112.08,-800,-722.81,300,4,-635.94,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,1,-2983.8,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,1.3,-2050.7,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,1.6,-1440.5,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,1.9,-1045,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,2.2,-802.39,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,2.5,-676.65,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,2.8,-647.62,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,3.1,-705.85,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,3.4,-850.44,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,3.7,-1088.9,1
440.29,13.933,-645,-650.43,112.08,-800,-645.62,-300,4,-1438.9,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,1,-3372,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,1.3,-2312.4,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,1.6,-1623.3,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,1.9,-1172,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,2.2,-883.98,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,2.5,-716.21,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,2.8,-643.62,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,3.1,-652.72,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,3.4,-738.44,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,3.7,-902.96,1
348.48,10.874,-645,-650.43,112.08,-800,-645.62,-200,4,-1156.3,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,1,-3950.5,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,1.3,-2689.4,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,1.6,-1880.1,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,1.9,-1349.3,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,2.2,-1002.7,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,2.5,-786.4,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,2.8,-668.73,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,3.1,-631.52,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,3.4,-665.63,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,3.7,-768.81,1
262.72,7.7967,-645,-650.43,112.08,-800,-645.62,-100,4,-945.24,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,1,-4835.2,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,1.3,-3246.7,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,1.6,-2250.4,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,1.9,-1602.3,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,2.2,-1175.2,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,2.5,-897.84,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,2.8,-728.98,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,3.1,-644.25,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,3.4,-629.87,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,3.7,-679.42,1
191.33,5.4581,-645,-650.43,112.08,-800,-645.62,0,4,-792.43,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,1,-6150.1,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,1.3,-4040.7,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,1.6,-2764.1,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,1.9,-1949.7,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,2.2,-1414.6,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,2.5,-1060.7,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,2.8,-832.15,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,3.1,-696.04,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,3.4,-632.97,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,3.7,-632.11,1
155.54,5.9021,-645,-650.43,112.08,-800,-645.62,100,4,-688.81,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,1,-7627.4,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,1.3,-4858.6,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,1.6,-3270.7,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,1.9,-2290.8,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,2.2,-1657.4,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,2.5,-1237.7,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,2.8,-959.12,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,3.1,-779.54,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,3.4,-674,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,3.7,-627.68,1
178.26,9.3086,-645,-650.43,112.08,-800,-645.62,200,4,-632.43,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,1,-7520.1,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,1.3,-4608,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,1.6,-3068.1,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,1.9,-2165.9,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,2.2,-1601,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,2.5,-1231.9,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,2.8,-985.52,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,3.1,-821.02,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,3.4,-714.61,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,3.7,-652.02,1
243.64,14.005,-645,-650.43,112.08,-800,-645.62,300,4,-624.72,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,1,-2516,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,1.3,-1742.4,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,1.6,-1236.8,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,1.9,-912.63,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,2.2,-720.08,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,2.5,-630.33,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,2.8,-627.67,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,3.1,-705.62,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,3.4,-865.48,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,3.7,-1116.6,1
447.83,16.339,-645,-650.43,112.08,-800,-568.44,-300,4,-1478.9,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,1,-2823.1,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,1.3,-1954.3,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,1.6,-1387.5,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,1.9,-1018,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,2.2,-786.78,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,2.5,-659.21,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,2.8,-615.58,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,3.1,-645.8,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,3.4,-747.13,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,3.7,-923.53,1
357.97,13.594,-645,-650.43,112.08,-800,-568.44,-200,4,-1186.7,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,1,-3282.3,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,1.3,-2259.6,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,1.6,-1598.7,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,1.9,-1165.2,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,2.2,-884.96,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,2.5,-715.04,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,2.8,-630.41,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,3.1,-616.97,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,3.4,-668.22,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,3.7,-783.8,1
275.18,10.967,-645,-650.43,112.08,-800,-568.44,-100,4,-969.39,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,1,-3996.8,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,1.3,-2718.2,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,1.6,-1907.7,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,1.9,-1378.1,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,2.2,-1030.1,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,2.5,-807.45,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,2.8,-677.19,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,3.1,-620.08,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,3.4,-625.59,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,3.7,-689.42,1
208.11,9.0457,-645,-650.43,112.08,-800,-568.44,0,4,-812.67,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,1,-5118,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,1.3,-3410.8,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,1.6,-2362.2,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,1.9,-1687.6,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,2.2,-1243.4,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,2.5,-951.08,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,2.8,-765.74,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,3.1,-660.71,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,3.4,-620.39,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,3.7,-636.44,1
175.76,8.9347,-645,-650.43,112.08,-800,-568.44,100,4,-705.93,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,1,-6627.2,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,1.3,-4287.5,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,1.6,-2918.9,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,1.9,-2063.8,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,2.2,-1507.4,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,2.5,-1138.5,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,2.8,-895.26,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,3.1,-741.57,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,3.4,-655.99,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,3.7,-625.92,1
196.16,11.232,-645,-650.43,112.08,-800,-568.44,200,4,-644.72,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,1,-7218.6,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,1.3,-4495.5,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,1.6,-3017.9,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,1.9,-2137.9,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,2.2,-1581.2,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,2.5,-1215.6,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,2.8,-971.48,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,3.1,-809.63,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,3.4,-706.94,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,3.7,-649.51,1
257.02,15.268,-645,-650.43,112.08,-800,-568.44,300,4,-629.16,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,1,-2156.2,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,1.3,-1509.3,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,1.6,-1087.6,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,1.9,-821.55,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,2.2,-670.6,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,2.5,-611.66,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,2.8,-632.64,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,3.1,-729.65,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,3.4,-906.02,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,3.7,-1173.2,1
468.16,19.08,-645,-650.43,112.08,-800,-491.25,-300,4,-1553.5,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,1,-2403.7,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,1.3,-1684.5,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,1.6,-1214.6,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,1.9,-910.99,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,2.2,-726,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,2.5,-631.99,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,2.8,-613.42,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,3.1,-663.02,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,3.4,-780.08,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,3.7,-970.33,1
383.09,16.669,-645,-650.43,112.08,-800,-491.25,-200,4,-1247.3,1
307.15,14.441,-645,-650.43,112.08,-800,-491.25,-100,1,-2772.9,1
307.15,14.441,-645,-650.43,112.08,-800,-491.25,-100,1.3,-1935.4,1
