Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.3636,-1584.8,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.6364,-1643.4,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,2.9091,-1756.3,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.1818,-2133.8,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.4545,-Inf,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,3.7273,-Inf,1
491.79,19.412,-630,-340.44,-57.952,-800,-800,-100,4,-2352.1,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1,-1560.4,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.2727,-1563.1,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.5455,-1571.7,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,1.8182,-1586.5,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.0909,-1608.5,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.3636,-1640.1,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.6364,-1686.5,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,2.9091,-1764.2,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.1818,-1948.2,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.4545,-Inf,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,3.7273,-Inf,1
493.41,22.208,-630,-340.44,-57.952,-800,-800,0,4,-2302.6,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1,-1612.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.2727,-1613.1,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.5455,-1619.8,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,1.8182,-1632.6,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.0909,-1652,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.3636,-1679.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.6364,-1717.3,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,2.9091,-1773.4,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.1818,-1873,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.4545,-2179.2,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,3.7273,-Inf,1
514.82,25.581,-630,-340.44,-57.952,-800,-800,100,4,-2660.2,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1,-1611.6,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.2727,-1611.3,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.5455,-1617.1,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,1.8182,-1629.1,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.0909,-1647.6,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.3636,-1673.3,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.6364,-1707.9,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,2.9091,-1754.4,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.1818,-1820.9,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.4545,-1938.3,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,3.7273,-2381.2,1
553.74,29.466,-630,-340.44,-57.952,-800,-800,200,4,-Inf,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1,-1513.7,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.2727,-1514.6,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.5455,-1522.3,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,1.8182,-1536.9,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.0909,-1559.1,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.3636,-1589.9,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.6364,-1630.8,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,2.9091,-1684.7,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.1818,-1756.2,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.4545,-1854.5,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,3.7273,-2007.6,1
606.81,33.791,-630,-340.44,-57.952,-800,-800,300,4,-2457.8,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1,-1262.7,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.2727,-1265,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.5455,-1273,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,1.8182,-1287.9,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.0909,-1311.9,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.3636,-1350.7,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.6364,-1420.8,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,2.9091,-1593.1,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,3.1818,-Inf,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,3.4545,-Inf,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,3.7273,-2103.9,1
474.75,12.497,-630,-340.44,-57.952,-800,-711.79,-300,4,-Inf,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1,-1323.1,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.2727,-1323.2,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.5455,-1328.8,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,1.8182,-1340.6,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.0909,-1360.4,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.3636,-1391.9,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.6364,-1446.2,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,2.9091,-1563.1,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,3.1818,-2033.1,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,3.4545,-Inf,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,3.7273,-2296.6,1
432.4,13.872,-630,-340.44,-57.952,-800,-711.79,-200,4,-2292.4,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1,-1390.5,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1.2727,-1388.1,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1.5455,-1391.1,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,1.8182,-1399.8,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,2.0909,-1415.4,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,2.3636,-1440.4,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,2.6364,-1481.6,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,2.9091,-1560.4,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,3.1818,-1790.4,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,3.4545,-Inf,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,3.7273,-Inf,1
410.57,16.073,-630,-340.44,-57.952,-800,-711.79,-100,4,-2052.9,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,1,-1460.2,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,1.2727,-1455,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,1.5455,-1455.2,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,1.8182,-1460.7,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,2.0909,-1472.3,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,2.3636,-1491.5,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,2.6364,-1522.1,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,2.9091,-1574.9,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,3.1818,-1693.4,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,3.4545,-2270.7,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,3.7273,-Inf,1
412.5,19.026,-630,-340.44,-57.952,-800,-711.79,0,4,-2118.9,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,1,-1518.6,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,1.2727,-1510.5,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,1.5455,-1507.7,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,1.8182,-1510.3,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,2.0909,-1518.4,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,2.3636,-1532.8,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,2.6364,-1555.4,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,2.9091,-1591.1,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,3.1818,-1655.6,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,3.4545,-1831.3,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,3.7273,-Inf,1
437.89,22.639,-630,-340.44,-57.952,-800,-711.79,100,4,-Inf,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,1,-1536.6,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,1.2727,-1526.1,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,1.5455,-1521.2,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,1.8182,-1521.7,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,2.0909,-1527.5,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,2.3636,-1538.9,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,2.6364,-1556.9,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,2.9091,-1583.3,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,3.1818,-1623.3,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,3.4545,-1695.1,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,3.7273,-1920.3,1
483.05,26.822,-630,-340.44,-57.952,-800,-711.79,200,4,-Inf,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,1,-1470.1,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,1.2727,-1459.5,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,1.5455,-1455,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,1.8182,-1456.2,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,2.0909,-1463.2,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,2.3636,-1476.1,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,2.6364,-1495.5,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,2.9091,-1522.5,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,3.1818,-1559.3,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,3.4545,-1610.3,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,3.7273,-1690.2,1
543.07,31.488,-630,-340.44,-57.952,-800,-711.79,300,4,-1902.7,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,1,-1184.1,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,1.2727,-1181.3,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,1.5455,-1183.7,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,1.8182,-1192.2,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,2.0909,-1208.5,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,2.3636,-1236.9,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,2.6364,-1289.5,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,2.9091,-1413.2,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,3.1818,-1991.2,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,3.4545,-Inf,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,3.7273,-2010.2,1
409.45,9.0902,-630,-340.44,-57.952,-800,-623.57,-300,4,-Inf,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,1,-1238.3,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,1.2727,-1232.9,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,1.5455,-1232.6,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,1.8182,-1237.8,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,2.0909,-1249.8,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,2.3636,-1271.5,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,2.6364,-1310.7,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,2.9091,-1394.1,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,3.1818,-1681.2,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,3.4545,-Inf,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,3.7273,-Inf,1
359.5,10.279,-630,-340.44,-57.952,-800,-623.57,-200,4,-1948.2,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,1,-1300.2,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,1.2727,-1292,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,1.5455,-1288.7,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,1.8182,-1290.4,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,2.0909,-1298.1,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,2.3636,-1313.5,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,2.6364,-1341.5,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,2.9091,-1396.6,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,3.1818,-1545.2,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,3.4545,-Inf,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,3.7273,-Inf,1
332.91,12.566,-630,-340.44,-57.952,-800,-623.57,-100,4,-1842.6,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,1,-1367.2,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,1.2727,-1355.5,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,1.5455,-1348.8,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,1.8182,-1347,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,2.0909,-1350.4,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,2.3636,-1360.1,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,2.6364,-1378.7,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,2.9091,-1413.7,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,3.1818,-1491.9,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,3.4545,-1799.3,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,3.7273,-Inf,1
335.29,15.762,-630,-340.44,-57.952,-800,-623.57,0,4,-2051.4,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,1,-1429.2,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,1.2727,-1413.8,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,1.5455,-1403.4,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,1.8182,-1397.9,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,2.0909,-1397.2,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,2.3636,-1401.8,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,2.6364,-1413,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,2.9091,-1434,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,3.1818,-1475.1,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,3.4545,-1582.4,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,3.7273,-Inf,1
366.08,19.688,-630,-340.44,-57.952,-800,-623.57,100,4,-Inf,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,1,-1462.1,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,1.2727,-1443.1,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,1.5455,-1429.6,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,1.8182,-1420.9,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,2.0909,-1417,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,2.3636,-1417.7,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,2.6364,-1423.7,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,2.9091,-1436,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,3.1818,-1458.1,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,3.4545,-1501.4,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,3.7273,-1629,1
419.05,24.22,-630,-340.44,-57.952,-800,-623.57,200,4,-Inf,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,1,-1423.8,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,1.2727,-1403.3,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,1.5455,-1388.7,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,1.8182,-1379.4,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,2.0909,-1374.8,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,2.3636,-1374.9,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,2.6364,-1379.7,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,2.9091,-1389.7,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,3.1818,-1405.7,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,3.4545,-1430.6,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,3.7273,-1472.8,1
487.02,29.26,-630,-340.44,-57.952,-800,-623.57,300,4,-1586.5,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,1,-1115.4,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,1.2727,-1108.2,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,1.5455,-1105.9,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,1.8182,-1109,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,2.0909,-1118.9,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,2.3636,-1139,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,2.6364,-1178.2,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,2.9091,-1268.7,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,3.1818,-1625.2,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,3.4545,-Inf,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,3.7273,-2033.6,1
354.23,5.5847,-630,-340.44,-57.952,-800,-535.36,-300,4,-1993.9,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,1,-1163.8,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,1.2727,-1153.8,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,1.5455,-1148.6,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,1.8182,-1148.4,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,2.0909,-1154.1,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,2.3636,-1167.9,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,2.6364,-1195.6,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,2.9091,-1255.7,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,3.1818,-1443.1,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,3.4545,-Inf,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,3.7273,-Inf,1
295.08,6.4851,-630,-340.44,-57.952,-800,-535.36,-200,4,-1713.7,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,1,-1220.2,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,1.2727,-1207.1,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,1.5455,-1198.7,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,1.8182,-1194.9,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,2.0909,-1196.2,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,2.3636,-1204.2,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,2.6364,-1222.2,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,2.9091,-1260.3,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,3.1818,-1360.1,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,3.4545,-1903.5,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,3.7273,-Inf,1
262.03,9.0303,-630,-340.44,-57.952,-800,-535.36,-100,4,-1709.7,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,1,-1283.5,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,1.2727,-1266.6,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,1.5455,-1254.4,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,1.8182,-1246.7,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,2.0909,-1243.7,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,2.3636,-1246.1,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,2.6364,-1255.8,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,2.9091,-1277.9,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,3.1818,-1330,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,3.4545,-1511.8,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,3.7273,-Inf,1
265.05,12.627,-630,-340.44,-57.952,-800,-535.36,0,4,-Inf,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,1,-1346.7,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,1.2727,-1325.4,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,1.5455,-1309,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,1.8182,-1297.2,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,2.0909,-1289.8,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,2.3636,-1287,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,2.6364,-1289.7,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,2.9091,-1300.2,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,3.1818,-1325.3,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,3.4545,-1393,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,3.7273,-1751.8,1
303.05,16.952,-630,-340.44,-57.952,-800,-535.36,100,4,-Inf,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,1,-1390.6,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,1.2727,-1364.7,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,1.5455,-1344.2,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,1.8182,-1328.5,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,2.0909,-1317.2,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,2.3636,-1310.1,1
365.28,21.868,-630,-340.44,-57.952,-800,-535.36,200,2.6364,-1307.4,1
