trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
58,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-418.336606
60,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-435.901048
62,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-451.622818
64,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-468.994590
66,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-489.918532
68,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-507.196813
70,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-521.501836
72,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-535.095232
74,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-550.340459
76,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-567.512976
78,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-586.486660
80,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-599.023316
82,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-615.003341
84,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-629.928510
86,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-648.323758
88,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-665.191108
90,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-680.891843
92,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-698.547786
94,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-713.945898
96,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-732.987308
98,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-745.795842
100,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,4.000000,-758.299171
