trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
46,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-380.047943
48,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-391.549821
50,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-407.173171
52,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-425.441984
54,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-444.674066
56,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-462.596856
58,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-480.260464
60,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-494.153788
62,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-511.366428
64,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-524.413190
66,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-544.524066
68,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-562.948045
70,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-578.270041
72,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-599.566076
74,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-617.088475
76,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-635.526377
78,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-654.723271
80,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-673.019415
82,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-691.448280
84,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-707.204814
86,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-727.268279
88,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-747.401708
90,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-767.405269
92,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-785.143809
94,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-806.543093
96,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-826.710236
98,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-837.652559
100,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-854.051335
