millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17384,961,505,32,32,64,0,0,11,1,0.975,0.207786,0.16308,-0.964484,0.042499,0.150862,-0.987641,-52.033485,-149.224426,551.985413,-50.271748,-153.572174,553.035095,-46.108109,-155.267273,553.528931,-41.992035,-153.305557,553.177612,-40.345882,-148.846649,552.187012,-41.866692,-144.198822,551.336243,-46.272339,-142.834351,550.643494,-50.37257,-144.781281,550.994751,-0.148901,-145.472046,551.818115,1.527477,-149.834244,553.49292,5.542768,-151.593857,555.066162,9.542941,-149.696381,555.616333,11.161337,-145.257217,554.821045,9.451866,-140.900513,553.14624,5.439276,-139.174454,551.572998,1.118912,-140.751953,551.114014,-24.406382,-127.681366,628.745728,0.039607,-0.138223,0.0373, 
17416,961,505,32,32,64,0,0,12,1,0.975,0.206892,0.166745,-0.96405,0.042868,0.154147,-0.987118,-52.283192,-149.848511,552.703369,-50.518806,-154.192383,553.760437,-46.355537,-155.881577,554.250671,-42.242794,-153.915436,553.886841,-40.600994,-149.456299,552.88208,-42.124443,-144.811859,552.022217,-46.529404,-143.454025,551.334778,-50.626293,-145.405136,551.698608,-0.276856,-146.15033,552.633423,1.384336,-150.515717,554.316162,5.390249,-152.286636,555.897888,9.392405,-150.401962,556.452087,11.023004,-145.969467,555.654053,9.328621,-141.609482,553.971313,5.32528,-139.872192,552.389587,1.003969,-141.435913,551.925354,-24.610153,-127.817665,628.416809,0.04736,-0.138578,0.039066, 
17447,961,505,32,32,64,0,0,13,1,0.975,0.204703,0.167596,-0.964369,0.041969,0.154921,-0.987035,-52.320889,-149.123276,549.520386,-50.547894,-153.461624,550.568115,-46.380333,-155.140411,551.033752,-42.270504,-153.165329,550.644531,-40.636906,-148.704254,549.628357,-42.16782,-144.065231,548.775879,-46.577423,-142.718048,548.114929,-50.671692,-144.677658,548.504211,-0.491484,-145.265488,548.683716,1.155624,-149.635086,550.367554,5.152969,-151.418335,551.957031,9.157302,-149.546677,552.521118,10.799267,-145.120102,551.72937,9.118623,-140.755753,550.045532,5.123632,-139.006454,548.456055,0.801168,-140.556595,547.981262,-24.884863,-127.859909,627.90802,0.051813,-0.137258,0.040271, 
17478,961,505,32,32,64,0,0,14,1,0.975,0.203834,0.167536,-0.964564,0.04169,0.155061,-0.987025,-52.588493,-148.959915,548.67865,-50.821609,-153.300476,549.715881,-46.656128,-154.985306,550.168884,-42.543129,-153.016724,549.772339,-40.902798,-148.558823,548.758423,-42.426262,-143.918533,547.916321,-46.834888,-142.56424,547.268188,-50.932552,-144.517303,547.664734,-0.796925,-145.158691,547.616272,0.839432,-149.533264,549.29541,4.831122,-151.328094,550.887085,8.838321,-149.467758,551.458923,10.490001,-145.045486,550.675964,8.820071,-140.675903,548.996887,4.83049,-138.915115,547.405212,0.50573,-140.453735,546.922791,-25.172455,-127.907959,627.581543,0.051902,-0.135768,0.038454, 
17530,961,505,32,32,64,0,0,15,1,0.975,0.2028,0.16856,-0.964603,0.0413,0.156093,-0.986879,-52.87088,-149.276321,549.410278,-51.107117,-153.617905,550.442017,-46.942715,-155.305603,550.887451,-42.828182,-153.340103,550.485657,-41.184475,-148.883774,549.471985,-42.704067,-144.24292,548.635132,-47.112198,-142.885147,547.994812,-51.211552,-144.835114,548.396606,-1.011512,-145.504868,548.289978,0.622137,-149.881058,549.967041,4.612758,-151.679092,551.556824,8.621237,-149.821686,552.127991,10.275785,-145.400314,551.346008,8.608673,-141.029037,549.668945,4.620102,-139.264969,548.079163,0.29422,-140.800598,547.597717,-25.350807,-127.924728,627.314575,0.052647,-0.134058,0.036832, 
17551,961,505,32,32,64,0,0,16,1,0.975,0.20085,0.166901,-0.9653,0.040421,0.154205,-0.987212,-52.974804,-148.994461,548.409851,-51.20668,-153.331543,549.434692,-47.040627,-155.01268,549.860107,-42.928349,-153.042664,549.43689,-41.289268,-148.586716,548.413025,-42.812046,-143.950363,547.58136,-47.222374,-142.599182,546.962769,-51.319775,-144.553329,547.385986,-1.189437,-145.09021,546.655762,0.431773,-149.468018,548.342163,4.414832,-151.273712,549.940796,8.425093,-149.425308,550.515137,10.089592,-145.009079,549.728882,8.434649,-140.636185,548.04248,4.453598,-138.864716,546.443848,0.126859,-140.390259,545.957947,-25.477974,-127.667175,626.700989,0.052052,-0.131628,0.034998, 
17583,961,505,32,32,64,0,0,17,1,0.975,0.200015,0.167714,-0.965332,0.040422,0.155271,-0.987045,-53.228859,-148.87114,548.486389,-51.472305,-153.212845,549.500122,-47.311069,-154.906158,549.921082,-43.193871,-152.948761,549.502563,-41.542946,-148.498322,548.489807,-43.053082,-143.858688,547.670166,-47.45974,-142.493713,547.055176,-51.562164,-144.43544,547.473633,-1.372919,-144.998108,546.539063,0.251823,-149.375381,548.2146,4.235845,-151.179886,549.808105,8.244035,-149.330444,550.386169,9.90469,-144.913788,549.610168,8.246376,-140.54129,547.934631,4.264222,-138.770874,546.341125,-0.060835,-140.298431,545.852539,-25.654646,-127.383026,626.095459,0.052453,-0.130504,0.0337, 
17626,961,505,32,32,64,0,0,18,1,0.975,0.199626,0.166914,-0.965551,0.039704,0.154564,-0.987185,-53.311573,-148.309006,546.655334,-51.551563,-152.647751,547.673035,-47.388893,-154.335678,548.088257,-43.273388,-152.373596,547.657776,-41.626278,-147.922165,546.633789,-43.139755,-143.284943,545.808838,-47.547646,-141.926208,545.200867,-51.64838,-143.87233,545.631348,-1.577309,-144.455215,544.628601,0.037845,-148.834717,546.30603,4.017357,-150.646851,547.900452,8.028819,-148.805832,548.477783,9.698505,-144.393463,547.699829,8.04963,-140.018692,546.022339,4.071945,-138.240814,544.427979,-0.25547,-139.759186,543.93988,-25.893105,-127.277481,626.014465,0.053812,-0.129548,0.033564, 
17649,961,505,32,32,64,0,0,19,1,0.975,0.199384,0.168077,-0.9654,0.039296,0.156234,-0.986938,-53.533653,-148.363602,546.957397,-51.779839,-152.705338,547.967346,-47.619469,-154.400116,548.379333,-43.500912,-152.444763,547.951965,-41.84716,-147.995956,546.93573,-43.353851,-143.356613,546.119263,-47.760098,-141.989944,545.513855,-51.863979,-143.929428,545.941162,-1.770616,-144.644867,545.153137,-0.155897,-149.026581,546.822754,3.824748,-150.841888,548.410522,7.838301,-149.003357,548.986328,9.509909,-144.591248,548.212952,7.861664,-140.214188,546.543335,3.882808,-138.432953,544.955566,-0.446702,-139.949036,544.46991,-26.068264,-127.31662,626.094971,0.054777,-0.128916,0.032577, 
17691,961,505,32,32,64,0,0,20,1,0.975,0.198744,0.167161,-0.96569,0.038946,0.155322,-0.987096,-53.743565,-148.455902,547.310242,-51.993771,-152.79834,548.319519,-47.835167,-154.49614,548.726196,-43.715187,-152.544449,548.292114,-42.057571,-148.097778,547.271545,-43.559513,-143.457916,546.455078,-47.964527,-142.088028,545.855591,-52.069901,-144.023819,546.289673,-1.923259,-144.71524,545.233398,-0.315345,-149.098419,546.905212,3.661665,-150.918839,548.494873,7.676909,-149.086029,549.071167,9.354506,-144.676865,548.296509,7.713,-140.298294,546.624695,3.737702,-138.511993,545.035034,-0.592941,-140.021866,544.548584,-26.252123,-127.353424,626.220886,0.053872,-0.128067,0.031581, 
17722,961,505,32,32,64,0,0,21,1,0.975,0.198734,0.167514,-0.965631,0.038791,0.155758,-0.987033,-53.801865,-148.380951,547.074219,-52.051304,-152.72316,548.089111,-47.892365,-154.419769,548.499817,-43.77264,-152.466583,548.065796,-42.115829,-148.018997,547.041199,-43.6189,-143.379013,546.218872,-48.023998,-142.010849,545.615601,-52.128975,-143.948059,546.049622,-2.015416,-144.633942,544.921082,-0.409376,-149.018646,546.590576,3.567147,-150.841827,548.179321,7.583588,-149.011353,548.756775,9.263428,-144.602707,547.984619,7.623805,-140.222565,546.315186,3.648942,-138.433533,544.726379,-0.682823,-139.941071,544.239075,-26.365543,-127.315475,626.041626,0.054653,-0.127442,0.031885, 
17755,961,505,32,32,64,0,0,22,1,0.975,0.198806,0.166551,-0.965783,0.039085,0.154894,-0.987158,-53.773376,-147.981247,545.772095,-52.023155,-152.322403,546.782776,-47.864826,-154.018661,547.188782,-43.745659,-152.06604,546.752319,-42.088985,-147.619675,545.729065,-43.591473,-142.981033,544.910889,-47.996098,-141.6129,544.312378,-52.100586,-143.549515,544.74884,-2.087185,-144.228683,543.52533,-0.484433,-148.61322,545.195007,3.488744,-150.438278,546.788086,7.503805,-148.61055,547.371338,9.18496,-144.203796,546.603088,7.548512,-139.823715,544.933411,3.576913,-138.032898,543.340332,-0.753339,-139.537766,542.846802,-26.445053,-127.264839,625.966858,0.054529,-0.127802,0.031905, 
17798,961,505,32,32,64,0,0,23,1,0.975,0.199013,0.167558,-0.965566,0.038466,0.155903,-0.987023,-53.802338,-148.019058,546.026794,-52.049473,-152.358871,547.039368,-47.890392,-154.052307,547.448975,-43.772736,-152.096954,547.015625,-42.119022,-147.649551,545.993164,-43.624672,-143.011917,545.173218,-48.029572,-141.646927,544.570984,-52.132538,-143.586304,545.004333,-2.121373,-144.321945,544.100098,-0.513919,-148.704849,545.76416,3.462814,-150.526535,547.347351,7.478148,-148.695831,547.92218,9.156246,-144.288315,547.151978,7.515275,-139.910004,545.487915,3.540261,-138.12236,543.904785,-0.790321,-139.630493,543.420593,-26.506119,-127.300896,626.292114,0.056112,-0.127936,0.032692, 
17831,961,505,32,32,64,0,0,24,1,0.975,0.201366,0.174346,-0.963875,0.03748,0.163519,-0.985828,-54.631531,-150.091461,555.186646,-52.89677,-154.451065,556.213867,-48.740574,-156.171661,556.672058,-44.608135,-154.234619,556.292786,-42.930954,-149.785172,555.298279,-44.42033,-145.127884,554.468567,-48.822201,-143.735046,553.812866,-52.939415,-145.657196,554.192078,-2.300507,-146.797226,554.800903,-0.653707,-151.179092,556.438782,3.357285,-152.977646,557.969543,7.381023,-151.116272,558.49646,9.037681,-146.68895,557.710876,7.358634,-142.312286,556.073059,3.35027,-140.546356,554.542297,-0.990901,-142.086411,554.111633,-26.662245,-127.570854,628.112488,0.054926,-0.12923,0.032361, 
17853,961,505,32,32,64,0,0,25,1,0.975,0.207079,0.204375,-0.956739,0.037958,0.197296,-0.979609,-56.980858,-158.373322,592.95874,-55.314201,-162.811783,593.987366,-51.174446,-164.646683,594.633057,-46.993122,-162.791534,594.517578,-45.231396,-158.339783,593.708557,-46.660866,-153.607849,592.903564,-51.045067,-152.09256,592.034241,-55.209766,-153.938171,592.14978,-3.230795,-155.642166,595.345276,-1.379003,-160.004181,596.798096,2.776901,-161.6745,598.106262,6.799282,-159.655716,598.503357,8.313103,-155.134674,597.756836,6.434798,-150.778702,596.303955,2.283383,-149.135193,594.995789,-2.070605,-150.848129,594.723083,-26.919962,-128.143082,633.711975,0.053352,-0.132572,0.032756, 
17886,961,505,32,32,64,0,0,26,1,0.975,0.208042,0.214911,-0.954218,0.037054,0.209154,-0.97718,-56.898319,-159.416351,600.162415,-55.236275,-163.878021,601.164063,-51.093098,-165.741135,601.859375,-46.900993,-163.902451,601.841064,-45.127422,-159.444458,601.119751,-46.555691,-154.691345,600.3526,-50.941975,-153.144104,599.422791,-55.117371,-154.975098,599.441101,-3.178482,-156.243881,601.446594,-1.238035,-160.59433,602.792297,2.97356,-162.210617,604.016968,6.986162,-160.128326,604.403198,8.431882,-155.571198,603.724854,6.466863,-151.226349,602.37915,2.259576,-149.634995,601.15448,-2.091286,-151.421509,600.905457,-26.814962,-128.091888,634.950073,0.053272,-0.131109,0.035886, 
17918,961,505,32,32,64,0,0,27,1,0.975,0.206269,0.205071,-0.956765,0.036146,0.197963,-0.979543,-56.438244,-156.711899,587.239746,-54.75539,-161.150726,588.247192,-50.603268,-162.97673,588.877319,-46.420742,-161.108734,588.761108,-44.669449,-156.647751,587.966492,-46.114986,-151.915543,587.184082,-50.511463,-150.408875,586.328918,-54.677601,-152.267288,586.44519,-2.594235,-153.862122,589.832947,-0.703232,-158.216614,591.25354,3.474694,-159.860184,592.539124,7.488973,-157.811234,592.936584,8.969479,-153.274277,592.213196,7.052189,-148.925781,590.792542,2.878776,-147.308807,589.506958,-1.46975,-149.055862,589.237671,-26.684189,-127.73188,632.485779,0.051747,-0.130845,0.03714, 
17941,961,505,32,32,64,0,0,28,1,0.975,0.204832,0.191256,-0.95993,0.036217,0.181591,-0.982707,-55.769253,-155.026489,577.806458,-54.051617,-159.42894,578.833496,-49.891571,-161.198273,579.407532,-45.734112,-159.286758,579.192444,-44.026066,-154.822311,578.314087,-45.504986,-150.123093,577.501343,-49.908348,-148.678162,576.713074,-54.049725,-150.578079,576.928162,-2.042599,-152.06189,580.854797,-0.204811,-156.409729,582.370605,3.929419,-158.071274,583.735413,7.93494,-156.053055,584.149841,9.445419,-151.541977,583.371033,7.579353,-147.200714,581.855225,3.449851,-145.567657,580.490417,-0.88587,-147.277603,580.1922,-26.463814,-127.541519,630.953491,0.046884,-0.131096,0.039289, 
17993,961,505,32,32,64,0,0,29,1,0.975,0.205106,0.178848,-0.96226,0.03741,0.166684,-0.9853,-54.37711,-153.469513,569.604248,-52.612118,-157.833725,570.65332,-48.440594,-159.539032,571.197754,-44.315437,-157.575272,570.918701,-42.664413,-153.102066,569.979492,-44.192417,-148.437103,569.136902,-48.60376,-147.061646,568.385925,-52.712929,-149.012222,568.665039,-1.215617,-149.972244,572.186646,0.59013,-154.307175,573.775513,4.68894,-155.970276,575.216309,8.676506,-153.966034,575.665039,10.195814,-149.473236,574.858826,8.360106,-145.145096,573.269958,4.265893,-143.512177,571.829163,-0.050124,-145.205032,571.486328,-25.918507,-127.474846,630.558716,0.042094,-0.133044,0.046038, 
18037,961,505,32,32,64,0,0,30,1,0.975,0.205907,0.169452,-0.963788,0.039167,0.154569,-0.987205,-52.492725,-151.851715,561.788452,-50.669788,-156.177155,562.864807,-46.48175,-157.811722,563.397217,-42.392124,-155.786636,563.07373,-40.807999,-151.298416,562.083923,-42.397785,-146.667358,561.208008,-46.820583,-145.368927,560.47522,-50.894085,-147.379471,560.798645,0.040775,-147.498566,563.28009,1.839729,-151.815781,564.924805,5.916492,-153.462158,566.432129,9.879803,-151.45076,566.919006,11.385789,-146.964783,566.100281,9.555367,-142.654495,564.455566,5.483042,-141.039886,562.948242,1.191043,-142.739304,562.558899,-24.952688,-127.083931,629.382202,0.039072,-0.134517,0.055073, 
18071,961,505,32,32,64,0,0,31,1,0.975,0.208359,0.161188,-0.964679,0.042932,0.143567,-0.988709,-50.487545,-150.762039,557.081787,-48.607155,-155.052643,558.172363,-44.401623,-156.62207,558.697144,-40.34536,-154.539719,558.348694,-38.825848,-150.036255,557.331116,-40.477032,-145.436005,556.437622,-44.912373,-144.207474,555.715759,-48.952587,-146.274445,556.064209,1.676774,-145.735962,558.651855,3.496613,-150.027802,560.339111,7.566997,-151.634842,561.895203,11.500337,-149.592514,562.40863,12.969571,-145.102325,561.578552,11.117279,-140.817734,559.891235,7.051435,-139.2435,558.335144,2.787216,-140.975281,557.913086,-23.5348,-126.506248,628.84729,0.033085,-0.140044,0.064709, 
18101,961,505,32,32,64,0,0,32,1,0.975,0.210233,0.162345,-0.964078,0.04681,0.141916,-0.988771,-48.306324,-150.084351,554.698364,-46.363018,-154.340332,555.78363,-42.13797,-155.843613,556.304199,-38.117264,-153.702469,555.955078,-36.667282,-149.182297,554.940796,-38.386295,-144.61348,554.05249,-42.835739,-143.454285,553.334961,-46.840714,-145.579742,553.684082,3.576538,-144.281631,556.248474,5.438789,-148.545258,557.950317,9.513413,-150.10141,559.540222,13.41036,-148.014893,560.086853,14.823626,-143.513184,559.27002,12.928474,-139.256897,557.568115,8.858324,-137.734146,555.97821,4.626335,-139.514481,555.519592,-21.836588,-125.826004,628.617249,0.036486,-0.145492,0.076845, 
18120,961,505,32,32,64,0,0,33,1,0.975,0.215016,0.167861,-0.962076,0.053513,0.145681,-0.987883,-46.298256,-149.255859,552.484436,-44.30159,-153.482971,553.56842,-40.060875,-154.930801,554.098999,-36.071339,-152.740234,553.765381,-34.681114,-148.205505,552.762939,-36.458759,-143.662888,551.877197,-40.918522,-142.561752,551.148315,-44.892365,-144.736679,551.481995,5.262984,-142.960999,554.375854,7.147471,-147.208527,556.087158,11.217865,-148.737427,557.718933,15.087023,-146.62793,558.31543,16.464813,-142.120682,557.5271,14.546911,-137.880066,555.815796,10.480451,-136.385315,554.184021,6.273115,-138.192169,553.67218,-20.29781,-125.218193,629.082458,0.046574,-0.156281,0.089717, 
18152,961,505,32,32,64,0,0,34,1,0.975,0.217942,0.17017,-0.961012,0.056593,0.146075,-0.987653,-44.486286,-148.597397,551.017456,-42.453587,-152.804947,552.105408,-38.202446,-154.215576,552.64624,-34.234226,-151.991928,552.32312,-32.884548,-147.447632,551.325317,-34.701878,-142.922562,550.43634,-39.168526,-141.860733,549.696533,-43.120983,-144.068726,550.019653,6.842084,-142.054733,553.542725,8.744185,-146.289047,555.263855,12.814257,-147.796219,556.919922,16.665482,-145.66893,557.540833,18.018026,-141.158188,556.762817,16.082251,-136.93071,555.041687,12.015905,-135.458084,553.38562,7.824656,-137.28476,552.847046,-18.745148,-124.569885,629.268738,0.050582,-0.161852,0.097252, 
18184,961,505,32,32,64,0,0,35,1,0.975,0.219224,0.17234,-0.960333,0.059305,0.146736,-0.987396,-42.953651,-147.945419,549.967041,-40.88998,-152.13652,551.050171,-36.629173,-153.51619,551.591736,-32.67815,-151.265244,551.274414,-31.362469,-146.713409,550.28418,-33.213123,-142.203369,549.400696,-37.686951,-141.173828,548.659485,-41.622314,-143.409058,548.976746,8.235498,-141.031113,552.384521,10.157125,-145.253464,554.108643,14.228245,-146.739594,555.786072,18.061493,-144.594269,556.434204,19.387482,-140.078873,555.673279,17.431915,-135.863159,553.949097,13.364341,-134.411957,552.271667,9.188954,-136.259186,551.704285,-17.389282,-123.898422,629.310059,0.053614,-0.166025,0.104015, 
