Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
891.6,57.636,663.99,-208.41,-63.946,0,-800,0,4,-806.16,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1,-968.71,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.3,-900.52,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.6,-849.13,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,1.9,-811.44,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.2,-785.32,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.5,-769.41,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,2.8,-762.93,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,3.1,-765.66,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,3.4,-777.93,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,3.7,-800.71,1
904.29,60.591,663.99,-208.41,-63.946,0,-800,100,4,-835.85,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1,-1269.1,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.3,-1151.3,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.6,-1062.1,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,1.9,-994.79,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.2,-944.96,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.5,-909.52,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,2.8,-886.47,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,3.1,-874.6,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,3.4,-873.38,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,3.7,-882.97,1
927.64,64.185,663.99,-208.41,-63.946,0,-800,200,4,-904.21,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1,-1959.8,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.3,-1695.1,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.6,-1500.9,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,1.9,-1356.2,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.2,-1247.6,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.5,-1166.2,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,2.8,-1106.2,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,3.1,-1063.6,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,3.4,-1035.7,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,3.7,-1021.1,1
960.89,68.472,663.99,-208.41,-63.946,0,-800,300,4,-1018.8,1
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,1,-545.49,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,1.3,-528.49,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,1.6,-519.24,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,1.9,-517.31,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,2.2,-522.63,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,2.5,-535.45,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,2.8,-556.49,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,3.1,-586.97,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,3.4,-628.91,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,3.7,-685.5,0
872.47,50.357,663.99,-208.41,-63.946,0,-722.81,-300,4,-762,0
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,1,-564.17,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,1.3,-544.69,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,1.6,-532.79,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,1.9,-527.91,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,2.2,-529.82,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,2.5,-538.66,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,2.8,-554.9,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,3.1,-579.53,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,3.4,-614.16,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,3.7,-661.39,1
850.88,51.766,663.99,-208.41,-63.946,0,-722.81,-200,4,-725.5,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,1,-594.52,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,1.3,-571.28,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,1.6,-555.8,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,1.9,-547.33,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,2.2,-545.47,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,2.5,-550.16,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,2.8,-561.7,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,3.1,-580.79,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,3.4,-608.71,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,3.7,-647.52,1
840.71,53.555,663.99,-208.41,-63.946,0,-722.81,-100,4,-700.63,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,1,-645.41,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,1.3,-615.9,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,1.6,-594.93,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,1.9,-581.46,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,2.2,-574.81,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,2.5,-574.7,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,2.8,-581.19,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,3.1,-594.72,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,3.4,-616.21,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,3.7,-647.26,1
842.36,55.83,663.99,-208.41,-63.946,0,-722.81,0,4,-690.48,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,1,-736.51,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,1.3,-695.06,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,1.6,-664.3,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,1.9,-642.53,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,2.2,-628.6,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,2.5,-621.84,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,2.8,-621.96,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,3.1,-629.07,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,3.4,-643.71,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,3.7,-667.01,1
855.78,58.718,663.99,-208.41,-63.946,0,-722.81,100,4,-700.86,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,1,-918.44,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,1.3,-849.93,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,1.6,-798,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,1.9,-759.26,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,2.2,-731.37,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,2.5,-712.77,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,2.8,-702.51,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,3.1,-700.13,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,3.4,-705.63,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,3.7,-719.53,1
880.43,62.348,663.99,-208.41,-63.946,0,-722.81,200,4,-742.99,1
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,1,-1352.2,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,1.3,-1203.2,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,1.6,-1091.8,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,1.9,-1007.9,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,2.2,-944.77,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,2.5,-898.05,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,2.8,-864.69,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,3.1,-842.69,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,3.4,-830.86,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,3.7,-828.63,0
915.39,66.828,663.99,-208.41,-63.946,0,-722.81,300,4,-836.04,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,1,-467.69,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,1.3,-456.58,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,1.6,-451.8,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,1.9,-453.14,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,2.2,-460.64,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,2.5,-474.69,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,2.8,-496.04,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,3.1,-525.93,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,3.4,-566.36,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,3.7,-620.48,0
829.31,49.024,663.99,-208.41,-63.946,0,-645.63,-300,4,-693.49,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,1,-476.58,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,1.3,-464.01,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,1.6,-457.39,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,1.9,-456.4,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,2.2,-460.99,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,2.5,-471.42,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,2.8,-488.24,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,3.1,-512.45,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,3.4,-545.64,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,3.7,-590.38,0
806.56,50.238,663.99,-208.41,-63.946,0,-645.63,-200,4,-650.86,0
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,1,-492.22,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,1.3,-477.56,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,1.6,-468.67,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,1.9,-465.12,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,2.2,-466.77,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,2.5,-473.7,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,2.8,-486.32,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,3.1,-505.36,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,3.4,-532.1,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,3.7,-568.56,1
795.82,51.822,663.99,-208.41,-63.946,0,-645.63,-100,4,-618.06,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,1,-519.59,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,1.3,-501.58,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,1.6,-489.51,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,1.9,-482.78,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,2.2,-481.1,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,2.5,-484.4,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,2.8,-492.89,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,3.1,-507.12,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,3.4,-528.01,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,3.7,-557.15,1
797.57,53.904,663.99,-208.41,-63.946,0,-645.63,0,4,-597.1,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,1,-569.7,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,1.3,-545.51,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,1.6,-528.12,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,1.9,-516.63,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,2.2,-510.47,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,2.5,-509.37,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,2.8,-513.32,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,3.1,-522.62,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,3.4,-537.91,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,3.7,-560.34,1
811.73,56.643,663.99,-208.41,-63.946,0,-645.63,100,4,-591.82,1
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,1,-670.81,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,1.3,-633.01,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,1.6,-604.64,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,1.9,-584.04,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,2.2,-570.09,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,2.5,-562.08,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,2.8,-559.65,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,3.1,-562.74,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,3.4,-571.65,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,3.7,-587.1,0
837.68,60.231,663.99,-208.41,-63.946,0,-645.63,200,4,-610.35,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,1,-914.99,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,1.3,-837.58,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,1.6,-778.98,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,1.9,-734.75,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,2.2,-701.89,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,2.5,-678.36,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,2.8,-662.81,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,3.1,-654.42,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,3.4,-652.82,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,3.7,-658.06,0
874.35,64.858,663.99,-208.41,-63.946,0,-645.63,300,4,-670.65,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,1,-407.74,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,1.3,-400.98,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,1.6,-399.48,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,1.9,-403.18,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,2.2,-412.23,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,2.5,-427.08,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,2.8,-448.52,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,3.1,-477.81,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,3.4,-516.91,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,3.7,-568.99,0
791.34,47.77,663.99,-208.41,-63.946,0,-568.44,-300,4,-639.22,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,1,-410.52,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,1.3,-402.87,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,1.6,-399.97,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,1.9,-401.67,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,2.2,-408.07,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,2.5,-419.47,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,2.8,-436.48,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,3.1,-460.11,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,3.4,-491.92,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,3.7,-534.46,0
767.47,48.758,663.99,-208.41,-63.946,0,-568.44,-200,4,-591.86,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,1,-416.93,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,1.3,-408.13,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,1.6,-403.71,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,1.9,-403.44,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,2.2,-407.33,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,2.5,-415.58,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,2.8,-428.62,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,3.1,-447.23,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,3.4,-472.65,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,3.7,-506.86,0
756.17,50.087,663.99,-208.41,-63.946,0,-568.44,-100,4,-553.12,0
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,1,-429.56,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,1.3,-419.06,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,1.6,-412.76,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,1.9,-410.35,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,2.2,-411.73,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,2.5,-416.98,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,2.8,-426.4,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,3.1,-440.55,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,3.4,-460.39,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,3.7,-487.42,1
758.01,51.898,663.99,-208.41,-63.946,0,-568.44,0,4,-524.13,1
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,1,-454.01,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,1.3,-440.56,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,1.6,-431.46,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,1.9,-426.28,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,2.2,-424.78,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,2.5,-426.91,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,2.8,-432.81,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,3.1,-442.86,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,3.4,-457.73,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,3.7,-478.55,0
772.9,54.385,663.99,-208.41,-63.946,0,-568.44,100,4,-507.17,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,1,-504.55,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,1.3,-484.85,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,1.6,-470.46,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,1.9,-460.64,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,2.2,-454.9,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,2.5,-452.96,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,2.8,-454.77,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,3.1,-460.5,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,3.4,-470.55,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,3.7,-485.71,0
800.1,57.81,663.99,-208.41,-63.946,0,-568.44,200,4,-507.26,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,1,-627.31,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,1.3,-590.17,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,1.6,-562.04,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,1.9,-541.09,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,2.2,-526.12,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,2.5,-516.29,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,2.8,-511.11,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,3.1,-510.38,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,3.4,-514.13,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,3.7,-522.73,0
838.42,62.482,663.99,-208.41,-63.946,0,-568.44,300,4,-536.91,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,1,-362.22,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,1.3,-358.67,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,1.6,-359.59,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,1.9,-365.03,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,2.2,-375.21,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,2.5,-390.64,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,2.8,-412.13,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,3.1,-440.96,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,3.4,-479.11,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,3.7,-529.74,0
759.34,46.654,663.99,-208.41,-63.946,0,-491.25,-300,4,-598.09,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,1,-361.53,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,1.3,-357.37,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,1.6,-357.09,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,1.9,-360.67,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,2.2,-368.29,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,2.5,-380.3,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,2.8,-397.34,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,3.1,-420.42,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,3.4,-451.12,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,3.7,-491.95,0
734.43,47.397,663.99,-208.41,-63.946,0,-491.25,-200,4,-547.06,0
722.62,48.43,663.99,-208.41,-63.946,0,-491.25,-100,1,-362.65,0
