trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
39,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-654.723271
40,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-673.019415
41,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-691.448280
42,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-707.204814
43,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-727.268279
44,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-747.401708
45,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-767.405269
46,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-785.143809
47,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-806.543093
48,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-826.710236
49,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-837.652559
50,360.373077,20.530040,663.988000,-208.414000,-63.946000,342.857143,-358.928571,0.000000,1.000000,-854.051335
