trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
28,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-416.563801
29,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-431.247284
30,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-448.939422
31,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-464.355287
32,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-481.585931
33,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-502.818798
34,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-520.803285
35,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-535.397721
36,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-548.454349
37,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-564.172525
38,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-581.344554
39,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-600.697586
40,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-612.852618
41,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-629.076239
42,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-644.272975
43,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-663.476963
44,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-681.353458
45,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-697.745099
46,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-716.143701
47,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-732.029243
48,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-751.845451
49,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-764.957917
50,273.418201,17.898526,254.013000,-616.486000,-22.987000,342.857143,-358.928571,0.000000,3.000000,-777.415099
