Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,3.7,-1109.6,0
713.57,38.919,655,-520.48,-101.94,0,-722.81,-300,4,-1272.6,0
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1,-852.65,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.3,-786.38,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.6,-746.24,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,1.9,-728.13,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.2,-729.62,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.5,-749.5,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,2.8,-787.6,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.1,-844.73,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.4,-922.68,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,3.7,-1024.4,1
692.52,39.385,655,-520.48,-101.94,0,-722.81,-200,4,-1154.3,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1,-918.91,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.3,-840.86,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.6,-790.14,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,1.9,-761.73,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.2,-752.47,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.5,-760.56,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,2.8,-785.24,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.1,-826.67,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.4,-885.84,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,3.7,-964.73,1
685.54,40.195,655,-520.48,-101.94,0,-722.81,-100,4,-1066.4,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,1,-1032,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,1.3,-934.02,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,1.6,-867.13,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,1.9,-824.67,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,2.2,-802.32,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,2.5,-797.42,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,2.8,-808.47,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,3.1,-834.91,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,3.4,-877.02,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,3.7,-935.86,1
693.08,41.484,655,-520.48,-101.94,0,-722.81,0,4,-1013.4,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,1,-1241.1,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,1.3,-1104.7,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,1.6,-1008.9,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,1.9,-943.48,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,2.2,-901.86,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,2.5,-879.82,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,2.8,-874.71,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,3.1,-885.03,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,3.4,-910.21,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,3.7,-950.41,1
714.66,43.422,655,-520.48,-101.94,0,-722.81,100,4,-1006.6,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,1,-1686.8,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,1.3,-1461.3,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,1.6,-1302.1,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,1.9,-1189.5,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,2.2,-1111.4,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,2.5,-1059.7,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,2.8,-1029.6,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,3.1,-1017.7,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,3.4,-1022,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,3.7,-1041.7,1
749.09,46.195,655,-520.48,-101.94,0,-722.81,200,4,-1076.6,1
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,1,-2915.6,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,1.3,-2407.2,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,1.6,-2058.3,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,1.9,-1812.4,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,2.2,-1636.7,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,2.5,-1511.3,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,2.8,-1423.5,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,3.1,-1365.1,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,3.4,-1330.6,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,3.7,-1316.7,0
794.68,49.963,655,-520.48,-101.94,0,-722.81,300,4,-1321.1,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1,-648.68,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.3,-611.42,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.6,-594.95,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,1.9,-597.1,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.2,-616.83,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.5,-654.11,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,2.8,-709.86,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.1,-785.95,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.4,-885.45,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,3.7,-1012.9,0
695.64,38.803,655,-520.48,-101.94,0,-645.62,-300,4,-1174.7,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1,-667.69,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.3,-626.01,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.6,-603.98,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,1.9,-599.1,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.2,-609.99,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.5,-636.23,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,2.8,-678.21,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.1,-737.16,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.4,-815.21,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,3.7,-915.67,0
674.02,39.031,655,-520.48,-101.94,0,-645.62,-200,4,-1043.3,0
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,1,-701.04,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,1.3,-652.95,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,1.6,-624.23,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,1.9,-611.89,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,2.2,-614.14,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,2.5,-630.13,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,2.8,-659.76,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,3.1,-703.68,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,3.4,-763.26,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,3.7,-840.78,1
666.85,39.554,655,-520.48,-101.94,0,-645.62,-100,4,-939.57,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,1,-759.68,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,1.3,-701.18,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,1.6,-663.17,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,1.9,-641.83,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,2.2,-634.76,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,2.5,-640.57,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,2.8,-658.67,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,3.1,-689.13,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,3.4,-732.67,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,3.7,-790.69,1
674.59,40.526,655,-520.48,-101.94,0,-645.62,0,4,-865.42,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,1,-868.51,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,1.3,-790.76,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,1.6,-737.39,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,1.9,-702.95,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,2.2,-683.93,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,2.5,-678.12,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,2.8,-684.25,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,3.1,-701.78,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,3.4,-730.77,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,3.7,-771.87,1
696.75,42.152,655,-520.48,-101.94,0,-645.62,100,4,-826.37,1
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,1,-1096.1,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,1.3,-975.64,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,1.6,-890.74,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,1.9,-831.85,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,2.2,-792.88,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,2.5,-769.92,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,2.8,-760.48,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,3.1,-763.05,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,3.4,-776.86,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,3.7,-801.78,0
732.02,44.691,655,-520.48,-101.94,0,-645.62,200,4,-838.22,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,1,-1698.4,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,1.3,-1450.1,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,1.6,-1276.7,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,1.9,-1153.8,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,2.2,-1066.6,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,2.5,-1006,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,2.8,-966.03,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,3.1,-942.82,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,3.4,-933.9,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,3.7,-937.76,0
778.62,48.408,655,-520.48,-101.94,0,-645.62,300,4,-953.65,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,1,-527.41,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,1.3,-505.74,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,1.6,-500.89,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,1.9,-511.6,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,2.2,-537.53,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,2.5,-579.14,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,2.8,-637.76,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,3.1,-715.65,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,3.4,-816.25,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,3.7,-944.57,0
685.97,38.969,655,-520.48,-101.94,0,-568.44,-300,4,-1107.8,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1,-533.79,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.3,-509.4,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.6,-500.18,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,1.9,-504.69,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.2,-522.3,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.5,-553.13,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,2.8,-598,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.1,-658.48,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.4,-737.05,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,3.7,-837.37,0
664.03,38.962,655,-520.48,-101.94,0,-568.44,-200,4,-964.69,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,1,-547.7,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,1.3,-519.79,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,1.6,-505.95,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,1.9,-504.5,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,2.2,-514.52,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,2.5,-535.8,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,2.8,-568.71,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,3.1,-614.24,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,3.4,-674.09,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,3.7,-750.82,0
656.76,39.182,655,-520.48,-101.94,0,-568.44,-100,4,-848.11,0
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,1,-574.52,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,1.3,-541.35,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,1.6,-521.95,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,1.9,-514.22,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,2.2,-516.93,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,2.5,-529.49,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,2.8,-551.87,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,3.1,-584.57,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,3.4,-628.62,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,3.7,-685.7,1
664.62,39.78,655,-520.48,-101.94,0,-568.44,0,4,-758.29,1
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,1,-626.11,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,1.3,-583.82,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,1.6,-556.33,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,1.9,-540.83,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,2.2,-535.55,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,2.5,-539.46,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,2.8,-552.1,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,3.1,-573.48,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,3.4,-604.08,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,3.7,-644.86,0
687.1,40.987,655,-520.48,-101.94,0,-568.44,100,4,-697.34,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,1,-733.93,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,1.3,-672.47,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,1.6,-629.99,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,1.9,-601.99,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,2.2,-585.62,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,2.5,-579.05,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,2.8,-581.17,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,3.1,-591.46,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,3.4,-609.82,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,3.7,-636.58,0
722.84,43.138,655,-520.48,-101.94,0,-568.44,200,4,-672.5,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,1,-1008.3,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,1.3,-893.3,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,1.6,-812.31,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,1.9,-755.33,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,2.2,-716.12,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,2.5,-690.72,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,2.8,-676.55,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,3.1,-672,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,3.4,-676.09,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,3.7,-688.38,0
769.99,46.643,655,-520.48,-101.94,0,-568.44,300,4,-708.84,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1,-438.64,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.3,-428.46,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.6,-432.3,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,1.9,-449.58,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.2,-480.46,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.5,-525.82,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,2.8,-587.35,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.1,-667.7,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.4,-770.77,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,3.7,-902.17,0
684.91,39.475,655,-520.48,-101.94,0,-491.25,-300,4,-1070,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,1,-438.13,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,1.3,-425.93,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,1.6,-425.86,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,1.9,-437.17,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,2.2,-459.78,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,2.5,-494.21,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,2.8,-541.63,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,3.1,-603.93,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,3.4,-683.98,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,3.7,-785.87,0
662.94,39.266,655,-520.48,-101.94,0,-491.25,-200,4,-915.53,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,1,-441.35,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,1.3,-426.98,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,1.6,-423.22,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,1.9,-429.18,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,2.2,-444.55,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,2.5,-469.55,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,2.8,-504.88,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,3.1,-551.86,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,3.4,-612.45,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,3.7,-689.57,0
655.65,39.197,655,-520.48,-101.94,0,-491.25,-100,4,-787.35,0
663.53,39.396,655,-520.48,-101.94,0,-491.25,0,1,-450.7,0
663.53,39.396,655,-520.48,-101.94,0,-491.25,0,1.3,-433.6,0
663.53,39.396,655,-520.48,-101.94,0,-491.25,0,1.6,-426.07,0
663.53,39.396,655,-520.48,-101.94,0,-491.25,0,1.9,-427.04,0
663.53,39.396,655,-520.48,-101.94,0,-491.25,0,2.2,-435.98,0
