Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
356.35,17.634,-674.01,-592.47,-46.948,-700,-336.88,200,-525.79,1
431.71,22.167,-674.01,-592.47,-46.948,-700,-336.88,300,-524.8,1
418.87,21.732,-674.01,-592.47,-46.948,-700,-259.69,-300,-390.84,0
367.21,20.209,-674.01,-592.47,-46.948,-700,-259.69,-200,-407.91,0
337.99,19.026,-674.01,-592.47,-46.948,-700,-259.69,-100,-428.48,1
337.08,18.565,-674.01,-592.47,-46.948,-700,-259.69,0,-453.32,1
364.71,19.304,-674.01,-592.47,-46.948,-700,-259.69,100,-482.15,1
415.21,21.616,-674.01,-592.47,-46.948,-700,-259.69,200,-509.97,1
481.45,25.573,-674.01,-592.47,-46.948,-700,-259.69,300,-517.24,1
482.48,25.426,-674.01,-592.47,-46.948,-700,-182.5,-300,-383.47,0
438.38,24.305,-674.01,-592.47,-46.948,-700,-182.5,-200,-399.82,0
414.2,23.515,-674.01,-592.47,-46.948,-700,-182.5,-100,-419.57,0
413.47,23.338,-674.01,-592.47,-46.948,-700,-182.5,0,-443.62,1
436.28,24.133,-674.01,-592.47,-46.948,-700,-182.5,100,-472.13,1
479.31,26.228,-674.01,-592.47,-46.948,-700,-182.5,200,-501.4,1
537.7,29.789,-674.01,-592.47,-46.948,-700,-182.5,300,-514.58,1
335.53,12.025,-674.01,-592.47,-46.948,-600,-800,-300,-577.79,1
268.27,10.814,-674.01,-592.47,-46.948,-600,-800,-200,-613.7,1
226.63,10.642,-674.01,-592.47,-46.948,-600,-800,-100,-655.61,1
225.28,11.946,-674.01,-592.47,-46.948,-600,-800,0,-701.21,1
264.84,14.707,-674.01,-592.47,-46.948,-600,-800,100,-739.97,1
330.95,18.612,-674.01,-592.47,-46.948,-600,-800,200,-741.12,1
411,23.355,-674.01,-592.47,-46.948,-600,-800,300,-649.22,1
294.11,11.266,-674.01,-592.47,-46.948,-600,-722.81,-300,-524.22,1
214.22,9.1652,-674.01,-592.47,-46.948,-600,-722.81,-200,-554.97,1
159,7.9722,-674.01,-592.47,-46.948,-600,-722.81,-100,-591.69,1
157.07,8.6965,-674.01,-592.47,-46.948,-600,-722.81,0,-633.62,1
209.91,11.522,-674.01,-592.47,-46.948,-600,-722.81,100,-674.24,1
288.88,15.796,-674.01,-592.47,-46.948,-600,-722.81,200,-690.3,1
377.94,21.007,-674.01,-592.47,-46.948,-600,-722.81,300,-629.98,1
268.96,11.301,-674.01,-592.47,-46.948,-600,-645.63,-300,-477.68,1
178.12,8.3636,-674.01,-592.47,-46.948,-600,-645.63,-200,-503.73,1
105.44,5.7187,-674.01,-592.47,-46.948,-600,-645.63,-100,-535.35,1
102.5,5.1698,-674.01,-592.47,-46.948,-600,-645.63,0,-572.86,1
172.91,8.1248,-674.01,-592.47,-46.948,-600,-645.63,100,-612.79,1
263.22,12.946,-674.01,-592.47,-46.948,-600,-645.63,200,-638.91,1
358.71,18.715,-674.01,-592.47,-46.948,-600,-645.63,300,-606.29,1
264.75,12.275,-674.01,-592.47,-46.948,-600,-568.44,-300,-438.28,1
171.7,8.908,-674.01,-592.47,-46.948,-600,-568.44,-200,-460.23,1
94.179,5.1192,-674.01,-592.47,-46.948,-600,-568.44,-100,-487.18,1
90.881,1.5845,-674.01,-592.47,-46.948,-600,-568.44,0,-520.06,1
166.28,4.8565,-674.01,-592.47,-46.948,-600,-568.44,100,-557.59,1
258.92,10.437,-674.01,-592.47,-46.948,-600,-568.44,200,-589.4,1
355.57,16.764,-674.01,-592.47,-46.948,-600,-568.44,300,-579.31,1
282.42,14.126,-674.01,-592.47,-46.948,-600,-491.25,-300,-405.9,1
197.86,10.817,-674.01,-592.47,-46.948,-600,-491.25,-200,-424.45,1
136.15,7.0796,-674.01,-592.47,-46.948,-600,-491.25,-100,-447.38,1
133.89,3.2325,-674.01,-592.47,-46.948,-600,-491.25,0,-475.9,1
193.18,3.7976,-674.01,-592.47,-46.948,-600,-491.25,100,-510.14,1
276.96,9.1587,-674.01,-592.47,-46.948,-600,-491.25,200,-544.21,1
368.91,15.659,-674.01,-592.47,-46.948,-600,-491.25,300,-550.94,1
318.34,16.673,-674.01,-592.47,-46.948,-600,-414.06,-300,-380.28,0
246.44,13.7,-674.01,-592.47,-46.948,-600,-414.06,-200,-396.16,1
200.3,10.52,-674.01,-592.47,-46.948,-600,-414.06,-100,-415.83,1
198.77,7.6522,-674.01,-592.47,-46.948,-600,-414.06,0,-440.59,1
242.69,6.9702,-674.01,-592.47,-46.948,-600,-414.06,100,-471.38,1
313.51,10.229,-674.01,-592.47,-46.948,-600,-414.06,200,-505.45,1
397.09,16.025,-674.01,-592.47,-46.948,-600,-414.06,300,-523.62,1
367.21,19.725,-674.01,-592.47,-46.948,-600,-336.88,-300,-361.1,0
306.97,17.196,-674.01,-592.47,-46.948,-600,-336.88,-200,-375,0
271.33,14.618,-674.01,-592.47,-46.948,-600,-336.88,-100,-392.21,1
270.2,12.437,-674.01,-592.47,-46.948,-600,-336.88,0,-414,1
303.97,11.679,-674.01,-592.47,-46.948,-600,-336.88,100,-441.74,1
363.03,13.576,-674.01,-592.47,-46.948,-600,-336.88,200,-474.69,1
437.24,18.213,-674.01,-592.47,-46.948,-600,-336.88,300,-499.94,1
424.57,23.133,-674.01,-592.47,-46.948,-600,-259.69,-300,-348,0
373.69,21.079,-674.01,-592.47,-46.948,-600,-259.69,-200,-360.57,0
345.02,19.078,-674.01,-592.47,-46.948,-600,-259.69,-100,-376.08,0
344.13,17.48,-674.01,-592.47,-46.948,-600,-259.69,0,-395.77,1
371.24,16.944,-674.01,-592.47,-46.948,-600,-259.69,100,-421.21,1
420.96,18.307,-674.01,-592.47,-46.948,-600,-259.69,200,-452.87,1
486.41,22.032,-674.01,-592.47,-46.948,-600,-259.69,300,-482.29,1
487.43,26.783,-674.01,-592.47,-46.948,-600,-182.5,-300,-340.71,0
443.82,25.208,-674.01,-592.47,-46.948,-600,-182.5,-200,-352.51,0
419.96,23.755,-674.01,-592.47,-46.948,-600,-182.5,-100,-367.04,0
419.23,22.704,-674.01,-592.47,-46.948,-600,-182.5,0,-385.52,0
441.75,22.518,-674.01,-592.47,-46.948,-600,-182.5,100,-409.6,1
484.29,23.794,-674.01,-592.47,-46.948,-600,-182.5,200,-440.47,1
542.15,27.013,-674.01,-592.47,-46.948,-600,-182.5,300,-472.53,0
370.65,16.173,-674.01,-592.47,-46.948,-500,-800,-300,-546.09,1
311.08,15.025,-674.01,-592.47,-46.948,-500,-800,-200,-580.78,1
275.98,14.592,-674.01,-592.47,-46.948,-500,-800,-100,-623.98,1
274.87,15.265,-674.01,-592.47,-46.948,-500,-800,0,-676.85,1
308.13,17.279,-674.01,-592.47,-46.948,-500,-800,100,-735.69,1
366.51,20.592,-674.01,-592.47,-46.948,-500,-800,200,-777.79,1
440.14,24.992,-674.01,-592.47,-46.948,-500,-800,300,-730.84,1
333.62,15.468,-674.01,-592.47,-46.948,-500,-722.81,-300,-490.44,1
265.88,13.617,-674.01,-592.47,-46.948,-500,-722.81,-200,-518.68,1
223.79,12.336,-674.01,-592.47,-46.948,-500,-722.81,-100,-554.3,1
222.43,12.264,-674.01,-592.47,-46.948,-500,-722.81,0,-599.17,1
262.42,13.938,-674.01,-592.47,-46.948,-500,-722.81,100,-652.57,1
329.02,17.352,-674.01,-592.47,-46.948,-500,-722.81,200,-700.85,1
409.44,22.138,-674.01,-592.47,-46.948,-500,-722.81,300,-687.77,1
311.67,15.354,-674.01,-592.47,-46.948,-500,-645.63,-300,-442.64,1
237.76,12.807,-674.01,-592.47,-46.948,-500,-645.63,-200,-465.27,1
189.53,10.482,-674.01,-592.47,-46.948,-500,-645.63,-100,-494.07,1
187.91,9.202,-674.01,-592.47,-46.948,-500,-645.63,0,-531.11,1
233.88,10.209,-674.01,-592.47,-46.948,-500,-645.63,100,-577.54,1
306.74,13.742,-674.01,-592.47,-46.948,-500,-645.63,200,-626.71,1
391.76,19.038,-674.01,-592.47,-46.948,-500,-645.63,300,-638.96,1
308.05,15.975,-674.01,-592.47,-46.948,-500,-568.44,-300,-402.64,1
232.99,12.915,-674.01,-592.47,-46.948,-500,-568.44,-200,-420.64,1
183.5,9.6049,-674.01,-592.47,-46.948,-500,-568.44,-100,-443.6,1
181.83,6.578,-674.01,-592.47,-46.948,-500,-568.44,0,-473.55,1
229.02,6.0719,-674.01,-592.47,-46.948,-500,-568.44,100,-512.56,1
303.05,9.8186,-674.01,-592.47,-46.948,-500,-568.44,200,-558.72,1
388.88,15.842,-674.01,-592.47,-46.948,-500,-568.44,300,-587.27,1
323.36,17.377,-674.01,-592.47,-46.948,-500,-491.25,-300,-370.16,1
252.88,14.117,-674.01,-592.47,-46.948,-500,-491.25,-200,-384.5,1
208.18,10.32,-674.01,-592.47,-46.948,-500,-491.25,-100,-402.76,1
206.71,5.9265,-674.01,-592.47,-46.948,-500,-491.25,0,-426.73,1
249.24,1.7328,-674.01,-592.47,-46.948,-500,-491.25,100,-458.75,1
318.6,6.0158,-674.01,-592.47,-46.948,-500,-491.25,200,-499.74,1
401.12,13.011,-674.01,-592.47,-46.948,-500,-491.25,300,-536.48,1
355.17,19.498,-674.01,-592.47,-46.948,-500,-414.06,-300,-344.76,0
292.46,16.346,-674.01,-592.47,-46.948,-500,-414.06,-200,-356.36,1
254.8,12.658,-674.01,-592.47,-46.948,-500,-414.06,-100,-371.04,1
253.6,8.3823,-674.01,-592.47,-46.948,-500,-414.06,0,-390.3,1
289.31,3.9344,-674.01,-592.47,-46.948,-500,-414.06,100,-416.41,1
350.85,4.9028,-674.01,-592.47,-46.948,-500,-414.06,200,-451.63,1
427.18,11.653,-674.01,-592.47,-46.948,-500,-414.06,300,-490.61,0
399.55,22.216,-674.01,-592.47,-46.948,-500,-336.88,-300,-325.95,0
345.01,19.385,-674.01,-592.47,-46.948,-500,-336.88,-200,-335.62,0
313.72,16.149,-674.01,-592.47,-46.948,-500,-336.88,-100,-347.74,1
312.75,12.608,-674.01,-592.47,-46.948,-500,-336.88,0,-363.55,1
342.35,9.3976,-674.01,-592.47,-46.948,-500,-336.88,100,-385.1,1
395.72,8.8538,-674.01,-592.47,-46.948,-500,-336.88,200,-415.14,1
464.74,13.173,-674.01,-592.47,-46.948,-500,-336.88,300,-453,0
452.83,25.396,-674.01,-592.47,-46.948,-500,-259.69,-300,-313.22,0
405.52,23.004,-674.01,-592.47,-46.948,-500,-259.69,-200,-321.64,0
379.26,20.357,-674.01,-592.47,-46.948,-500,-259.69,-100,-332.09,0
378.45,17.618,-674.01,-592.47,-46.948,-500,-259.69,0,-345.61,1
403.26,15.324,-674.01,-592.47,-46.948,-500,-259.69,100,-364.01,1
449.45,14.764,-674.01,-592.47,-46.948,-500,-259.69,200,-390.15,0
511.27,17.532,-674.01,-592.47,-46.948,-500,-259.69,300,-425.83,0
512.24,28.911,-674.01,-592.47,-46.948,-500,-182.5,-300,-306.18,0
470.94,27.016,-674.01,-592.47,-46.948,-500,-182.5,-200,-313.91,0
448.52,25.001,-674.01,-592.47,-46.948,-500,-182.5,-100,-323.43,0
447.84,23.042,-674.01,-592.47,-46.948,-500,-182.5,0,-335.66,0
468.99,21.563,-674.01,-592.47,-46.948,-500,-182.5,100,-352.27,1
509.25,21.397,-674.01,-592.47,-46.948,-500,-182.5,200,-376.07,0
564.56,23.637,-674.01,-592.47,-46.948,-500,-182.5,300,-410.16,0
426.83,20.594,-674.01,-592.47,-46.948,-400,-800,-300,-520.2,1
376.27,19.608,-674.01,-592.47,-46.948,-400,-800,-200,-552.62,1
347.8,19.152,-674.01,-592.47,-46.948,-400,-800,-100,-594.86,1
346.92,19.537,-674.01,-592.47,-46.948,-400,-800,0,-650.77,1
373.82,21.045,-674.01,-592.47,-46.948,-400,-800,100,-723.58,1
423.24,23.812,-674.01,-592.47,-46.948,-400,-800,200,-805.84,1
488.39,27.786,-674.01,-592.47,-46.948,-400,-800,300,-834.33,1
395.1,19.993,-674.01,-592.47,-46.948,-400,-722.81,-300,-463.33,1
339.85,18.429,-674.01,-592.47,-46.948,-400,-722.81,-200,-488.43,1
308.04,17.27,-674.01,-592.47,-46.948,-400,-722.81,-100,-521.36,1
307.04,16.94,-674.01,-592.47,-46.948,-400,-722.81,0,-565.66,1
337.14,17.925,-674.01,-592.47,-46.948,-400,-722.81,100,-625.54,1
391.22,20.524,-674.01,-592.47,-46.948,-400,-722.81,200,-700.13,1
460.92,24.697,-674.01,-592.47,-46.948,-400,-722.81,300,-750.79,1
376.75,19.858,-674.01,-592.47,-46.948,-400,-645.63,-300,-414.94,1
318.33,17.711,-674.01,-592.47,-46.948,-400,-645.63,-200,-433.92,1
284.12,15.731,-674.01,-592.47,-46.948,-400,-645.63,-100,-458.87,1
283.04,14.401,-674.01,-592.47,-46.948,-400,-645.63,0,-492.8,1
315.44,14.509,-674.01,-592.47,-46.948,-400,-645.63,100,-539.97,1
372.68,16.743,-674.01,-592.47,-46.948,-400,-645.63,200,-603.39,1
445.29,21.121,-674.01,-592.47,-46.948,-400,-645.63,300,-664.06,1
373.76,20.312,-674.01,-592.47,-46.948,-400,-568.44,-300,-374.84,1
314.78,17.674,-674.01,-592.47,-46.948,-400,-568.44,-200,-388.97,1
280.13,14.88,-674.01,-592.47,-46.948,-400,-568.44,-100,-407.48,1
279.04,12.295,-674.01,-592.47,-46.948,-400,-568.44,0,-432.73,1
311.85,10.938,-674.01,-592.47,-46.948,-400,-568.44,100,-468.5,1
369.65,12.393,-674.01,-592.47,-46.948,-400,-568.44,200,-519.4,1
442.76,17.005,-674.01,-592.47,-46.948,-400,-568.44,300,-579.83,1
386.47,21.429,-674.01,-592.47,-46.948,-400,-491.25,-300,-342.63,0
329.78,18.492,-674.01,-592.47,-46.948,-400,-491.25,-200,-353.1,1
296.89,15.108,-674.01,-592.47,-46.948,-400,-491.25,-100,-366.7,1
295.86,11.339,-674.01,-592.47,-46.948,-400,-491.25,0,-385.18,1
326.99,7.8138,-674.01,-592.47,-46.948,-400,-491.25,100,-411.56,1
382.51,7.4113,-674.01,-592.47,-46.948,-400,-491.25,200,-450.55,1
453.54,12.388,-674.01,-592.47,-46.948,-400,-491.25,300,-504.02,0
413.46,23.215,-674.01,-592.47,-46.948,-400,-414.06,-300,-317.71,0
361.02,20.225,-674.01,-592.47,-46.948,-400,-414.06,-200,-325.59,0
331.25,16.642,-674.01,-592.47,-46.948,-400,-414.06,-100,-335.67,1
330.33,12.318,-674.01,-592.47,-46.948,-400,-414.06,0,-349.22,1
358.48,7.109,-674.01,-592.47,-46.948,-400,-414.06,100,-368.48,1
409.75,1.964,-674.01,-592.47,-46.948,-400,-414.06,200,-397.54,0
476.74,7.832,-674.01,-592.47,-46.948,-400,-414.06,300,-441.31,0
452.16,25.615,-674.01,-592.47,-46.948,-400,-336.88,-300,-299.44,0
404.77,22.8,-674.01,-592.47,-46.948,-400,-336.88,-200,-305.59,0
378.45,19.406,-674.01,-592.47,-46.948,-400,-336.88,-100,-313.33,0
377.64,15.285,-674.01,-592.47,-46.948,-400,-336.88,0,-323.53,1
402.5,10.317,-674.01,-592.47,-46.948,-400,-336.88,100,-337.85,1
448.77,5.0303,-674.01,-592.47,-46.948,-400,-336.88,200,-359.52,0
510.67,6.6722,-674.01,-592.47,-46.948,-400,-336.88,300,-394.03,0
499.86,28.531,-674.01,-592.47,-46.948,-400,-259.69,-300,-287.19,0
457.44,26.064,-674.01,-592.47,-46.948,-400,-259.69,-200,-292.28,0
434.33,23.128,-674.01,-592.47,-46.948,-400,-259.69,-100,-298.59,0
433.62,19.656,-674.01,-592.47,-46.948,-400,-259.69,0,-306.73,0
455.43,15.727,-674.01,-592.47,-46.948,-400,-259.69,100,-317.93,0
496.8,12.126,-674.01,-592.47,-46.948,-400,-259.69,200,-334.74,0
553.35,11.927,-674.01,-592.47,-46.948,-400,-259.69,300,-362.24,0
554.25,31.849,-674.01,-592.47,-46.948,-400,-182.5,-300,-280.46,0
516.32,29.844,-674.01,-592.47,-46.948,-400,-182.5,-200,-285.01,0
495.96,27.516,-674.01,-592.47,-46.948,-400,-182.5,-100,-290.57,0
495.34,24.874,-674.01,-592.47,-46.948,-400,-182.5,0,-297.62,0
514.54,22.094,-674.01,-592.47,-46.948,-400,-182.5,100,-307.15,0
551.49,19.841,-674.01,-592.47,-46.948,-400,-182.5,200,-321.28,0
602.93,19.825,-674.01,-592.47,-46.948,-400,-182.5,300,-344.62,0
496.98,25.26,-674.01,-592.47,-46.948,-300,-800,-300,-501.87,1
454.29,24.507,-674.01,-592.47,-46.948,-300,-800,-200,-531.69,1
431.01,24.176,-674.01,-592.47,-46.948,-300,-800,-100,-571.76,1
430.3,24.512,-674.01,-592.47,-46.948,-300,-800,0,-627.59,1
452.27,25.775,-674.01,-592.47,-46.948,-300,-800,100,-707.69,1
493.9,28.167,-674.01,-592.47,-46.948,-300,-800,200,-821.71,1
550.75,31.755,-674.01,-592.47,-46.948,-300,-800,300,-949.98,1
470.01,24.801,-674.01,-592.47,-46.948,-300,-722.81,-300,-444.41,1
424.62,23.572,-674.01,-592.47,-46.948,-300,-722.81,-200,-466.44,1
399.61,22.661,-674.01,-592.47,-46.948,-300,-722.81,-100,-496.17,1
398.85,22.37,-674.01,-592.47,-46.948,-300,-722.81,0,-537.98,1
422.45,23.085,-674.01,-592.47,-46.948,-300,-722.81,100,-599.27,1
466.75,25.162,-674.01,-592.47,-46.948,-300,-722.81,200,-690.71,1
526.54,28.772,-674.01,-592.47,-46.948,-300,-722.81,300,-809.99,1
454.69,24.725,-674.01,-592.47,-46.948,-300,-645.63,-300,-395.79,1
407.6,23.01,-674.01,-592.47,-46.948,-300,-645.63,-200,-411.48,1
381.48,21.439,-674.01,-592.47,-46.948,-300,-645.63,-100,-432.64,1
380.68,20.332,-674.01,-592.47,-46.948,-300,-645.63,0,-462.53,1
405.34,20.216,-674.01,-592.47,-46.948,-300,-645.63,100,-507.01,1
451.32,21.713,-674.01,-592.47,-46.948,-300,-645.63,200,-575.96,1
512.92,25.22,-674.01,-592.47,-46.948,-300,-645.63,300,-677.23,1
452.21,25.132,-674.01,-592.47,-46.948,-300,-568.44,-300,-355.8,0
404.83,22.984,-674.01,-592.47,-46.948,-300,-568.44,-200,-366.62,1
378.52,20.743,-674.01,-592.47,-46.948,-300,-568.44,-100,-381.12,1
377.71,18.667,-674.01,-592.47,-46.948,-300,-568.44,0,-401.57,1
402.56,17.349,-674.01,-592.47,-46.948,-300,-568.44,100,-432.21,1
448.83,17.805,-674.01,-592.47,-46.948,-300,-568.44,200,-481.01,1
510.72,20.956,-674.01,-592.47,-46.948,-300,-568.44,300,-559.52,0
