Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
285.85,14.177,-645,-650.43,112.08,-800,-800,300,3.1,-457.45,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,3.4,-356.14,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,3.7,-291.06,1
285.85,14.177,-645,-650.43,112.08,-800,-800,300,4,-254.03,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,1,-1506.7,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,1.3,-1018.9,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,1.6,-699.63,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,1.9,-489.72,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,2.2,-355.66,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,2.5,-277.83,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,2.8,-244.72,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,3.1,-250.05,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,3.4,-291.19,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,3.7,-368.58,1
446.17,11.929,-645,-650.43,112.08,-800,-722.81,-300,4,-485.65,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,1,-1731.1,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,1.3,-1167.4,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,1.6,-802.18,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,1.9,-561.35,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,2.2,-403.94,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,2.5,-306.23,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,2.8,-254.18,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,3.1,-239.69,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,3.4,-258.59,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,3.7,-309.66,1
355.89,8.6414,-645,-650.43,112.08,-800,-722.81,-200,4,-394.31,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,1,-2090.2,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,1.3,-1397.1,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,1.6,-955.99,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,1.9,-666.55,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,2.2,-475.13,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,2.5,-351.32,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,2.8,-277.21,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,3.1,-242.21,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,3.4,-240.29,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,3.7,-268.63,1
272.47,5.1128,-645,-650.43,112.08,-800,-722.81,-100,4,-326.92,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,1,-2705.5,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,1.3,-1778.5,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,1.6,-1204.7,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,1.9,-833.22,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,2.2,-587.27,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,2.5,-424.55,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,2.8,-320.6,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,3.1,-260.86,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,3.4,-236.73,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,3.7,-243.41,1
204.51,2.0135,-645,-650.43,112.08,-800,-722.81,0,4,-278.91,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,1,-3838.7,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,1.3,-2457.1,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,1.6,-1636,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,1.9,-1117.3,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,2.2,-777.01,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,2.5,-550.13,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,2.8,-400.02,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,3.1,-305.19,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,3.4,-252.72,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,3.7,-234.97,1
171.49,4.121,-645,-650.43,112.08,-800,-722.81,100,4,-247.8,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,1,-5851.5,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,1.3,-3601,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,1.6,-2340.6,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,1.9,-1573.8,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,2.2,-1081.4,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,2.5,-754.93,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,2.8,-535.81,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,3.1,-390.62,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,3.4,-299.47,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,3.7,-250.3,1
192.33,8.617,-645,-650.43,112.08,-800,-722.81,200,4,-235.97,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,1,-7116.3,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,1.3,-4147.1,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,1.6,-2624.4,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,1.9,-1748.8,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,2.2,-1206.2,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,2.5,-853.06,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,2.8,-616.62,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,3.1,-456.83,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,3.4,-350.49,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,3.7,-283.63,1
254.12,13.604,-645,-650.43,112.08,-800,-722.81,300,4,-247.72,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,1,-1247.1,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,1.3,-850.31,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,1.6,-589.85,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,1.9,-419.54,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,2.2,-312.9,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,2.5,-254.39,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,2.8,-235,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,3.1,-250.03,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,3.4,-297.95,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,3.7,-379.99,1
440.29,13.858,-645,-650.43,112.08,-800,-645.63,-300,4,-500.2,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,1,-1419.4,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,1.3,-966.81,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,1.6,-671.8,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,1.9,-477.44,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,2.2,-351.82,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,2.5,-276.29,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,2.8,-239.87,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,3.1,-236.34,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,3.4,-262.76,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,3.7,-318.77,1
348.48,10.799,-645,-650.43,112.08,-800,-645.63,-200,4,-406.42,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,1,-1694.2,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,1.3,-1145.7,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,1.6,-793.41,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,1.9,-561.51,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,2.2,-408.85,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,2.5,-311.81,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,2.8,-256.44,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,3.1,-234.52,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,3.4,-241.56,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,3.7,-275.72,1
262.72,7.7185,-645,-650.43,112.08,-800,-645.63,-100,4,-337.4,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,1,-2166.2,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,1.3,-1443.1,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,1.6,-989.68,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,1.9,-694.2,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,2.2,-498.46,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,2.5,-369.99,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,2.8,-289.84,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,3.1,-246.73,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,3.4,-234.04,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,3.7,-248.28,1
191.33,5.3669,-645,-650.43,112.08,-800,-645.63,0,4,-288.3,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,1,-3055.9,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,1.3,-1985.5,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,1.6,-1338.4,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,1.9,-925.43,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,2.2,-653.29,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,2.5,-472.13,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,2.8,-353.55,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,3.1,-280.76,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,3.4,-243.69,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,3.7,-236.47,1
155.54,5.8032,-645,-650.43,112.08,-800,-645.63,100,4,-256.1,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,1,-4822.4,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,1.3,-3016.8,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,1.6,-1983.6,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,1.9,-1346.3,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,2.2,-933.81,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,2.5,-659.45,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,2.8,-475.89,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,3.1,-355.73,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,3.4,-282.59,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,3.7,-246.59,1
178.26,9.2003,-645,-650.43,112.08,-800,-645.63,200,4,-241.96,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,1,-6904.4,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,1.3,-4096.3,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,1.6,-2616.2,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,1.9,-1750.2,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,2.2,-1207.6,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,2.5,-852.26,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,2.8,-613.93,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,3.1,-453.43,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,3.4,-347.88,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,3.7,-283.43,1
243.64,13.867,-645,-650.43,112.08,-800,-645.63,300,4,-251.69,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,1,-1049.9,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,1.3,-723.57,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,1.6,-509.22,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,1.9,-370.32,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,2.2,-285.76,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,2.5,-243.14,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,2.8,-235.44,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,3.1,-259.25,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,3.4,-313.97,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,3.7,-401.56,1
447.83,16.229,-645,-650.43,112.08,-800,-568.44,-300,4,-526.81,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,1,-1184.7,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,1.3,-816.98,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,1.6,-576.26,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,1.9,-418.24,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,2.2,-317.77,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,2.5,-260.09,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,2.8,-236.58,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,3.1,-242.5,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,3.4,-275.93,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,3.7,-337.27,1
357.97,13.482,-645,-650.43,112.08,-800,-568.44,-200,4,-429.16,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,1,-1398.3,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,1.3,-958.93,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,1.6,-674.42,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,1.9,-486.93,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,2.2,-364.5,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,2.5,-288.61,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,2.8,-248.31,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,3.1,-237.24,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,3.4,-252.1,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,3.7,-291.89,1
275.18,10.854,-645,-650.43,112.08,-800,-568.44,-100,4,-357.61,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,1,-1764.1,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,1.3,-1193.6,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,1.6,-831.57,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,1.9,-594.38,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,2.2,-437.53,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,2.5,-335.86,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,2.8,-274.57,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,3.1,-244.87,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,3.4,-241.71,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,3.7,-262.63,1
208.11,8.933,-645,-650.43,112.08,-800,-568.44,0,4,-307.17,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,1,-2459.3,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,1.3,-1625.2,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,1.6,-1112.8,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,1.9,-782.71,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,2.2,-564.48,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,2.5,-419.81,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,2.8,-326.6,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,3.1,-271.72,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,3.4,-247.35,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,3.7,-249.02,1
175.76,8.8233,-645,-650.43,112.08,-800,-568.44,100,4,-274.68,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,1,-3926.8,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,1.3,-2502.1,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,1.6,-1669.6,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,1.9,-1149.2,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,2.2,-809.92,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,2.5,-583.89,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,2.8,-433.48,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,3.1,-336.72,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,3.4,-280.41,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,3.7,-256.64,1
196.16,11.113,-645,-650.43,112.08,-800,-568.44,200,4,-260.91,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,1,-6384.8,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,1.3,-3863.8,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,1.6,-2498.6,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,1.9,-1685.8,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,2.2,-1171.1,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,2.5,-832.05,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,2.8,-604.48,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,3.1,-452.11,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,3.4,-353.55,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,3.7,-295.84,1
257.02,15.123,-645,-650.43,112.08,-800,-568.44,300,4,-271.15,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,1,-901.49,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,1.3,-629.92,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,1.6,-451.84,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,1.9,-338.04,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,2.2,-271.51,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,2.5,-242.32,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,2.8,-245.01,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,3.1,-277.26,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,3.4,-339.33,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,3.7,-433.93,1
468.16,18.936,-645,-650.43,112.08,-800,-491.25,-300,4,-566.66,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,1,-1009.8,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,1.3,-707.01,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,1.6,-508.31,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,1.9,-378.79,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,2.2,-298.4,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,2.5,-255.36,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,2.8,-242.87,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,3.1,-257.4,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,3.4,-297.91,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,3.7,-365.49,1
383.09,16.524,-645,-650.43,112.08,-800,-491.25,-200,4,-463.44,1
307.15,14.298,-645,-650.43,112.08,-800,-491.25,-100,1,-1180,1
307.15,14.298,-645,-650.43,112.08,-800,-491.25,-100,1.3,-822.67,1
307.15,14.298,-645,-650.43,112.08,-800,-491.25,-100,1.6,-589.81,1
307.15,14.298,-645,-650.43,112.08,-800,-491.25,-100,1.9,-436.56,1
307.15,14.298,-645,-650.43,112.08,-800,-491.25,-100,2.2,-337.79,1
