Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,2.5,-343.69,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,2.8,-351.08,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,3.1,-373.7,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,3.4,-414.45,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,3.7,-479.24,0
390.59,17.659,254.01,-616.49,-22.987,0,-722.81,-300,4,-580.25,0
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,1,-561.19,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,1.3,-479.56,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,1.6,-421.19,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,1.9,-380.8,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,2.2,-355.15,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,2.5,-342.35,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,2.8,-341.66,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,3.1,-353.36,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,3.4,-379.01,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,3.7,-422.12,1
327.36,17.146,254.01,-616.49,-22.987,0,-722.81,-200,4,-489.73,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,1,-590.55,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,1.3,-503.18,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,1.6,-440.15,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,1.9,-395.31,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,2.2,-364.83,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,2.5,-346.35,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,2.8,-338.62,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,3.1,-341.26,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,3.4,-354.88,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,3.7,-381.3,1
285.94,17.221,254.01,-616.49,-22.987,0,-722.81,-100,4,-424.38,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,1,-638.95,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,1.3,-540.41,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,1.6,-469.29,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,1.9,-417.91,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,2.2,-381.5,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,2.5,-357.03,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,2.8,-342.66,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,3.1,-337.47,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,3.4,-341.3,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,3.7,-354.85,1
276.33,18.216,254.01,-616.49,-22.987,0,-722.81,0,4,-379.98,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,1,-723.64,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,1.3,-603,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,1.6,-516.91,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,1.9,-454.6,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,2.2,-409.49,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,2.5,-377.45,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,2.8,-355.87,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,3.1,-343.14,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,3.4,-338.45,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,3.7,-341.69,1
301.59,20.436,254.01,-616.49,-22.987,0,-722.81,100,4,-353.47,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,1,-887.65,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,1.3,-719.29,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,1.6,-602.52,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,1.9,-519.23,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,2.2,-458.87,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,2.5,-415.01,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,2.8,-383.58,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,3.1,-361.98,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,3.4,-348.61,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,3.7,-342.58,1
354.33,24.069,254.01,-616.49,-22.987,0,-722.81,200,4,-343.66,1
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,1,-1264.7,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,1.3,-972.4,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,1.6,-780.99,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,1.9,-649.7,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,2.2,-556.72,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,2.5,-489.52,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,2.8,-440.51,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,3.1,-404.93,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,3.4,-379.72,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,3.7,-362.95,0
424.44,29.153,254.01,-616.49,-22.987,0,-722.81,300,4,-353.46,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,1,-450.19,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,1.3,-393.52,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,1.6,-354.73,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,1.9,-330.71,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,2.2,-319.69,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,2.5,-321.07,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,2.8,-335.28,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,3.1,-364.15,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,3.4,-411.53,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,3.7,-485.26,0
376.97,18.806,254.01,-616.49,-22.987,0,-645.63,-300,4,-602.14,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,1,-458.94,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,1.3,-401.76,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,1.6,-361.57,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,1.9,-334.97,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,2.2,-319.94,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,2.5,-315.49,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,2.8,-321.54,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,3.1,-338.96,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,3.4,-370.05,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,3.7,-419.44,0
310.97,17.798,254.01,-616.49,-22.987,0,-645.63,-200,4,-496.72,0
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,1,-473.69,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,1.3,-414.44,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,1.6,-372,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,1.9,-342.57,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,2.2,-323.8,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,2.5,-314.35,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,2.8,-313.67,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,3.1,-321.97,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,3.4,-340.41,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,3.7,-371.53,1
267.03,17.165,254.01,-616.49,-22.987,0,-645.63,-100,4,-420.53,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,1,-498.64,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,1.3,-434.5,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,1.6,-388.13,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,1.9,-355,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,2.2,-332.25,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,2.5,-318.14,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,2.8,-311.71,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,3.1,-312.65,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,3.4,-321.3,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,3.7,-338.87,1
256.71,17.29,254.01,-616.49,-22.987,0,-645.63,0,4,-367.96,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,1,-542.69,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,1.3,-468.15,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,1.6,-414.37,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,1.9,-375.39,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,2.2,-347.5,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,2.5,-328.34,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,2.8,-316.46,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,3.1,-311.09,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,3.4,-311.96,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,3.7,-319.43,1
283.72,18.659,254.01,-616.49,-22.987,0,-645.63,100,4,-334.56,1
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,1,-627.66,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,1.3,-530.1,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,1.6,-461.03,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,1.9,-411.15,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,2.2,-374.89,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,2.5,-348.76,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,2.8,-330.53,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,3.1,-318.83,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,3.4,-312.85,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,3.7,-312.29,0
339.26,21.703,254.01,-616.49,-22.987,0,-645.63,200,4,-317.33,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,1,-819.93,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,1.3,-663.03,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,1.6,-556.94,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,1.9,-482.5,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,2.2,-429,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,2.5,-390.05,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,2.8,-361.69,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,3.1,-341.42,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,3.4,-327.61,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,3.7,-319.29,0
411.94,26.628,254.01,-616.49,-22.987,0,-645.63,300,4,-315.94,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,1,-382.46,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,1.3,-342.39,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,1.6,-316.32,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,1.9,-302.28,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,2.2,-299.33,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,2.5,-307.51,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,2.8,-327.9,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,3.1,-363.1,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,3.4,-418.34,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,3.7,-504.44,0
378.9,20.596,254.01,-616.49,-22.987,0,-568.44,-300,4,-646.82,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,1,-385.83,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,1.3,-346.31,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,1.6,-319.46,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,1.9,-303.17,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,2.2,-296.28,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,2.5,-298.46,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,2.8,-310.18,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,3.1,-332.95,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,3.4,-369.93,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,3.7,-427.55,0
313.31,19.237,254.01,-616.49,-22.987,0,-568.44,-200,4,-519.88,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,1,-392.29,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,1.3,-352.58,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,1.6,-324.7,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,1.9,-306.34,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,2.2,-296.14,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,2.5,-293.46,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,2.8,-298.3,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,3.1,-311.37,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,3.4,-334.43,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,3.7,-371.06,0
269.74,17.997,254.01,-616.49,-22.987,0,-568.44,-100,4,-428.66,0
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,1,-403.85,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,1.3,-362.61,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,1.6,-333.02,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,1.9,-312.44,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,2.2,-299.24,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,2.5,-292.51,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,2.8,-291.86,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,3.1,-297.46,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,3.4,-310.12,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,3.7,-331.63,1
259.54,17.193,254.01,-616.49,-22.987,0,-568.44,0,4,-365.64,1
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,1,-424.77,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,1.3,-379.42,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,1.6,-346.56,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,1.9,-322.95,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,2.2,-306.54,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,2.5,-296.09,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,2.8,-290.88,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,3.1,-290.65,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,3.4,-295.57,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,3.7,-306.38,0
286.28,17.398,254.01,-616.49,-22.987,0,-568.44,100,4,-324.69,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,1,-465.32,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,1.3,-410.1,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,1.6,-370.34,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,1.9,-341.45,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,2.2,-320.56,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,2.5,-305.88,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,2.8,-296.27,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,3.1,-291.07,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,3.4,-290.02,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,3.7,-293.18,0
341.4,19.378,254.01,-616.49,-22.987,0,-568.44,200,4,-301.09,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,1,-555.9,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,1.3,-474.82,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,1.6,-418.31,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,1.9,-377.85,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,2.2,-348.43,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,2.5,-326.99,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,2.8,-311.58,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,3.1,-300.97,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,3.4,-294.4,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,3.7,-291.44,0
413.71,23.741,254.01,-616.49,-22.987,0,-568.44,300,4,-292.01,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,1,-333.73,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,1.3,-306.15,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,1.6,-289.88,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,1.9,-283.77,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,2.2,-287.55,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,2.5,-301.81,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,2.8,-328.32,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,3.1,-370.71,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,3.4,-436.29,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,3.7,-541.28,0
396.16,22.995,254.01,-616.49,-22.987,0,-491.25,-300,4,-729.2,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,1,-334.44,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,1.3,-307.71,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,1.6,-290.74,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,1.9,-282.28,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,2.2,-281.83,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,2.5,-289.57,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,2.8,-306.53,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,3.1,-334.93,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,3.4,-379.28,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,3.7,-449.09,0
333.98,21.475,254.01,-616.49,-22.987,0,-491.25,-200,4,-567.78,0
293.49,19.854,254.01,-616.49,-22.987,0,-491.25,-100,1,-336.61,0
293.49,19.854,254.01,-616.49,-22.987,0,-491.25,-100,1.3,-310.47,0
