trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
29,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-462.811750
30,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-478.169889
31,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-492.491594
32,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-502.864938
33,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-517.117427
34,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-537.848973
35,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-551.362183
36,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-566.484630
37,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-584.853276
38,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-599.886331
39,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-616.624407
40,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-637.870258
41,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-647.014695
42,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-662.494999
43,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-683.056396
44,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-702.884635
45,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-719.748831
46,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-740.598594
47,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-762.734484
48,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-776.309751
49,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.142857,-794.726842
50,365.955374,13.399763,654.999000,-520.478000,-101.944000,342.857143,-358.928571,0.000000,2.428571,-809.852716
