trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
33,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-442.386037
34,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-455.761952
35,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-471.801052
36,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-484.863332
37,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-498.809227
38,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-512.852568
39,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-524.672006
40,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-539.853494
41,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-552.417050
42,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-567.615330
43,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-580.455514
44,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-595.046259
45,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-608.956255
46,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-624.249126
47,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-638.414260
48,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-648.421672
49,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-660.577541
50,473.836112,28.618076,-645.005000,-650.433000,112.078000,-571.428571,-182.500000,100.000000,3.000000,-673.815261
