Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
797.2,46.096,654.98,-647.48,63.067,0,-259.69,300,-280.9,0
881.49,54.879,654.98,-647.48,63.067,0,-182.5,-300,-304.89,0
845.23,54.634,654.98,-647.48,63.067,0,-182.5,-200,-295.77,0
819.63,54.327,654.98,-647.48,63.067,0,-182.5,-100,-287.63,0
805.72,53.932,654.98,-647.48,63.067,0,-182.5,0,-280.42,0
804.1,53.406,654.98,-647.48,63.067,0,-182.5,100,-274.14,0
814.84,52.677,654.98,-647.48,63.067,0,-182.5,200,-268.79,0
837.46,51.627,654.98,-647.48,63.067,0,-182.5,300,-264.41,0
680.5,36.203,654.98,-647.48,63.067,100,-800,-300,-791.18,1
632.83,35.478,654.98,-647.48,63.067,100,-800,-200,-831.24,1
598.21,34.961,654.98,-647.48,63.067,100,-800,-100,-892.98,1
579,34.803,654.98,-647.48,63.067,100,-800,0,-989.97,1
576.74,35.212,654.98,-647.48,63.067,100,-800,100,-1147.6,1
591.62,36.422,654.98,-647.48,63.067,100,-800,200,-1412.2,1
622.42,38.652,654.98,-647.48,63.067,100,-800,300,-1819.6,1
667.46,36.701,654.98,-647.48,63.067,100,-722.81,-300,-640.07,1
618.78,35.725,654.98,-647.48,63.067,100,-722.81,-200,-661.74,1
583.33,34.876,654.98,-647.48,63.067,100,-722.81,-100,-696.82,1
563.61,34.311,654.98,-647.48,63.067,100,-722.81,0,-753.62,1
561.29,34.265,654.98,-647.48,63.067,100,-722.81,100,-848.13,1
576.57,35.056,654.98,-647.48,63.067,100,-722.81,200,-1012,1
608.12,37.023,654.98,-647.48,63.067,100,-722.81,300,-1293.6,1
663.19,37.497,654.98,-647.48,63.067,100,-645.63,-300,-525.1,0
614.18,36.291,654.98,-647.48,63.067,100,-645.63,-200,-534.79,1
578.44,35.111,654.98,-647.48,63.067,100,-645.63,-100,-552.44,1
558.56,34.094,654.98,-647.48,63.067,100,-645.63,0,-582.81,1
556.21,33.486,654.98,-647.48,63.067,100,-645.63,100,-635.27,1
571.63,33.677,654.98,-647.48,63.067,100,-645.63,200,-729.42,0
603.44,35.176,654.98,-647.48,63.067,100,-645.63,300,-904.65,0
667.88,38.636,654.98,-647.48,63.067,100,-568.44,-300,-438.9,0
619.24,37.247,654.98,-647.48,63.067,100,-568.44,-200,-441.22,0
583.82,35.771,654.98,-647.48,63.067,100,-568.44,-100,-448.08,1
564.12,34.298,654.98,-647.48,63.067,100,-568.44,0,-461.98,1
561.8,33.04,654.98,-647.48,63.067,100,-568.44,100,-487.92,0
577.06,32.42,654.98,-647.48,63.067,100,-568.44,200,-536.84,0
608.6,33.137,654.98,-647.48,63.067,100,-568.44,300,-634.06,0
681.34,40.15,654.98,-647.48,63.067,100,-491.25,-300,-375.52,0
633.73,38.654,654.98,-647.48,63.067,100,-491.25,-200,-373.64,0
599.17,36.958,654.98,-647.48,63.067,100,-491.25,-100,-374.3,0
579.99,35.089,654.98,-647.48,63.067,100,-491.25,0,-378.66,1
577.73,33.167,654.98,-647.48,63.067,100,-491.25,100,-389.09,0
592.59,31.546,654.98,-647.48,63.067,100,-491.25,200,-410.91,0
623.34,31.041,654.98,-647.48,63.067,100,-491.25,300,-457.59,0
703.07,42.058,654.98,-647.48,63.067,100,-414.06,-300,-330.22,0
657.03,40.551,654.98,-647.48,63.067,100,-414.06,-200,-326.19,0
623.76,38.76,654.98,-647.48,63.067,100,-414.06,-100,-323.65,0
605.36,36.635,654.98,-647.48,63.067,100,-414.06,0,-323.05,0
603.2,34.163,654.98,-647.48,63.067,100,-414.06,100,-325.31,0
617.45,31.491,654.98,-647.48,63.067,100,-414.06,200,-332.56,0
647.01,29.28,654.98,-647.48,63.067,100,-414.06,300,-350.61,0
732.32,44.354,654.98,-647.48,63.067,100,-336.88,-300,-299.31,0
688.25,42.95,654.98,-647.48,63.067,100,-336.88,-200,-294.34,0
656.56,41.222,654.98,-647.48,63.067,100,-336.88,-100,-290.4,0
639.11,39.059,654.98,-647.48,63.067,100,-336.88,0,-287.6,0
637.06,36.317,654.98,-647.48,63.067,100,-336.88,100,-286.18,0
650.56,32.852,654.98,-647.48,63.067,100,-336.88,200,-286.79,0
678.69,28.759,654.98,-647.48,63.067,100,-336.88,300,-291.24,0
768.25,47.012,654.98,-647.48,63.067,100,-259.69,-300,-280.09,0
726.36,45.827,654.98,-647.48,63.067,100,-259.69,-200,-274.76,0
696.4,44.333,654.98,-647.48,63.067,100,-259.69,-100,-270.31,0
679.97,42.395,654.98,-647.48,63.067,100,-259.69,0,-266.73,0
678.05,39.797,654.98,-647.48,63.067,100,-259.69,100,-264.04,0
690.75,36.175,654.98,-647.48,63.067,100,-259.69,200,-262.3,0
717.3,30.936,654.98,-647.48,63.067,100,-259.69,300,-261.84,0
809.96,49.982,654.98,-647.48,63.067,100,-182.5,-300,-270.74,0
770.33,49.119,654.98,-647.48,63.067,100,-182.5,-200,-265.2,0
742.16,48.017,654.98,-647.48,63.067,100,-182.5,-100,-260.53,0
726.77,46.562,654.98,-647.48,63.067,100,-182.5,0,-256.68,0
724.97,44.555,654.98,-647.48,63.067,100,-182.5,100,-253.63,0
736.86,41.618,654.98,-647.48,63.067,100,-182.5,200,-251.35,0
761.81,36.945,654.98,-647.48,63.067,100,-182.5,300,-249.8,0
601.74,31.339,654.98,-647.48,63.067,200,-800,-300,-723.45,1
547.24,30.211,654.98,-647.48,63.067,200,-800,-200,-756.66,1
506.81,29.286,654.98,-647.48,63.067,200,-800,-100,-804.97,1
483.99,28.754,654.98,-647.48,63.067,200,-800,0,-875.05,1
481.28,28.882,654.98,-647.48,63.067,200,-800,100,-974.46,1
499.02,29.967,654.98,-647.48,63.067,200,-800,200,-1098,1
535.17,32.257,654.98,-647.48,63.067,200,-800,300,-1151,1
586.94,31.726,654.98,-647.48,63.067,200,-722.81,-300,-589.09,1
530.93,30.279,654.98,-647.48,63.067,200,-722.81,-200,-608.6,1
489.16,28.923,654.98,-647.48,63.067,200,-722.81,-100,-638.2,1
465.47,27.85,654.98,-647.48,63.067,200,-722.81,0,-682.86,1
462.65,27.372,654.98,-647.48,63.067,200,-722.81,100,-749.97,1
481.08,27.909,654.98,-647.48,63.067,200,-722.81,200,-845.7,1
518.48,29.884,654.98,-647.48,63.067,200,-722.81,300,-939.6,1
582.09,32.454,654.98,-647.48,63.067,200,-645.63,-300,-485.59,1
525.56,30.717,654.98,-647.48,63.067,200,-645.63,-200,-495.82,1
483.32,28.931,654.98,-647.48,63.067,200,-645.63,-100,-512.44,1
459.33,27.255,654.98,-647.48,63.067,200,-645.63,0,-538.77,1
456.48,26.009,654.98,-647.48,63.067,200,-645.63,100,-580.4,1
475.14,25.733,654.98,-647.48,63.067,200,-645.63,200,-645.7,1
512.98,27.118,654.98,-647.48,63.067,200,-645.63,300,-735.02,0
587.43,33.573,654.98,-647.48,63.067,200,-568.44,-300,-407.18,0
531.47,31.607,654.98,-647.48,63.067,200,-568.44,-200,-411.51,0
489.74,29.441,654.98,-647.48,63.067,200,-568.44,-100,-419.71,1
466.08,27.161,654.98,-647.48,63.067,200,-568.44,0,-433.72,1
463.27,25.019,654.98,-647.48,63.067,200,-568.44,100,-457.17,1
481.67,23.6,654.98,-647.48,63.067,200,-568.44,200,-496.72,0
519.03,23.939,654.98,-647.48,63.067,200,-568.44,300,-561.87,0
602.69,35.116,654.98,-647.48,63.067,200,-491.25,-300,-349.05,0
548.29,33.019,654.98,-647.48,63.067,200,-491.25,-200,-349.92,0
507.94,30.581,654.98,-647.48,63.067,200,-491.25,-100,-353.06,0
485.17,27.79,654.98,-647.48,63.067,200,-491.25,0,-359.5,1
482.47,24.744,654.98,-647.48,63.067,200,-491.25,100,-371.22,0
500.17,21.882,654.98,-647.48,63.067,200,-491.25,200,-392.36,0
536.24,20.459,654.98,-647.48,63.067,200,-491.25,300,-431.57,0
627.14,37.096,654.98,-647.48,63.067,200,-414.06,-300,-307.21,0
575.06,34.988,654.98,-647.48,63.067,200,-414.06,-200,-306.27,0
536.73,32.442,654.98,-647.48,63.067,200,-414.06,-100,-306.71,0
515.24,29.345,654.98,-647.48,63.067,200,-414.06,0,-308.97,0
512.69,25.599,654.98,-647.48,63.067,200,-414.06,100,-313.98,0
529.38,21.269,654.98,-647.48,63.067,200,-414.06,200,-323.81,0
563.59,17.233,654.98,-647.48,63.067,200,-414.06,300,-343.65,0
659.77,39.502,654.98,-647.48,63.067,200,-336.88,-300,-278.54,0
610.48,37.516,654.98,-647.48,63.067,200,-336.88,-200,-276.78,0
574.52,35.055,654.98,-647.48,63.067,200,-336.88,-100,-275.97,0
554.49,31.941,654.98,-647.48,63.067,200,-336.88,0,-276.25,0
552.13,27.922,654.98,-647.48,63.067,200,-336.88,100,-277.95,0
567.66,22.663,654.98,-647.48,63.067,200,-336.88,200,-281.9,0
599.68,15.952,654.98,-647.48,63.067,200,-336.88,300,-290.47,0
699.43,42.294,654.98,-647.48,63.067,200,-259.69,-300,-260.68,0
653.14,40.56,654.98,-647.48,63.067,200,-259.69,-200,-258.58,0
619.66,38.379,654.98,-647.48,63.067,200,-259.69,-100,-257.26,0
601.14,35.563,654.98,-647.48,63.067,200,-259.69,0,-256.75,0
598.96,31.809,654.98,-647.48,63.067,200,-259.69,100,-257.12,0
613.3,26.611,654.98,-647.48,63.067,200,-259.69,200,-258.61,0
643.06,19.101,654.98,-647.48,63.067,200,-259.69,300,-262.04,0
745.01,45.415,654.98,-647.48,63.067,200,-182.5,-300,-252.03,0
701.73,44.041,654.98,-647.48,63.067,200,-182.5,-200,-249.71,0
670.68,42.309,654.98,-647.48,63.067,200,-182.5,-100,-248.15,0
653.6,40.065,654.98,-647.48,63.067,200,-182.5,0,-247.31,0
651.6,37.061,654.98,-647.48,63.067,200,-182.5,100,-247.19,0
664.8,32.88,654.98,-647.48,63.067,200,-182.5,200,-247.84,0
692.35,26.852,654.98,-647.48,63.067,200,-182.5,300,-249.49,0
530.18,26.628,654.98,-647.48,63.067,300,-800,-300,-691.19,1
467.42,25.113,654.98,-647.48,63.067,300,-800,-200,-722.67,1
419.36,23.806,654.98,-647.48,63.067,300,-800,-100,-765.81,1
391.47,22.956,654.98,-647.48,63.067,300,-800,0,-823.76,1
388.12,22.914,654.98,-647.48,63.067,300,-800,100,-896.28,1
409.91,24.05,654.98,-647.48,63.067,300,-800,200,-963.92,1
453.22,26.6,654.98,-647.48,63.067,300,-800,300,-940.36,1
513.33,26.947,654.98,-647.48,63.067,300,-722.81,-300,-567.62,1
448.21,25.048,654.98,-647.48,63.067,300,-722.81,-200,-588.34,1
397.84,23.209,654.98,-647.48,63.067,300,-722.81,-100,-617.69,1
368.33,21.676,654.98,-647.48,63.067,300,-722.81,0,-659.08,1
364.76,20.877,654.98,-647.48,63.067,300,-722.81,100,-715.99,1
387.86,21.382,654.98,-647.48,63.067,300,-722.81,200,-785.41,1
433.39,23.664,654.98,-647.48,63.067,300,-722.81,300,-826.48,1
507.77,27.66,654.98,-647.48,63.067,300,-645.63,-300,-470.99,1
441.84,25.423,654.98,-647.48,63.067,300,-645.63,-200,-483.93,1
390.65,23.063,654.98,-647.48,63.067,300,-645.63,-100,-502.88,1
360.54,20.771,654.98,-647.48,63.067,300,-645.63,0,-530.6,1
356.9,18.979,654.98,-647.48,63.067,300,-645.63,100,-571.25,1
380.48,18.485,654.98,-647.48,63.067,300,-645.63,200,-628.83,1
426.79,20.21,654.98,-647.48,63.067,300,-645.63,300,-693.47,0
513.88,28.819,654.98,-647.48,63.067,300,-568.44,-300,-396.81,0
448.85,26.332,654.98,-647.48,63.067,300,-568.44,-200,-404.5,1
398.56,23.537,654.98,-647.48,63.067,300,-568.44,-100,-416.13,1
369.1,20.509,654.98,-647.48,63.067,300,-568.44,0,-433.67,1
365.55,17.554,654.98,-647.48,63.067,300,-568.44,100,-460.5,1
388.6,15.551,654.98,-647.48,63.067,300,-568.44,200,-502.13,0
434.05,16.151,654.98,-647.48,63.067,300,-568.44,300,-563.28,0
531.26,30.452,654.98,-647.48,63.067,300,-491.25,-300,-341.15,0
468.64,27.841,654.98,-647.48,63.067,300,-491.25,-200,-345.54,0
420.73,24.771,654.98,-647.48,63.067,300,-491.25,-100,-352.43,1
392.93,21.183,654.98,-647.48,63.067,300,-491.25,0,-363.05,1
389.59,17.131,654.98,-647.48,63.067,300,-491.25,100,-379.71,1
411.3,13.157,654.98,-647.48,63.067,300,-491.25,200,-406.92,0
454.49,11.497,654.98,-647.48,63.067,300,-491.25,300,-453,0
558.85,32.559,654.98,-647.48,63.067,300,-414.06,-300,-300.68,0
499.7,29.971,654.98,-647.48,63.067,300,-414.06,-200,-303.17,0
455.07,26.837,654.98,-647.48,63.067,300,-414.06,-100,-307.26,0
429.5,23.001,654.98,-647.48,63.067,300,-414.06,0,-313.63,1
426.45,18.281,654.98,-647.48,63.067,300,-414.06,100,-323.64,0
446.37,12.579,654.98,-647.48,63.067,300,-414.06,200,-340.3,0
486.45,6.9403,654.98,-647.48,63.067,300,-414.06,300,-370.57,0
595.24,35.113,654.98,-647.48,63.067,300,-336.88,-300,-272.69,0
540.09,32.694,654.98,-647.48,63.067,300,-336.88,-200,-274.19,0
499.08,29.72,654.98,-647.48,63.067,300,-336.88,-100,-276.77,0
475.88,25.998,654.98,-647.48,63.067,300,-336.88,0,-280.78,0
473.13,21.254,654.98,-647.48,63.067,300,-336.88,100,-286.95,0
491.16,15.099,654.98,-647.48,63.067,300,-336.88,200,-297.04,0
527.85,7.0267,654.98,-647.48,63.067,300,-336.88,300,-315.62,0
638.92,38.062,654.98,-647.48,63.067,300,-259.69,-300,-255.14,0
587.88,35.942,654.98,-647.48,63.067,300,-259.69,-200,-256.12,0
550.44,33.326,654.98,-647.48,63.067,300,-259.69,-100,-257.95,0
529.5,30.041,654.98,-647.48,63.067,300,-259.69,0,-260.77,0
527.03,25.846,654.98,-647.48,63.067,300,-259.69,100,-264.97,0
543.27,20.451,654.98,-647.48,63.067,300,-259.69,200,-271.51,0
576.66,13.841,654.98,-647.48,63.067,300,-259.69,300,-283.19,0
688.5,41.334,654.98,-647.48,63.067,300,-182.5,-300,-246.62,0
641.42,39.615,654.98,-647.48,63.067,300,-182.5,-200,-247.27,0
607.3,37.51,654.98,-647.48,63.067,300,-182.5,-100,-248.67,0
588.38,34.897,654.98,-647.48,63.067,300,-182.5,0,-250.9,0
586.16,31.629,654.98,-647.48,63.067,300,-182.5,100,-254.16,0
600.81,27.602,654.98,-647.48,63.067,300,-182.5,200,-259.07,0
631.15,23.131,654.98,-647.48,63.067,300,-182.5,300,-267.45,0
469.14,22.142,654.98,-647.48,63.067,400,-800,-300,-688.48,1
396.84,20.26,654.98,-647.48,63.067,400,-800,-200,-721.75,1
338.92,18.604,654.98,-647.48,63.067,400,-800,-100,-765.05,1
303.73,17.518,654.98,-647.48,63.067,400,-800,0,-819.67,1
299.4,17.479,654.98,-647.48,63.067,400,-800,100,-881.74,1
327.15,18.924,654.98,-647.48,63.067,400,-800,200,-927.97,1
380.02,21.976,654.98,-647.48,63.067,400,-800,300,-885.67,1
450.01,22.453,654.98,-647.48,63.067,400,-722.81,-300,-571.48,1
374.02,20.13,654.98,-647.48,63.067,400,-722.81,-200,-595.85,1
311.9,17.837,654.98,-647.48,63.067,400,-722.81,-100,-628.6,1
273.25,15.901,654.98,-647.48,63.067,400,-722.81,0,-672.38,1
268.43,14.951,654.98,-647.48,63.067,400,-722.81,100,-728.77,1
299.07,15.782,654.98,-647.48,63.067,400,-722.81,200,-790.73,1
356.13,18.774,654.98,-647.48,63.067,400,-722.81,300,-816.08,1
443.66,23.224,654.98,-647.48,63.067,400,-645.63,-300,-478.4,1
366.36,20.54,654.98,-647.48,63.067,400,-645.63,-200,-495.81,1
302.67,17.653,654.98,-647.48,63.067,400,-645.63,-100,-519.67,1
262.67,14.782,654.98,-647.48,63.067,400,-645.63,0,-552.75,1
257.65,12.557,654.98,-647.48,63.067,400,-645.63,100,-598.7,1
289.43,12.28,654.98,-647.48,63.067,400,-645.63,200,-659.53,1
348.07,15.042,654.98,-647.48,63.067,400,-645.63,300,-720.53,1
450.64,24.503,654.98,-647.48,63.067,400,-568.44,-300,-405.81,1
374.79,21.586,654.98,-647.48,63.067,400,-568.44,-200,-418.14,1
312.82,18.261,654.98,-647.48,63.067,400,-568.44,-100,-435.14,1
274.3,14.565,654.98,-647.48,63.067,400,-568.44,0,-459.15,1
269.49,10.839,654.98,-647.48,63.067,400,-568.44,100,-493.96,1
300.02,8.5694,654.98,-647.48,63.067,400,-568.44,200,-545.11,1
356.93,10.685,654.98,-647.48,63.067,400,-568.44,300,-614.96,0
470.36,26.299,654.98,-647.48,63.067,400,-491.25,-300,-350.56,0
398.28,23.313,654.98,-647.48,63.067,400,-491.25,-200,-359.39,1
340.61,19.787,654.98,-647.48,63.067,400,-491.25,-100,-371.5,1
305.62,15.617,654.98,-647.48,63.067,400,-491.25,0,-388.61,1
301.31,10.744,654.98,-647.48,63.067,400,-491.25,100,-413.87,1
328.9,5.6127,654.98,-647.48,63.067,400,-491.25,200,-453.11,0
381.52,5.6353,654.98,-647.48,63.067,400,-491.25,300,-515.8,0
501.32,28.591,654.98,-647.48,63.067,400,-414.06,-300,-309.86,0
434.4,25.699,654.98,-647.48,63.067,400,-414.06,-200,-316.45,0
382.22,22.232,654.98,-647.48,63.067,400,-414.06,-100,-325.31,1
351.39,18.036,654.98,-647.48,63.067,400,-414.06,0,-337.64,1
347.65,12.921,654.98,-647.48,63.067,400,-414.06,100,-355.76,1
371.82,6.6782,654.98,-647.48,63.067,400,-414.06,200,-384.51,0
419.09,1.4954,654.98,-647.48,63.067,400,-414.06,300,-434.33,0
541.58,31.329,654.98,-647.48,63.067,400,-336.88,-300,-281.39,0
480.31,28.675,654.98,-647.48,63.067,400,-336.88,-200,-286.62,0
433.68,25.49,654.98,-647.48,63.067,400,-336.88,-100,-293.47,0
406.78,21.641,654.98,-647.48,63.067,400,-336.88,0,-302.75,1
403.55,17.009,654.98,-647.48,63.067,400,-336.88,100,-316.09,0
424.55,11.698,654.98,-647.48,63.067,400,-336.88,200,-337.16,0
466.51,7.5731,654.98,-647.48,63.067,400,-336.88,300,-374.94,0
589.25,34.443,654.98,-647.48,63.067,400,-259.69,-300,-263.38,0
533.48,32.143,654.98,-647.48,63.067,400,-259.69,-200,-267.79,0
491.92,29.404,654.98,-647.48,63.067,400,-259.69,-100,-273.47,0
468.38,26.144,654.98,-647.48,63.067,400,-259.69,0,-280.95,0
465.58,22.344,654.98,-647.48,63.067,400,-259.69,100,-291.41,0
483.89,18.276,654.98,-647.48,63.067,400,-259.69,200,-307.63,0
521.09,15.323,654.98,-647.48,63.067,400,-259.69,300,-336.89,0
642.68,37.856,654.98,-647.48,63.067,400,-182.5,-300,-254.6,0
591.97,35.99,654.98,-647.48,63.067,400,-182.5,-200,-258.51,0
554.81,33.805,654.98,-647.48,63.067,400,-182.5,-100,-263.52,0
534.04,31.273,654.98,-647.48,63.067,400,-182.5,0,-270.03,0
531.59,28.447,654.98,-647.48,63.067,400,-182.5,100,-279.01,0
547.7,25.643,654.98,-647.48,63.067,400,-182.5,200,-292.71,0
580.83,23.867,654.98,-647.48,63.067,400,-182.5,300,-317.47,0
423.2,17.947,654.98,-647.48,63.067,500,-800,-300,-712.5,1
341.3,15.714,654.98,-647.48,63.067,500,-800,-200,-750.24,1
271.79,13.74,654.98,-647.48,63.067,500,-800,-100,-797.48,1
226.4,12.524,654.98,-647.48,63.067,500,-800,0,-854.3,1
220.56,12.764,654.98,-647.48,63.067,500,-800,100,-914.53,1
256.97,14.875,654.98,-647.48,63.067,500,-800,200,-952.47,1
321.59,18.642,654.98,-647.48,63.067,500,-800,300,-901.32,1
401.89,18.332,654.98,-647.48,63.067,500,-722.81,-300,-599.11,1
314.48,15.619,654.98,-647.48,63.067,500,-722.81,-200,-629.31,1
237.24,12.888,654.98,-647.48,63.067,500,-722.81,-100,-668.44,1
183.5,10.594,654.98,-647.48,63.067,500,-722.81,0,-718.79,1
176.23,9.7749,654.98,-647.48,63.067,500,-722.81,100,-780.64,1
220.1,11.522,654.98,-647.48,63.067,500,-722.81,200,-843.8,1
292.97,15.596,654.98,-647.48,63.067,500,-722.81,300,-862.82,1
394.77,19.26,654.98,-647.48,63.067,500,-645.63,-300,-507.24,1
305.33,16.203,654.98,-647.48,63.067,500,-645.63,-200,-530.97,1
224.97,12.845,654.98,-647.48,63.067,500,-645.63,-100,-562.3,1
167.33,9.397,654.98,-647.48,63.067,500,-645.63,0,-604.29,1
159.33,6.8422,654.98,-647.48,63.067,500,-645.63,100,-660.46,1
206.82,7.7309,654.98,-647.48,63.067,500,-645.63,200,-731.2,1
283.13,12.279,654.98,-647.48,63.067,500,-645.63,300,-796.28,1
402.6,20.754,654.98,-647.48,63.067,500,-568.44,-300,-434.38,1
315.39,17.542,654.98,-647.48,63.067,500,-568.44,-200,-452.95,1
238.45,13.845,654.98,-647.48,63.067,500,-568.44,-100,-477.61,1
185.05,9.6195,654.98,-647.48,63.067,500,-568.44,0,-511.35,1
177.85,5.0416,654.98,-647.48,63.067,500,-568.44,100,-558.79,1
221.4,3.4536,654.98,-647.48,63.067,500,-568.44,200,-625.84,1
293.95,8.9598,654.98,-647.48,63.067,500,-568.44,300,-712.08,1
424.55,22.79,654.98,-647.48,63.067,500,-491.25,-300,-378.04,1
342.97,19.616,654.98,-647.48,63.067,500,-491.25,-200,-392.75,1
273.89,15.907,654.98,-647.48,63.067,500,-491.25,-100,-412.18,1
228.92,11.561,654.98,-647.48,63.067,500,-491.25,0,-438.89,1
223.14,6.4904,654.98,-647.48,63.067,500,-491.25,100,-477.4,1
259.19,1.3935,654.98,-647.48,63.067,500,-491.25,200,-535.54,1
323.36,6.7776,654.98,-647.48,63.067,500,-491.25,300,-624.29,0
458.61,25.313,654.98,-647.48,63.067,500,-414.06,-300,-335.95,0
384.33,22.337,654.98,-647.48,63.067,500,-414.06,-200,-347.94,1
324.18,18.872,654.98,-647.48,63.067,500,-414.06,-100,-363.54,1
287.19,14.874,654.98,-647.48,63.067,500,-414.06,0,-384.84,1
282.61,10.461,654.98,-647.48,63.067,500,-414.06,100,-415.78,1
311.86,6.7505,654.98,-647.48,63.067,500,-414.06,200,-464.13,1
366.93,8.1614,654.98,-647.48,63.067,500,-414.06,300,-545.45,0
502.31,28.25,654.98,-647.48,63.067,500,-336.88,-300,-306.17,0
435.54,25.589,654.98,-647.48,63.067,500,-336.88,-200,-316.33,0
383.52,22.533,654.98,-647.48,63.067,500,-336.88,-100,-329.32,1
352.81,19.099,654.98,-647.48,63.067,500,-336.88,0,-346.81,1
349.08,15.51,654.98,-647.48,63.067,500,-336.88,100,-372.1,1
373.16,12.674,654.98,-647.48,63.067,500,-336.88,200,-412.22,0
420.28,12.85,654.98,-647.48,63.067,500,-336.88,300,-483.51,0
553.37,31.521,654.98,-647.48,63.067,500,-259.69,-300,-287.17,0
493.57,29.256,654.98,-647.48,63.067,500,-259.69,-200,-296.16,0
448.32,26.703,654.98,-647.48,63.067,500,-259.69,-100,-307.5,0
422.35,23.922,654.98,-647.48,63.067,500,-259.69,0,-322.57,1
419.25,21.156,654.98,-647.48,63.067,500,-259.69,100,-344.18,1
439.49,19.092,654.98,-647.48,63.067,500,-259.69,200,-378.62,0
480.15,19.115,654.98,-647.48,63.067,500,-259.69,300,-441.84,0
