Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4.6522,-4682.7,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,4.9565,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,5.2609,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,5.5652,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,5.8696,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,6.1739,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,6.4783,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,6.7826,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,7.087,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,7.3913,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,7.6957,-Inf,1
718.87,40.038,655,-520.48,-101.94,0,-800,-200,8,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1,-1182.5,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.3043,-1268,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.6087,-1369,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,1.913,-1488.8,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.2174,-1632.2,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.5217,-1805.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,2.8261,-2018.3,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.1304,-2283.7,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.4348,-2622.7,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,3.7391,-3068.3,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4.0435,-3676.6,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4.3478,-4549.5,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4.6522,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,4.9565,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,5.2609,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,5.5652,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,5.8696,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,6.1739,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,6.4783,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,6.7826,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,7.087,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,7.3913,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,7.6957,-Inf,1
712.15,41.11,655,-520.48,-101.94,0,-800,-100,8,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1,-1369.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.3043,-1472.1,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.6087,-1594.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,1.913,-1741.1,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.2174,-1919.3,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.5217,-2138.9,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,2.8261,-2414.8,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.1304,-2770.1,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.4348,-3242,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,3.7391,-3895.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4.0435,-4851.4,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4.3478,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4.6522,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,4.9565,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,5.2609,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,5.5652,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,5.8696,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,6.1739,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,6.4783,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,6.7826,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,7.087,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,7.3913,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,7.6957,-Inf,1
719.41,42.665,655,-520.48,-101.94,0,-800,0,8,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1,-1714.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.3043,-1854.2,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.6087,-2023.2,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,1.913,-2230.3,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.2174,-2488.4,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.5217,-2817.4,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,2.8261,-3249,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.1304,-3836.8,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.4348,-4678.5,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,3.7391,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4.0435,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4.3478,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4.6522,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,4.9565,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,5.2609,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,5.5652,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,5.8696,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,6.1739,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,6.4783,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,6.7826,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,7.087,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,7.3913,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,7.6957,-Inf,1
740.23,44.833,655,-520.48,-101.94,0,-800,100,8,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1,-2455.3,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.3043,-2689.8,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.6087,-2982.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,1.913,-3355.1,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.2174,-3845,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.5217,-4513.6,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,2.8261,-5474.4,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.1304,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.4348,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,3.7391,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,4.0435,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,4.3478,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,4.6522,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,4.9565,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,5.2609,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,5.5652,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,5.8696,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,6.1739,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,6.4783,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,6.7826,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,7.087,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,7.3913,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,7.6957,-Inf,1
773.52,47.743,655,-520.48,-101.94,0,-800,200,8,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1,-4463.7,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.3043,-5031.6,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.6087,-5792,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,1.913,-6858.4,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.2174,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.5217,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,2.8261,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.1304,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.4348,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,3.7391,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,4.0435,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,4.3478,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,4.6522,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,4.9565,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,5.2609,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,5.5652,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,5.8696,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,6.1739,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,6.4783,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,6.7826,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,7.087,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,7.3913,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,7.6957,-Inf,1
817.75,51.491,655,-520.48,-101.94,0,-800,300,8,-Inf,1
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1,-767.8,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.3043,-822.17,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.6087,-885.79,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,1.913,-960.24,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.2174,-1047.6,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.5217,-1150.5,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,2.8261,-1272.5,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,3.1304,-1418.5,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,3.4348,-1595.3,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,3.7391,-1812.5,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,4.0435,-2084.4,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,4.3478,-2432.9,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,4.6522,-2893.2,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,4.9565,-3525.6,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,5.2609,-4441.1,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,5.5652,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,5.8696,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,6.1739,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,6.4783,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,6.7826,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,7.087,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,7.3913,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,7.6957,-Inf,0
710.53,38.957,655,-520.48,-101.94,0,-711.79,-300,8,-Inf,0
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1,-802.06,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.3043,-857.02,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.6087,-921.36,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,1.913,-996.82,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.2174,-1085.6,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.5217,-1190.9,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,2.8261,-1316.5,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,3.1304,-1468.3,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,3.4348,-1654.1,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,3.7391,-1885.8,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,4.0435,-2181.2,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,4.3478,-2568.8,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,4.6522,-3096.8,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,4.9565,-3852.4,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,5.2609,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,5.5652,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,5.8696,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,6.1739,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,6.4783,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,6.7826,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,7.087,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,7.3913,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,7.6957,-Inf,1
689.37,39.406,655,-520.48,-101.94,0,-711.79,-200,8,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1,-858.51,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.3043,-916.5,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.6087,-984.54,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,1.913,-1064.7,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.2174,-1159.6,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.5217,-1273,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,2.8261,-1409.9,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,3.1304,-1577.5,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,3.4348,-1786.3,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,3.7391,-2052.5,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,4.0435,-2401.6,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,4.3478,-2877,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,4.6522,-3556.8,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,4.9565,-4596.9,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,5.2609,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,5.5652,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,5.8696,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,6.1739,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,6.4783,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,6.7826,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,7.087,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,7.3913,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,7.6957,-Inf,1
682.37,40.19,655,-520.48,-101.94,0,-711.79,-100,8,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1,-954.6,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.3043,-1020,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.6087,-1097.2,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,1.913,-1188.9,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,2.2174,-1298.6,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,2.5217,-1431.5,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,2.8261,-1594.7,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,3.1304,-1799.1,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,3.4348,-2061.2,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,3.7391,-2407.7,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,4.0435,-2884.3,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,4.3478,-3575.6,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,4.6522,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,4.9565,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,5.2609,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,5.5652,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,5.8696,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,6.1739,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,6.4783,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,6.7826,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,7.087,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,7.3913,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,7.6957,-Inf,1
689.94,41.451,655,-520.48,-101.94,0,-711.79,0,8,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,1,-1130.7,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,1.3043,-1213,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,1.6087,-1311.2,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,1.913,-1429.6,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,2.2174,-1574,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,2.5217,-1753.3,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,2.8261,-1980.5,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,3.1304,-2276.7,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,3.4348,-2676.6,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,3.7391,-3242.5,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,4.0435,-4096.6,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,4.3478,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,4.6522,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,4.9565,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,5.2609,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,5.5652,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,5.8696,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,6.1739,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,6.4783,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,6.7826,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,7.087,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,7.3913,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,7.6957,-Inf,1
711.62,43.362,655,-520.48,-101.94,0,-711.79,100,8,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,1,-1499.4,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,1.3043,-1624.3,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,1.6087,-1776.7,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,1.913,-1965.8,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,2.2174,-2205.6,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,2.5217,-2518.1,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,2.8261,-2940.5,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,3.1304,-3539.3,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,3.4348,-4445.7,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,3.7391,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,4.0435,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,4.3478,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,4.6522,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,4.9565,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,5.2609,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,5.5652,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,5.8696,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,6.1739,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,6.4783,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,6.7826,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,7.087,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,7.3913,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,7.6957,-Inf,1
746.19,46.121,655,-520.48,-101.94,0,-711.79,200,8,-Inf,1
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,1,-2484.9,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,1.3043,-2752.8,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,1.6087,-3097.8,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,1.913,-3556.6,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,2.2174,-4194.2,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,2.5217,-5134.4,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,2.8261,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,3.1304,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,3.4348,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,3.7391,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,4.0435,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,4.3478,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,4.6522,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,4.9565,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,5.2609,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,5.5652,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,5.8696,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,6.1739,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,6.4783,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,6.7826,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,7.087,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,7.3913,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,7.6957,-Inf,0
791.95,49.908,655,-520.48,-101.94,0,-711.79,300,8,-Inf,0
692.01,38.882,655,-520.48,-101.94,0,-623.57,-300,1,-599.09,0
692.01,38.882,655,-520.48,-101.94,0,-623.57,-300,1.3043,-639.9,0
692.01,38.882,655,-520.48,-101.94,0,-623.57,-300,1.6087,-687.59,0
692.01,38.882,655,-520.48,-101.94,0,-623.57,-300,1.913,-743.24,0
692.01,38.882,655,-520.48,-101.94,0,-623.57,-300,2.2174,-808.24,0
