Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,1.9,-833.77,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,2.2,-588.13,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,2.5,-425.22,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,2.8,-320.95,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,3.1,-260.96,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,3.4,-236.75,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,3.7,-243.67,1
204.51,2.0473,-645,-650.43,112.08,-800,-722.81,0,4,-279.84,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,1,-3798.1,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,1.3,-2439.8,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,1.6,-1628.8,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,1.9,-1114.5,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,2.2,-776.13,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,2.5,-549.94,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,2.8,-399.97,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,3.1,-305.05,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,3.4,-252.49,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,3.7,-234.76,1
171.49,4.2242,-645,-650.43,112.08,-800,-722.81,100,4,-247.87,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,1,-5747.6,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,1.3,-3552.6,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,1.6,-2316.5,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,1.9,-1561.4,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,2.2,-1074.9,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,2.5,-751.5,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,2.8,-533.93,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,3.1,-389.5,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,3.4,-298.67,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,3.7,-249.65,1
192.33,8.7302,-645,-650.43,112.08,-800,-722.81,200,4,-235.44,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,1,-6944.7,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,1.3,-4069.3,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,1.6,-2585,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,1.9,-1727.4,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,2.2,-1194.1,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,2.5,-846.12,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,2.8,-612.54,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,3.1,-454.38,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,3.4,-348.94,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,3.7,-282.55,1
254.12,13.741,-645,-650.43,112.08,-800,-722.81,300,4,-246.89,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1,-1248.3,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.3,-852.25,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.6,-591.54,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,1.9,-420.63,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.2,-313.39,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.5,-254.46,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,2.8,-234.99,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.1,-250.38,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.4,-299.29,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,3.7,-383.15,1
440.29,13.826,-645,-650.43,112.08,-800,-645.62,-300,4,-506.36,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1,-1417.5,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.3,-967.22,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.6,-672.79,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,1.9,-478.27,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.2,-352.24,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.5,-276.32,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,2.8,-239.68,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.1,-236.23,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.4,-263.16,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,3.7,-320.27,1
348.48,10.784,-645,-650.43,112.08,-800,-645.62,-200,4,-409.83,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,1,-1687.1,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,1.3,-1143.6,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,1.6,-793.13,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,1.9,-561.77,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,2.2,-409.05,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,2.5,-311.76,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,2.8,-256.15,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,3.1,-234.14,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,3.4,-241.37,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,3.7,-276.11,1
262.72,7.7274,-645,-650.43,112.08,-800,-645.62,-100,4,-338.93,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1,-2149.4,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.3,-1436,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.6,-986.84,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,1.9,-693.15,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.2,-498.03,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.5,-369.65,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,2.8,-289.39,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.1,-246.15,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.4,-233.46,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,3.7,-247.94,1
191.33,5.4167,-645,-650.43,112.08,-800,-645.62,0,4,-288.57,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,1,-3017.3,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,1.3,-1967.2,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,1.6,-1329.6,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,1.9,-921.07,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,2.2,-651.05,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,2.5,-470.83,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,2.8,-352.59,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,3.1,-279.87,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,3.4,-242.79,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,3.7,-235.62,1
155.54,5.8928,-645,-650.43,112.08,-800,-645.62,100,4,-255.48,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,1,-4727.4,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,1.3,-2970.2,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,1.6,-1959.2,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,1.9,-1332.9,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,2.2,-926.25,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,2.5,-655.02,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,2.8,-473.1,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,3.1,-353.78,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,3.4,-281.02,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,3.7,-245.17,1
178.26,9.3045,-645,-650.43,112.08,-800,-645.62,200,4,-240.64,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,1,-6726.1,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,1.3,-4011.9,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,1.6,-2572,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,1.9,-1725.5,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,2.2,-1193.1,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,2.5,-843.57,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,2.8,-608.5,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,3.1,-449.86,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,3.4,-345.34,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,3.7,-281.43,1
243.64,13.993,-645,-650.43,112.08,-800,-645.62,300,4,-249.93,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1,-1049.5,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.3,-724.16,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.6,-509.81,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,1.9,-370.54,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.2,-285.57,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.5,-242.68,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,2.8,-234.97,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.1,-259.19,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.4,-314.89,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,3.7,-404.26,1
447.83,16.231,-645,-650.43,112.08,-800,-568.44,-300,4,-532.44,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1,-1181.5,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.3,-816.11,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.6,-576.15,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,1.9,-418.18,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.2,-317.49,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.5,-259.56,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,2.8,-235.92,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.1,-241.97,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.4,-275.92,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,3.7,-338.31,1
357.97,13.505,-645,-650.43,112.08,-800,-568.44,-200,4,-432.05,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1,-1390.3,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.3,-955.58,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.6,-673.02,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,1.9,-486.25,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.2,-363.95,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.5,-287.96,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,2.8,-247.53,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.1,-236.43,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.4,-251.49,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,3.7,-291.83,1
275.18,10.899,-645,-650.43,112.08,-800,-568.44,-100,4,-358.62,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,1,-1747.3,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,1.3,-1185.6,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,1.6,-827.64,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,1.9,-592.34,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,2.2,-436.28,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,2.5,-334.85,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,2.8,-273.57,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,3.1,-243.82,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,3.4,-240.69,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,3.7,-261.83,1
208.11,9.0021,-645,-650.43,112.08,-800,-568.44,0,4,-306.91,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,1,-2423.2,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,1.3,-1606.9,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,1.6,-1103.2,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,1.9,-777.39,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,2.2,-561.36,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,2.5,-417.74,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,2.8,-324.98,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,3.1,-270.26,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,3.4,-245.92,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,3.7,-247.65,1
175.76,8.9118,-645,-650.43,112.08,-800,-568.44,100,4,-273.49,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,1,-3840.3,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,1.3,-2457.5,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,1.6,-1645.1,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,1.9,-1135.1,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,2.2,-801.49,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,2.5,-578.59,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,2.8,-429.9,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,3.1,-334.03,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,3.4,-278.14,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,3.7,-254.52,1
196.16,11.214,-645,-650.43,112.08,-800,-568.44,200,4,-258.84,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,1,-6201.6,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,1.3,-3772.7,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,1.6,-2448.8,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,1.9,-1657,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,2.2,-1153.6,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,2.5,-821.04,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,2.8,-597.25,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,3.1,-447.07,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,3.4,-349.74,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,3.7,-292.66,1
257.02,15.244,-645,-650.43,112.08,-800,-568.44,300,4,-268.23,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1,-900.21,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.3,-629.64,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.6,-451.69,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,1.9,-337.67,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.2,-270.84,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.5,-241.47,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,2.8,-244.21,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.1,-276.91,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.4,-339.96,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,3.7,-436.36,1
468.16,18.969,-645,-650.43,112.08,-800,-491.25,-300,4,-572.05,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,1,-1005.9,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,1.3,-705.36,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,1.6,-507.48,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,1.9,-378.12,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,2.2,-297.63,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,2.5,-254.43,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,2.8,-241.87,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,3.1,-256.56,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,3.4,-297.59,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,3.7,-366.21,1
383.09,16.578,-645,-650.43,112.08,-800,-491.25,-200,4,-465.99,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1,-1171.8,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.3,-818.69,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.6,-587.74,1
307.15,14.372,-645,-650.43,112.08,-800,-491.25,-100,1.9,-435.27,1
