Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,1,-936.68,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,1.3,-795.35,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,1.6,-688.75,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,1.9,-606.53,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,2.2,-542.09,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,2.5,-491.06,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,2.8,-450.45,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,3.1,-418.18,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,3.4,-392.83,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,3.7,-373.45,1
420.57,16.5,-630,-340.44,-57.952,-800,-722.81,-100,4,-359.52,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,1,-992.55,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,1.3,-831.97,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,1.6,-714.13,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,1.9,-625.13,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,2.2,-556.45,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,2.5,-502.63,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,2.8,-460.01,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,3.1,-426.07,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,3.4,-399.07,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,3.7,-377.82,1
422.45,19.43,-630,-340.44,-57.952,-800,-722.81,0,4,-361.52,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,1,-1027.6,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,1.3,-846.29,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,1.6,-718.5,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,1.9,-624.96,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,2.2,-554.52,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,2.5,-500.32,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,2.8,-457.92,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,3.1,-424.39,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,3.4,-397.69,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,3.7,-376.42,1
447.28,23.01,-630,-340.44,-57.952,-800,-722.81,100,4,-359.61,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,1,-1004.5,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,1.3,-808.29,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,1.6,-678.36,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,1.9,-587.69,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,2.2,-521.9,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,2.5,-472.73,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,2.8,-435.12,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,3.1,-405.85,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,3.4,-382.76,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,3.7,-364.4,1
491.58,27.154,-630,-340.44,-57.952,-800,-722.81,200,4,-349.76,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,1,-879.9,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,1.3,-689.9,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,1.6,-576.43,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,1.9,-503.08,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,2.2,-452.91,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,2.5,-417.11,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,2.8,-390.7,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,3.1,-370.72,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,3.4,-355.29,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,3.7,-343.2,1
550.67,31.775,-630,-340.44,-57.952,-800,-722.81,300,4,-333.62,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,1,-758.78,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,1.3,-659.03,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,1.6,-580.93,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,1.9,-519.09,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,2.2,-469.86,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,2.5,-430.75,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,2.8,-400.03,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,3.1,-376.55,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,3.4,-359.64,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,3.7,-349.11,1
425,9.9556,-630,-340.44,-57.952,-800,-645.63,-300,4,-345.31,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,1,-805.9,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,1.3,-695.93,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,1.6,-610.79,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,1.9,-543.84,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,2.2,-490.69,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,2.5,-448.32,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,2.8,-414.66,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,3.1,-388.27,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,3.4,-368.21,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,3.7,-353.97,1
377.11,11.197,-630,-340.44,-57.952,-800,-645.63,-200,4,-345.48,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,1,-859.25,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,1.3,-735.93,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,1.6,-642.06,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,1.9,-569.14,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,2.2,-511.66,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,2.5,-465.95,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,2.8,-429.47,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,3.1,-400.47,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,3.4,-377.74,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,3.7,-360.47,1
351.86,13.454,-630,-340.44,-57.952,-800,-645.63,-100,4,-348.27,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,1,-914.07,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,1.3,-773.9,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,1.6,-669.84,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,1.9,-590.49,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,2.2,-528.79,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,2.5,-480.15,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,2.8,-441.44,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,3.1,-410.52,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,3.4,-385.9,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,3.7,-366.54,1
354.11,16.577,-630,-340.44,-57.952,-800,-645.63,0,4,-351.77,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,1,-955.65,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,1.3,-796.28,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,1.6,-682.26,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,1.9,-597.77,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,2.2,-533.5,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,2.5,-483.65,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,2.8,-444.4,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,3.1,-413.19,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,3.4,-388.24,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,3.7,-368.33,1
383.39,20.417,-630,-340.44,-57.952,-800,-645.63,100,4,-352.6,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,1,-951.23,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,1.3,-775.93,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,1.6,-657.45,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,1.9,-573.42,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,2.2,-511.67,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,2.5,-465.03,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,2.8,-429.06,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,3.1,-400.85,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,3.4,-378.49,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,3.7,-360.63,1
434.25,24.857,-630,-340.44,-57.952,-800,-645.63,200,4,-346.34,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,1,-855.48,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,1.3,-680.89,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,1.6,-573.52,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,1.9,-502.59,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,2.2,-453.26,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,2.5,-417.57,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,2.8,-390.97,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,3.1,-370.67,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,3.4,-354.88,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,3.7,-342.43,1
500.17,29.801,-630,-340.44,-57.952,-800,-645.63,300,4,-332.52,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,1,-699.64,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,1.3,-611.8,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,1.6,-542.71,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,1.9,-487.83,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,2.2,-444.09,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,2.5,-409.37,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,2.8,-382.2,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,3.1,-361.63,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,3.4,-347.12,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,3.7,-338.59,1
373.46,6.9003,-630,-340.44,-57.952,-800,-568.44,-300,4,-336.46,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,1,-741.75,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,1.3,-645.46,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,1.6,-570.45,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,1.9,-511.18,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,2.2,-463.96,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,2.5,-426.27,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,2.8,-396.35,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,3.1,-372.99,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,3.4,-355.41,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,3.7,-343.22,1
317.9,7.928,-630,-340.44,-57.952,-800,-568.44,-200,4,-336.42,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,1,-790.54,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,1.3,-683.04,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,1.6,-600.52,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,1.9,-535.98,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,2.2,-484.84,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,2.5,-444.02,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,2.8,-411.39,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,3.1,-385.46,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,3.4,-365.2,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,3.7,-349.96,1
287.49,10.343,-630,-340.44,-57.952,-800,-568.44,-100,4,-339.43,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,1,-843.14,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,1.3,-721.08,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,1.6,-629.46,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,1.9,-558.97,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,2.2,-503.76,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,2.5,-459.97,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,2.8,-424.99,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,3.1,-396.98,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,3.4,-374.66,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,3.7,-357.15,1
290.24,13.765,-630,-340.44,-57.952,-800,-568.44,0,4,-343.9,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,1,-888.52,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,1.3,-749.06,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,1.6,-647.82,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,1.9,-571.9,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,2.2,-513.6,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,2.5,-468.01,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,2.8,-431.9,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,3.1,-403.04,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,3.4,-379.9,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,3.7,-361.41,1
325.32,17.932,-630,-340.44,-57.952,-800,-568.44,100,4,-346.8,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,1,-898.91,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,1.3,-743.25,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,1.6,-635.95,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,1.9,-558.66,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,2.2,-501.13,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,2.5,-457.24,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,2.8,-423.09,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,3.1,-396.14,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,3.4,-374.65,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,3.7,-357.41,1
383.96,22.703,-630,-340.44,-57.952,-800,-568.44,200,4,-343.58,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,1,-829.22,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,1.3,-669.96,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,1.6,-569.23,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,1.9,-501.24,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,2.2,-453.16,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,2.5,-417.92,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,2.8,-391.36,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,3.1,-370.91,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,3.4,-354.89,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,3.7,-342.18,1
457.18,27.982,-630,-340.44,-57.952,-800,-568.44,300,4,-332.01,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,1,-649.05,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,1.3,-571.56,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,1.6,-510.38,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,1.9,-461.68,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,2.2,-422.84,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,2.5,-392.07,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,2.8,-368.15,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,3.1,-350.27,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,3.4,-338.02,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,3.7,-331.39,1
332.01,3.8865,-630,-340.44,-57.952,-800,-491.25,-300,4,-330.9,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,1,-686.68,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,1.3,-602.25,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,1.6,-536.11,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,1.9,-483.63,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,2.2,-441.72,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,2.5,-408.25,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,2.8,-381.74,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,3.1,-361.16,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,3.4,-345.89,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,3.7,-335.64,1
268,4.5382,-630,-340.44,-57.952,-800,-491.25,-200,4,-330.48,1
231.11,7.3717,-630,-340.44,-57.952,-800,-491.25,-100,1,-731.1,1
231.11,7.3717,-630,-340.44,-57.952,-800,-491.25,-100,1.3,-637.31,1
