trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
44,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-335.646179
46,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-354.804309
48,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-359.960722
50,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-375.751214
52,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-389.058786
54,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-402.934653
56,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-420.369554
58,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-435.389512
60,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-448.890256
62,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-465.761877
64,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-479.170253
66,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-492.092547
68,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-510.675372
70,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-525.688355
72,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-538.946696
74,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-556.144875
76,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-569.912162
78,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-586.800252
80,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-606.239727
82,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-616.178302
84,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-632.869335
86,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-653.000004
88,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-670.924454
90,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-687.156525
92,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-706.423424
94,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-727.351315
96,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-739.293102
98,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-756.294200
100,402.485433,18.576267,654.999000,-520.478000,-101.944000,571.428571,-182.500000,100.000000,4.000000,-772.531486
