Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,3.7,-386.87,1
384.61,26.457,254.01,-616.49,-22.987,0,-800,200,4,-381.74,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,1,-2041.7,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,1.3,-1492.6,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,1.6,-1147.3,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,1.9,-917.31,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,2.2,-757.81,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,2.5,-644.07,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,2.8,-561.6,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,3.1,-501.5,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,3.4,-458.14,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,3.7,-427.88,1
450.02,31.537,254.01,-616.49,-22.987,0,-800,300,4,-408.45,1
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,1,-542.68,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,1.3,-463.61,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,1.6,-408.01,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,1.9,-371.07,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,2.2,-349.91,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,2.5,-343.06,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,2.8,-350.26,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,3.1,-372.58,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,3.4,-412.86,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,3.7,-476.94,0
390.59,17.864,254.01,-616.49,-22.987,0,-722.81,-300,4,-576.87,0
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,1,-561.42,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,1.3,-479.48,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,1.6,-420.94,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,1.9,-380.45,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,2.2,-354.71,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,2.5,-341.81,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,2.8,-340.96,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,3.1,-352.41,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,3.4,-377.69,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,3.7,-420.21,1
327.36,17.323,254.01,-616.49,-22.987,0,-722.81,-200,4,-486.92,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,1,-591.46,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,1.3,-503.53,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,1.6,-440.16,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,1.9,-395.13,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,2.2,-364.51,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,2.5,-345.91,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,2.8,-338.02,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,3.1,-340.46,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,3.4,-353.78,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,3.7,-379.74,1
285.94,17.371,254.01,-616.49,-22.987,0,-722.81,-100,4,-422.12,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,1,-641.15,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,1.3,-541.55,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,1.6,-469.81,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,1.9,-418.06,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,2.2,-381.39,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,2.5,-356.73,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,2.8,-342.2,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,3.1,-336.82,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,3.4,-340.4,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,3.7,-353.58,1
276.33,18.348,254.01,-616.49,-22.987,0,-722.81,0,4,-378.19,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,1,-728.51,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,1.3,-605.82,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,1.6,-518.5,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,1.9,-455.43,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,2.2,-409.83,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,2.5,-377.46,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,2.8,-355.63,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,3.1,-342.68,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,3.4,-337.76,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,3.7,-340.7,1
301.59,20.571,254.01,-616.49,-22.987,0,-722.81,100,4,-352.07,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,1,-899.08,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,1.3,-726.12,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,1.6,-606.65,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,1.9,-521.7,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,2.2,-460.3,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,2.5,-415.75,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,2.8,-383.84,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,3.1,-361.89,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,3.4,-348.21,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,3.7,-341.89,1
354.33,24.232,254.01,-616.49,-22.987,0,-722.81,200,4,-342.63,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,1,-1296.8,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,1.3,-991.15,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,1.6,-792.42,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,1.9,-656.83,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,2.2,-561.21,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,2.5,-492.31,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,2.8,-442.18,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,3.1,-405.81,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,3.4,-380.04,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,3.7,-362.81,1
424.44,29.366,254.01,-616.49,-22.987,0,-722.81,300,4,-352.92,1
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,1,-449.91,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,1.3,-393.19,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,1.6,-354.39,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,1.9,-330.34,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,2.2,-319.27,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,2.5,-320.54,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,2.8,-334.56,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,3.1,-363.11,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,3.4,-410.02,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,3.7,-483.01,0
376.97,19.012,254.01,-616.49,-22.987,0,-645.62,-300,4,-598.78,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,1,-458.87,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,1.3,-401.56,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,1.6,-361.3,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,1.9,-334.66,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,2.2,-319.57,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,2.5,-315.04,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,2.8,-320.93,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,3.1,-338.1,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,3.4,-368.8,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,3.7,-417.59,0
310.97,17.972,254.01,-616.49,-22.987,0,-645.62,-200,4,-493.91,0
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,1,-473.99,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,1.3,-414.46,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,1.6,-371.87,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,1.9,-342.35,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,2.2,-323.5,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,2.5,-313.96,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,2.8,-313.15,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,3.1,-321.26,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,3.4,-339.39,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,3.7,-370.04,1
267.03,17.306,254.01,-616.49,-22.987,0,-645.62,-100,4,-418.28,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,1,-499.61,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,1.3,-434.94,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,1.6,-388.26,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,1.9,-354.93,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,2.2,-332.06,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,2.5,-317.84,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,2.8,-311.29,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,3.1,-312.06,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,3.4,-320.48,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,3.7,-337.69,1
256.71,17.403,254.01,-616.49,-22.987,0,-645.62,0,4,-366.22,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,1,-545.04,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,1.3,-469.45,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,1.6,-415.05,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,1.9,-375.68,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,2.2,-347.53,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,2.5,-328.19,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,2.8,-316.17,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,3.1,-310.64,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,3.4,-311.32,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,3.7,-318.51,1
283.72,18.766,254.01,-616.49,-22.987,0,-645.62,100,4,-333.24,1
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,1,-633.35,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,1.3,-533.47,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,1.6,-463.02,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,1.9,-412.29,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,2.2,-375.48,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,2.5,-348.98,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,2.8,-330.5,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,3.1,-318.58,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,3.4,-312.4,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,3.7,-311.61,0
339.26,21.838,254.01,-616.49,-22.987,0,-645.62,200,4,-316.35,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,1,-835.88,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,1.3,-672.52,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,1.6,-562.74,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,1.9,-486.09,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,2.2,-431.2,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,2.5,-391.35,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,2.8,-362.39,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,3.1,-341.68,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,3.4,-327.55,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,3.7,-318.94,0
411.94,26.828,254.01,-616.49,-22.987,0,-645.62,300,4,-315.31,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,1,-382.17,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,1.3,-342.11,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,1.6,-316.06,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,1.9,-302,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,2.2,-299,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,2.5,-307.06,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,2.8,-327.25,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,3.1,-362.13,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,3.4,-416.87,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,3.7,-502.23,0
378.9,20.803,254.01,-616.49,-22.987,0,-568.44,-300,4,-643.53,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,1,-385.66,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,1.3,-346.1,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,1.6,-319.24,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,1.9,-302.92,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,2.2,-295.99,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,2.5,-298.08,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,2.8,-309.64,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,3.1,-332.15,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,3.4,-368.73,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,3.7,-425.71,0
313.31,19.41,254.01,-616.49,-22.987,0,-568.44,-200,4,-517.04,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,1,-392.29,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,1.3,-352.47,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,1.6,-324.53,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,1.9,-306.13,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,2.2,-295.89,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,2.5,-293.14,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,2.8,-297.85,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,3.1,-310.72,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,3.4,-333.47,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,3.7,-369.58,0
269.74,18.13,254.01,-616.49,-22.987,0,-568.44,-100,4,-426.35,0
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,1,-404.17,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,1.3,-362.7,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,1.6,-332.97,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,1.9,-312.3,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,2.2,-299.05,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,2.5,-292.24,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,2.8,-291.5,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,3.1,-296.95,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,3.4,-309.36,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,3.7,-330.48,1
259.54,17.284,254.01,-616.49,-22.987,0,-568.44,0,4,-363.88,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,1,-425.75,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,1.3,-379.91,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,1.6,-346.76,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,1.9,-322.97,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,2.2,-306.45,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,2.5,-295.9,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,2.8,-290.6,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,3.1,-290.24,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,3.4,-294.98,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,3.7,-305.52,1
286.28,17.465,254.01,-616.49,-22.987,0,-568.44,100,4,-323.4,1
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,1,-467.85,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,1.3,-411.56,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,1.6,-371.16,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,1.9,-341.86,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,2.2,-320.72,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,2.5,-305.86,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,2.8,-296.11,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,3.1,-290.79,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,3.4,-289.58,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,3.7,-292.54,0
341.4,19.462,254.01,-616.49,-22.987,0,-568.44,200,4,-300.16,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,1,-563.13,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,1.3,-479.14,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,1.6,-420.93,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,1.9,-379.42,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,2.2,-349.34,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,2.5,-327.47,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,2.8,-311.76,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,3.1,-300.93,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,3.4,-294.17,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,3.7,-291.03,0
413.71,23.904,254.01,-616.49,-22.987,0,-568.44,300,4,-291.37,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,1,-333.49,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,1.3,-305.95,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,1.6,-289.7,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,1.9,-283.57,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,2.2,-287.28,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,2.5,-301.42,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,2.8,-327.72,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,3.1,-369.77,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,3.4,-434.86,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,3.7,-539.15,0
396.16,23.209,254.01,-616.49,-22.987,0,-491.25,-300,4,-726.27,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,1,-334.26,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,1.3,-307.54,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,1.6,-290.57,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,1.9,-282.1,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,2.2,-281.61,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,2.5,-289.26,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,2.8,-306.04,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,3.1,-334.17,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,3.4,-378.09,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,3.7,-447.25,0
333.98,21.655,254.01,-616.49,-22.987,0,-491.25,-200,4,-564.95,0
293.49,19.988,254.01,-616.49,-22.987,0,-491.25,-100,1,-336.51,0
293.49,19.988,254.01,-616.49,-22.987,0,-491.25,-100,1.3,-310.34,0
