Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
622.42,37.669,677.99,-501.5,-33.951,100,-722.81,-100,-537.92,1
619.84,38.34,677.99,-501.5,-33.951,100,-722.81,0,-578.15,1
633.24,39.664,677.99,-501.5,-33.951,100,-722.81,100,-649.2,1
661.65,41.873,677.99,-501.5,-33.951,100,-722.81,200,-788.13,1
703.26,45.179,677.99,-501.5,-33.951,100,-722.81,300,-1114.1,1
652.4,37.283,677.99,-501.5,-33.951,100,-645.63,-300,-432.12,0
618.4,36.916,677.99,-501.5,-33.951,100,-645.63,-200,-438.96,1
599.34,36.767,677.99,-501.5,-33.951,100,-645.63,-100,-451.29,1
596.65,37.002,677.99,-501.5,-33.951,100,-645.63,0,-472.96,1
610.56,37.867,677.99,-501.5,-33.951,100,-645.63,100,-512.2,1
639.98,39.686,677.99,-501.5,-33.951,100,-645.63,200,-589.64,0
682.91,42.811,677.99,-501.5,-33.951,100,-645.63,300,-770.37,0
639.79,37.347,677.99,-501.5,-33.951,100,-568.44,-300,-380.63,0
605.08,36.689,677.99,-501.5,-33.951,100,-568.44,-200,-382.55,0
585.59,36.143,677.99,-501.5,-33.951,100,-568.44,-100,-387.52,1
582.84,35.862,677.99,-501.5,-33.951,100,-568.44,0,-397.55,1
597.07,36.11,677.99,-501.5,-33.951,100,-568.44,100,-416.88,0
627.12,37.304,677.99,-501.5,-33.951,100,-568.44,200,-456.02,0
670.87,39.996,677.99,-501.5,-33.951,100,-568.44,300,-547.53,0
636.36,37.776,677.99,-501.5,-33.951,100,-491.25,-300,-341.69,0
601.45,36.865,677.99,-501.5,-33.951,100,-491.25,-200,-340.84,0
581.84,35.94,677.99,-501.5,-33.951,100,-491.25,-100,-341.6,0
579.07,35.107,677.99,-501.5,-33.951,100,-491.25,0,-344.92,1
593.39,34.594,677.99,-501.5,-33.951,100,-491.25,100,-352.75,0
623.62,34.863,677.99,-501.5,-33.951,100,-491.25,200,-369.89,0
667.6,36.696,677.99,-501.5,-33.951,100,-491.25,300,-410.91,0
642.26,38.627,677.99,-501.5,-33.951,100,-414.06,-300,-312.8,0
607.69,37.543,677.99,-501.5,-33.951,100,-414.06,-200,-310.62,0
588.28,36.318,677.99,-501.5,-33.951,100,-414.06,-100,-309.3,0
585.55,34.98,677.99,-501.5,-33.951,100,-414.06,0,-309.22,0
599.71,33.652,677.99,-501.5,-33.951,100,-414.06,100,-311.14,0
629.64,32.698,677.99,-501.5,-33.951,100,-414.06,200,-316.93,0
673.23,33.024,677.99,-501.5,-33.951,100,-414.06,300,-332.2,0
657.23,39.934,677.99,-501.5,-33.951,100,-336.88,-300,-291.9,0
623.49,38.791,677.99,-501.5,-33.951,100,-336.88,-200,-289.3,0
604.59,37.411,677.99,-501.5,-33.951,100,-336.88,-100,-287.22,0
601.93,35.737,677.99,-501.5,-33.951,100,-336.88,0,-285.77,0
615.72,33.732,677.99,-501.5,-33.951,100,-336.88,100,-285.19,0
644.9,31.475,677.99,-501.5,-33.951,100,-336.88,200,-286.04,0
687.53,29.558,677.99,-501.5,-33.951,100,-336.88,300,-290.04,0
680.68,41.7,677.99,-501.5,-33.951,100,-259.69,-300,-277.37,0
648.16,40.633,677.99,-501.5,-33.951,100,-259.69,-200,-274.86,0
630,39.293,677.99,-501.5,-33.951,100,-259.69,-100,-272.74,0
627.45,37.565,677.99,-501.5,-33.951,100,-259.69,0,-271.03,0
640.69,35.275,677.99,-501.5,-33.951,100,-259.69,100,-269.77,0
668.78,32.161,677.99,-501.5,-33.951,100,-259.69,200,-269.09,0
709.97,27.947,677.99,-501.5,-33.951,100,-259.69,300,-269.32,0
711.77,43.892,677.99,-501.5,-33.951,100,-182.5,-300,-268.02,0
680.73,43.038,677.99,-501.5,-33.951,100,-182.5,-200,-265.8,0
663.47,41.942,677.99,-501.5,-33.951,100,-182.5,-100,-263.94,0
661.04,40.489,677.99,-501.5,-33.951,100,-182.5,0,-262.45,0
673.62,38.474,677.99,-501.5,-33.951,100,-182.5,100,-261.32,0
700.4,35.502,677.99,-501.5,-33.951,100,-182.5,200,-260.56,0
739.83,30.727,677.99,-501.5,-33.951,100,-182.5,300,-260.18,0
623.18,33.007,677.99,-501.5,-33.951,200,-800,-300,-568.09,1
587.49,32.931,677.99,-501.5,-33.951,200,-800,-200,-594.72,1
567.39,33.216,677.99,-501.5,-33.951,200,-800,-100,-635.77,1
564.56,34.024,677.99,-501.5,-33.951,200,-800,0,-701.81,1
579.24,35.539,677.99,-501.5,-33.951,200,-800,100,-815.54,1
610.17,37.933,677.99,-501.5,-33.951,200,-800,200,-1034.1,1
655.06,41.326,677.99,-501.5,-33.951,200,-800,300,-1537.5,1
590.11,32.312,677.99,-501.5,-33.951,200,-722.81,-300,-485.51,1
552.29,31.876,677.99,-501.5,-33.951,200,-722.81,-200,-500.96,1
530.86,31.745,677.99,-501.5,-33.951,200,-722.81,-100,-525.42,1
527.83,32.111,677.99,-501.5,-33.951,200,-722.81,0,-565.33,1
543.5,33.219,677.99,-501.5,-33.951,200,-722.81,100,-634.46,1
576.35,35.338,677.99,-501.5,-33.951,200,-722.81,200,-766.99,1
623.68,38.687,677.99,-501.5,-33.951,200,-722.81,300,-1069.2,1
565.71,31.871,677.99,-501.5,-33.951,200,-645.63,-300,-421.08,1
526.13,31.049,677.99,-501.5,-33.951,200,-645.63,-200,-429.06,1
503.59,30.432,677.99,-501.5,-33.951,200,-645.63,-100,-442.42,1
500.4,30.225,677.99,-501.5,-33.951,200,-645.63,0,-464.88,1
516.9,30.741,677.99,-501.5,-33.951,200,-645.63,100,-504.32,1
551.34,32.377,677.99,-501.5,-33.951,200,-645.63,200,-580.04,1
600.64,35.522,677.99,-501.5,-33.951,200,-645.63,300,-751.03,0
551.12,31.772,677.99,-501.5,-33.951,200,-568.44,-300,-371.53,0
510.42,30.57,677.99,-501.5,-33.951,200,-568.44,-200,-374.84,0
487.15,29.425,677.99,-501.5,-33.951,200,-568.44,-100,-381.22,1
483.84,28.526,677.99,-501.5,-33.951,200,-568.44,0,-392.66,1
500.89,28.219,677.99,-501.5,-33.951,200,-568.44,100,-413.39,1
536.36,29.055,677.99,-501.5,-33.951,200,-568.44,200,-453.61,0
586.92,31.705,677.99,-501.5,-33.951,200,-568.44,300,-543.92,0
547.14,32.103,677.99,-501.5,-33.951,200,-491.25,-300,-334.02,0
506.11,30.571,677.99,-501.5,-33.951,200,-491.25,-200,-334.66,0
482.64,28.919,677.99,-501.5,-33.951,200,-491.25,-100,-337,0
479.3,27.264,677.99,-501.5,-33.951,200,-491.25,0,-342.01,1
496.51,25.904,677.99,-501.5,-33.951,200,-491.25,100,-351.76,0
532.27,25.491,677.99,-501.5,-33.951,200,-491.25,200,-371.23,0
583.18,27.112,677.99,-501.5,-33.951,200,-491.25,300,-415.08,0
553.98,32.932,677.99,-501.5,-33.951,200,-414.06,-300,-306.14,0
513.51,31.175,677.99,-501.5,-33.951,200,-414.06,-200,-305.49,0
490.39,29.126,677.99,-501.5,-33.951,200,-414.06,-100,-305.78,0
487.1,26.781,677.99,-501.5,-33.951,200,-414.06,0,-307.42,0
504.04,24.264,677.99,-501.5,-33.951,200,-414.06,100,-311.34,0
539.3,22.094,677.99,-501.5,-33.951,200,-414.06,200,-319.71,0
589.61,21.735,677.99,-501.5,-33.951,200,-414.06,300,-338.91,0
571.27,34.295,677.99,-501.5,-33.951,200,-336.88,-300,-285.94,0
532.11,32.464,677.99,-501.5,-33.951,200,-336.88,-200,-284.85,0
509.84,30.219,677.99,-501.5,-33.951,200,-336.88,-100,-284.33,0
506.68,27.436,677.99,-501.5,-33.951,200,-336.88,0,-284.52,0
522.99,23.984,677.99,-501.5,-33.951,200,-336.88,100,-285.78,0
557.05,19.888,677.99,-501.5,-33.951,200,-336.88,200,-288.95,0
605.88,16.154,677.99,-501.5,-33.951,200,-336.88,300,-296.48,0
598.1,36.185,677.99,-501.5,-33.951,200,-259.69,-300,-271.86,0
560.82,34.451,677.99,-501.5,-33.951,200,-259.69,-200,-270.81,0
539.73,32.268,677.99,-501.5,-33.951,200,-259.69,-100,-270.18,0
536.75,29.446,677.99,-501.5,-33.951,200,-259.69,0,-269.99,0
552.16,25.687,677.99,-501.5,-33.951,200,-259.69,100,-270.36,0
584.53,20.518,677.99,-501.5,-33.951,200,-259.69,200,-271.56,0
631.24,13.31,677.99,-501.5,-33.951,200,-259.69,300,-274.44,0
633.26,38.554,677.99,-501.5,-33.951,200,-182.5,-300,-262.76,0
598.17,37.077,677.99,-501.5,-33.951,200,-182.5,-200,-261.97,0
578.44,35.207,677.99,-501.5,-33.951,200,-182.5,-100,-261.53,0
575.66,32.767,677.99,-501.5,-33.951,200,-182.5,0,-261.45,0
590.06,29.47,677.99,-501.5,-33.951,200,-182.5,100,-261.76,0
620.45,24.822,677.99,-501.5,-33.951,200,-182.5,200,-262.53,0
664.65,17.997,677.99,-501.5,-33.951,200,-182.5,300,-264.06,0
550.24,28.19,677.99,-501.5,-33.951,300,-800,-300,-566.9,1
509.46,27.878,677.99,-501.5,-33.951,300,-800,-200,-595.89,1
486.15,27.979,677.99,-501.5,-33.951,300,-800,-100,-639.68,1
482.83,28.685,677.99,-501.5,-33.951,300,-800,0,-708.91,1
499.92,30.2,677.99,-501.5,-33.951,300,-800,100,-826.05,1
535.45,32.694,677.99,-501.5,-33.951,300,-800,200,-1045.4,1
586.09,36.248,677.99,-501.5,-33.951,300,-800,300,-1516.6,1
512.48,27.266,677.99,-501.5,-33.951,300,-722.81,-300,-485.62,1
468.43,26.516,677.99,-501.5,-33.951,300,-722.81,-200,-503.54,1
442.96,26.115,677.99,-501.5,-33.951,300,-722.81,-100,-530.99,1
439.32,26.304,677.99,-501.5,-33.951,300,-722.81,0,-574.65,1
458.04,27.376,677.99,-501.5,-33.951,300,-722.81,100,-648.62,1
496.57,29.613,677.99,-501.5,-33.951,300,-722.81,200,-786.85,1
550.8,33.188,677.99,-501.5,-33.951,300,-722.81,300,-1086.3,1
484.18,26.633,677.99,-501.5,-33.951,300,-645.63,-300,-421.98,1
437.29,25.406,677.99,-501.5,-33.951,300,-645.63,-200,-432.42,1
409.89,24.404,677.99,-501.5,-33.951,300,-645.63,-100,-448.76,1
405.95,23.901,677.99,-501.5,-33.951,300,-645.63,0,-475.05,1
426.13,24.301,677.99,-501.5,-33.951,300,-645.63,100,-519.76,1
467.31,26.068,677.99,-501.5,-33.951,300,-645.63,200,-603.17,1
524.57,29.544,677.99,-501.5,-33.951,300,-645.63,300,-783.66,0
467.05,26.402,677.99,-501.5,-33.951,300,-568.44,-300,-372.85,0
418.24,24.704,677.99,-501.5,-33.951,300,-568.44,-200,-378.48,1
389.51,23.039,677.99,-501.5,-33.951,300,-568.44,-100,-387.65,1
385.37,21.666,677.99,-501.5,-33.951,300,-568.44,0,-402.7,1
406.57,21.08,677.99,-501.5,-33.951,300,-568.44,100,-428.48,1
449.54,22.018,677.99,-501.5,-33.951,300,-568.44,200,-476.55,0
508.8,25.175,677.99,-501.5,-33.951,300,-568.44,300,-580.05,0
462.34,26.68,677.99,-501.5,-33.951,300,-491.25,-300,-335.49,0
412.98,24.584,677.99,-501.5,-33.951,300,-491.25,-200,-338.27,0
383.85,22.286,677.99,-501.5,-33.951,300,-491.25,-100,-343.11,1
379.65,19.941,677.99,-501.5,-33.951,300,-491.25,0,-351.31,1
401.15,18.006,677.99,-501.5,-33.951,300,-491.25,100,-365.5,1
444.65,17.518,677.99,-501.5,-33.951,300,-491.25,200,-391.97,0
504.48,19.911,677.99,-501.5,-33.951,300,-491.25,300,-448.59,0
470.43,27.547,677.99,-501.5,-33.951,300,-414.06,-300,-307.59,0
422.01,25.198,677.99,-501.5,-33.951,300,-414.06,-200,-308.86,0
393.55,22.432,677.99,-501.5,-33.951,300,-414.06,-100,-311.34,0
389.45,19.226,677.99,-501.5,-33.951,300,-414.06,0,-315.68,1
410.44,15.754,677.99,-501.5,-33.951,300,-414.06,100,-323.27,0
453.05,12.956,677.99,-501.5,-33.951,300,-414.06,200,-337.37,0
511.9,13.587,677.99,-501.5,-33.951,300,-414.06,300,-367.2,0
490.67,29.03,677.99,-501.5,-33.951,300,-336.88,-300,-287.27,0
444.46,26.626,677.99,-501.5,-33.951,300,-336.88,-200,-287.89,0
417.54,23.68,677.99,-501.5,-33.951,300,-336.88,-100,-289.26,0
413.67,20.022,677.99,-501.5,-33.951,300,-336.88,0,-291.7,0
433.49,15.453,677.99,-501.5,-33.951,300,-336.88,100,-295.89,0
474.03,9.9587,677.99,-501.5,-33.951,300,-336.88,200,-303.46,0
530.56,6.1848,677.99,-501.5,-33.951,300,-336.88,300,-319.08,0
521.66,31.102,677.99,-501.5,-33.951,300,-259.69,-300,-273.03,0
478.45,28.85,677.99,-501.5,-33.951,300,-259.69,-200,-273.53,0
453.55,26.051,677.99,-501.5,-33.951,300,-259.69,-100,-274.54,0
450,22.502,677.99,-501.5,-33.951,300,-259.69,0,-276.22,0
468.28,17.899,677.99,-501.5,-33.951,300,-259.69,100,-278.9,0
506.04,11.809,677.99,-501.5,-33.951,300,-259.69,200,-283.42,0
559.35,3.9395,677.99,-501.5,-33.951,300,-259.69,300,-292.19,0
561.62,33.686,677.99,-501.5,-33.951,300,-182.5,-300,-263.78,0
521.73,31.759,677.99,-501.5,-33.951,300,-182.5,-200,-264.42,0
498.99,29.383,677.99,-501.5,-33.951,300,-182.5,-100,-265.46,0
495.77,26.409,677.99,-501.5,-33.951,300,-182.5,0,-266.99,0
512.42,22.66,677.99,-501.5,-33.951,300,-182.5,100,-269.19,0
547.14,18.056,677.99,-501.5,-33.951,300,-182.5,200,-272.54,0
596.79,13.501,677.99,-501.5,-33.951,300,-182.5,300,-278.47,0
486.99,23.588,677.99,-501.5,-33.951,400,-800,-300,-580.44,1
440.4,23.114,677.99,-501.5,-33.951,400,-800,-200,-613.92,1
413.21,23.14,677.99,-501.5,-33.951,400,-800,-100,-663.52,1
409.31,23.891,677.99,-501.5,-33.951,400,-800,0,-740.5,1
429.33,25.573,677.99,-501.5,-33.951,400,-800,100,-867.94,1
470.23,28.316,677.99,-501.5,-33.951,400,-800,200,-1097.4,1
527.16,32.13,677.99,-501.5,-33.951,400,-800,300,-1534.9,1
443.89,22.447,677.99,-501.5,-33.951,400,-722.81,-300,-498.72,1
392.21,21.455,677.99,-501.5,-33.951,400,-722.81,-200,-520.84,1
361.41,20.904,677.99,-501.5,-33.951,400,-722.81,-100,-553.76,1
356.94,21.1,677.99,-501.5,-33.951,400,-722.81,0,-604.91,1
379.74,22.375,677.99,-501.5,-33.951,400,-722.81,100,-689.6,1
425.43,24.969,677.99,-501.5,-33.951,400,-722.81,200,-842.71,1
487.63,28.929,677.99,-501.5,-33.951,400,-722.81,300,-1147.5,1
410.89,21.644,677.99,-501.5,-33.951,400,-645.63,-300,-434.35,1
354.43,20.079,677.99,-501.5,-33.951,400,-645.63,-200,-448.59,1
320.02,18.808,677.99,-501.5,-33.951,400,-645.63,-100,-469.86,1
314.96,18.22,677.99,-501.5,-33.951,400,-645.63,0,-502.98,1
340.58,18.839,677.99,-501.5,-33.951,400,-645.63,100,-557.76,1
390.87,21.124,677.99,-501.5,-33.951,400,-645.63,200,-656.81,1
457.79,25.208,677.99,-501.5,-33.951,400,-645.63,300,-857.98,1
390.56,21.322,677.99,-501.5,-33.951,400,-568.44,-300,-384.32,1
330.65,19.192,677.99,-501.5,-33.951,400,-568.44,-200,-393.3,1
293.46,17.108,677.99,-501.5,-33.951,400,-568.44,-100,-406.79,1
287.94,15.464,677.99,-501.5,-33.951,400,-568.44,0,-427.78,1
315.75,15.023,677.99,-501.5,-33.951,400,-568.44,100,-462.42,1
369.45,16.709,677.99,-501.5,-33.951,400,-568.44,200,-524.87,1
439.64,20.884,677.99,-501.5,-33.951,400,-568.44,300,-652.56,0
384.92,21.615,677.99,-501.5,-33.951,400,-491.25,-300,-345.99,0
323.97,19.031,677.99,-501.5,-33.951,400,-491.25,-200,-351.67,1
285.91,16.183,677.99,-501.5,-33.951,400,-491.25,-100,-360.2,1
280.24,13.3,677.99,-501.5,-33.951,400,-491.25,0,-373.41,1
308.75,11.191,677.99,-501.5,-33.951,400,-491.25,100,-395.05,1
363.48,11.667,677.99,-501.5,-33.951,400,-491.25,200,-433.78,0
434.63,15.908,677.99,-501.5,-33.951,400,-491.25,300,-512.82,0
394.59,22.604,677.99,-501.5,-33.951,400,-414.06,-300,-317.15,0
335.4,19.778,677.99,-501.5,-33.951,400,-414.06,-200,-320.91,0
298.8,16.439,677.99,-501.5,-33.951,400,-414.06,-100,-326.48,1
293.38,12.541,677.99,-501.5,-33.951,400,-414.06,0,-334.96,1
320.72,8.3199,677.99,-501.5,-33.951,400,-414.06,100,-348.62,1
373.7,6.0344,677.99,-501.5,-33.951,400,-414.06,200,-372.7,0
443.22,10.417,677.99,-501.5,-33.951,400,-414.06,300,-421.35,0
418.52,24.294,677.99,-501.5,-33.951,400,-336.88,-300,-295.98,0
363.25,21.483,677.99,-501.5,-33.951,400,-336.88,-200,-298.75,0
329.76,18.077,677.99,-501.5,-33.951,400,-336.88,-100,-302.71,0
324.85,13.898,677.99,-501.5,-33.951,400,-336.88,0,-308.53,1
349.74,8.7134,677.99,-501.5,-33.951,400,-336.88,100,-317.58,0
398.89,2.2331,677.99,-501.5,-33.951,400,-336.88,200,-333.1,0
464.65,5.8575,677.99,-501.5,-33.951,400,-336.88,300,-363.8,0
454.46,26.613,677.99,-501.5,-33.951,400,-259.69,-300,-281.04,0
404.13,24.05,677.99,-501.5,-33.951,400,-259.69,-200,-283.42,0
374.31,20.96,677.99,-501.5,-33.951,400,-259.69,-100,-286.63,0
370,17.224,677.99,-501.5,-33.951,400,-259.69,0,-291.1,0
392.03,12.8,677.99,-501.5,-33.951,400,-259.69,100,-297.72,0
436.44,8.3373,677.99,-501.5,-33.951,400,-259.69,200,-308.58,0
497.26,8.3529,677.99,-501.5,-33.951,400,-259.69,300,-329.38,0
499.82,29.447,677.99,-501.5,-33.951,400,-182.5,-300,-271.28,0
454.54,27.294,677.99,-501.5,-33.951,400,-182.5,-200,-273.61,0
428.25,24.763,677.99,-501.5,-33.951,400,-182.5,-100,-276.59,0
424.49,21.834,677.99,-501.5,-33.951,400,-182.5,0,-280.53,0
443.82,18.65,677.99,-501.5,-33.951,400,-182.5,100,-286.06,0
483.5,15.948,677.99,-501.5,-33.951,400,-182.5,200,-294.7,0
539.04,15.909,677.99,-501.5,-33.951,400,-182.5,300,-310.61,0
437.68,19.256,677.99,-501.5,-33.951,500,-800,-300,-608.6,1
385.17,18.716,677.99,-501.5,-33.951,500,-800,-200,-648.71,1
353.76,18.811,677.99,-501.5,-33.951,500,-800,-100,-707.06,1
349.19,19.789,677.99,-501.5,-33.951,500,-800,0,-795.84,1
372.46,21.819,677.99,-501.5,-33.951,500,-800,100,-938.65,1
418.95,24.936,677.99,-501.5,-33.951,500,-800,200,-1180.6,1
481.98,29.054,677.99,-501.5,-33.951,500,-800,300,-1558,1
389.15,17.906,677.99,-501.5,-33.951,500,-722.81,-300,-524.96,1
328.99,16.766,677.99,-501.5,-33.951,500,-722.81,-200,-553.11,1
291.58,16.227,677.99,-501.5,-33.951,500,-722.81,-100,-594.05,1
286.03,16.678,677.99,-501.5,-33.951,500,-722.81,0,-656.35,1
314.01,18.437,677.99,-501.5,-33.951,500,-722.81,100,-756.83,1
367.96,21.588,677.99,-501.5,-33.951,500,-722.81,200,-929.93,1
438.39,25.998,677.99,-501.5,-33.951,500,-722.81,300,-1228.7,1
351.05,16.956,677.99,-501.5,-33.951,500,-645.63,-300,-458.53,1
282.88,15.129,677.99,-501.5,-33.951,500,-645.63,-200,-478.11,1
238.36,13.745,677.99,-501.5,-33.951,500,-645.63,-100,-506.53,1
231.53,13.382,677.99,-501.5,-33.951,500,-645.63,0,-549.68,1
265.32,14.668,677.99,-501.5,-33.951,500,-645.63,100,-619.25,1
327.39,17.822,677.99,-501.5,-33.951,500,-645.63,200,-740.1,1
404.94,22.599,677.99,-501.5,-33.951,500,-645.63,300,-961.26,1
327.02,16.6,677.99,-501.5,-33.951,500,-568.44,-300,-406.44,1
252.45,14.1,677.99,-501.5,-33.951,500,-568.44,-200,-420.08,1
201.3,11.703,677.99,-501.5,-33.951,500,-568.44,-100,-439.77,1
193.16,10.084,677.99,-501.5,-33.951,500,-568.44,0,-469.51,1
232.6,10.491,677.99,-501.5,-33.951,500,-568.44,100,-517.27,1
301.48,13.622,677.99,-501.5,-33.951,500,-568.44,200,-600.38,1
384.3,18.911,677.99,-501.5,-33.951,500,-568.44,300,-757.47,1
320.26,17.003,677.99,-501.5,-33.951,500,-491.25,-300,-366.16,1
243.63,14.015,677.99,-501.5,-33.951,500,-491.25,-200,-375.86,1
190.12,10.701,677.99,-501.5,-33.951,500,-491.25,-100,-389.68,1
181.48,7.4075,677.99,-501.5,-33.951,500,-491.25,0,-410.34,1
223,5.9478,677.99,-501.5,-33.951,500,-491.25,100,-443.22,1
294.14,9.0634,677.99,-501.5,-33.951,500,-491.25,200,-500.23,1
378.56,15.17,677.99,-501.5,-33.951,500,-491.25,300,-609.6,1
331.82,18.232,677.99,-501.5,-33.951,500,-414.06,-300,-335.57,0
258.64,15.081,677.99,-501.5,-33.951,500,-414.06,-200,-342.77,1
209.01,11.366,677.99,-501.5,-33.951,500,-414.06,-100,-352.83,1
201.19,6.9751,677.99,-501.5,-33.951,500,-414.06,0,-367.58,1
239.3,1.9841,677.99,-501.5,-33.951,500,-414.06,100,-390.7,1
306.69,4.8167,677.99,-501.5,-33.951,500,-414.06,200,-430.37,1
388.39,12.107,677.99,-501.5,-33.951,500,-414.06,300,-506.69,0
359.95,20.228,677.99,-501.5,-33.951,500,-336.88,-300,-312.91,0
293.86,17.237,677.99,-501.5,-33.951,500,-336.88,-200,-318.64,0
251.28,13.726,677.99,-501.5,-33.951,500,-336.88,-100,-326.42,1
244.81,9.6597,677.99,-501.5,-33.951,500,-336.88,0,-337.51,1
