Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,2.5,-738.1,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,2.8,-728.77,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,3.1,-730.82,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,3.4,-743.55,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,3.7,-766.81,0
732.02,44.816,655,-520.48,-101.94,0,-645.63,200,4,-800.99,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,1,-1586,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,1.3,-1357.4,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,1.6,-1197.2,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,1.9,-1083.2,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,2.2,-1002.1,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,2.5,-945.57,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,2.8,-908.09,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,3.1,-886.16,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,3.4,-877.48,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,3.7,-880.68,0
778.62,48.547,655,-520.48,-101.94,0,-645.63,300,4,-895.04,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,1,-519.32,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,1.3,-497.71,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,1.6,-492.59,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,1.9,-502.76,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,2.2,-527.88,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,2.5,-568.46,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,2.8,-625.8,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,3.1,-702.18,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,3.4,-801.02,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,3.7,-927.33,0
685.97,39.029,655,-520.48,-101.94,0,-568.44,-300,4,-1088.3,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,1,-525.21,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,1.3,-501.04,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,1.6,-491.71,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,1.9,-495.82,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,2.2,-512.8,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,2.5,-542.77,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,2.8,-586.54,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,3.1,-645.7,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,3.4,-722.73,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,3.7,-821.25,0
664.03,39.043,655,-520.48,-101.94,0,-568.44,-200,4,-946.49,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,1,-538.14,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,1.3,-510.66,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,1.6,-496.9,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,1.9,-495.23,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,2.2,-504.78,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,2.5,-525.35,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,2.8,-557.34,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,3.1,-601.72,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,3.4,-660.19,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,3.7,-735.29,0
656.76,39.28,655,-520.48,-101.94,0,-568.44,-100,4,-830.66,0
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,1,-563.04,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,1.3,-530.66,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,1.6,-511.61,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,1.9,-503.9,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,2.2,-506.33,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,2.5,-518.36,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,2.8,-539.98,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,3.1,-571.68,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,3.4,-614.5,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,3.7,-670.09,1
664.62,39.892,655,-520.48,-101.94,0,-568.44,0,4,-740.88,1
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,1,-610.8,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,1.3,-569.94,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,1.6,-543.29,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,1.9,-528.17,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,2.2,-522.9,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,2.5,-526.52,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,2.8,-538.59,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,3.1,-559.14,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,3.4,-588.65,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,3.7,-628.06,0
687.1,41.107,655,-520.48,-101.94,0,-568.44,100,4,-678.86,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,1,-709.81,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,1.3,-651.31,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,1.6,-610.73,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,1.9,-583.9,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,2.2,-568.13,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,2.5,-561.71,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,2.8,-563.61,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,3.1,-573.33,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,3.4,-590.8,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,3.7,-616.35,0
722.84,43.259,655,-520.48,-101.94,0,-568.44,200,4,-650.69,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,1,-957.4,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,1.3,-850.56,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,1.6,-774.99,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,1.9,-721.64,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,2.2,-684.82,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,2.5,-660.88,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,2.8,-647.46,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,3.1,-643.07,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,3.4,-646.8,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,3.7,-658.26,0
769.99,46.766,655,-520.48,-101.94,0,-568.44,300,4,-677.43,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,1,-433.54,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,1.3,-423.25,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,1.6,-426.77,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,1.9,-443.55,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,2.2,-473.76,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,2.5,-518.32,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,2.8,-578.92,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,3.1,-658.23,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,3.4,-760.18,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,3.7,-890.44,0
684.91,39.533,655,-520.48,-101.94,0,-491.25,-300,4,-1057.2,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,1,-432.92,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,1.3,-420.73,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,1.6,-420.44,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,1.9,-431.37,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,2.2,-453.44,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,2.5,-487.2,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,2.8,-533.83,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,3.1,-595.25,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,3.4,-674.32,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,3.7,-775.18,0
662.94,39.349,655,-520.48,-101.94,0,-491.25,-200,4,-903.81,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,1,-435.79,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,1.3,-421.55,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,1.6,-417.7,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,1.9,-423.39,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,2.2,-438.35,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,2.5,-462.8,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,2.8,-497.47,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,3.1,-543.67,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,3.4,-603.4,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,3.7,-679.57,0
655.65,39.302,655,-520.48,-101.94,0,-491.25,-100,4,-776.36,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,1,-444.37,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,1.3,-427.58,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,1.6,-420.11,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,1.9,-420.95,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,2.2,-429.59,0
663.53,39.52,655,-520.48,-101.94,0,-491.25,0,2.5,-446,0
