Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,2.2,-581.96,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,2.5,-523.51,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,2.8,-477.5,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,3.1,-441.03,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,3.4,-412.13,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,3.7,-389.45,1
493.41,22.212,-630,-340.44,-57.952,-800,-800,0,4,-372.08,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,1,-1089.8,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,1.3,-887.43,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,1.6,-747.21,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,1.9,-645.96,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,2.2,-570.55,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,2.5,-513.05,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,2.8,-468.42,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,3.1,-433.33,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,3.4,-405.53,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,3.7,-383.49,1
514.82,25.615,-630,-340.44,-57.952,-800,-800,100,4,-366.13,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,1,-1039.6,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,1.3,-825.91,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,1.6,-687.62,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,1.9,-592.79,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,2.2,-524.96,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,2.5,-474.84,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,2.8,-436.86,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,3.1,-407.53,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,3.4,-384.55,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,3.7,-366.38,1
553.74,29.528,-630,-340.44,-57.952,-800,-800,200,4,-351.95,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,1,-881.54,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,1.3,-682.47,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,1.6,-567.52,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,1.9,-494.99,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,2.2,-446.29,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,2.5,-412.04,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,2.8,-387.07,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,3.1,-368.36,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,3.4,-354.02,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,3.7,-342.86,1
606.81,33.88,-630,-340.44,-57.952,-800,-800,300,4,-334.07,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,1,-823.04,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,1.3,-710.26,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,1.6,-622.5,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,1.9,-553.33,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,2.2,-498.45,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,2.5,-454.92,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,2.8,-420.73,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,3.1,-394.54,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,3.4,-375.56,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,3.7,-363.53,1
483.42,12.818,-630,-340.44,-57.952,-800,-722.81,-300,4,-358.82,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1,-874.91,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.3,-749.96,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.6,-653.98,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,1.9,-578.98,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.2,-519.71,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.5,-472.63,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,2.8,-435.31,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.1,-406.06,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.4,-383.78,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,3.7,-367.87,1
441.91,14.249,-630,-340.44,-57.952,-800,-722.81,-200,4,-358.22,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1,-931.56,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.3,-791.09,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.6,-685.23,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,1.9,-603.64,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.2,-539.75,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.5,-489.2,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,2.8,-449.02,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.1,-417.15,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.4,-392.19,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,3.7,-373.22,1
420.57,16.48,-630,-340.44,-57.952,-800,-722.81,-100,4,-359.76,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,1,-985.55,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,1.3,-826.22,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,1.6,-709.42,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,1.9,-621.27,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,2.2,-553.31,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,2.5,-500.09,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,2.8,-457.98,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,3.1,-424.49,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,3.4,-397.9,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,3.7,-377.04,1
422.45,19.444,-630,-340.44,-57.952,-800,-722.81,0,4,-361.13,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,1,-1017.5,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,1.3,-838.2,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,1.6,-711.99,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,1.9,-619.7,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,2.2,-550.26,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,2.5,-496.86,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,2.8,-455.13,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,3.1,-422.15,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,3.4,-395.92,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,3.7,-375.07,1
447.28,23.056,-630,-340.44,-57.952,-800,-722.81,100,4,-358.64,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,1,-990.15,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,1.3,-797.29,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,1.6,-669.79,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,1.9,-580.93,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,2.2,-516.52,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,2.5,-468.42,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,2.8,-431.67,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,3.1,-403.08,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,3.4,-380.55,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,3.7,-362.66,1
491.58,27.229,-630,-340.44,-57.952,-800,-722.81,200,4,-348.41,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,1,-862.33,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,1.3,-677.36,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,1.6,-567.21,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,1.9,-496.15,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,2.2,-447.62,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,2.5,-413.03,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,2.8,-387.54,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,3.1,-368.28,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,3.4,-353.42,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,3.7,-341.78,1
550.67,31.878,-630,-340.44,-57.952,-800,-722.81,300,4,-332.57,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,1,-756.02,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,1.3,-656.67,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,1.6,-578.96,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,1.9,-517.48,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,2.2,-468.6,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,2.5,-429.83,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,2.8,-399.45,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,3.1,-376.35,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,3.4,-359.88,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,3.7,-349.9,1
425,9.8614,-630,-340.44,-57.952,-800,-645.62,-300,4,-346.88,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,1,-802.69,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,1.3,-693.18,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,1.6,-608.49,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,1.9,-541.94,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,2.2,-489.15,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,2.5,-447.13,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,2.8,-413.8,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,3.1,-387.75,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,3.4,-368.07,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,3.7,-354.27,1
377.11,11.142,-630,-340.44,-57.952,-800,-645.62,-200,4,-346.33,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,1,-855.24,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,1.3,-732.53,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,1.6,-639.21,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,1.9,-566.76,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,2.2,-509.71,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,2.5,-464.38,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,2.8,-428.26,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,3.1,-399.59,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,3.4,-377.19,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,3.7,-360.29,1
351.86,13.44,-630,-340.44,-57.952,-800,-645.62,-100,4,-348.51,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,1,-908.64,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,1.3,-769.36,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,1.6,-666.06,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,1.9,-587.35,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,2.2,-526.21,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,2.5,-478.03,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,2.8,-439.73,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,3.1,-409.19,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,3.4,-384.9,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,3.7,-365.88,1
354.11,16.6,-630,-340.44,-57.952,-800,-645.62,0,4,-351.45,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,1,-947.76,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,1.3,-789.84,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,1.6,-677,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,1.9,-593.46,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,2.2,-529.97,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,2.5,-480.75,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,2.8,-442.03,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,3.1,-411.27,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,3.4,-386.72,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,3.7,-367.16,1
383.39,20.473,-630,-340.44,-57.952,-800,-645.62,100,4,-351.75,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,1,-939.64,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,1.3,-766.84,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,1.6,-650.25,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,1.9,-567.66,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,2.2,-507.03,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,2.5,-461.28,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,2.8,-426.01,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,3.1,-398.39,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,3.4,-376.51,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,3.7,-359.05,1
434.25,24.945,-630,-340.44,-57.952,-800,-645.62,200,4,-345.1,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,1,-840.42,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,1.3,-669.85,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,1.6,-565.24,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,1.9,-496.25,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,2.2,-448.34,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,2.5,-413.73,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,2.8,-387.96,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,3.1,-368.3,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,3.4,-353.03,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,3.7,-341,1
500.17,29.918,-630,-340.44,-57.952,-800,-645.62,300,4,-331.43,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,1,-697.32,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,1.3,-609.78,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,1.6,-541,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,1.9,-486.41,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,2.2,-442.95,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,2.5,-408.51,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,2.8,-381.64,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,3.1,-361.4,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,3.4,-347.3,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,3.7,-339.29,1
373.46,6.8016,-630,-340.44,-57.952,-800,-568.44,-300,4,-337.89,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,1,-739.1,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,1.3,-643.15,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,1.6,-568.47,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,1.9,-509.52,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,2.2,-462.6,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,2.5,-425.19,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,2.8,-395.55,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,3.1,-372.49,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,3.4,-355.24,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,3.7,-343.45,1
317.9,7.8747,-630,-340.44,-57.952,-800,-568.44,-200,4,-337.18,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1,-787.31,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.3,-680.24,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.6,-598.13,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,1.9,-533.95,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.2,-483.15,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.5,-442.64,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,2.8,-410.3,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.1,-384.65,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.4,-364.68,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,3.7,-349.77,1
287.49,10.337,-630,-340.44,-57.952,-800,-568.44,-100,4,-339.62,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,1,-838.85,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,1.3,-717.42,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,1.6,-626.35,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,1.9,-556.35,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,2.2,-501.56,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,2.5,-458.15,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,2.8,-423.5,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,3.1,-395.79,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,3.4,-373.75,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,3.7,-356.54,1
290.24,13.797,-630,-340.44,-57.952,-800,-568.44,0,4,-343.59,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,1,-882.31,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,1.3,-743.89,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,1.6,-643.51,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,1.9,-568.32,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,2.2,-510.62,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,2.5,-465.54,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,2.8,-429.85,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,3.1,-401.36,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,3.4,-378.55,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,3.7,-360.35,1
325.32,17.997,-630,-340.44,-57.952,-800,-568.44,100,4,-346.02,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,1,-889.59,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,1.3,-735.77,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,1.6,-629.92,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,1.9,-553.76,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,2.2,-497.13,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,2.5,-453.96,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,2.8,-420.4,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,3.1,-393.93,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,3.4,-372.84,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,3.7,-355.95,1
383.96,22.798,-630,-340.44,-57.952,-800,-568.44,200,4,-342.42,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,1,-816.44,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,1.3,-660.34,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,1.6,-561.84,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,1.9,-495.49,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,2.2,-448.62,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,2.5,-414.32,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,2.8,-388.49,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,3.1,-368.62,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,3.4,-353.06,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,3.7,-340.73,1
457.18,28.109,-630,-340.44,-57.952,-800,-568.44,300,4,-330.88,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1,-647.02,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.3,-569.76,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.6,-508.82,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,1.9,-460.35,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.2,-421.75,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.5,-391.23,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,2.8,-367.57,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.1,-349.98,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.4,-338.1,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,3.7,-331.97,1
332.01,3.7811,-630,-340.44,-57.952,-800,-491.25,-300,4,-332.17,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,1,-684.4,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,1.3,-600.23,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,1.6,-534.34,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,1.9,-482.11,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,2.2,-440.44,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,2.5,-407.21,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,2.8,-380.94,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,3.1,-360.63,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,3.4,-345.66,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,3.7,-335.78,1
268,4.4889,-630,-340.44,-57.952,-800,-491.25,-200,4,-331.12,1
231.11,7.3788,-630,-340.44,-57.952,-800,-491.25,-100,1,-728.39,1
231.11,7.3788,-630,-340.44,-57.952,-800,-491.25,-100,1.3,-634.91,1
