millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18762,1924,336,32,32,64,0,0,11,1,0.975,0.114761,0.105464,-0.987779,-0.054995,0.091033,-0.994328,19.586754,-130.971848,566.06958,21.299429,-135.35614,567.21759,25.453926,-137.217758,567.860229,29.607798,-135.453217,567.621155,31.31459,-131.104996,566.64032,29.873247,-126.419968,565.696289,25.441195,-124.890007,564.84967,21.305956,-126.642029,565.088745,71.738884,-130.117798,570.312073,73.450531,-134.470673,572.06604,77.580917,-136.322006,573.753357,81.710274,-134.563019,574.385559,83.395813,-130.226608,573.592285,81.650398,-125.877251,571.838257,77.520317,-124.060272,570.151001,73.091835,-125.482628,569.597229,58.107777,-108.695938,645.92511,-0.023023,-0.053417,0.01205, 
18784,1924,336,32,32,64,0,0,12,1,0.975,0.11349,0.105597,-0.987912,-0.055745,0.091251,-0.994266,19.564903,-130.720718,565.514893,21.28133,-135.102127,566.661926,25.436661,-136.959198,567.297424,29.587824,-135.191147,567.049133,31.290016,-130.842636,566.0625,29.845121,-126.160286,565.118652,25.412298,-124.63517,564.279968,21.27969,-126.390533,564.528259,71.594719,-129.720657,569.046448,73.300346,-134.07518,570.802429,77.427666,-135.931412,572.495483,81.558884,-134.177551,573.133728,83.249969,-129.843445,572.343384,81.510406,-125.492332,570.587341,77.38324,-123.670631,568.894348,72.953224,-125.08754,568.334045,58.060928,-108.433517,645.410217,-0.021695,-0.051732,0.012333, 
18818,1924,336,32,32,64,0,0,13,1,0.975,0.110692,0.108199,-0.987947,-0.057402,0.094211,-0.993896,19.428659,-130.544235,565.540833,21.145487,-134.92569,566.67981,25.301161,-136.782532,567.301819,29.452431,-135.014282,567.04248,31.15451,-130.665787,566.05365,29.710218,-125.98365,565.117249,25.276411,-124.458412,564.292603,21.143478,-126.213867,564.552002,71.398338,-129.418076,568.349976,73.105705,-133.774521,570.091736,77.235321,-135.632614,571.771729,81.368042,-133.879684,572.405945,83.059128,-129.544952,571.622803,81.318047,-125.191895,569.881104,77.188568,-123.368088,568.20105,72.757225,-124.784622,567.646606,57.900772,-108.079315,645.028015,-0.017802,-0.04876,0.011506, 
18851,1924,336,32,32,64,0,0,14,1,0.975,0.110642,0.111545,-0.987581,-0.058328,0.097867,-0.993489,19.088852,-129.909927,564.220154,20.803017,-134.29155,565.346436,24.95723,-136.150116,565.960693,29.109085,-134.384186,565.703003,30.813635,-130.037216,564.724365,29.372459,-125.355576,563.801453,24.93973,-123.827713,562.983826,20.80604,-125.580925,563.241516,71.061844,-128.941803,567.305298,72.765068,-133.300919,569.031128,76.89296,-135.165131,570.701965,81.027519,-133.418289,571.33905,82.72303,-129.085861,570.569214,80.986298,-124.729889,568.843384,76.858376,-122.899796,567.172485,72.425583,-124.310875,566.61676,57.629238,-107.777626,645.202698,-0.012572,-0.047934,0.011469, 
18895,1924,336,32,32,64,0,0,15,1,0.975,0.109531,0.115727,-0.987223,-0.060165,0.102364,-0.992926,18.810995,-129.686905,564.515259,20.523752,-134.068481,565.628662,24.677109,-135.927658,566.234802,28.82926,-134.162827,565.978638,30.535242,-129.816681,565.010193,29.095884,-125.135696,564.100891,24.663698,-123.60627,563.290588,20.529491,-125.358521,563.546814,70.810379,-128.790207,567.515259,72.506569,-133.153885,569.225037,76.632637,-135.027802,570.883423,80.771675,-133.290237,571.518982,82.475571,-128.961105,570.759399,80.746109,-124.600334,569.049622,76.619911,-122.76033,567.391235,72.183357,-124.162285,566.838928,57.361031,-107.569855,645.509155,-0.00699,-0.045377,0.010106, 
18928,1924,336,32,32,64,0,0,16,1,0.975,0.107652,0.114493,-0.987574,-0.061614,0.101372,-0.992939,18.529821,-129.501694,564.354065,20.23678,-133.883392,565.458496,24.386299,-135.746521,566.052246,28.53874,-133.987289,565.787537,30.249105,-129.645126,564.819397,28.816648,-124.964798,563.918762,24.387474,-123.430519,563.121277,20.252769,-125.177116,563.385986,70.473366,-128.551147,566.797791,72.164314,-132.915741,568.500305,76.287132,-134.79422,570.154053,80.426872,-133.062317,570.790283,82.135056,-128.736511,570.036316,80.410904,-124.374756,568.333801,76.287888,-122.530106,566.680054,71.851089,-123.926521,566.127686,57.079803,-107.391037,645.372742,-0.007928,-0.042694,0.008941, 
18972,1924,336,32,32,64,0,0,17,1,0.975,0.10643,0.114489,-0.987707,-0.062858,0.101213,-0.992877,18.35869,-129.64476,565.080139,20.066195,-134.026123,566.187195,24.215963,-135.888428,566.778992,28.368179,-134.128357,566.50885,30.077976,-129.785965,565.534973,28.645102,-125.105721,564.631042,24.215668,-123.572578,563.836121,20.081171,-125.319885,564.106262,70.422592,-128.720398,567.588867,72.117775,-133.08371,569.29071,76.243233,-134.958481,570.938049,80.382339,-133.222656,571.565857,82.087112,-128.895142,570.806396,80.358818,-124.534798,569.104553,76.23333,-122.693726,567.457214,71.797081,-124.094101,566.913757,56.875004,-107.33799,645.418152,-0.008102,-0.040711,0.009498, 
18994,1924,336,32,32,64,0,0,18,1,0.975,0.106188,0.114106,-0.987777,-0.062792,0.101349,-0.992867,18.112316,-129.470398,564.785095,19.81646,-133.85347,565.889465,23.965195,-135.719116,566.475586,28.119242,-133.962128,566.200073,29.832731,-129.620789,565.224365,28.403858,-124.939095,564.322815,23.974957,-123.402359,563.533936,19.83856,-125.146515,563.809387,70.164757,-128.591644,567.243347,71.85582,-132.957382,568.94519,75.980385,-134.836502,570.59137,80.122414,-133.104431,571.217712,81.832123,-128.777817,570.457214,80.107933,-124.415039,568.755432,75.983322,-122.569626,567.109192,71.544525,-123.965797,566.567383,56.653885,-107.27784,645.457275,-0.008339,-0.040991,0.009014, 
19025,1924,336,32,32,64,0,0,19,1,0.975,0.104601,0.115454,-0.98779,-0.0644,0.102328,-0.992664,17.953283,-129.568344,565.114441,19.666656,-133.947067,566.219421,23.818869,-135.802887,566.799622,27.968399,-134.036392,566.515137,29.67214,-129.691605,565.532715,28.233656,-125.013596,564.6297,23.801945,-123.48745,563.847534,19.669971,-125.240944,564.132019,69.95105,-128.560532,567.273254,71.644356,-132.925552,568.968994,75.769775,-134.802948,570.608582,79.910744,-133.069214,571.231567,81.618172,-128.74205,570.473022,79.891891,-124.380005,568.777283,75.766434,-122.536201,567.137695,71.328659,-123.934425,566.599976,56.421642,-107.352905,645.913147,-0.005962,-0.038042,0.009762, 
19056,1924,336,32,32,64,0,0,20,1,0.975,0.104698,0.115226,-0.987806,-0.064178,0.102266,-0.992685,17.721285,-129.665222,565.545715,19.432108,-134.045563,566.654968,23.583853,-135.904053,567.238647,27.735275,-134.139603,566.954712,29.442097,-129.795059,565.969604,28.006136,-125.11528,565.062195,23.574842,-123.586678,564.276672,19.441057,-125.338127,564.560608,69.689621,-128.625061,567.473511,71.381844,-132.990646,569.171875,75.506859,-134.868347,570.812805,79.648308,-133.134506,571.435181,81.356827,-128.806854,570.674316,79.631561,-124.444252,568.975952,75.506523,-122.600151,567.334961,71.068245,-123.998299,566.797729,56.087471,-107.444221,645.984192,-0.006486,-0.038628,0.010893, 
19089,1924,336,32,32,64,0,0,21,1,0.975,0.104133,0.115262,-0.987862,-0.066107,0.102373,-0.992547,17.358509,-129.690979,565.762085,19.065733,-134.072693,566.867615,23.215952,-135.934128,567.448181,27.368835,-134.172638,567.163757,29.07925,-129.829224,566.180908,27.647221,-125.14846,565.277405,23.217192,-123.61644,564.494812,19.081879,-125.36496,564.779236,69.418427,-128.748291,567.966675,71.113686,-133.113724,569.65802,75.24189,-134.990219,571.281738,79.384514,-133.255005,571.88678,81.091736,-128.926788,571.118652,79.363625,-124.564575,569.427368,75.235748,-122.721436,567.80365,70.796738,-124.120819,567.285217,55.724709,-107.432159,646.066833,-0.006857,-0.036595,0.00981, 
19121,1924,336,32,32,64,0,0,22,1,0.975,0.103983,0.120993,-0.987192,-0.066751,0.108774,-0.991823,17.347507,-131.220032,573.70166,19.040604,-135.614868,574.796936,23.190023,-137.49498,575.394043,27.356554,-135.746826,575.143311,29.087194,-131.403015,574.191528,27.669567,-126.710114,573.302246,23.239256,-125.157471,572.499084,19.090183,-126.893494,572.749878,70.099724,-130.545898,577.005493,71.823952,-134.911865,578.670288,75.973099,-136.771713,580.253296,80.11599,-135.013199,580.827332,81.803337,-130.668945,580.05603,80.047318,-126.306541,578.391235,75.89904,-124.478905,576.808167,71.458206,-125.903145,576.3255,55.459557,-107.551018,647.411011,-0.007732,-0.035249,0.008765, 
19153,1924,336,32,32,64,0,0,23,1,0.975,0.106412,0.149235,-0.983059,-0.067423,0.141521,-0.987637,19.34306,-137.902985,611.240662,20.985146,-142.36676,612.317566,25.144173,-144.333237,613.061707,29.378759,-142.637955,613.037354,31.195744,-138.279312,612.258606,29.825293,-133.519989,611.411255,25.384054,-131.874405,610.437561,21.167276,-133.562134,610.461975,73.937447,-137.813766,618.677246,75.859863,-142.16832,620.154358,80.138649,-143.899109,621.496582,84.264847,-141.973526,621.917542,85.802963,-137.523132,621.170776,83.854301,-133.173584,619.693665,79.578926,-131.469254,618.35144,75.143562,-133.074936,618.051392,55.422314,-107.863525,653.095764,-0.011245,-0.033604,0.009353, 
19175,1924,336,32,32,64,0,0,24,1,0.975,0.106121,0.167917,-0.980072,-0.067651,0.163145,-0.98428,20.624289,-140.062469,627.130066,22.228354,-144.580002,628.153076,26.392754,-146.617386,628.984802,30.675472,-144.968536,629.138062,32.555225,-140.602219,628.523071,31.220535,-135.79361,627.749451,26.772705,-134.069229,626.668335,22.5077,-135.713989,626.515076,75.573921,-139.215317,631.504944,77.631752,-143.562241,632.776428,81.994164,-145.206497,633.975281,86.103874,-143.168518,634.399353,87.537407,-138.64476,633.80011,85.456932,-134.301575,632.528687,81.097176,-132.680496,631.329773,76.668068,-134.417328,631.050354,55.375847,-107.759323,655.282349,-0.013135,-0.027305,0.014691, 
19208,1924,336,32,32,64,0,0,25,1,0.975,0.102709,0.162556,-0.981339,-0.071286,0.156928,-0.985034,19.035458,-137.770737,614.572144,20.660744,-142.259888,615.604675,24.824234,-144.258194,616.36792,29.083006,-142.582642,616.414673,30.929966,-138.21904,615.717651,29.576443,-133.43718,614.924011,25.129356,-131.755203,613.921936,20.88809,-133.424713,613.875122,73.312958,-137.002075,618.582703,75.292068,-141.360916,619.937256,79.609169,-143.062698,621.198975,83.733315,-141.092941,621.628662,85.231422,-136.608398,620.97467,83.227867,-132.253662,619.620117,78.913582,-130.576752,618.358398,74.475876,-132.236313,618.063354,54.506138,-107.500648,653.287231,-0.005083,-0.024641,0.012667, 
19241,1924,336,32,32,64,0,0,26,1,0.975,0.100714,0.145484,-0.984221,-0.073205,0.137949,-0.98773,16.635485,-134.728973,597.89624,18.274412,-139.185257,598.945313,22.428524,-141.145981,599.611572,26.658274,-139.45047,599.5047,28.473789,-135.098206,598.687378,27.111185,-130.347702,597.861633,22.67215,-128.707199,596.972046,18.459593,-130.393829,597.078918,71.0812,-134.598892,603.622559,72.962959,-138.963104,605.108215,77.220337,-140.727173,606.46582,81.357201,-138.838379,606.900024,82.93116,-134.406525,606.156555,81.022308,-130.047073,604.670837,76.768013,-128.310364,603.313293,72.32515,-129.87677,602.998169,53.522686,-107.113884,650.586792,-0.007509,-0.025269,0.00871, 
19282,1924,336,32,32,64,0,0,27,1,0.975,0.09766,0.137644,-0.985655,-0.075985,0.12896,-0.988734,15.824042,-133.769897,591.912231,17.469641,-138.206573,592.97644,21.61585,-140.1474,593.604736,25.826729,-138.443451,593.428955,27.623549,-134.100113,592.552124,26.255581,-129.368347,591.703552,21.824625,-127.749809,590.859619,17.630848,-129.443542,591.0354,70.030754,-133.649338,596.755371,71.849007,-138.017639,598.292847,76.066734,-139.824539,599.701416,80.211334,-137.991409,600.155945,81.835022,-133.595337,599.390198,79.988487,-129.231644,597.852722,75.773453,-127.453278,596.444153,71.327324,-128.958755,596.101379,53.146786,-107.050278,650.189026,-0.006142,-0.020993,0.005719, 
19313,1924,336,32,32,64,0,0,28,1,0.975,0.09652,0.130039,-0.9868,-0.077113,0.120642,-0.989697,15.22446,-131.91597,582.904236,16.884047,-136.334442,583.980835,21.028135,-138.252136,584.577698,25.22118,-136.533676,584.345215,26.994873,-132.193802,583.419617,25.613388,-127.47905,582.552368,21.185373,-125.886024,581.746155,17.009449,-127.593079,581.978638,68.622437,-131.527191,586.152649,70.389229,-135.898224,587.738281,74.574226,-137.738022,589.202881,78.724403,-135.947723,589.688599,80.387581,-131.579117,588.910828,78.591133,-127.212433,587.325195,74.408287,-125.402565,585.860535,69.959831,-126.86116,585.479492,52.845238,-106.882736,649.293823,-0.004861,-0.020053,0.006042, 
19354,1924,336,32,32,64,0,0,29,1,0.975,0.095595,0.125766,-0.987444,-0.077581,0.115655,-0.990255,14.833012,-130.740723,576.731018,16.512966,-135.142517,577.807312,20.659756,-137.03392,578.374207,24.835632,-135.295105,578.09967,26.582464,-130.953323,577.14447,25.180618,-126.254242,576.273315,20.75103,-124.689217,575.501282,16.592072,-126.415756,575.775879,67.635193,-130.051956,578.866455,69.373878,-134.422333,580.47522,73.53849,-136.278091,581.975281,77.688248,-134.51033,582.487793,79.370674,-130.15744,581.712585,77.601448,-125.791115,580.10376,73.438538,-123.966194,578.60376,68.991852,-125.40078,578.191711,52.623116,-106.977608,649.343506,-0.002869,-0.019608,0.007627, 
19405,1924,336,32,32,64,0,0,30,1,0.975,0.096425,0.125138,-0.987442,-0.075874,0.11453,-0.990518,14.647445,-130.52179,575.042725,16.33466,-134.915298,576.11322,20.480652,-136.795502,576.670898,24.648022,-135.049225,576.389099,26.38369,-130.708221,575.432922,24.974091,-126.017471,574.566895,20.546091,-124.463593,573.804749,16.395525,-126.197426,574.086548,67.21756,-129.68103,576.67688,68.943626,-134.049683,578.293091,73.096573,-135.911041,579.814697,77.242729,-134.152679,580.350281,78.93158,-129.807251,579.586182,77.17466,-125.442307,577.970032,73.023033,-123.61216,576.448425,68.579926,-125.037506,576.011169,52.426727,-107.058533,649.539368,-0.000349,-0.021254,0.008403, 
19437,1924,336,32,32,64,0,0,31,1,0.975,0.097253,0.126199,-0.987226,-0.075166,0.115495,-0.99046,14.396093,-130.139526,573.529175,16.090063,-134.527985,574.598755,20.237427,-136.399597,575.150085,24.399847,-134.646301,574.860352,26.127192,-130.304031,573.899109,24.710449,-125.617958,573.033264,20.281715,-124.073143,572.278198,16.136009,-125.813835,572.567993,66.885757,-129.333939,575.361023,68.603813,-133.70253,576.979675,72.751137,-135.568634,578.50647,76.897423,-133.816925,579.046936,78.591957,-129.476105,578.284546,76.842911,-125.111137,576.665894,72.696754,-123.276405,575.139099,68.254044,-124.694809,574.696411,52.238628,-106.98542,649.840759,0.003671,-0.022718,0.008458, 
19468,1924,336,32,32,64,0,0,32,1,0.975,0.097556,0.127134,-0.987076,-0.074144,0.116151,-0.99046,14.120832,-129.645508,572.250488,15.818855,-134.029617,573.312256,19.96627,-135.895065,573.853271,24.124628,-134.137482,573.55658,25.846294,-129.795425,572.596008,24.425552,-125.113792,571.737549,19.99696,-123.575005,570.993225,15.855144,-125.31987,571.289917,66.46685,-128.71489,573.431824,68.170883,-133.085831,575.050659,72.309082,-134.96225,576.590576,76.456787,-133.222626,577.149597,78.162285,-128.888321,576.400208,76.427078,-124.520622,574.781372,72.28965,-122.675827,573.241455,67.845924,-124.082008,572.779297,52.013027,-106.788864,650.191711,0.006987,-0.023507,0.008518, 
19489,1924,336,32,32,64,0,0,33,1,0.975,0.0976,0.125793,-0.987244,-0.073974,0.114966,-0.990611,13.877096,-129.246536,571.844055,15.568778,-133.630569,572.899353,19.712101,-135.500305,573.432739,23.870914,-133.748947,573.131714,25.597498,-129.411407,572.172668,24.183901,-124.730522,571.320496,19.758802,-123.186676,570.583984,15.616372,-124.925301,570.884949,66.128777,-128.359711,572.90802,67.825073,-132.730499,574.524902,71.957924,-134.611618,576.066162,76.105865,-132.878754,576.628906,77.817108,-128.54924,575.883545,76.089638,-124.181587,574.266663,71.957436,-122.3321,572.725403,67.513893,-123.7314,572.259399,51.813305,-106.598442,650.724609,0.006643,-0.0235,0.006954, 
19522,1924,336,32,32,64,0,0,34,1,0.975,0.098333,0.125033,-0.987268,-0.073624,0.114437,-0.990699,13.616309,-128.885117,571.747559,15.307144,-133.266846,572.804749,19.448853,-135.135391,573.339417,23.606318,-133.384598,573.038269,25.33246,-129.049103,572.07782,23.919428,-124.370338,571.223511,19.496178,-122.827904,570.485962,15.355161,-124.565933,570.787048,65.764153,-128.029938,572.721497,67.4505,-132.401443,574.340393,71.577042,-134.288666,575.888062,75.726173,-132.563675,576.457886,77.445221,-128.239059,575.716003,75.727615,-123.870529,574.097046,71.601555,-122.015022,572.549377,67.157234,-123.406044,572.075745,51.572731,-106.417999,651.881042,0.00765,-0.023586,0.006543, 
19554,1924,336,32,32,64,0,0,35,1,0.975,0.095569,0.124725,-0.987578,-0.075265,0.114253,-0.990596,13.130988,-128.410202,572.353943,14.817188,-132.791046,573.396973,18.955641,-134.661865,573.910217,23.113024,-132.915436,573.592957,24.842554,-128.583908,572.631042,23.435753,-123.906761,571.7901,19.01469,-122.361115,571.074768,14.873421,-124.094658,571.392029,65.150879,-127.410027,572.325928,66.830353,-131.782242,573.937683,70.953133,-133.674179,575.480042,75.103951,-131.955261,576.049683,76.829193,-127.634392,575.312805,75.118568,-123.265068,573.701111,70.996147,-121.404732,572.158691,66.550644,-122.789612,571.685974,51.046635,-105.932106,652.562561,0.008335,-0.020316,0.005385, 
