Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,2.2,-342.8,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,2.5,-511.4,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,2.8,-822.6,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,3.1,-1422.6,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,3.4,-Inf,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,3.7,-Inf,1
305.19,14.332,158.02,-659.47,120.04,0,-800,-100,4,-Inf,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1,-688.19,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.3,-408.95,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.6,-289.15,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,1.9,-257.55,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.2,-290.9,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.5,-389.95,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,2.8,-578.34,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.1,-924.03,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.4,-1642.8,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,3.7,-Inf,1
243.17,13.411,158.02,-659.47,120.04,0,-800,0,4,-Inf,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,1,-831.52,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,1.3,-481.63,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,1.6,-326.01,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,1.9,-265.43,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,2.2,-265.26,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,2.5,-316.65,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,2.8,-427.7,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,3.1,-628.99,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,3.4,-1005.6,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,3.7,-1870.3,1
212.42,14.546,158.02,-659.47,120.04,0,-800,100,4,-Inf,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,1,-1117.8,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,1.3,-612.2,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,1.6,-391.97,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,1.9,-293.57,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,2.2,-261.9,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,2.5,-277.74,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,2.8,-338.88,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,3.1,-457.33,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,3.4,-668.45,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,3.7,-1072.5,1
226.08,18.166,158.02,-659.47,120.04,0,-800,200,4,-2089,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,1,-1792.3,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,1.3,-886.37,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,1.6,-524.55,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,1.9,-358.79,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,2.2,-285.45,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,2.5,-267.26,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,2.8,-291.68,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,3.1,-359.66,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,3.4,-485.48,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,3.7,-707.89,1
277.68,23.86,158.02,-659.47,120.04,0,-800,300,4,-1137.8,1
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,1,-402.8,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,1.3,-268.05,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,1.6,-262.94,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,1.9,-367.55,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,2.2,-602.48,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,2.5,-1045.2,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,2.8,-1925.8,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,3.1,-Inf,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,3.4,-Inf,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,3.7,-Inf,0
453.23,21.278,158.02,-659.47,120.04,0,-722.81,-300,4,-Inf,0
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,1,-423.83,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,1.3,-282.44,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,1.6,-252.4,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,1.9,-307.4,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,2.2,-453.45,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,2.5,-731.98,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,2.8,-1263.1,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,3.1,-2480,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,3.4,-Inf,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,3.7,-Inf,1
362.51,18.713,158.02,-659.47,120.04,0,-722.81,-200,4,-Inf,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,1,-452.72,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,1.3,-301.98,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,1.6,-252.49,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,1.9,-271.93,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,2.2,-356.47,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,2.5,-525.54,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,2.8,-838.91,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,3.1,-1482.2,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,3.4,-Inf,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,3.7,-Inf,1
278.21,16.144,158.02,-659.47,120.04,0,-722.81,-100,4,-Inf,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,1,-496.77,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,1.3,-329.11,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,1.6,-261.92,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,1.9,-255.08,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,2.2,-297.44,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,2.5,-395.17,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,2.8,-575.92,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,3.1,-918.44,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,3.4,-1717.7,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,3.7,-Inf,1
208.31,14.127,158.02,-659.47,120.04,0,-722.81,0,4,-Inf,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,1,-572.2,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,1.3,-370.17,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,1.6,-281.77,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,1.9,-253.06,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,2.2,-265.69,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,2.5,-317.33,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,2.8,-418.75,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,3.1,-602.62,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,3.4,-965.84,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,3.7,-1968,1
171.42,13.841,158.02,-659.47,120.04,0,-722.81,100,4,-Inf,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,1,-721.21,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,1.3,-441.9,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,1.6,-318.46,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,1.9,-265.81,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,2.2,-254.54,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,2.5,-275.2,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,2.8,-329.14,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,3.1,-428.83,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,3.4,-608.83,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,3.7,-976.58,1
188.09,16.52,158.02,-659.47,120.04,0,-722.81,200,4,-Inf,1
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,1,-1077.1,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,1.3,-593.05,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,1.6,-393.19,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,1.9,-301.66,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,2.2,-263.58,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,2.5,-259.11,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,2.8,-282.33,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,3.1,-335.84,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,3.4,-432.2,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,3.7,-604.92,0
247.73,22.153,158.02,-659.47,120.04,0,-722.81,300,4,-958.2,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,1,-327.22,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,1.3,-249.76,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,1.6,-275.95,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,1.9,-400.49,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,2.2,-655.23,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,2.5,-1138.8,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,2.8,-2167.9,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,3.1,-Inf,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,3.4,-Inf,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,3.7,-Inf,0
449,24.407,158.02,-659.47,120.04,0,-645.62,-300,4,-Inf,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,1,-340.1,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,1.3,-256.51,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,1.6,-256.46,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,1.9,-328.07,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,2.2,-485.97,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,2.5,-783.22,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,2.8,-1378.6,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,3.1,-Inf,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,3.4,-Inf,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,3.7,-Inf,0
357.2,21.751,158.02,-659.47,120.04,0,-645.62,-200,4,-Inf,0
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,1,-356.52,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,1.3,-267.28,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,1.6,-248.47,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,1.9,-283.35,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,2.2,-375.65,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,2.5,-551.41,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,2.8,-886.29,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,3.1,-1653.7,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,3.4,-Inf,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,3.7,-Inf,1
271.26,18.834,158.02,-659.47,120.04,0,-645.62,-100,4,-Inf,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,1,-379.95,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,1.3,-282.64,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,1.6,-249.44,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,1.9,-258.97,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,2.2,-307.9,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,2.5,-406.9,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,2.8,-589.69,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,3.1,-959.18,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,3.4,-Inf,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,3.7,-Inf,1
198.93,15.953,158.02,-659.47,120.04,0,-645.62,0,4,-Inf,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,1,-418.13,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,1.3,-305.26,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,1.6,-258.42,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,1.9,-249.55,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,2.2,-270.04,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,2.5,-321.82,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,2.8,-418.29,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,3.1,-597.53,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,3.4,-990.06,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,3.7,-Inf,1
159.89,14.064,158.02,-659.47,120.04,0,-645.62,100,4,-Inf,1
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,1,-491.34,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,1.3,-343.12,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,1.6,-277.53,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,1.9,-252.42,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,2.2,-253.09,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,2.5,-275.87,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,2.8,-324.35,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,3.1,-411.88,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,3.4,-575.82,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,3.7,-955.5,0
177.64,15.079,158.02,-659.47,120.04,0,-645.62,200,4,-Inf,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,1,-665.28,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,1.3,-421.19,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,1.6,-317.11,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,1.9,-270.07,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,2.2,-252.9,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,2.5,-255.87,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,2.8,-276.9,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,3.1,-319.49,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,3.4,-395.09,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,3.7,-534.96,0
239.89,20.171,158.02,-659.47,120.04,0,-645.62,300,4,-852.5,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,1,-280.64,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,1.3,-245.37,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,1.6,-297.43,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,1.9,-443.4,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,2.2,-728.42,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,2.5,-1285.4,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,2.8,-2609.3,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,3.1,-Inf,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,3.4,-Inf,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,3.7,-Inf,0
457.92,27.987,158.02,-659.47,120.04,0,-568.44,-300,4,-Inf,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,1,-288.92,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,1.3,-245.68,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,1.6,-268.43,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,1.9,-355.86,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,2.2,-531.5,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,2.5,-866.58,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,2.8,-1597.9,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,3.1,-Inf,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,3.4,-Inf,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,3.7,-Inf,0
368.36,25.402,158.02,-659.47,120.04,0,-568.44,-200,4,-Inf,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,1,-298.67,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,1.3,-250.03,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,1.6,-252.7,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,1.9,-300.2,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,2.2,-402.7,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,2.5,-595.51,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,2.8,-985.72,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,3.1,-2092,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,3.4,-Inf,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,3.7,-Inf,0
285.79,22.386,158.02,-659.47,120.04,0,-568.44,-100,4,-Inf,0
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,1,-311.32,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,1.3,-257.9,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,1.6,-246.75,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,1.9,-267.76,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,2.2,-323.08,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,2.5,-428.22,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,2.8,-628.35,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,3.1,-1087.1,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,3.4,-Inf,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,3.7,-Inf,1
218.33,19.006,158.02,-659.47,120.04,0,-568.44,0,4,-Inf,1
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,1,-330.19,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,1.3,-269.88,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,1.6,-248.33,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,1.9,-251.85,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,2.2,-277.71,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,2.5,-331.09,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,2.8,-429.22,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,3.1,-623.63,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,3.4,-1155.4,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,3.7,-Inf,0
183.47,15.761,158.02,-659.47,120.04,0,-568.44,100,4,-Inf,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,1,-364.2,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,1.3,-289.16,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,1.6,-256.96,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,1.9,-247.91,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,2.2,-255.46,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,2.5,-279.33,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,2.8,-324.87,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,3.1,-407.71,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,3.4,-576.39,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,3.7,-1100.7,0
199.13,14.444,158.02,-659.47,120.04,0,-568.44,200,4,-Inf,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,1,-442.85,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,1.3,-327.17,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,1.6,-276.57,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,1.9,-254.72,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,2.2,-249.21,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,2.5,-255.87,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,2.8,-274.77,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,3.1,-309.96,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,3.4,-372.87,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,3.7,-497.67,0
256.21,18.001,158.02,-659.47,120.04,0,-568.44,300,4,-855.27,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,1,-254.69,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,1.3,-252.01,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,1.6,-328.07,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,1.9,-500.73,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,2.2,-833.78,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,2.5,-1521.9,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,2.8,-Inf,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,3.1,-Inf,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,3.4,-Inf,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,3.7,-Inf,0
479.28,31.987,158.02,-659.47,120.04,0,-491.25,-300,4,-Inf,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,1,-259.96,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,1.3,-245.92,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,1.6,-287.96,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,1.9,-393.57,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,2.2,-597.8,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,2.5,-1004.5,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,2.8,-2038.3,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,3.1,-Inf,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,3.4,-Inf,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,3.7,-Inf,0
394.58,29.629,158.02,-659.47,120.04,0,-491.25,-200,4,-Inf,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,1,-265.97,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,1.3,-244.72,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,1.6,-263.67,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,1.9,-323.79,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,2.2,-442.32,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,2.5,-670.6,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,2.8,-1189,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,3.1,-Inf,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,3.4,-Inf,0
318.89,26.758,158.02,-659.47,120.04,0,-491.25,-100,3.7,-Inf,0
