Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.83,50.235,656.99,-460.44,58.085,0,-800,0,3.7,-Inf,1
741.83,50.235,656.99,-460.44,58.085,0,-800,0,4,-Inf,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,1,-1296.3,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,1.3,-1078.4,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,1.6,-1123.3,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,1.9,-1401.5,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,2.2,-2015.4,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,2.5,-3334.7,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,2.8,-Inf,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,3.1,-Inf,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,3.4,-Inf,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,3.7,-Inf,1
740.74,51.93,656.99,-460.44,58.085,0,-800,100,4,-Inf,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,1,-1590.2,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,1.3,-1199.4,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,1.6,-1120.2,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,1.9,-1247.9,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,2.2,-1599.6,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,2.5,-2318.8,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,2.8,-3884.5,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,3.1,-Inf,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,3.4,-Inf,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,3.7,-Inf,1
753.05,54.314,656.99,-460.44,58.085,0,-800,200,4,-Inf,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,1,-1959.2,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,1.3,-1312.6,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,1.6,-1089.3,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,1.9,-1071.8,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,2.2,-1209.1,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,2.5,-1528.2,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,2.8,-2156.3,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,3.1,-3507.6,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,3.4,-Inf,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,3.7,-Inf,1
778.12,57.51,656.99,-460.44,58.085,0,-800,300,4,-Inf,1
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,1,-845.57,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,1.3,-1048.6,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,1.6,-1670.8,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,1.9,-3100.6,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,2.2,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,2.5,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,2.8,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,3.1,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,3.4,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,3.7,-Inf,0
792.91,47.72,656.99,-460.44,58.085,0,-722.81,-300,4,-Inf,0
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,1,-796.32,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,1.3,-908.81,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,1.6,-1332.7,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,1.9,-2301.2,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,2.2,-4717.9,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,2.5,-Inf,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,2.8,-Inf,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,3.1,-Inf,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,3.4,-Inf,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,3.7,-Inf,1
753.05,47.988,656.99,-460.44,58.085,0,-722.81,-200,4,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,1,-773.65,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,1.3,-813.65,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,1.6,-1089.9,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,1.9,-1730.8,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,2.2,-3225.3,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,2.5,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,2.8,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,3.1,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,3.4,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,3.7,-Inf,1
724.89,48.52,656.99,-460.44,58.085,0,-722.81,-100,4,-Inf,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,1,-785.32,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,1.3,-761.97,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,1.6,-927.61,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,1.9,-1340.4,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,2.2,-2250.5,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,2.5,-4670.9,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,2.8,-Inf,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,3.1,-Inf,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,3.4,-Inf,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,3.7,-Inf,1
709.83,49.444,656.99,-460.44,58.085,0,-722.81,0,4,-Inf,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,1,-849.68,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,1.3,-758.6,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,1.6,-836.18,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,1.9,-1089.8,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,2.2,-1635.2,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,2.5,-2884.4,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,2.8,-Inf,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,3.1,-Inf,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,3.4,-Inf,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,3.7,-Inf,1
708.69,50.929,656.99,-460.44,58.085,0,-722.81,100,4,-Inf,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,1,-1011.8,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,1.3,-821.37,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,1.6,-814.45,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,1.9,-949.7,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,2.2,-1265,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,2.5,-1917.7,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,2.8,-3475.4,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,3.1,-Inf,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,3.4,-Inf,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,3.7,-Inf,1
721.54,53.181,656.99,-460.44,58.085,0,-722.81,200,4,-Inf,1
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,1,-1356.4,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,1.3,-973.84,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,1.6,-856.02,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,1.9,-882.89,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,2.2,-1035.2,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,2.5,-1356.7,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,2.8,-2001.7,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,3.1,-3518.3,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,3.4,-Inf,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,3.7,-Inf,0
747.66,56.402,656.99,-460.44,58.085,0,-722.81,300,4,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,1,-663.91,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,1.3,-886.36,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,1.6,-1487.7,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,1.9,-2900.4,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,2.2,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,2.5,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,2.8,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,3.1,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,3.4,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,3.7,-Inf,0
770.82,47.745,656.99,-460.44,58.085,0,-645.62,-300,4,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,1,-610.04,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,1.3,-746.53,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,1.6,-1152,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,1.9,-2086.1,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,2.2,-4635.7,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,2.5,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,2.8,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,3.1,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,3.4,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,3.7,-Inf,0
729.75,47.824,656.99,-460.44,58.085,0,-645.62,-200,4,-Inf,0
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,1,-576.14,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,1.3,-647.99,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,1.6,-911.73,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,1.9,-1513.7,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,2.2,-3023,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,2.5,-Inf,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,2.8,-Inf,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,3.1,-Inf,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,3.4,-Inf,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,3.7,-Inf,1
700.66,48.121,656.99,-460.44,58.085,0,-645.62,-100,4,-Inf,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,1,-564.12,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,1.3,-585.56,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,1.6,-747.98,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,1.9,-1125.3,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,2.2,-1999.6,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,2.5,-4746.7,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,2.8,-Inf,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,3.1,-Inf,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,3.4,-Inf,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,3.7,-Inf,1
685.06,48.766,656.99,-460.44,58.085,0,-645.62,0,4,-Inf,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,1,-581.05,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,1.3,-557.72,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,1.6,-646.28,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,1.9,-874.12,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,2.2,-1370.4,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,2.5,-2637,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,2.8,-Inf,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,3.1,-Inf,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,3.4,-Inf,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,3.7,-Inf,1
683.88,49.958,656.99,-460.44,58.085,0,-645.62,100,4,-Inf,1
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,1,-648.58,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,1.3,-571.58,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,1.6,-600.07,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,1.9,-726.93,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,2.2,-1001.7,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,2.5,-1599.8,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,2.8,-3277.3,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,3.1,-Inf,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,3.4,-Inf,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,3.7,-Inf,0
697.19,51.97,656.99,-460.44,58.085,0,-645.62,200,4,-Inf,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,1,-832.65,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,1.3,-654.93,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,1.6,-615.62,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,1.9,-664.53,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,2.2,-804.81,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,2.5,-1089.3,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,2.8,-1692.8,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,3.1,-3364,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,3.4,-Inf,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,3.7,-Inf,0
724.19,55.119,656.99,-460.44,58.085,0,-645.62,300,4,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,1,-545.34,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,1.3,-780.7,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,1.6,-1374.6,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,1.9,-2825.4,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,2.2,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,2.5,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,2.8,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,3.1,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,3.4,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,3.7,-Inf,0
755.99,48.011,656.99,-460.44,58.085,0,-568.44,-300,4,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,1,-492.18,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,1.3,-642.68,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,1.6,-1038.5,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,1.9,-1978,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,2.2,-4891.5,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,2.5,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,2.8,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,3.1,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,3.4,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,3.7,-Inf,0
714.08,47.915,656.99,-460.44,58.085,0,-568.44,-200,4,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,1,-455.46,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,1.3,-544.41,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,1.6,-799.52,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,1.9,-1389.7,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,2.2,-3039.3,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,2.5,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,2.8,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,3.1,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,3.4,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,3.7,-Inf,0
684.32,47.97,656.99,-460.44,58.085,0,-568.44,-100,4,-Inf,0
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,1,-434.18,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,1.3,-478.48,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,1.6,-635.84,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,1.9,-994.56,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,2.2,-1900.1,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,2.5,-Inf,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,2.8,-Inf,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,3.1,-Inf,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,3.4,-Inf,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,3.7,-Inf,1
668.34,48.301,656.99,-460.44,58.085,0,-568.44,0,4,-Inf,1
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,1,-429.62,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,1.3,-439.82,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,1.6,-529.92,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,1.9,-739.65,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,2.2,-1221.4,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,2.5,-2699,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,2.8,-Inf,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,3.1,-Inf,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,3.4,-Inf,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,3.7,-Inf,0
667.13,49.114,656.99,-460.44,58.085,0,-568.44,100,4,-Inf,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,1,-449.4,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,1.3,-428.04,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,1.6,-470.19,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,1.9,-585.71,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,2.2,-833.88,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,2.5,-1433.9,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,2.8,-3742,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,3.1,-Inf,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,3.4,-Inf,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,3.7,-Inf,0
680.77,50.744,656.99,-460.44,58.085,0,-568.44,200,4,-Inf,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,1,-522.39,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,1.3,-454.61,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,1.6,-454.84,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,1.9,-508.3,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,2.2,-629.92,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,2.5,-880.34,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,2.8,-1479.1,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,3.1,-3837.6,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,3.4,-Inf,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,3.7,-Inf,0
708.4,53.658,656.99,-460.44,58.085,0,-568.44,300,4,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,1,-471.36,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,1.3,-719.12,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,1.6,-1324.4,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,1.9,-2891.1,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,2.2,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,2.5,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,2.8,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,3.1,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,3.4,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,3.7,-Inf,0
748.87,48.567,656.99,-460.44,58.085,0,-491.25,-300,4,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,1,-420.31,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,1.3,-581.56,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,1.6,-980.98,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,1.9,-1979.8,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,2.2,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,2.5,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,2.8,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,3.1,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,3.4,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,3.7,-Inf,0
706.54,48.331,656.99,-460.44,58.085,0,-491.25,-200,4,-Inf,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,1,-384.01,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,1.3,-483.56,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,1.6,-738.13,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,1.9,-1352.2,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,2.2,-3375.1,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,2.5,-Inf,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,2.8,-Inf,0
676.45,48.172,656.99,-460.44,58.085,0,-491.25,-100,3.1,-Inf,0
