Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,3.4,-Inf,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,3.7,-Inf,1
404.47,15.628,-654,-371.41,137.08,-800,-722.81,0,4,-Inf,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,1,-1527.1,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,1.3,-773.32,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,1.6,-446.53,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,1.9,-311.6,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,2.2,-290.89,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,2.5,-365.86,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,2.8,-561.24,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,3.1,-990.02,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,3.4,-Inf,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,3.7,-Inf,1
382.33,16.7,-654,-371.41,137.08,-800,-722.81,100,4,-Inf,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,1,-1424.4,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,1.3,-733.14,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,1.6,-442.6,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,1.9,-313.57,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,2.2,-269.85,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,2.5,-286.76,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,2.8,-366.02,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,3.1,-541.8,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,3.4,-952.37,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,3.7,-Inf,1
385.7,19.101,-654,-371.41,137.08,-800,-722.81,200,4,-Inf,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,1,-1171.8,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,1.3,-623.48,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,1.6,-407.73,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,1.9,-310.45,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,2.2,-269.06,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,2.5,-262.04,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,2.8,-284.15,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,3.1,-342.53,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,3.4,-469.07,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,3.7,-811.77,1
413.94,22.596,-654,-371.41,137.08,-800,-722.81,300,4,-Inf,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,1,-893.05,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,1.3,-463.41,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,1.6,-342.74,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,1.9,-445.86,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,2.2,-798.39,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,2.5,-1596.5,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,2.8,-Inf,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,3.1,-Inf,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,3.4,-Inf,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,3.7,-Inf,1
536.24,17.181,-654,-371.41,137.08,-800,-645.63,-300,4,-Inf,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,1,-1046.8,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,1.3,-524.93,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,1.6,-339.27,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,1.9,-370.92,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,2.2,-611.43,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,2.5,-1167.4,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,2.8,-Inf,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,3.1,-Inf,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,3.4,-Inf,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,3.7,-Inf,1
458.41,14.819,-654,-371.41,137.08,-800,-645.63,-200,4,-Inf,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,1,-1219.4,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,1.3,-603.2,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,1.6,-355.09,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,1.9,-319.91,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,2.2,-460.82,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,2.5,-825.08,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,2.8,-1636.4,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,3.1,-Inf,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,3.4,-Inf,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,3.7,-Inf,1
390.79,12.932,-654,-371.41,137.08,-800,-645.63,-100,4,-Inf,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,1,-1387.8,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,1.3,-687.34,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,1.6,-387.66,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,1.9,-296.22,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,2.2,-353.49,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,2.5,-568.23,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,2.8,-1040,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,3.1,-Inf,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,3.4,-Inf,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,3.7,-Inf,1
339.56,12.14,-654,-371.41,137.08,-800,-645.63,0,4,-Inf,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,1,-1491.4,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,1.3,-747.16,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,1.6,-423.34,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,1.9,-296.05,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,2.2,-291.01,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,2.5,-394.06,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,2.8,-641,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,3.1,-1184.5,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,3.4,-Inf,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,3.7,-Inf,1
312.87,13.06,-654,-371.41,137.08,-800,-645.63,100,4,-Inf,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,1,-1437.6,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,1.3,-735.71,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,1.6,-436.27,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,1.9,-305.47,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,2.2,-267.13,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,2.5,-297.6,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,2.8,-402.69,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,3.1,-629.87,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,3.4,-1177.8,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,3.7,-Inf,1
316.97,15.744,-654,-371.41,137.08,-800,-645.63,200,4,-Inf,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,1,-1199.1,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,1.3,-636.96,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,1.6,-410.28,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,1.9,-308.01,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,2.2,-266.38,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,2.5,-263.4,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,2.8,-294.74,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,3.1,-371.01,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,3.4,-536.81,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,3.7,-1020.1,1
350.79,19.73,-654,-371.41,137.08,-800,-645.63,300,4,-Inf,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,1,-787.05,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,1.3,-401.33,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,1.6,-315.71,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,1.9,-459.84,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,2.2,-875.11,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,2.5,-1800.1,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,2.8,-Inf,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,3.1,-Inf,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,3.4,-Inf,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,3.7,-Inf,1
501.18,15.991,-654,-371.41,137.08,-800,-568.44,-300,4,-Inf,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,1,-928.52,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,1.3,-457.52,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,1.6,-306.81,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,1.9,-374.43,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,2.2,-664.79,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,2.5,-1310.4,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,2.8,-Inf,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,3.1,-Inf,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,3.4,-Inf,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,3.7,-Inf,1
416.85,12.99,-654,-371.41,137.08,-800,-568.44,-200,4,-Inf,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,1,-1096.8,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,1.3,-535.2,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,1.6,-320.35,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,1.9,-316.29,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,2.2,-497.14,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,2.5,-926.64,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,2.8,-1883.4,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,3.1,-Inf,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,3.4,-Inf,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,3.7,-Inf,1
341.09,10.214,-654,-371.41,137.08,-800,-568.44,-100,4,-Inf,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,1,-1280.6,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,1.3,-628.97,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,1.6,-356.06,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,1.9,-289.08,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,2.2,-377.48,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,2.5,-640.63,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,2.8,-1205.7,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,3.1,-Inf,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,3.4,-Inf,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,3.7,-Inf,1
280.94,8.513,-654,-371.41,137.08,-800,-568.44,0,4,-Inf,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,1,-1429.7,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,1.3,-713.91,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,1.6,-403.11,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,1.9,-289.84,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,2.2,-305.57,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,2.5,-442.11,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,2.8,-749.05,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,3.1,-1430.1,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,3.4,-Inf,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,3.7,-Inf,1
248.02,9.2081,-654,-371.41,137.08,-800,-568.44,100,4,-Inf,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,1,-1434.8,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,1.3,-734.76,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,1.6,-432.6,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,1.9,-304.14,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,2.2,-274.91,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,2.5,-323.4,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,2.8,-461.02,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,3.1,-753.02,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,3.4,-1486.6,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,3.7,-Inf,1
253.18,12.398,-654,-371.41,137.08,-800,-568.44,200,4,-Inf,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,1,-1222.1,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,1.3,-651.46,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,1.6,-416.07,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,1.9,-310.3,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,2.2,-269.95,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,2.5,-273.07,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,2.8,-316.74,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,3.1,-416.38,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,3.4,-634.75,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,3.7,-1334.1,1
294.42,17.053,-654,-371.41,137.08,-800,-568.44,300,4,-Inf,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,1,-686.38,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,1.3,-351.27,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,1.6,-304.98,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,1.9,-493.16,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,2.2,-974.41,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,2.5,-2034.7,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,2.8,-Inf,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,3.1,-Inf,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,3.4,-Inf,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,3.7,-Inf,1
476.15,15.425,-654,-371.41,137.08,-800,-491.25,-300,4,-Inf,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,1,-814.66,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,1.3,-402.2,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,1.6,-291.23,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,1.9,-397.88,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,2.2,-740.61,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,2.5,-1480.6,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,2.8,-Inf,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,3.1,-Inf,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,3.4,-Inf,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,3.7,-Inf,1
386.4,11.895,-654,-371.41,137.08,-800,-491.25,-200,4,-Inf,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,1,-974.42,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,1.3,-477.35,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,1.6,-301.85,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,1.9,-332.67,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,2.2,-556.19,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,2.5,-1054.3,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,2.8,-2169.8,1
303.13,8.1784,-654,-371.41,137.08,-800,-491.25,-100,3.1,-Inf,1
