millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21596,1086,548,32,32,64,0,0,22,1,0.975,0.104334,0.32056,-0.941464,-0.102844,0.282903,-0.953619,-51.629128,-228.714981,557.540588,-49.793415,-233.427719,558.849548,-45.596188,-235.386017,560.161743,-41.497055,-233.422394,560.708557,-39.917011,-228.688828,560.169617,-41.585514,-223.697495,559.135254,-45.976616,-222.049072,557.548462,-50.047779,-224.010239,557.001709,8.870214,-218.269211,557.645203,11.949522,-222.271469,558.850464,16.668306,-222.764145,558.88031,20.238255,-219.45578,557.717285,20.565706,-214.307404,556.042664,17.482965,-210.337753,554.837402,12.798264,-209.849136,554.807556,8.860084,-212.904022,556.178101,-20.03887,-170.456131,520.707214,0.034989,-0.020842,0.18383, 
21629,1086,548,32,32,64,0,0,23,1,0.975,0.101187,0.309743,-0.945421,-0.115533,0.27899,-0.953319,-55.218082,-223.003479,547.400085,-53.490887,-227.768005,548.662964,-49.298847,-229.823944,549.858398,-45.099186,-227.94754,550.286194,-43.371143,-223.240356,549.69574,-44.911663,-218.203568,548.699768,-49.314995,-216.450745,547.237427,-53.487656,-218.323761,546.809631,4.614387,-215.641388,546.293518,7.287031,-219.870422,547.259644,11.898547,-220.882523,547.760559,15.73646,-218.075378,547.502747,16.543118,-213.104614,546.637268,13.857128,-208.891434,545.671082,9.261338,-207.892685,545.170227,5.060768,-210.475693,545.633911,-21.837582,-169.986359,521.161316,0.042899,-0.01175,0.128014, 
21660,1086,548,32,32,64,0,0,24,1,0.975,0.09579,0.302748,-0.948245,-0.118191,0.262863,-0.957567,-59.475212,-219.592056,544.826538,-57.592014,-224.100159,545.195007,-53.214584,-225.729752,544.885315,-48.919975,-223.525955,544.078857,-47.223988,-218.792908,543.248047,-48.802074,-214.030853,543.078003,-53.466408,-212.674255,543.189209,-57.760956,-214.859406,543.995667,0.254111,-197.562485,498.069092,2.405141,-202.096832,499.528778,6.712235,-203.7491,500.987457,10.649647,-201.526581,501.590637,11.886989,-196.735321,500.984985,9.702053,-192.206757,499.525299,5.398721,-190.589569,498.06662,1.104229,-192.549194,497.584961,-23.824907,-168.750641,520.697388,0.050054,-0.00471,0.075226, 
21703,1086,548,32,32,64,0,0,25,1,0.975,0.100544,0.28644,-0.952808,-0.119887,0.254852,-0.959519,-62.67046,-214.711121,538.358765,-61.00692,-219.313278,539.132935,-56.776096,-221.188919,539.241455,-52.469006,-219.232147,538.620728,-50.615627,-214.601807,537.634338,-51.995506,-209.741943,537.054016,-56.501919,-208.151962,536.751587,-60.799171,-210.090927,537.372375,-3.050923,-190.863419,480.637756,-1.280889,-195.510559,482.217041,2.806839,-197.49678,483.867493,6.818432,-195.630371,484.622284,8.376888,-191.005997,484.039307,6.5686,-186.360794,482.460022,2.479879,-184.414505,480.80957,-1.864345,-185.989334,480.15332,-25.801868,-167.726898,521.409363,0.058156,0.005639,0.02714, 
21725,1086,548,32,32,64,0,0,26,1,0.975,0.101245,0.273754,-0.956456,-0.119198,0.262148,-0.957638,-65.614815,-211.469925,535.97345,-64.176498,-216.036987,536.381592,-60.071518,-218.039429,536.18512,-55.715759,-216.301697,535.499023,-53.663128,-211.853271,534.725281,-54.785717,-207.065857,534.518677,-59.19376,-205.30365,534.513611,-63.546211,-207.025085,535.199707,-5.734642,-190.290787,479.868683,-4.188465,-194.98085,481.425323,-0.199232,-197.151611,483.015167,3.897554,-195.504303,483.706879,5.675721,-191.004486,483.095306,4.092285,-186.315308,481.538666,0.101122,-184.182983,479.948822,-4.307821,-185.52272,479.358765,-27.51631,-166.470016,521.573669,0.069192,0.01447,-0.010137, 
21757,1086,548,32,32,64,0,0,27,1,0.975,0.117808,0.264624,-0.957129,-0.111449,0.272116,-0.955789,-67.790176,-210.8358,537.770813,-66.463631,-215.322922,538.065491,-62.472073,-217.346497,537.790894,-58.164124,-215.719971,537.10791,-56.064342,-211.406891,536.416626,-57.07016,-206.714676,536.324036,-61.369049,-204.91304,536.396545,-65.675613,-206.524368,537.079529,-7.672532,-194.591827,491.556641,-6.207542,-199.263245,492.990234,-2.245029,-201.482025,494.382507,1.894124,-199.92482,494.917938,3.761968,-195.504913,494.282837,2.264086,-190.835144,492.849243,-1.698802,-188.649811,491.45694,-6.137619,-189.897614,491.04071,-28.895784,-165.606567,521.616516,0.074644,0.021159,-0.033914, 
21788,1086,548,32,32,64,0,0,28,1,0.975,0.143549,0.252332,-0.956934,-0.095234,0.282367,-0.954568,-67.814697,-206.227295,527.879089,-66.610153,-210.805222,528.532898,-62.712963,-213.047607,528.806885,-58.412518,-211.632843,528.540649,-56.235794,-207.396255,527.890137,-57.156372,-202.607346,527.460083,-61.339676,-200.596436,526.96228,-65.628952,-202.002014,527.228577,-8.799319,-198.119629,501.323273,-7.335651,-202.756821,502.598145,-3.366196,-204.959549,503.779388,0.782911,-203.417252,504.175049,2.661266,-199.035202,503.553314,1.169428,-194.400558,502.278442,-2.798792,-192.226379,501.097198,-7.241964,-193.465393,500.841431,-29.824034,-164.976181,521.434814,0.082498,0.025843,-0.048096, 
21820,1086,548,32,32,64,0,0,29,1,0.975,0.140012,0.260559,-0.955251,-0.09218,0.286034,-0.953775,-69.17215,-207.728134,532.579163,-67.963707,-212.263901,533.06781,-64.064957,-214.474701,533.200134,-59.765755,-213.059891,532.89856,-57.59005,-208.854538,532.339844,-58.50671,-204.118027,532.078491,-62.696327,-202.124695,531.718933,-66.987816,-203.530655,532.020447,-9.419476,-197.441483,499.492432,-8.004644,-202.088852,500.867249,-4.080709,-204.322754,502.165741,0.053472,-202.812668,502.627197,1.954522,-198.444641,501.981323,0.509162,-193.799362,500.606476,-3.414397,-191.596436,499.308014,-7.841949,-192.796036,498.972778,-30.446552,-164.804031,521.238037,0.084552,0.030655,-0.05347, 
21864,1086,548,32,32,64,0,0,30,1,0.975,0.14471,0.253263,-0.956513,-0.080998,0.286269,-0.95472,-68.929977,-206.457993,528.29071,-67.820663,-211.096161,529.136536,-64.000137,-213.471069,529.725159,-59.709881,-212.179901,529.711853,-57.474773,-207.982666,529.10437,-58.32069,-203.12999,528.495789,-62.416096,-200.991348,527.669922,-66.689873,-202.277313,527.683289,-9.568726,-199.310623,503.625244,-8.114319,-203.932938,504.9375,-4.171504,-206.120926,506.149841,-0.050921,-204.572388,506.552124,1.813447,-200.196396,505.908661,0.330433,-195.576904,504.596405,-3.611006,-193.417938,503.384033,-8.025198,-194.661942,503.116028,-30.775957,-164.99968,520.932495,0.082359,0.033413,-0.052962, 
21895,1086,548,32,32,64,0,0,31,1,0.975,0.138765,0.260889,-0.955344,-0.086817,0.285553,-0.954423,-69.346497,-207.921677,530.873474,-68.118835,-212.473572,531.352966,-64.199097,-214.710373,531.559937,-59.887947,-213.315918,531.373291,-57.716663,-209.111664,530.902222,-58.659565,-204.361435,530.662048,-62.865868,-202.337906,530.215698,-67.168739,-203.7258,530.402405,-9.574536,-195.858124,494.155609,-8.13718,-200.495529,495.412842,-4.23685,-202.750473,496.779968,-0.155121,-201.280029,497.456116,1.695912,-196.94342,497.045197,0.2288,-192.302994,495.787933,-3.675987,-190.079147,494.420807,-8.061922,-191.255692,493.873718,-30.988329,-165.261017,520.453796,0.07812,0.037861,-0.049987, 
21929,1086,548,32,32,64,0,0,32,1,0.975,0.135069,0.262661,-0.955388,-0.095112,0.281205,-0.954923,-69.848045,-210.681503,536.295044,-68.568291,-215.206909,536.731384,-64.630043,-217.407928,536.965454,-60.343555,-215.989609,536.860168,-58.225296,-211.78624,536.477234,-59.227745,-207.063446,536.289185,-63.446411,-205.072479,535.806824,-67.725128,-206.485977,535.912048,-9.500208,-195.762466,493.163879,-8.04688,-200.380844,494.449738,-4.133359,-202.595718,495.771912,-0.050472,-201.087906,496.355835,1.788986,-196.740082,495.859528,0.305879,-192.120911,494.573639,-3.609972,-189.936798,493.251495,-7.994205,-191.147934,492.796997,-31.040483,-165.707916,520.700562,0.080585,0.040556,-0.045116, 
21950,1086,548,32,32,64,0,0,33,1,0.975,0.12881,0.266282,-0.95525,-0.102356,0.277889,-0.955144,-69.508011,-210.451263,534.433777,-68.259148,-215.036194,535.113037,-64.344337,-217.27681,535.505798,-60.06147,-215.851761,535.382019,-57.928043,-211.600571,534.814209,-58.906818,-206.802826,534.37085,-63.09758,-204.794083,533.742126,-67.368111,-206.212463,533.865906,-9.293932,-195.170364,491.040863,-7.817053,-199.796173,492.41275,-3.892805,-201.984192,493.796295,0.181078,-200.429688,494.381042,1.995854,-196.043472,493.824463,0.487343,-191.417984,492.452545,-3.438412,-189.262527,491.069,-7.816268,-190.51564,490.605347,-31.00242,-166.02919,520.444092,0.079433,0.040853,-0.039533, 
21982,1086,548,32,32,64,0,0,34,1,0.975,0.119726,0.268927,-0.95569,-0.115361,0.28577,-0.951329,-69.260101,-211.009918,534.743347,-68.023003,-215.645905,535.556274,-64.13768,-217.962189,536.234375,-59.881618,-216.590103,536.380432,-57.759613,-212.335037,535.908813,-58.751247,-207.481842,535.349548,-62.896446,-205.401917,534.417786,-67.135979,-206.771606,534.271729,-9.150196,-193.10022,485.990265,-7.684245,-197.753937,487.374817,-3.747589,-199.972885,488.775757,0.354992,-198.43364,489.372467,2.197372,-194.037888,488.815369,0.698956,-189.384232,487.430847,-3.239527,-187.198654,486.029877,-7.645489,-188.434097,485.553986,-30.862514,-166.146454,520.052673,0.079753,0.040796,-0.033675, 
