Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,2.8,-Inf,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,3.1,-Inf,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,3.4,-Inf,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,3.7,-Inf,1
724.89,48.49,656.99,-460.44,58.085,0,-722.81,-100,4,-Inf,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,1,-747.64,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,1.3,-719.18,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,1.6,-863.08,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,1.9,-1223.3,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,2.2,-2002.5,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,2.5,-3988.4,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,2.8,-Inf,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,3.1,-Inf,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,3.4,-Inf,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,3.7,-Inf,1
709.83,49.302,656.99,-460.44,58.085,0,-722.81,0,4,-Inf,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,1,-806.55,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,1.3,-714.17,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,1.6,-777.12,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,1.9,-994.56,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,2.2,-1457.5,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,2.5,-2486.5,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,2.8,-Inf,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,3.1,-Inf,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,3.4,-Inf,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,3.7,-Inf,1
708.69,50.673,656.99,-460.44,58.085,0,-722.81,100,4,-Inf,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,1,-960.6,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,1.3,-772.63,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,1.6,-757.52,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,1.9,-869.7,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,2.2,-1135.3,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,2.5,-1676.4,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,2.8,-2917.8,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,3.1,-Inf,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,3.4,-Inf,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,3.7,-Inf,1
721.54,52.816,656.99,-460.44,58.085,0,-722.81,200,4,-Inf,1
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,1,-1332.3,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,1.3,-942.24,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,1.6,-818.43,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,1.9,-833.91,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,2.2,-964.14,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,2.5,-1242.2,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,2.8,-1791.8,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,3.1,-3035.6,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,3.4,-Inf,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,3.7,-Inf,0
747.66,55.945,656.99,-460.44,58.085,0,-722.81,300,4,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,1,-638.14,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,1.3,-841.63,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,1.6,-1389.6,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,1.9,-2654.8,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,2.2,-6281.2,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,2.5,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,2.8,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,3.1,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,3.4,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,3.7,-Inf,0
770.82,47.87,656.99,-460.44,58.085,0,-645.63,-300,4,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,1,-586.74,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,1.3,-709.71,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,1.6,-1076.3,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,1.9,-1907.2,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,2.2,-4097,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,2.5,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,2.8,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,3.1,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,3.4,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,3.7,-Inf,0
729.75,47.847,656.99,-460.44,58.085,0,-645.63,-200,4,-Inf,0
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,1,-554.15,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,1.3,-616.68,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,1.6,-852.54,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,1.9,-1383.3,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,2.2,-2672.6,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,2.5,-Inf,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,2.8,-Inf,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,3.1,-Inf,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,3.4,-Inf,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,3.7,-Inf,1
700.66,48.025,656.99,-460.44,58.085,0,-645.63,-100,4,-Inf,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,1,-541.94,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,1.3,-557.34,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,1.6,-700.03,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,1.9,-1028.8,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,2.2,-1770.2,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,2.5,-3954.6,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,2.8,-Inf,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,3.1,-Inf,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,3.4,-Inf,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,3.7,-Inf,1
685.06,48.537,656.99,-460.44,58.085,0,-645.63,0,4,-Inf,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,1,-556.43,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,1.3,-529.87,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,1.6,-604.82,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,1.9,-799.94,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,2.2,-1216.4,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,2.5,-2231.7,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,2.8,-Inf,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,3.1,-Inf,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,3.4,-Inf,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,3.7,-Inf,1
683.88,49.588,656.99,-460.44,58.085,0,-645.63,100,4,-Inf,1
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,1,-617.67,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,1.3,-540.45,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,1.6,-560.36,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,1.9,-665.71,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,2.2,-892.94,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,2.5,-1373.5,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,2.8,-2634.2,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,3.1,-Inf,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,3.4,-Inf,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,3.7,-Inf,0
697.19,51.462,656.99,-460.44,58.085,0,-645.63,200,4,-Inf,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,1,-792.17,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,1.3,-617.41,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,1.6,-574.52,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,1.9,-611.11,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,2.2,-725.18,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,2.5,-955.39,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,2.8,-1429.6,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,3.1,-2655.1,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,3.4,-Inf,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,3.7,-Inf,0
724.19,54.496,656.99,-460.44,58.085,0,-645.63,300,4,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,1,-527.4,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,1.3,-744.32,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,1.6,-1286.6,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,1.9,-2583.5,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,2.2,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,2.5,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,2.8,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,3.1,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,3.4,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,3.7,-Inf,0
755.99,48.097,656.99,-460.44,58.085,0,-568.44,-300,4,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,1,-476.85,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,1.3,-614.22,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,1.6,-973.09,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,1.9,-1807.1,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,2.2,-4275.5,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,2.5,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,2.8,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,3.1,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,3.4,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,3.7,-Inf,0
714.08,47.887,656.99,-460.44,58.085,0,-568.44,-200,4,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,1,-441.86,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,1.3,-521.66,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,1.6,-750.72,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,1.9,-1270,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,2.2,-2660.8,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,2.5,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,2.8,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,3.1,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,3.4,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,3.7,-Inf,0
684.32,47.807,656.99,-460.44,58.085,0,-568.44,-100,4,-Inf,0
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,1,-421.32,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,1.3,-459.44,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,1.6,-598.69,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,1.9,-910.66,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,2.2,-1668.6,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,2.5,-4503.8,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,2.8,-Inf,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,3.1,-Inf,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,3.4,-Inf,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,3.7,-Inf,1
668.34,47.977,656.99,-460.44,58.085,0,-568.44,0,4,-Inf,1
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,1,-416.25,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,1.3,-422.53,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,1.6,-500.24,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,1.9,-679.59,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,2.2,-1078.5,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,2.5,-2215.3,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,2.8,-Inf,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,3.1,-Inf,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,3.4,-Inf,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,3.7,-Inf,0
667.13,48.612,656.99,-460.44,58.085,0,-568.44,100,4,-Inf,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,1,-433.41,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,1.3,-410.11,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,1.6,-444.1,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,1.9,-540.18,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,2.2,-742.39,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,2.5,-1208.1,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,2.8,-2778.3,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,3.1,-Inf,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,3.4,-Inf,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,3.7,-Inf,0
680.77,50.056,656.99,-460.44,58.085,0,-568.44,200,4,-Inf,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,1,-499.1,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,1.3,-431.96,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,1.6,-427.71,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,1.9,-469.35,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,2.2,-565.82,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,2.5,-759.91,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,2.8,-1199.1,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,3.1,-2682.8,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,3.4,-Inf,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,3.7,-Inf,0
708.4,52.809,656.99,-460.44,58.085,0,-568.44,300,4,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,1,-458.34,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,1.3,-687.9,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,1.6,-1241.3,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,1.9,-2637.8,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,2.2,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,2.5,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,2.8,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,3.1,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,3.4,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,3.7,-Inf,0
748.87,48.617,656.99,-460.44,58.085,0,-491.25,-300,4,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,1,-409.83,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,1.3,-558.17,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,1.6,-920.92,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,1.9,-1804.6,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,2.2,-4901.2,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,2.5,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,2.8,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,3.1,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,3.4,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,3.7,-Inf,0
706.54,48.255,656.99,-460.44,58.085,0,-491.25,-200,4,-Inf,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,1,-375.33,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,1.3,-465.91,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,1.6,-695.04,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,1.9,-1233.3,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,2.2,-2902.5,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,2.5,-Inf,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,2.8,-Inf,0
676.45,47.941,656.99,-460.44,58.085,0,-491.25,-100,3.1,-Inf,0
