Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
377.59,23.771,-134,-637.5,-138,200,-568.44,-300,-279.25,0
346.66,23.792,-134,-637.5,-138,200,-568.44,-200,-289.92,0
343.18,24.375,-134,-637.5,-138,200,-568.44,-100,-303.05,1
367.93,25.879,-134,-637.5,-138,200,-568.44,0,-321.06,1
415.9,28.759,-134,-637.5,-138,200,-568.44,100,-349.99,0
480.18,33.488,-134,-637.5,-138,200,-568.44,200,-407.3,0
555.13,40.415,-134,-637.5,-138,200,-568.44,300,-550.33,0
398.99,26.173,-134,-637.5,-138,200,-491.25,-300,-254.47,0
369.85,25.959,-134,-637.5,-138,200,-491.25,-200,-260.74,0
366.59,26.127,-134,-637.5,-138,200,-491.25,-100,-268.34,0
389.86,27.013,-134,-637.5,-138,200,-491.25,0,-278.12,1
435.42,29.142,-134,-637.5,-138,200,-491.25,100,-292.51,0
497.18,33.22,-134,-637.5,-138,200,-491.25,200,-319.1,0
569.9,39.977,-134,-637.5,-138,200,-491.25,300,-388.05,0
433.27,29.214,-134,-637.5,-138,200,-414.06,-300,-245.74,0
406.6,28.96,-134,-637.5,-138,200,-414.06,-200,-248.25,0
403.64,28.942,-134,-637.5,-138,200,-414.06,-100,-251.99,0
424.88,29.421,-134,-637.5,-138,200,-414.06,0,-257.04,0
467.04,30.883,-134,-637.5,-138,200,-414.06,100,-264.12,0
525.09,34.156,-134,-637.5,-138,200,-414.06,200,-276.02,0
594.41,40.414,-134,-637.5,-138,200,-414.06,300,-305.19,0
477.68,32.803,-134,-637.5,-138,200,-336.88,-300,-250.02,0
453.63,32.706,-134,-637.5,-138,200,-336.88,-200,-248.35,0
450.97,32.775,-134,-637.5,-138,200,-336.88,-100,-248.47,0
470.08,33.195,-134,-637.5,-138,200,-336.88,0,-250.03,0
508.5,34.352,-134,-637.5,-138,200,-336.88,100,-252.99,0
562.29,37.022,-134,-637.5,-138,200,-336.88,200,-258.12,0
627.51,42.652,-134,-637.5,-138,200,-336.88,300,-269.95,0
529.66,36.828,-134,-637.5,-138,200,-259.69,-300,-266.68,0
508.08,37.056,-134,-637.5,-138,200,-259.69,-200,-259.65,0
505.71,37.466,-134,-637.5,-138,200,-259.69,-100,-255.38,0
522.82,38.21,-134,-637.5,-138,200,-259.69,0,-253.28,0
557.62,39.602,-134,-637.5,-138,200,-259.69,100,-252.94,0
607.08,42.315,-134,-637.5,-138,200,-259.69,200,-254.38,0
667.94,47.814,-134,-637.5,-138,200,-259.69,300,-259.3,0
587.22,41.165,-134,-637.5,-138,200,-182.5,-300,-297.58,0
567.83,41.841,-134,-637.5,-138,200,-182.5,-200,-283.43,0
565.71,42.784,-134,-637.5,-138,200,-182.5,-100,-273.36,0
581.06,44.163,-134,-637.5,-138,200,-182.5,0,-266.58,0
612.56,46.3,-134,-637.5,-138,200,-182.5,100,-262.49,0
657.89,49.863,-134,-637.5,-138,200,-182.5,200,-260.91,0
714.44,56.322,-134,-637.5,-138,200,-182.5,300,-263.15,0
490.93,25.868,-134,-637.5,-138,300,-800,-300,-616.53,1
467.55,27.476,-134,-637.5,-138,300,-800,-200,-678.85,1
464.98,29.764,-134,-637.5,-138,300,-800,-100,-768.9,1
483.53,32.852,-134,-637.5,-138,300,-800,0,-903.83,1
520.97,36.833,-134,-637.5,-138,300,-800,100,-1090.2,1
573.59,41.748,-134,-637.5,-138,300,-800,200,-1215.9,1
637.66,47.564,-134,-637.5,-138,300,-800,300,-981.41,1
471.04,26.488,-134,-637.5,-138,300,-722.81,-300,-481.47,1
446.63,27.795,-134,-637.5,-138,300,-722.81,-200,-520.53,1
443.94,29.784,-134,-637.5,-138,300,-722.81,-100,-577.62,1
463.33,32.628,-134,-637.5,-138,300,-722.81,0,-667.87,1
502.27,36.481,-134,-637.5,-138,300,-722.81,100,-816.2,1
556.67,41.448,-134,-637.5,-138,300,-722.81,200,-1016.1,1
622.48,47.537,-134,-637.5,-138,300,-722.81,300,-993.85,1
463.32,27.598,-134,-637.5,-138,300,-645.63,-300,-390.11,1
438.48,28.613,-134,-637.5,-138,300,-645.63,-200,-413.68,1
435.74,30.278,-134,-637.5,-138,300,-645.63,-100,-447.85,1
455.48,32.815,-134,-637.5,-138,300,-645.63,0,-502.54,1
495.04,36.454,-134,-637.5,-138,300,-645.63,100,-599.39,1
550.15,41.392,-134,-637.5,-138,300,-645.63,200,-775.81,1
616.66,47.721,-134,-637.5,-138,300,-645.63,300,-936.68,0
468.37,29.247,-134,-637.5,-138,300,-568.44,-300,-332.65,0
443.81,30.023,-134,-637.5,-138,300,-568.44,-200,-346.23,1
441.1,31.384,-134,-637.5,-138,300,-568.44,-100,-365.88,1
460.62,33.586,-134,-637.5,-138,300,-568.44,0,-397.2,1
499.77,36.939,-134,-637.5,-138,300,-568.44,100,-453.88,1
554.41,41.758,-134,-637.5,-138,300,-568.44,200,-571.83,0
620.46,48.269,-134,-637.5,-138,300,-568.44,300,-793.18,0
485.79,31.451,-134,-637.5,-138,300,-491.25,-300,-300.7,0
462.16,32.083,-134,-637.5,-138,300,-491.25,-200,-307.49,0
459.55,33.219,-134,-637.5,-138,300,-491.25,-100,-318.05,1
478.32,35.127,-134,-637.5,-138,300,-491.25,0,-335.27,1
516.13,38.173,-134,-637.5,-138,300,-491.25,100,-366.71,0
569.2,42.801,-134,-637.5,-138,300,-491.25,200,-435.56,0
633.71,49.426,-134,-637.5,-138,300,-491.25,300,-615.68,0
514.32,34.19,-134,-637.5,-138,300,-414.06,-300,-288.37,0
492.06,34.802,-134,-637.5,-138,300,-414.06,-200,-289.74,0
489.62,35.848,-134,-637.5,-138,300,-414.06,-100,-294.09,0
507.27,37.584,-134,-637.5,-138,300,-414.06,0,-302.76,1
543.07,40.4,-134,-637.5,-138,300,-414.06,100,-319.73,0
593.74,44.842,-134,-637.5,-138,300,-414.06,200,-358.33,0
655.84,51.542,-134,-637.5,-138,300,-414.06,300,-475.99,0
552.25,37.409,-134,-637.5,-138,300,-336.88,-300,-292.37,0
531.58,38.136,-134,-637.5,-138,300,-336.88,-200,-288.42,0
529.32,39.26,-134,-637.5,-138,300,-336.88,-100,-287.63,0
545.69,41.018,-134,-637.5,-138,300,-336.88,0,-290.5,0
579.12,43.796,-134,-637.5,-138,300,-336.88,100,-299.16,0
626.88,48.198,-134,-637.5,-138,300,-336.88,200,-321.58,0
685.98,55.042,-134,-637.5,-138,300,-336.88,300,-397.1,0
597.78,41.028,-134,-637.5,-138,300,-259.69,-300,-312.13,0
578.74,41.995,-134,-637.5,-138,300,-259.69,-200,-302.08,0
576.67,43.367,-134,-637.5,-138,300,-259.69,-100,-296.02,0
591.73,45.369,-134,-637.5,-138,300,-259.69,0,-294.05,0
622.69,48.381,-134,-637.5,-138,300,-259.69,100,-297.5,0
667.34,53.028,-134,-637.5,-138,300,-259.69,200,-312.22,0
723.15,60.252,-134,-637.5,-138,300,-259.69,300,-369.97,0
649.33,44.949,-134,-637.5,-138,300,-182.5,-300,-349.99,0
631.84,46.254,-134,-637.5,-138,300,-182.5,-200,-332.49,0
629.94,48.012,-134,-637.5,-138,300,-182.5,-100,-320.4,0
643.76,50.452,-134,-637.5,-138,300,-182.5,0,-313.7,0
672.33,53.961,-134,-637.5,-138,300,-182.5,100,-313.75,0
713.88,59.178,-134,-637.5,-138,300,-182.5,200,-326.98,0
766.31,67.094,-134,-637.5,-138,300,-182.5,300,-391.45,0
581.21,30.86,-134,-637.5,-138,400,-800,-300,-789.08,1
561.61,32.7,-134,-637.5,-138,400,-800,-200,-874.97,1
559.47,35.131,-134,-637.5,-138,400,-800,-100,-991.86,1
574.98,38.248,-134,-637.5,-138,400,-800,0,-1137.7,1
606.8,42.121,-134,-637.5,-138,400,-800,100,-1248.4,1
652.54,46.784,-134,-637.5,-138,400,-800,200,-1145.4,1
709.51,52.202,-134,-637.5,-138,400,-800,300,-806.2,1
564.52,31.672,-134,-637.5,-138,400,-722.81,-300,-634.86,1
544.32,33.331,-134,-637.5,-138,400,-722.81,-200,-695.29,1
542.11,35.594,-134,-637.5,-138,400,-722.81,-100,-784.07,1
558.1,38.588,-134,-637.5,-138,400,-722.81,0,-915.15,1
590.83,42.426,-134,-637.5,-138,400,-722.81,100,-1079.1,1
637.71,47.18,-134,-637.5,-138,400,-722.81,200,-1130.6,1
695.9,52.844,-134,-637.5,-138,400,-722.81,300,-853.2,1
558.09,32.88,-134,-637.5,-138,400,-645.63,-300,-522.86,1
537.65,34.371,-134,-637.5,-138,400,-645.63,-200,-562.29,1
535.41,36.462,-134,-637.5,-138,400,-645.63,-100,-623.24,1
551.6,39.312,-134,-637.5,-138,400,-645.63,0,-722.19,1
584.69,43.081,-134,-637.5,-138,400,-645.63,100,-880.32,1
632.03,47.898,-134,-637.5,-138,400,-645.63,200,-1047.4,1
690.7,53.802,-134,-637.5,-138,400,-645.63,300,-901.74,1
562.29,34.521,-134,-637.5,-138,400,-568.44,-300,-448.15,1
542.01,35.882,-134,-637.5,-138,400,-568.44,-200,-472.06,1
539.79,37.823,-134,-637.5,-138,400,-568.44,-100,-511.18,1
555.85,40.53,-134,-637.5,-138,400,-568.44,0,-578.86,1
588.7,44.214,-134,-637.5,-138,400,-568.44,100,-702.58,1
635.74,49.07,-134,-637.5,-138,400,-568.44,200,-907.11,1
694.1,55.206,-134,-637.5,-138,400,-568.44,300,-939.38,0
576.88,36.61,-134,-637.5,-138,400,-491.25,-300,-404.22,0
557.13,37.903,-134,-637.5,-138,400,-491.25,-200,-416.9,1
554.97,39.748,-134,-637.5,-138,400,-491.25,-100,-440.54,1
570.6,42.35,-134,-637.5,-138,400,-491.25,0,-484.64,1
602.65,45.963,-134,-637.5,-138,400,-491.25,100,-572.51,1
648.68,50.854,-134,-637.5,-138,400,-491.25,200,-756.89,0
705.97,57.223,-134,-637.5,-138,400,-491.25,300,-949.86,0
601.1,39.136,-134,-637.5,-138,400,-414.06,-300,-385.66,0
582.17,40.442,-134,-637.5,-138,400,-414.06,-200,-389.74,0
580.11,42.275,-134,-637.5,-138,400,-414.06,-100,-402.56,1
595.08,44.85,-134,-637.5,-138,400,-414.06,0,-430.75,1
625.88,48.452,-134,-637.5,-138,400,-414.06,100,-492.19,1
670.32,53.416,-134,-637.5,-138,400,-414.06,200,-640.73,0
725.89,60.039,-134,-637.5,-138,400,-414.06,300,-932.43,0
633.86,42.064,-134,-637.5,-138,400,-336.88,-300,-389.37,0
615.94,43.473,-134,-637.5,-138,400,-336.88,-200,-386.08,0
613.98,45.397,-134,-637.5,-138,400,-336.88,-100,-390.9,0
628.15,48.057,-134,-637.5,-138,400,-336.88,0,-408.82,1
657.4,51.756,-134,-637.5,-138,400,-336.88,100,-454.2,0
699.84,56.879,-134,-637.5,-138,400,-336.88,200,-576.68,0
753.24,63.816,-134,-637.5,-138,400,-336.88,300,-920.79,0
673.9,45.336,-134,-637.5,-138,400,-259.69,-300,-415.21,0
657.07,46.933,-134,-637.5,-138,400,-259.69,-200,-404.83,0
655.24,49.055,-134,-637.5,-138,400,-259.69,-100,-403.23,0
668.54,51.923,-134,-637.5,-138,400,-259.69,0,-414.87,0
696.09,55.853,-134,-637.5,-138,400,-259.69,100,-453.24,0
736.3,61.262,-134,-637.5,-138,400,-259.69,200,-569.11,0
787.24,68.603,-134,-637.5,-138,400,-259.69,300,-974.72,0
720.02,48.877,-134,-637.5,-138,400,-182.5,-300,-466.63,0
704.29,50.731,-134,-637.5,-138,400,-182.5,-200,-449.03,0
702.59,53.139,-134,-637.5,-138,400,-182.5,-100,-442.24,0
715,56.324,-134,-637.5,-138,400,-182.5,0,-451.39,0
740.83,60.608,-134,-637.5,-138,400,-182.5,100,-492.54,0
778.73,66.42,-134,-637.5,-138,400,-182.5,200,-630.08,0
827.06,74.237,-134,-637.5,-138,400,-182.5,300,-1167.6,0
674.25,35.561,-134,-637.5,-138,500,-800,-300,-1036.8,1
657.42,37.597,-134,-637.5,-138,500,-800,-200,-1140.7,1
655.6,40.153,-134,-637.5,-138,500,-800,-100,-1253.9,1
668.88,43.297,-134,-637.5,-138,500,-800,0,-1328.2,1
696.42,47.081,-134,-637.5,-138,500,-800,100,-1257.8,1
736.62,51.519,-134,-637.5,-138,500,-800,200,-992.04,1
787.53,56.575,-134,-637.5,-138,500,-800,300,-678.13,1
659.91,36.527,-134,-637.5,-138,500,-722.81,-300,-882.26,1
642.71,38.465,-134,-637.5,-138,500,-722.81,-200,-972.7,1
640.84,40.94,-134,-637.5,-138,500,-722.81,-100,-1090.7,1
654.43,44.045,-134,-637.5,-138,500,-722.81,0,-1216.9,1
682.55,47.856,-134,-637.5,-138,500,-722.81,100,-1253.2,1
723.52,52.411,-134,-637.5,-138,500,-722.81,200,-1051.5,1
775.29,57.69,-134,-637.5,-138,500,-722.81,300,-708.85,1
654.42,37.822,-134,-637.5,-138,500,-645.63,-300,-756.93,1
637.08,39.675,-134,-637.5,-138,500,-645.63,-200,-827.98,1
635.19,42.075,-134,-637.5,-138,500,-645.63,-100,-932.48,1
648.9,45.137,-134,-637.5,-138,500,-645.63,0,-1075.4,1
677.25,48.967,-134,-637.5,-138,500,-645.63,100,-1202.2,1
718.52,53.634,-134,-637.5,-138,500,-645.63,200,-1107.6,1
770.63,59.142,-134,-637.5,-138,500,-645.63,300,-748.21,1
658.01,39.469,-134,-637.5,-138,500,-568.44,-300,-665.85,1
640.76,41.265,-134,-637.5,-138,500,-568.44,-200,-717.77,1
638.88,43.612,-134,-637.5,-138,500,-568.44,-100,-801.73,1
652.51,46.643,-134,-637.5,-138,500,-568.44,0,-935.71,1
680.71,50.495,-134,-637.5,-138,500,-568.44,100,-1113.5,1
721.78,55.276,-134,-637.5,-138,500,-568.44,200,-1150.4,1
773.67,61.019,-134,-637.5,-138,500,-568.44,300,-798.31,1
670.52,41.479,-134,-637.5,-138,500,-491.25,-300,-608.81,1
653.6,43.261,-134,-637.5,-138,500,-491.25,-200,-644.6,1
651.76,45.592,-134,-637.5,-138,500,-491.25,-100,-708.84,1
665.12,48.623,-134,-637.5,-138,500,-491.25,0,-823.58,1
692.81,52.518,-134,-637.5,-138,500,-491.25,100,-1015.4,1
733.2,57.426,-134,-637.5,-138,500,-491.25,200,-1175.3,1
784.34,63.418,-134,-637.5,-138,500,-491.25,300,-861.22,1
691.47,43.844,-134,-637.5,-138,500,-414.06,-300,-583.84,0
675.08,45.666,-134,-637.5,-138,500,-414.06,-200,-606.93,1
673.29,48.035,-134,-637.5,-138,500,-414.06,-100,-655.59,1
686.24,51.115,-134,-637.5,-138,500,-414.06,0,-752.07,1
713.11,55.096,-134,-637.5,-138,500,-414.06,100,-939.74,1
752.41,60.161,-134,-637.5,-138,500,-414.06,200,-1193.6,1
802.32,66.425,-134,-637.5,-138,500,-414.06,300,-938.24,0
720.12,46.538,-134,-637.5,-138,500,-336.88,-300,-589.85,0
704.4,48.459,-134,-637.5,-138,500,-336.88,-200,-603.21,0
702.69,50.93,-134,-637.5,-138,500,-336.88,-100,-641.21,1
715.11,54.123,-134,-637.5,-138,500,-336.88,0,-726.02,1
740.93,58.248,-134,-637.5,-138,500,-336.88,100,-910.27,1
778.83,63.517,-134,-637.5,-138,500,-336.88,200,-1235.8,0
827.15,70.081,-134,-637.5,-138,500,-336.88,300,-1026.7,0
755.61,49.518,-134,-637.5,-138,500,-259.69,-300,-628.46,0
740.64,51.593,-134,-637.5,-138,500,-259.69,-200,-634.73,0
739.02,54.229,-134,-637.5,-138,500,-259.69,-100,-667.25,0
750.83,57.604,-134,-637.5,-138,500,-259.69,0,-749.92,1
775.46,61.937,-134,-637.5,-138,500,-259.69,100,-945.41,1
811.75,67.462,-134,-637.5,-138,500,-259.69,200,-1343.2,0
858.22,74.351,-134,-637.5,-138,500,-259.69,300,-1108.4,0
797.01,52.726,-134,-637.5,-138,500,-182.5,-300,-705.33,0
782.83,55,-134,-637.5,-138,500,-182.5,-200,-707.65,0
781.3,57.853,-134,-637.5,-138,500,-182.5,-100,-741.16,0
792.48,61.466,-134,-637.5,-138,500,-182.5,0,-835.03,0
815.86,66.06,-134,-637.5,-138,500,-182.5,100,-1069,1
850.43,71.876,-134,-637.5,-138,500,-182.5,200,-1552.6,0
894.89,79.092,-134,-637.5,-138,500,-182.5,300,-1133.3,0
769.03,39.936,-134,-637.5,-138,600,-800,-300,-1301,1
754.33,42.123,-134,-637.5,-138,600,-800,-200,-1380.8,1
752.73,44.766,-134,-637.5,-138,600,-800,-100,-1414.2,1
764.33,47.915,-134,-637.5,-138,600,-800,0,-1339.3,1
788.55,51.601,-134,-637.5,-138,600,-800,100,-1123.3,1
824.26,55.825,-134,-637.5,-138,600,-800,200,-835.58,1
870.06,60.547,-134,-637.5,-138,600,-800,300,-589.26,1
756.49,41.021,-134,-637.5,-138,600,-722.81,-300,-1195.1,1
741.54,43.165,-134,-637.5,-138,600,-722.81,-200,-1291.9,1
739.92,45.785,-134,-637.5,-138,600,-722.81,-100,-1371.5,1
751.72,48.946,-134,-637.5,-138,600,-722.81,0,-1365,1
776.32,52.694,-134,-637.5,-138,600,-722.81,100,-1190.2,1
812.57,57.045,-134,-637.5,-138,600,-722.81,200,-884.44,1
859,61.965,-134,-637.5,-138,600,-722.81,300,-603.18,1
