Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
310.39,16.951,-678.01,-699.48,-100.94,-800,-414.06,-100,-806.78,1
326.39,17.945,-678.01,-699.48,-100.94,-800,-414.06,0,-976.17,1
369.76,20.29,-678.01,-699.48,-100.94,-800,-414.06,100,-1152.2,1
432.33,23.891,-678.01,-699.48,-100.94,-800,-414.06,200,-1231,1
507.05,28.5,-678.01,-699.48,-100.94,-800,-414.06,300,-1086.3,1
431.26,21.864,-678.01,-699.48,-100.94,-800,-336.88,-300,-506.48,1
395.19,21.11,-678.01,-699.48,-100.94,-800,-336.88,-200,-606.75,1
382.58,21.045,-678.01,-699.48,-100.94,-800,-336.88,-100,-738.22,1
395.67,21.951,-678.01,-699.48,-100.94,-800,-336.88,0,-907.49,1
432.13,24.014,-678.01,-699.48,-100.94,-800,-336.88,100,-1097.1,1
486.75,27.247,-678.01,-699.48,-100.94,-800,-336.88,200,-1206.1,1
554.18,31.506,-678.01,-699.48,-100.94,-800,-336.88,300,-1083.1,1
497.92,25.64,-678.01,-699.48,-100.94,-800,-259.69,-300,-474.28,0
467.02,25.154,-678.01,-699.48,-100.94,-800,-259.69,-200,-571.11,1
456.4,25.26,-678.01,-699.48,-100.94,-800,-259.69,-100,-699.51,1
467.43,26.185,-678.01,-699.48,-100.94,-800,-259.69,0,-867.94,1
498.67,28.101,-678.01,-699.48,-100.94,-800,-259.69,100,-1063,1
546.68,31.072,-678.01,-699.48,-100.94,-800,-259.69,200,-1184.9,1
607.5,35.023,-678.01,-699.48,-100.94,-800,-259.69,300,-1071.5,1
567.25,29.46,-678.01,-699.48,-100.94,-800,-182.5,-300,-468.38,0
540.33,29.239,-678.01,-699.48,-100.94,-800,-182.5,-200,-564.88,0
531.18,29.542,-678.01,-699.48,-100.94,-800,-182.5,-100,-693.07,1
540.68,30.549,-678.01,-699.48,-100.94,-800,-182.5,0,-861.3,1
567.91,32.413,-678.01,-699.48,-100.94,-800,-182.5,100,-1054.6,1
610.5,35.211,-678.01,-699.48,-100.94,-800,-182.5,200,-1170.1,1
665.51,38.912,-678.01,-699.48,-100.94,-800,-182.5,300,-1050.8,1
224.08,6.4915,-678.01,-699.48,-100.94,-700,-800,-300,-995.79,1
142.83,3.8355,-678.01,-699.48,-100.94,-700,-800,-200,-1153.2,1
102.91,4.1343,-678.01,-699.48,-100.94,-700,-800,-100,-1320,1
144.14,7.6893,-678.01,-699.48,-100.94,-700,-800,0,-1462.6,1
225.76,12.316,-678.01,-699.48,-100.94,-700,-800,100,-1515.1,1
318.05,17.481,-678.01,-699.48,-100.94,-700,-800,200,-1403.8,1
413.94,23.022,-678.01,-699.48,-100.94,-700,-800,300,-1133.7,1
201.63,7.0541,-678.01,-699.48,-100.94,-700,-722.81,-300,-898.63,1
104.12,3.2647,-678.01,-699.48,-100.94,-700,-722.81,-200,-1041.8,1
32.081,1.0181,-678.01,-699.48,-100.94,-700,-722.81,-100,-1203,1
105.91,5.6404,-678.01,-699.48,-100.94,-700,-722.81,0,-1362.9,1
203.48,10.743,-678.01,-699.48,-100.94,-700,-722.81,100,-1466.2,1
302.64,16.267,-678.01,-699.48,-100.94,-700,-722.81,200,-1417.2,1
402.22,22.15,-678.01,-699.48,-100.94,-700,-722.81,300,-1170.5,1
207.38,8.9374,-678.01,-699.48,-100.94,-700,-645.63,-300,-783.63,1
114.88,5.5082,-678.01,-699.48,-100.94,-700,-645.63,-200,-906.91,1
58.178,3.1134,-678.01,-699.48,-100.94,-700,-645.63,-100,-1054.6,1
116.5,5.4655,-678.01,-699.48,-100.94,-700,-645.63,0,-1222.3,1
209.19,10.24,-678.01,-699.48,-100.94,-700,-645.63,100,-1374.6,1
306.51,15.796,-678.01,-699.48,-100.94,-700,-645.63,200,-1406.4,1
405.14,21.845,-678.01,-699.48,-100.94,-700,-645.63,300,-1204.9,1
239.33,11.667,-678.01,-699.48,-100.94,-700,-568.44,-300,-663.9,1
165.73,8.8453,-678.01,-699.48,-100.94,-700,-568.44,-200,-765.93,1
132.88,6.9641,-678.01,-699.48,-100.94,-700,-568.44,-100,-895.37,1
166.87,7.7285,-678.01,-699.48,-100.94,-700,-568.44,0,-1059.6,1
240.9,11.287,-678.01,-699.48,-100.94,-700,-568.44,100,-1246.5,1
328.97,16.383,-678.01,-699.48,-100.94,-700,-568.44,200,-1364.4,1
422.38,22.326,-678.01,-699.48,-100.94,-700,-568.44,300,-1232.4,1
288.91,14.897,-678.01,-699.48,-100.94,-700,-491.25,-300,-553.76,1
231.64,12.598,-678.01,-699.48,-100.94,-700,-491.25,-200,-637.53,1
209.39,11.086,-678.01,-699.48,-100.94,-700,-491.25,-100,-748.88,1
232.45,11.315,-678.01,-699.48,-100.94,-700,-491.25,0,-901.65,1
290.21,13.816,-678.01,-699.48,-100.94,-700,-491.25,100,-1103.7,1
366.62,18.173,-678.01,-699.48,-100.94,-700,-491.25,200,-1293.8,1
452.32,23.749,-678.01,-699.48,-100.94,-700,-491.25,300,-1248.3,1
348.67,18.445,-678.01,-699.48,-100.94,-700,-414.06,-300,-464.16,1
302.92,16.601,-678.01,-699.48,-100.94,-700,-414.06,-200,-534.86,1
286.26,15.422,-678.01,-699.48,-100.94,-700,-414.06,-100,-631.79,1
303.54,15.524,-678.01,-699.48,-100.94,-700,-414.06,0,-771.12,1
349.75,17.404,-678.01,-699.48,-100.94,-700,-414.06,100,-973.3,1
415.34,21.068,-678.01,-699.48,-100.94,-700,-414.06,200,-1210.7,1
492.64,26.148,-678.01,-699.48,-100.94,-700,-414.06,300,-1250.7,1
414.23,22.206,-678.01,-699.48,-100.94,-700,-336.88,-300,-400.94,0
376.53,20.78,-678.01,-699.48,-100.94,-700,-336.88,-200,-463.77,1
363.27,19.93,-678.01,-699.48,-100.94,-700,-336.88,-100,-551.2,1
377.03,20.093,-678.01,-699.48,-100.94,-700,-336.88,0,-679.74,1
415.14,21.675,-678.01,-699.48,-100.94,-700,-336.88,100,-876.17,1
471.73,24.836,-678.01,-699.48,-100.94,-700,-336.88,200,-1137.7,1
541.03,29.426,-678.01,-699.48,-100.94,-700,-336.88,300,-1242.9,1
483.24,26.107,-678.01,-699.48,-100.94,-700,-259.69,-300,-365.91,0
451.34,25.076,-678.01,-699.48,-100.94,-700,-259.69,-200,-425.09,0
440.34,24.559,-678.01,-699.48,-100.94,-700,-259.69,-100,-507.84,1
451.76,24.882,-678.01,-699.48,-100.94,-700,-259.69,0,-630.67,1
484.02,26.371,-678.01,-699.48,-100.94,-700,-259.69,100,-823.05,1
533.35,29.222,-678.01,-699.48,-100.94,-700,-259.69,200,-1094.6,1
595.53,33.407,-678.01,-699.48,-100.94,-700,-259.69,300,-1231.6,1
554.41,30.088,-678.01,-699.48,-100.94,-700,-182.5,-300,-359.15,0
526.84,29.435,-678.01,-699.48,-100.94,-700,-182.5,-200,-418.05,0
517.45,29.251,-678.01,-699.48,-100.94,-700,-182.5,-100,-500.6,0
527.2,29.79,-678.01,-699.48,-100.94,-700,-182.5,0,-623.71,1
555.09,31.311,-678.01,-699.48,-100.94,-700,-182.5,100,-817.73,1
598.59,33.998,-678.01,-699.48,-100.94,-700,-182.5,200,-1091.4,1
654.6,37.88,-678.01,-699.48,-100.94,-700,-182.5,300,-1220.4,1
236.25,10.227,-678.01,-699.48,-100.94,-600,-800,-300,-975.95,1
161.25,7.8304,-678.01,-699.48,-100.94,-600,-800,-200,-1137,1
127.24,6.8767,-678.01,-699.48,-100.94,-600,-800,-100,-1321.6,1
162.42,8.603,-678.01,-699.48,-100.94,-600,-800,0,-1505.8,1
237.84,12.441,-678.01,-699.48,-100.94,-600,-800,100,-1621.5,1
326.73,17.421,-678.01,-699.48,-100.94,-600,-800,200,-1552.4,1
420.65,23.077,-678.01,-699.48,-100.94,-600,-800,300,-1250.7,1
215.07,10.22,-678.01,-699.48,-100.94,-600,-722.81,-300,-869,1
128.23,6.7763,-678.01,-699.48,-100.94,-600,-722.81,-200,-1001.5,1
81.427,3.9402,-678.01,-699.48,-100.94,-600,-722.81,-100,-1158.3,1
129.69,5.1036,-678.01,-699.48,-100.94,-600,-722.81,0,-1334.7,1
216.81,9.6352,-678.01,-699.48,-100.94,-600,-722.81,100,-1495.8,1
311.76,15.252,-678.01,-699.48,-100.94,-600,-722.81,200,-1531.5,1
409.12,21.47,-678.01,-699.48,-100.94,-600,-722.81,300,-1305.3,1
220.48,11.311,-678.01,-699.48,-100.94,-600,-645.63,-300,-738.15,1
137.1,7.436,-678.01,-699.48,-100.94,-600,-645.63,-200,-836.2,1
94.794,3.0417,-678.01,-699.48,-100.94,-600,-645.63,-100,-957.36,1
138.47,1.9334,-678.01,-699.48,-100.94,-600,-645.63,0,-1111.5,1
222.18,7.4953,-678.01,-699.48,-100.94,-600,-645.63,100,-1297.8,1
315.52,13.65,-678.01,-699.48,-100.94,-600,-645.63,200,-1444.9,1
411.99,20.332,-678.01,-699.48,-100.94,-600,-645.63,300,-1344.5,1
250.76,13.394,-678.01,-699.48,-100.94,-600,-568.44,-300,-602.62,1
181.85,9.7431,-678.01,-699.48,-100.94,-600,-568.44,-200,-669.87,1
152.5,5.9355,-678.01,-699.48,-100.94,-600,-568.44,-100,-758,1
182.88,3.8998,-678.01,-699.48,-100.94,-600,-568.44,0,-882.86,1
252.26,7.3648,-678.01,-699.48,-100.94,-600,-568.44,100,-1065.4,1
337.37,13.236,-678.01,-699.48,-100.94,-600,-568.44,200,-1290.8,1
428.96,20.028,-678.01,-699.48,-100.94,-600,-568.44,300,-1351.9,1
298.44,16.219,-678.01,-699.48,-100.94,-600,-491.25,-300,-481.75,1
243.43,13.051,-678.01,-699.48,-100.94,-600,-491.25,-200,-527.7,1
222.36,10.025,-678.01,-699.48,-100.94,-600,-491.25,-100,-592.08,1
244.2,8.3228,-678.01,-699.48,-100.94,-600,-491.25,0,-690.22,1
299.7,9.8831,-678.01,-699.48,-100.94,-600,-491.25,100,-850.4,1
374.18,14.543,-678.01,-699.48,-100.94,-600,-491.25,200,-1102.2,1
458.47,20.922,-678.01,-699.48,-100.94,-600,-491.25,300,-1314.9,1
356.61,19.561,-678.01,-699.48,-100.94,-600,-414.06,-300,-387.65,0
312.02,16.926,-678.01,-699.48,-100.94,-600,-414.06,-200,-421.87,1
295.88,14.552,-678.01,-699.48,-100.94,-600,-414.06,-100,-472.22,1
312.63,13.215,-678.01,-699.48,-100.94,-600,-414.06,0,-551.14,1
357.66,14.052,-678.01,-699.48,-100.94,-600,-414.06,100,-686.13,1
422.03,17.563,-678.01,-699.48,-100.94,-600,-414.06,200,-927.86,1
498.3,23.198,-678.01,-699.48,-100.94,-600,-414.06,300,-1241.3,1
420.94,23.257,-678.01,-699.48,-100.94,-600,-336.88,-300,-324.12,0
383.9,21.15,-678.01,-699.48,-100.94,-600,-336.88,-200,-353.17,0
370.9,19.352,-678.01,-699.48,-100.94,-600,-336.88,-100,-396.43,1
384.39,18.405,-678.01,-699.48,-100.94,-600,-336.88,0,-463.77,1
421.83,19.061,-678.01,-699.48,-100.94,-600,-336.88,100,-579.91,1
477.63,21.867,-678.01,-699.48,-100.94,-600,-336.88,200,-801.69,1
546.19,26.765,-678.01,-699.48,-100.94,-600,-336.88,300,-1162.6,1
489,27.188,-678.01,-699.48,-100.94,-600,-259.69,-300,-290.07,0
457.51,25.594,-678.01,-699.48,-100.94,-600,-259.69,-200,-317.45,0
446.65,24.33,-678.01,-699.48,-100.94,-600,-259.69,-100,-357.81,0
457.92,23.799,-678.01,-699.48,-100.94,-600,-259.69,0,-419.66,1
489.77,24.534,-678.01,-699.48,-100.94,-600,-259.69,100,-526.06,1
538.58,27.005,-678.01,-699.48,-100.94,-600,-259.69,200,-735.28,1
600.21,31.347,-678.01,-699.48,-100.94,-600,-259.69,300,-1114.6,1
559.44,31.261,-678.01,-699.48,-100.94,-600,-182.5,-300,-283.37,0
532.13,30.159,-678.01,-699.48,-100.94,-600,-182.5,-200,-310.78,0
522.83,29.403,-678.01,-699.48,-100.94,-600,-182.5,-100,-350.91,0
532.48,29.3,-678.01,-699.48,-100.94,-600,-182.5,0,-412.32,0
560.11,30.248,-678.01,-699.48,-100.94,-600,-182.5,100,-518.54,1
603.25,32.623,-678.01,-699.48,-100.94,-600,-182.5,200,-730.24,1
658.87,36.605,-678.01,-699.48,-100.94,-600,-182.5,300,-1119.5,1
285.33,14.417,-678.01,-699.48,-100.94,-500,-800,-300,-944.21,1
227.16,12.259,-678.01,-699.48,-100.94,-500,-800,-200,-1100.9,1
204.43,10.987,-678.01,-699.48,-100.94,-500,-800,-100,-1292.4,1
227.99,11.5,-678.01,-699.48,-100.94,-500,-800,0,-1508.3,1
286.65,14.169,-678.01,-699.48,-100.94,-500,-800,100,-1688.7,1
363.81,18.54,-678.01,-699.48,-100.94,-500,-800,200,-1676.1,1
450.05,24.033,-678.01,-699.48,-100.94,-500,-800,300,-1343,1
268.06,14.178,-678.01,-699.48,-100.94,-500,-722.81,-300,-842.64,1
205.04,11.145,-678.01,-699.48,-100.94,-500,-722.81,-200,-959.88,1
179.53,8.5556,-678.01,-699.48,-100.94,-500,-722.81,-100,-1101,1
205.96,7.9016,-678.01,-699.48,-100.94,-500,-722.81,0,-1271,1
269.46,10.508,-678.01,-699.48,-100.94,-500,-722.81,100,-1457.7,1
350.42,15.445,-678.01,-699.48,-100.94,-500,-722.81,200,-1569.3,1
439.3,21.635,-678.01,-699.48,-100.94,-500,-722.81,300,-1398.2,1
272.42,14.788,-678.01,-699.48,-100.94,-500,-645.63,-300,-708.51,1
210.71,11.118,-678.01,-699.48,-100.94,-500,-645.63,-200,-779.51,1
185.98,7.1663,-678.01,-699.48,-100.94,-500,-645.63,-100,-865.55,1
211.6,4.1881,-678.01,-699.48,-100.94,-500,-645.63,0,-981.02,1
273.79,6.5749,-678.01,-699.48,-100.94,-500,-645.63,100,-1145,1
353.77,12.416,-678.01,-699.48,-100.94,-500,-645.63,200,-1344.8,1
441.97,19.425,-678.01,-699.48,-100.94,-500,-645.63,300,-1394.5,1
297.46,16.311,-678.01,-699.48,-100.94,-500,-568.44,-300,-566.47,1
242.22,12.452,-678.01,-699.48,-100.94,-500,-568.44,-200,-600.66,1
221.04,7.9626,-678.01,-699.48,-100.94,-500,-568.44,-100,-646.22,1
243,2.7442,-678.01,-699.48,-100.94,-500,-568.44,0,-717.98,1
298.72,3.2909,-678.01,-699.48,-100.94,-500,-568.44,100,-842.05,1
373.39,10.174,-678.01,-699.48,-100.94,-500,-568.44,200,-1054.4,1
457.83,17.863,-678.01,-699.48,-100.94,-500,-568.44,300,-1294.8,1
338.63,18.659,-678.01,-699.48,-100.94,-500,-491.25,-300,-441.55,1
291.3,15.011,-678.01,-699.48,-100.94,-500,-491.25,-200,-455.31,1
273.94,10.876,-678.01,-699.48,-100.94,-500,-491.25,-100,-479.78,1
291.95,6.6222,-678.01,-699.48,-100.94,-500,-491.25,0,-525.39,1
339.74,5.229,-678.01,-699.48,-100.94,-500,-491.25,100,-612.95,1
406.95,10.158,-678.01,-699.48,-100.94,-500,-491.25,200,-788.61,1
485.59,17.656,-678.01,-699.48,-100.94,-500,-491.25,300,-1107.5,1
390.86,21.671,-678.01,-699.48,-100.94,-500,-414.06,-300,-347.52,0
350.66,18.462,-678.01,-699.48,-100.94,-500,-414.06,-200,-353.84,1
336.38,14.994,-678.01,-699.48,-100.94,-500,-414.06,-100,-370.43,1
351.19,11.768,-678.01,-699.48,-100.94,-500,-414.06,0,-403.18,1
391.82,10.411,-678.01,-699.48,-100.94,-500,-414.06,100,-466.29,1
451.35,13.137,-678.01,-699.48,-100.94,-500,-414.06,200,-599.15,1
523.36,19.436,-678.01,-699.48,-100.94,-500,-414.06,300,-902.31,1
450.32,25.178,-678.01,-699.48,-100.94,-500,-336.88,-300,-286.51,0
415.91,22.513,-678.01,-699.48,-100.94,-500,-336.88,-200,-291.93,0
403.94,19.765,-678.01,-699.48,-100.94,-500,-336.88,-100,-306.77,1
416.36,17.386,-678.01,-699.48,-100.94,-500,-336.88,0,-333.97,1
451.16,16.401,-678.01,-699.48,-100.94,-500,-336.88,100,-383.39,1
503.72,18.203,-678.01,-699.48,-100.94,-500,-336.88,200,-486.4,1
569.14,23.258,-678.01,-699.48,-100.94,-500,-336.88,300,-746.93,0
514.51,29.034,-678.01,-699.48,-100.94,-500,-259.69,-300,-254.95,0
484.68,26.95,-678.01,-699.48,-100.94,-500,-259.69,-200,-261.37,0
474.45,24.913,-678.01,-699.48,-100.94,-500,-259.69,-100,-276.33,0
485.07,23.298,-678.01,-699.48,-100.94,-500,-259.69,0,-301.44,1
515.25,22.812,-678.01,-699.48,-100.94,-500,-259.69,100,-344.54,1
561.84,24.393,-678.01,-699.48,-100.94,-500,-259.69,200,-432.62,1
621.17,28.652,-678.01,-699.48,-100.94,-500,-259.69,300,-665.5,0
581.87,33.114,-678.01,-699.48,-100.94,-500,-182.5,-300,-248.9,0
555.67,31.614,-678.01,-699.48,-100.94,-500,-182.5,-200,-255.97,0
546.77,30.261,-678.01,-699.48,-100.94,-500,-182.5,-100,-271.17,0
556,29.363,-678.01,-699.48,-100.94,-500,-182.5,0,-295.98,0
582.52,29.435,-678.01,-699.48,-100.94,-500,-182.5,100,-338.11,1
624.11,31.142,-678.01,-699.48,-100.94,-500,-182.5,200,-424.63,1
678.02,35.014,-678.01,-699.48,-100.94,-500,-182.5,300,-659.45,0
356.39,19.009,-678.01,-699.48,-100.94,-400,-800,-300,-895.66,1
311.78,17.123,-678.01,-699.48,-100.94,-400,-800,-200,-1040,1
295.62,15.854,-678.01,-699.48,-100.94,-400,-800,-100,-1228.7,1
312.38,15.819,-678.01,-699.48,-100.94,-400,-800,0,-1469.9,1
357.45,17.558,-678.01,-699.48,-100.94,-400,-800,100,-1729.1,1
421.85,21.138,-678.01,-699.48,-100.94,-400,-800,200,-1802.3,1
498.14,26.21,-678.01,-699.48,-100.94,-400,-800,300,-1398.6,1
342.72,18.709,-678.01,-699.48,-100.94,-400,-722.81,-300,-820.63,1
296.05,16.086,-678.01,-699.48,-100.94,-400,-722.81,-200,-926.04,1
278.99,13.787,-678.01,-699.48,-100.94,-400,-722.81,-100,-1054.7,1
296.68,12.642,-678.01,-699.48,-100.94,-400,-722.81,0,-1216.8,1
343.82,13.767,-678.01,-699.48,-100.94,-400,-722.81,100,-1415.3,1
410.36,17.485,-678.01,-699.48,-100.94,-400,-722.81,200,-1574.1,1
488.45,23.165,-678.01,-699.48,-100.94,-400,-722.81,300,-1427.1,1
346.14,19.078,-678.01,-699.48,-100.94,-400,-645.63,-300,-701.78,1
300,15.815,-678.01,-699.48,-100.94,-400,-645.63,-200,-754.08,1
283.18,12.411,-678.01,-699.48,-100.94,-400,-645.63,-100,-812.98,1
300.63,9.6134,-678.01,-699.48,-100.94,-400,-645.63,0,-892.54,1
347.22,9.4701,-678.01,-699.48,-100.94,-400,-645.63,100,-1016.3,1
413.22,13.35,-678.01,-699.48,-100.94,-400,-645.63,200,-1199.2,1
490.86,19.875,-678.01,-699.48,-100.94,-400,-645.63,300,-1324,1
366.17,20.225,-678.01,-699.48,-100.94,-400,-568.44,-300,-564.15,1
322.91,16.582,-678.01,-699.48,-100.94,-400,-568.44,-200,-573.69,1
307.34,12.364,-678.01,-699.48,-100.94,-400,-568.44,-100,-586.61,1
323.49,7.7311,-678.01,-699.48,-100.94,-400,-568.44,0,-616.03,1
367.2,4.7272,-678.01,-699.48,-100.94,-400,-568.44,100,-682.75,1
430.14,8.8859,-678.01,-699.48,-100.94,-400,-568.44,200,-823.75,1
505.19,16.643,-678.01,-699.48,-100.94,-400,-568.44,300,-1072,1
400.34,22.163,-678.01,-699.48,-100.94,-400,-491.25,-300,-439.05,0
361.19,18.477,-678.01,-699.48,-100.94,-400,-491.25,-200,-427.93,1
347.34,14.057,-678.01,-699.48,-100.94,-400,-491.25,-100,-423.54,1
361.71,8.7328,-678.01,-699.48,-100.94,-400,-491.25,0,-433.53,1
401.28,2.3414,-678.01,-699.48,-100.94,-400,-491.25,100,-469.29,1
459.58,5.389,-678.01,-699.48,-100.94,-400,-491.25,200,-558.31,1
530.47,14.341,-678.01,-699.48,-100.94,-400,-491.25,300,-776.79,0
445.39,24.818,-678.01,-699.48,-100.94,-400,-414.06,-300,-345.08,0
410.56,21.388,-678.01,-699.48,-100.94,-400,-414.06,-200,-329.82,0
398.43,17.31,-678.01,-699.48,-100.94,-400,-414.06,-100,-323.8,1
411.02,12.566,-678.01,-699.48,-100.94,-400,-414.06,0,-329.48,1
446.24,7.7941,-678.01,-699.48,-100.94,-400,-414.06,100,-351.58,1
499.31,7.4929,-678.01,-699.48,-100.94,-400,-414.06,200,-406.31,0
565.25,14.618,-678.01,-699.48,-100.94,-400,-414.06,300,-555.51,0
498.39,28.064,-678.01,-699.48,-100.94,-400,-336.88,-300,-285.24,0
467.53,25.094,-678.01,-699.48,-100.94,-400,-336.88,-200,-272.65,0
456.91,21.659,-678.01,-699.48,-100.94,-400,-336.88,-100,-269.72,0
467.93,17.891,-678.01,-699.48,-100.94,-400,-336.88,0,-275.9,1
499.14,14.52,-678.01,-699.48,-100.94,-400,-336.88,100,-292.7,1
547.11,13.848,-678.01,-699.48,-100.94,-400,-336.88,200,-329.73,0
607.88,18.471,-678.01,-699.48,-100.94,-400,-336.88,300,-430.02,0
557.07,31.757,-678.01,-699.48,-100.94,-400,-259.69,-300,-254.92,0
529.64,29.365,-678.01,-699.48,-100.94,-400,-259.69,-200,-245.63,0
520.29,26.704,-678.01,-699.48,-100.94,-400,-259.69,-100,-245.5,0
529.99,23.968,-678.01,-699.48,-100.94,-400,-259.69,0,-252.71,0
557.74,21.778,-678.01,-699.48,-100.94,-400,-259.69,100,-267.61,0
601.06,21.544,-678.01,-699.48,-100.94,-400,-259.69,200,-296.96,0
656.85,25.037,-678.01,-699.48,-100.94,-400,-259.69,300,-373.77,0
619.82,35.758,-678.01,-699.48,-100.94,-400,-182.5,-300,-249.06,0
595.29,33.997,-678.01,-699.48,-100.94,-400,-182.5,-200,-241.17,0
586.99,32.145,-678.01,-699.48,-100.94,-400,-182.5,-100,-241.96,0
595.6,30.415,-678.01,-699.48,-100.94,-400,-182.5,0,-249.46,0
620.43,29.313,-678.01,-699.48,-100.94,-400,-182.5,100,-263.88,0
659.63,29.788,-678.01,-699.48,-100.94,-400,-182.5,200,-291.63,0
710.85,33.046,-678.01,-699.48,-100.94,-400,-182.5,300,-364.67,0
438.88,23.966,-678.01,-699.48,-100.94,-300,-800,-300,-819.62,1
403.49,22.408,-678.01,-699.48,-100.94,-300,-800,-200,-936.07,1
391.14,21.318,-678.01,-699.48,-100.94,-300,-800,-100,-1096.2,1
403.96,21.138,-678.01,-699.48,-100.94,-300,-800,0,-1327.9,1
439.74,22.357,-678.01,-699.48,-100.94,-300,-800,100,-1664,1
493.52,25.271,-678.01,-699.48,-100.94,-300,-800,200,-1967.4,1
560.13,29.817,-678.01,-699.48,-100.94,-300,-800,300,-1488.8,1
427.85,23.715,-678.01,-699.48,-100.94,-300,-722.81,-300,-789.74,1
391.47,21.534,-678.01,-699.48,-100.94,-300,-722.81,-200,-885.66,1
378.73,19.606,-678.01,-699.48,-100.94,-300,-722.81,-100,-1007.9,1
391.95,18.468,-678.01,-699.48,-100.94,-300,-722.81,0,-1174.1,1
428.73,18.915,-678.01,-699.48,-100.94,-300,-722.81,100,-1409.4,1
483.73,21.589,-678.01,-699.48,-100.94,-300,-722.81,200,-1660.3,1
551.53,26.491,-678.01,-699.48,-100.94,-300,-722.81,300,-1480.7,1
430.6,24.003,-678.01,-699.48,-100.94,-300,-645.63,-300,-710.44,1
394.46,21.242,-678.01,-699.48,-100.94,-300,-645.63,-200,-758.09,1
381.82,18.404,-678.01,-699.48,-100.94,-300,-645.63,-100,-808.01,1
394.94,15.985,-678.01,-699.48,-100.94,-300,-645.63,0,-873.05,1
431.47,15.117,-678.01,-699.48,-100.94,-300,-645.63,100,-978.43,1
486.16,17.221,-678.01,-699.48,-100.94,-300,-645.63,200,-1146.7,1
553.66,22.539,-678.01,-699.48,-100.94,-300,-645.63,300,-1258.9,1
446.86,24.945,-678.01,-699.48,-100.94,-300,-568.44,-300,-594.51,0
412.16,21.755,-678.01,-699.48,-100.94,-300,-568.44,-200,-591.98,1
400.08,18.12,-678.01,-699.48,-100.94,-300,-568.44,-100,-584.94,1
412.61,14.261,-678.01,-699.48,-100.94,-300,-568.44,0,-586.98,1
