Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,3.4,-514.52,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,3.7,-716.18,1
586.79,30.783,-658.99,-282.49,-137.95,-800,-800,100,4,-1091.2,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,1,-1174.8,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,1.3,-695,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,1.6,-474.22,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,1.9,-363.11,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,2.2,-308.96,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,2.5,-290.53,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,2.8,-299.69,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,3.1,-335.68,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,3.4,-404.38,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,3.7,-521.73,1
633.97,34.624,-658.99,-282.49,-137.95,-800,-800,200,4,-726.53,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,1,-1218,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,1.3,-699.66,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,1.6,-477.44,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,1.9,-367.62,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,2.2,-311.35,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,2.5,-285.76,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,2.8,-281.39,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,3.1,-295.18,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,3.4,-328.42,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,3.7,-387.36,1
692.46,38.893,-658.99,-282.49,-137.95,-800,-800,300,4,-487.2,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,1,-605.79,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,1.3,-407.57,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,1.6,-319.04,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,1.9,-300.67,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,2.2,-339.59,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,2.5,-439.4,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,2.8,-621.79,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,3.1,-942.71,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,3.4,-1554.3,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,3.7,-Inf,1
489.93,17.633,-658.99,-282.49,-137.95,-800,-722.81,-300,4,-Inf,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,1,-658,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,1.3,-435.97,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,1.6,-330.94,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,1.9,-295.66,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,2.2,-312.64,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,2.5,-380.24,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,2.8,-510.74,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,3.1,-738.49,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,3.4,-1151.2,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,3.7,-2025.9,1
466.5,19.327,-658.99,-282.49,-137.95,-800,-722.81,-200,4,-Inf,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1,-725.67,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.3,-472.36,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.6,-348.82,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.9,-297.24,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.2,-295.08,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.5,-336.17,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.8,-425.98,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.1,-584.57,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.4,-862,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.7,-1396.7,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,4,-Inf,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,1,-813.84,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,1.3,-518.43,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,1.6,-373.25,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,1.9,-305.38,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,2.2,-286.16,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,2.5,-305.28,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,2.8,-363.06,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,3.1,-470.17,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,3.4,-654.47,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,3.7,-986.45,1
482.49,24.585,-658.99,-282.49,-137.95,-800,-722.81,0,4,-1688.8,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,1,-925.47,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,1.3,-574.03,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,1.6,-403.78,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,1.9,-319.57,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,2.2,-285.07,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,2.5,-285.84,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,2.8,-318.21,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,3.1,-386.49,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,3.4,-505.33,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,3.7,-710.45,1
519.99,28.111,-658.99,-282.49,-137.95,-800,-722.81,100,4,-1098,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,1,-1050.1,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,1.3,-631.06,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,1.6,-435.61,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,1.9,-337.18,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,2.2,-290.21,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,2.5,-276.26,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,2.8,-288.52,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,3.1,-327.03,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,3.4,-398.38,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,3.7,-519.76,1
572.7,32.177,-658.99,-282.49,-137.95,-800,-722.81,200,4,-733.18,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,1,-1136,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,1.3,-660.67,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,1.6,-453.12,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,1.9,-349.89,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,2.2,-297.32,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,2.5,-274.32,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,2.8,-272.22,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,3.1,-288.45,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,3.4,-324.8,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,3.7,-388.34,1
636.85,36.717,-658.99,-282.49,-137.95,-800,-722.81,300,4,-496.02,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,1,-533.55,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,1.3,-365.29,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,1.6,-292.96,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,1.9,-284,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,2.2,-328.79,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,2.5,-432.88,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,2.8,-620.03,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,3.1,-950.5,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,3.4,-1591.6,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,3.7,-Inf,1
421.91,14.575,-658.99,-282.49,-137.95,-800,-645.62,-300,4,-Inf,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,1,-577.15,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,1.3,-389.44,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,1.6,-302.47,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,1.9,-277.41,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,2.2,-300.43,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,2.5,-371.84,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,2.8,-505.5,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,3.1,-738.2,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,3.4,-1164.9,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,3.7,-2098.2,1
394.47,16.199,-658.99,-282.49,-137.95,-800,-645.62,-200,4,-Inf,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,1,-634.02,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,1.3,-420.69,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,1.6,-317.56,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,1.9,-277.29,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,2.2,-281.63,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,2.5,-326.52,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,2.8,-418.74,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,3.1,-579.88,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,3.4,-863.42,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,3.7,-1421.5,1
391.4,18.565,-658.99,-282.49,-137.95,-800,-645.62,-100,4,-Inf,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,1,-709.45,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,1.3,-461.08,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,1.6,-339,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,1.9,-283.66,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,2.2,-271.57,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,2.5,-294.79,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,2.8,-354.92,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,3.1,-463.65,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,3.4,-650.6,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,3.7,-991.58,1
413.26,21.64,-658.99,-282.49,-137.95,-800,-645.62,0,4,-1736.7,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,1,-809.04,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,1.3,-512.13,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,1.6,-367.27,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,1.9,-296.48,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,2.2,-269.61,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,2.5,-274.87,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,2.8,-309.9,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,3.1,-379.9,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,3.4,-500.51,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,3.7,-709.74,1
456.48,25.372,-658.99,-282.49,-137.95,-800,-645.62,100,4,-1112.6,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,1,-931.4,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,1.3,-570.74,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,1.6,-400.33,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,1.9,-314.61,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,2.2,-274.85,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,2.5,-265.33,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,2.8,-280.55,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,3.1,-321.3,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,3.4,-394.93,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,3.7,-519.84,1
515.72,29.695,-658.99,-282.49,-137.95,-800,-645.62,200,4,-741.53,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,1,-1043.7,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,1.3,-616.99,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,1.6,-427.29,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,1.9,-332.41,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,2.2,-284.52,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,2.5,-264.62,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,2.8,-264.98,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,3.1,-283.59,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,3.4,-322.78,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,3.7,-390.41,1
586.14,34.532,-658.99,-282.49,-137.95,-800,-645.62,300,4,-505.2,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,1,-475.19,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,1.3,-332.17,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,1.6,-273.83,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,1.9,-273.38,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,2.2,-324.02,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,2.5,-433.27,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,2.8,-627.3,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,3.1,-971.91,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,3.4,-1654.5,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,3.7,-Inf,1
357.65,11.368,-658.99,-282.49,-137.95,-800,-568.44,-300,4,-Inf,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,1,-511.98,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,1.3,-352.93,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,1.6,-281.35,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,1.9,-265.29,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,2.2,-294.06,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,2.5,-369.76,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,2.8,-508,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,3.1,-748.73,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,3.4,-1196.6,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,3.7,-2212.5,1
324.81,12.929,-658.99,-282.49,-137.95,-800,-568.44,-200,4,-Inf,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,1,-559.99,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,1.3,-379.92,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,1.6,-294.06,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,1.9,-263.58,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,2.2,-273.86,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,2.5,-322.67,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,2.8,-418.17,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,3.1,-583.78,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,3.4,-877.65,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,3.7,-1470.3,1
321.08,15.393,-658.99,-282.49,-137.95,-800,-568.44,-100,4,-Inf,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,1,-624.28,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,1.3,-415.2,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,1.6,-312.74,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,1.9,-268.22,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,2.2,-262.51,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,2.5,-289.66,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,2.8,-352.53,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,3.1,-463.96,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,3.4,-655.82,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,3.7,-1011.2,1
347.39,18.667,-658.99,-282.49,-137.95,-800,-568.44,0,4,-1817.7,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,1,-711.48,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,1.3,-461.11,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,1.6,-338.32,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,1.9,-279.37,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,2.2,-259.35,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,2.5,-268.78,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,2.8,-306.51,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,3.1,-378.64,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,3.4,-501.99,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,3.7,-717.54,1
397.83,22.654,-658.99,-282.49,-137.95,-800,-568.44,100,4,-1141.9,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,1,-825.73,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,1.3,-517.79,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,1.6,-370.54,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,1.9,-296.76,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,2.2,-263.84,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,2.5,-258.56,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,2.8,-276.63,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,3.1,-319.63,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,3.4,-395.66,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,3.7,-524.54,1
464.61,27.269,-658.99,-282.49,-137.95,-800,-568.44,200,4,-755.92,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,1,-950.06,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,1.3,-573.23,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,1.6,-402.71,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,1.9,-317.04,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,2.2,-274.35,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,2.5,-257.83,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,2.8,-260.75,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,3.1,-281.71,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,3.4,-323.6,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,3.7,-395.1,1
541.71,32.425,-658.99,-282.49,-137.95,-800,-568.44,300,4,-516.84,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,1,-429.2,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,1.3,-307.34,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,1.6,-261.12,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,1.9,-268.56,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,2.2,-325.38,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,2.5,-441.12,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,2.8,-644.91,1
299.54,8.0247,-658.99,-282.49,-137.95,-800,-491.25,-300,3.1,-1009.9,1
