Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,3.4,-Inf,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,3.7,-Inf,0
882.34,58.377,642.98,-274.45,105.06,0,-722.81,-300,4,-Inf,0
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,1,-971.47,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,1.3,-866.15,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,1.6,-950.48,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,1.9,-1240.7,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,2.2,-1858.8,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,2.5,-3212.8,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,2.8,-Inf,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,3.1,-Inf,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,3.4,-Inf,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,3.7,-Inf,1
841.14,59.223,642.98,-274.45,105.06,0,-722.81,-200,4,-Inf,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,1,-1031,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,1.3,-874.46,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,1.6,-895.74,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,1.9,-1084.6,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,2.2,-1507.5,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,2.5,-2391.5,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,2.8,-Inf,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,3.1,-Inf,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,3.4,-Inf,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,3.7,-Inf,1
810.24,60.381,642.98,-274.45,105.06,0,-722.81,-100,4,-Inf,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,1,-1139.4,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,1.3,-914.83,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,1.6,-871.65,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,1.9,-971.69,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,2.2,-1239.2,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,2.5,-1786.8,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,2.8,-2979.8,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,3.1,-Inf,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,3.4,-Inf,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,3.7,-Inf,1
790.88,61.972,642.98,-274.45,105.06,0,-722.81,0,4,-Inf,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,1,-1353.6,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,1.3,-1016.8,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,1.6,-895.74,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,1.9,-912.93,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,2.2,-1057.7,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,2.5,-1373.1,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,2.8,-2002.9,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,3.1,-3419.6,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,3.4,-Inf,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,3.7,-Inf,1
783.88,64.149,642.98,-274.45,105.06,0,-722.81,100,4,-Inf,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,1,-1794.1,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,1.3,-1229.4,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,1.6,-988.48,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,1.9,-912.79,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,2.2,-951.34,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,2.5,-1102.2,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,2.8,-1408.5,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,3.1,-2000.4,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,3.4,-3287.7,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,3.7,-Inf,1
789.6,67.087,642.98,-274.45,105.06,0,-722.81,200,4,-Inf,1
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,1,-2464.5,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,1.3,-1467.1,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,1.6,-1056.2,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,1.9,-876.27,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,2.2,-815.58,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,2.5,-836.25,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,2.8,-933.24,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,3.1,-1128.1,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,3.4,-1486.4,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,3.7,-2190.9,0
807.74,70.935,642.98,-274.45,105.06,0,-722.81,300,4,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,1,-743.42,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,1.3,-744.65,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,1.6,-933.41,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,1.9,-1377.9,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,2.2,-2322.8,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,2.5,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,2.8,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,3.1,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,3.4,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,3.7,-Inf,0
845.73,57.516,642.98,-274.45,105.06,0,-645.62,-300,4,-Inf,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,1,-742.76,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,1.3,-707.78,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,1.6,-830.17,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,1.9,-1147.6,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,2.2,-1815.1,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,2.5,-3379.1,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,2.8,-Inf,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,3.1,-Inf,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,3.4,-Inf,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,3.7,-Inf,0
802.65,58.172,642.98,-274.45,105.06,0,-645.62,-200,4,-Inf,0
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,1,-751.8,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,1.3,-681.46,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,1.6,-745.11,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,1.9,-955.21,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,2.2,-1400.1,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,2.5,-2375.3,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,2.8,-Inf,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,3.1,-Inf,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,3.4,-Inf,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,3.7,-Inf,1
770.22,59.114,642.98,-274.45,105.06,0,-645.62,-100,4,-Inf,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,1,-785.36,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,1.3,-675.77,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,1.6,-687.29,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,1.9,-810.94,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,2.2,-1088.6,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,2.5,-1664.7,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,2.8,-3063.8,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,3.1,-Inf,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,3.4,-Inf,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,3.7,-Inf,1
749.82,60.474,642.98,-274.45,105.06,0,-645.62,0,4,-Inf,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,1,-874.52,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,1.3,-708.27,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,1.6,-667.78,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,1.9,-721.31,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,2.2,-878.46,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,2.5,-1199.8,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,2.8,-1877.6,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,3.1,-Inf,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,3.4,-Inf,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,3.7,-Inf,1
742.44,62.446,642.98,-274.45,105.06,0,-645.62,100,4,-Inf,1
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,1,-1103.8,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,1.3,-821.61,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,1.6,-709.87,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,1.9,-697.01,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,2.2,-764.78,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,2.5,-927.83,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,2.8,-1247.1,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,3.1,-1907.5,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,3.4,-Inf,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,3.7,-Inf,0
748.47,65.281,642.98,-274.45,105.06,0,-645.62,200,4,-Inf,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,1,-1737.8,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,1.3,-1123.2,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,1.6,-861.99,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,1.9,-755.63,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,2.2,-738.67,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,2.5,-792.13,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,2.8,-923.4,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,3.1,-1171,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,3.4,-1642.9,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,3.7,-2683.6,0
767.59,69.253,642.98,-274.45,105.06,0,-645.62,300,4,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,1,-595.76,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,1.3,-643.67,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,1.6,-862.79,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,1.9,-1343.7,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,2.2,-2395.1,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,2.5,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,2.8,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,3.1,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,3.4,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,3.7,-Inf,0
814.81,56.769,642.98,-274.45,105.06,0,-568.44,-300,4,-Inf,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,1,-573.96,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,1.3,-588.45,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,1.6,-736.95,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,1.9,-1075.1,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,2.2,-1796.9,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,2.5,-3666.5,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,2.8,-Inf,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,3.1,-Inf,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,3.4,-Inf,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,3.7,-Inf,0
770.01,57.22,642.98,-274.45,105.06,0,-568.44,-200,4,-Inf,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,1,-556.84,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,1.3,-542.64,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,1.6,-632.28,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,1.9,-854.28,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,2.2,-1319.9,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,2.5,-2428.3,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,2.8,-Inf,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,3.1,-Inf,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,3.4,-Inf,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,3.7,-Inf,0
736.14,57.907,642.98,-274.45,105.06,0,-568.44,-100,4,-Inf,0
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,1,-551.48,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,1.3,-511.69,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,1.6,-554.38,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,1.9,-688.12,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,2.2,-969.12,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,2.5,-1585.6,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,2.8,-3383.4,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,3.1,-Inf,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,3.4,-Inf,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,3.7,-Inf,1
714.76,58.964,642.98,-274.45,105.06,0,-568.44,0,4,-Inf,1
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,1,-570.25,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,1.3,-502.59,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,1.6,-506.96,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,1.9,-576.33,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,2.2,-732.8,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,2.5,-1054.2,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,2.8,-1816.4,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,3.1,-Inf,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,3.4,-Inf,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,3.7,-Inf,0
707.02,60.612,642.98,-274.45,105.06,0,-568.44,100,4,-Inf,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,1,-645.75,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,1.3,-532.26,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,1.6,-498,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,1.9,-518.37,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,2.2,-593.75,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,2.5,-749.19,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,2.8,-1064.2,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,3.1,-1822.7,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,3.4,-Inf,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,3.7,-Inf,0
713.35,63.187,642.98,-274.45,105.06,0,-568.44,200,4,-Inf,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,1,-908.79,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,1.3,-664.09,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,1.6,-561.08,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,1.9,-529.1,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,2.2,-545.34,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,2.5,-608.05,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,2.8,-733.75,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,3.1,-972.96,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,3.4,-1481,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,3.7,-Inf,0
733.38,67.143,642.98,-274.45,105.06,0,-568.44,300,4,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,1,-490.84,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,1.3,-574.01,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,1.6,-819.41,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,1.9,-1341.8,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,2.2,-2540.3,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,2.5,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,2.8,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,3.1,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,3.4,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,3.7,-Inf,0
790.25,56.191,642.98,-274.45,105.06,0,-491.25,-300,4,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,1,-460.36,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,1.3,-508.73,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,1.6,-677.1,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,1.9,-1038.5,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,2.2,-1842.2,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,2.5,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,2.8,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,3.1,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,3.4,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,3.7,-Inf,0
743.97,56.438,642.98,-274.45,105.06,0,-491.25,-200,4,-Inf,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,1,-433.67,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,1.3,-454.08,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,1.6,-560.35,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,1.9,-794.02,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,2.2,-1297.4,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,2.5,-2661.7,0
708.85,56.851,642.98,-274.45,105.06,0,-491.25,-100,2.8,-Inf,0
