Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
694.06,55.06,644.01,-518.43,105.06,0,-259.69,100,-272.39,0
700.51,53.877,644.01,-518.43,105.06,0,-259.69,200,-262.66,0
720.9,51.96,644.01,-518.43,105.06,0,-259.69,300,-256.86,0
831.67,59.463,644.01,-518.43,105.06,0,-182.5,-300,-373.61,0
787.82,59.438,644.01,-518.43,105.06,0,-182.5,-200,-339.38,0
754.75,59.405,644.01,-518.43,105.06,0,-182.5,-100,-311.19,0
733.92,59.359,644.01,-518.43,105.06,0,-182.5,0,-289.52,0
726.37,59.293,644.01,-518.43,105.06,0,-182.5,100,-273.92,0
732.54,59.188,644.01,-518.43,105.06,0,-182.5,200,-263.43,0
752.06,58.993,644.01,-518.43,105.06,0,-182.5,300,-257.02,0
734.37,44.426,644.01,-518.43,105.06,100,-800,-300,-978.06,1
684.32,43.97,644.01,-518.43,105.06,100,-800,-200,-1034.8,1
645.97,43.726,644.01,-518.43,105.06,100,-800,-100,-1119.7,1
621.5,43.848,644.01,-518.43,105.06,100,-800,0,-1259.8,1
612.58,44.544,644.01,-518.43,105.06,100,-800,100,-1503.7,1
619.87,46.064,644.01,-518.43,105.06,100,-800,200,-1909.2,1
642.83,48.64,644.01,-518.43,105.06,100,-800,300,-2227.1,1
708.37,44.356,644.01,-518.43,105.06,100,-722.81,-300,-761.17,1
656.34,43.627,644.01,-518.43,105.06,100,-722.81,-200,-776.93,1
616.25,43.034,644.01,-518.43,105.06,100,-722.81,-100,-807.82,1
590.56,42.733,644.01,-518.43,105.06,100,-722.81,0,-870.52,1
581.16,42.973,644.01,-518.43,105.06,100,-722.81,100,-998.55,1
588.84,44.102,644.01,-518.43,105.06,100,-722.81,200,-1264.7,1
612.96,46.503,644.01,-518.43,105.06,100,-722.81,300,-1729.9,0
690.07,44.54,644.01,-518.43,105.06,100,-645.63,-300,-590.12,0
636.54,43.543,644.01,-518.43,105.06,100,-645.63,-200,-582.27,1
595.13,42.575,644.01,-518.43,105.06,100,-645.63,-100,-582.4,1
568.47,41.772,644.01,-518.43,105.06,100,-645.63,0,-598.71,1
558.7,41.399,644.01,-518.43,105.06,100,-645.63,100,-647.17,1
566.69,41.901,644.01,-518.43,105.06,100,-645.63,200,-767.6,0
591.72,43.889,644.01,-518.43,105.06,100,-645.63,300,-1066.5,0
680.09,45.039,644.01,-518.43,105.06,100,-568.44,-300,-466.24,0
625.71,43.81,644.01,-518.43,105.06,100,-568.44,-200,-448.3,0
583.52,42.477,644.01,-518.43,105.06,100,-568.44,-100,-435.59,1
556.31,41.128,644.01,-518.43,105.06,100,-568.44,0,-431.53,1
546.33,39.983,644.01,-518.43,105.06,100,-568.44,100,-442.03,0
554.49,39.537,644.01,-518.43,105.06,100,-568.44,200,-482.24,0
580.04,40.688,644.01,-518.43,105.06,100,-568.44,300,-603.4,0
678.79,45.909,644.01,-518.43,105.06,100,-491.25,-300,-382.68,0
624.3,44.517,644.01,-518.43,105.06,100,-491.25,-200,-362.37,0
582.01,42.889,644.01,-518.43,105.06,100,-491.25,-100,-346.63,0
554.73,41.023,644.01,-518.43,105.06,100,-491.25,0,-336.56,1
544.71,39.016,644.01,-518.43,105.06,100,-491.25,100,-333.64,0
552.9,37.26,644.01,-518.43,105.06,100,-491.25,200,-342.03,0
578.52,36.853,644.01,-518.43,105.06,100,-491.25,300,-377.75,0
686.23,47.188,644.01,-518.43,105.06,100,-414.06,-300,-330.61,0
632.38,45.739,644.01,-518.43,105.06,100,-414.06,-200,-311.06,0
590.67,43.949,644.01,-518.43,105.06,100,-414.06,-100,-296.2,0
563.8,41.716,644.01,-518.43,105.06,100,-414.06,0,-286.03,0
553.95,38.94,644.01,-518.43,105.06,100,-414.06,100,-280.37,0
562.01,35.663,644.01,-518.43,105.06,100,-414.06,200,-279.53,0
587.23,32.676,644.01,-518.43,105.06,100,-414.06,300,-286.67,0
702.13,48.887,644.01,-518.43,105.06,100,-336.88,-300,-302.42,0
649.59,47.514,644.01,-518.43,105.06,100,-336.88,-200,-284.04,0
609.06,45.755,644.01,-518.43,105.06,100,-336.88,-100,-270.63,0
583.05,43.433,644.01,-518.43,105.06,100,-336.88,0,-261.74,0
573.53,40.265,644.01,-518.43,105.06,100,-336.88,100,-256.63,0
581.31,35.804,644.01,-518.43,105.06,100,-336.88,200,-254.55,0
605.73,29.612,644.01,-518.43,105.06,100,-336.88,300,-255.22,0
725.92,50.987,644.01,-518.43,105.06,100,-259.69,-300,-292.99,0
675.24,49.828,644.01,-518.43,105.06,100,-259.69,-200,-274.79,0
636.35,48.315,644.01,-518.43,105.06,100,-259.69,-100,-261.79,0
611.5,46.261,644.01,-518.43,105.06,100,-259.69,0,-253.43,0
602.43,43.323,644.01,-518.43,105.06,100,-259.69,100,-248.82,0
609.84,38.813,644.01,-518.43,105.06,100,-259.69,200,-247.03,0
633.16,31.165,644.01,-518.43,105.06,100,-259.69,300,-247.18,0
756.88,53.435,644.01,-518.43,105.06,100,-182.5,-300,-299.86,0
708.42,52.61,644.01,-518.43,105.06,100,-182.5,-200,-280.28,0
671.45,51.536,644.01,-518.43,105.06,100,-182.5,-100,-266,0
647.94,50.081,644.01,-518.43,105.06,100,-182.5,0,-256.56,0
639.39,48.009,644.01,-518.43,105.06,100,-182.5,100,-251.08,0
646.38,44.848,644.01,-518.43,105.06,100,-182.5,200,-248.61,0
668.43,39.57,644.01,-518.43,105.06,100,-182.5,300,-248.25,0
663.7,39.009,644.01,-518.43,105.06,200,-800,-300,-854.5,1
607.86,38.132,644.01,-518.43,105.06,200,-800,-200,-900.95,1
564.34,37.458,644.01,-518.43,105.06,200,-800,-100,-968.62,1
536.16,37.172,644.01,-518.43,105.06,200,-800,0,-1073.8,1
525.79,37.532,644.01,-518.43,105.06,200,-800,100,-1235.1,1
534.27,38.84,644.01,-518.43,105.06,200,-800,200,-1424.8,1
560.74,41.36,644.01,-518.43,105.06,200,-800,300,-1360.4,1
634.82,38.729,644.01,-518.43,105.06,200,-722.81,-300,-659.17,1
576.18,37.498,644.01,-518.43,105.06,200,-722.81,-200,-675.64,1
530.06,36.366,644.01,-518.43,105.06,200,-722.81,-100,-705.12,1
499.96,35.523,644.01,-518.43,105.06,200,-722.81,0,-759.49,1
488.82,35.283,644.01,-518.43,105.06,200,-722.81,100,-859.43,1
497.93,36.08,644.01,-518.43,105.06,200,-722.81,200,-1031.4,1
526.23,38.372,644.01,-518.43,105.06,200,-722.81,300,-1189,1
614.33,38.737,644.01,-518.43,105.06,200,-645.63,-300,-508.23,1
553.52,37.156,644.01,-518.43,105.06,200,-645.63,-200,-507.81,1
505.34,35.528,644.01,-518.43,105.06,200,-645.63,-100,-515.04,1
473.67,34.016,644.01,-518.43,105.06,200,-645.63,0,-536.35,1
461.9,32.956,644.01,-518.43,105.06,200,-645.63,100,-584.25,1
471.53,32.93,644.01,-518.43,105.06,200,-645.63,200,-685.77,0
501.32,34.711,644.01,-518.43,105.06,200,-645.63,300,-875.66,0
603.09,39.106,644.01,-518.43,105.06,200,-568.44,-300,-400.25,0
541.02,37.217,644.01,-518.43,105.06,200,-568.44,-200,-392.84,1
491.62,35.107,644.01,-518.43,105.06,200,-568.44,-100,-390.39,1
459,32.86,644.01,-518.43,105.06,200,-568.44,0,-395.66,1
446.85,30.753,644.01,-518.43,105.06,200,-568.44,100,-414.21,0
456.79,29.458,644.01,-518.43,105.06,200,-568.44,200,-460.21,0
487.49,30.205,644.01,-518.43,105.06,200,-568.44,300,-574.45,0
601.63,39.903,644.01,-518.43,105.06,200,-491.25,-300,-328.1,0
539.39,37.796,644.01,-518.43,105.06,200,-491.25,-200,-319.24,0
489.83,35.292,644.01,-518.43,105.06,200,-491.25,-100,-314.24,0
457.08,32.352,644.01,-518.43,105.06,200,-491.25,0,-313.88,1
444.87,29.068,644.01,-518.43,105.06,200,-491.25,100,-319.91,0
454.86,25.972,644.01,-518.43,105.06,200,-491.25,200,-337.73,0
485.68,24.728,644.01,-518.43,105.06,200,-491.25,300,-386.93,0
610.01,41.172,644.01,-518.43,105.06,200,-414.06,-300,-283.6,0
548.72,38.98,644.01,-518.43,105.06,200,-414.06,-200,-275.5,0
500.09,36.258,644.01,-518.43,105.06,200,-414.06,-100,-270.91,0
468.05,32.835,644.01,-518.43,105.06,200,-414.06,0,-269.64,0
456.14,28.525,644.01,-518.43,105.06,200,-414.06,100,-271.79,0
465.89,23.333,644.01,-518.43,105.06,200,-414.06,200,-278.75,0
496.02,18.561,644.01,-518.43,105.06,200,-414.06,300,-297.23,0
627.84,42.924,644.01,-518.43,105.06,200,-336.88,-300,-260.03,0
568.48,40.808,644.01,-518.43,105.06,200,-336.88,-200,-252.83,0
521.68,38.112,644.01,-518.43,105.06,200,-336.88,-100,-249.11,0
491.06,34.58,644.01,-518.43,105.06,200,-336.88,0,-248.28,0
479.72,29.81,644.01,-518.43,105.06,200,-336.88,100,-249.78,0
489,23.181,644.01,-518.43,105.06,200,-336.88,200,-253.56,0
517.79,14.058,644.01,-518.43,105.06,200,-336.88,300,-261.31,0
654.34,45.13,644.01,-518.43,105.06,200,-259.69,-300,-252.94,0
597.62,43.255,644.01,-518.43,105.06,200,-259.69,-200,-245.69,0
553.3,40.844,644.01,-518.43,105.06,200,-259.69,-100,-242.03,0
524.53,37.647,644.01,-518.43,105.06,200,-259.69,0,-241.24,0
513.92,33.241,644.01,-518.43,105.06,200,-259.69,100,-242.56,0
522.59,26.901,644.01,-518.43,105.06,200,-259.69,200,-245.47,0
549.63,17.454,644.01,-518.43,105.06,200,-259.69,300,-250.18,0
688.52,47.725,644.01,-518.43,105.06,200,-182.5,-300,-260.28,0
634.86,46.228,644.01,-518.43,105.06,200,-182.5,-200,-251.58,0
593.33,44.323,644.01,-518.43,105.06,200,-182.5,-100,-246.64,0
566.59,41.835,644.01,-518.43,105.06,200,-182.5,0,-244.74,0
556.79,38.499,644.01,-518.43,105.06,200,-182.5,100,-245.14,0
564.8,33.953,644.01,-518.43,105.06,200,-182.5,200,-247.23,0
589.91,28.112,644.01,-518.43,105.06,200,-182.5,300,-251.01,0
601.41,33.789,644.01,-518.43,105.06,300,-800,-300,-787.03,1
539.15,32.539,644.01,-518.43,105.06,300,-800,-200,-835.58,1
489.57,31.505,644.01,-518.43,105.06,300,-800,-100,-901.97,1
456.8,30.915,644.01,-518.43,105.06,300,-800,0,-995.28,1
444.58,31.082,644.01,-518.43,105.06,300,-800,100,-1115.1,1
454.58,32.353,644.01,-518.43,105.06,300,-800,200,-1200.6,1
485.41,34.988,644.01,-518.43,105.06,300,-800,300,-1060.6,1
569.38,33.329,644.01,-518.43,105.06,300,-722.81,-300,-611.34,1
503.17,31.653,644.01,-518.43,105.06,300,-722.81,-200,-636.67,1
449.63,30.063,644.01,-518.43,105.06,300,-722.81,-100,-675.14,1
413.71,28.801,644.01,-518.43,105.06,300,-722.81,0,-736.62,1
400.18,28.266,644.01,-518.43,105.06,300,-722.81,100,-834.84,1
411.25,28.989,644.01,-518.43,105.06,300,-722.81,200,-968.97,1
445.1,31.45,644.01,-518.43,105.06,300,-722.81,300,-1013,1
546.44,33.197,644.01,-518.43,105.06,300,-645.63,-300,-473.95,1
477.06,31.1,644.01,-518.43,105.06,300,-645.63,-200,-484.74,1
420.2,28.909,644.01,-518.43,105.06,300,-645.63,-100,-504.02,1
381.52,26.832,644.01,-518.43,105.06,300,-645.63,0,-538.5,1
366.81,25.316,644.01,-518.43,105.06,300,-645.63,100,-600.92,1
378.86,25.133,644.01,-518.43,105.06,300,-645.63,200,-712.93,1
415.36,27.176,644.01,-518.43,105.06,300,-645.63,300,-862.68,0
533.78,33.482,644.01,-518.43,105.06,300,-568.44,-300,-374.37,0
462.5,31.021,644.01,-518.43,105.06,300,-568.44,-200,-378.05,1
403.6,28.251,644.01,-518.43,105.06,300,-568.44,-100,-387.08,1
363.15,25.279,644.01,-518.43,105.06,300,-568.44,0,-405,1
347.66,22.482,644.01,-518.43,105.06,300,-568.44,100,-439.45,1
360.36,20.836,644.01,-518.43,105.06,300,-568.44,200,-508.76,0
398.55,21.984,644.01,-518.43,105.06,300,-568.44,300,-650.47,0
532.12,34.258,644.01,-518.43,105.06,300,-491.25,-300,-307.02,0
460.59,31.547,644.01,-518.43,105.06,300,-491.25,-200,-308.25,0
401.41,28.325,644.01,-518.43,105.06,300,-491.25,-100,-313.08,1
360.72,24.537,644.01,-518.43,105.06,300,-491.25,0,-322.96,1
345.12,20.305,644.01,-518.43,105.06,300,-491.25,100,-341.54,0
357.9,16.45,644.01,-518.43,105.06,300,-491.25,200,-379.12,0
396.34,15.69,644.01,-518.43,105.06,300,-491.25,300,-468.25,0
541.58,35.568,644.01,-518.43,105.06,300,-414.06,-300,-265.16,0
471.48,32.775,644.01,-518.43,105.06,300,-414.06,-200,-266.07,0
413.86,29.333,644.01,-518.43,105.06,300,-414.06,-100,-269.74,0
374.53,25.041,644.01,-518.43,105.06,300,-414.06,0,-276.46,1
359.53,19.678,644.01,-518.43,105.06,300,-414.06,100,-287.67,0
371.82,13.257,644.01,-518.43,105.06,300,-414.06,200,-308.3,0
408.94,8.2974,644.01,-518.43,105.06,300,-414.06,300,-356.67,0
561.58,37.415,644.01,-518.43,105.06,300,-336.88,-300,-243,0
494.33,34.729,644.01,-518.43,105.06,300,-336.88,-200,-244.02,0
439.72,31.364,644.01,-518.43,105.06,300,-336.88,-100,-247.46,0
402.92,27.06,644.01,-518.43,105.06,300,-336.88,0,-253.07,0
389.01,21.441,644.01,-518.43,105.06,300,-336.88,100,-261.26,0
400.4,13.969,644.01,-518.43,105.06,300,-336.88,200,-274.28,0
435.09,4.0124,644.01,-518.43,105.06,300,-336.88,300,-301.81,0
591.07,39.756,644.01,-518.43,105.06,300,-259.69,-300,-236.68,0
527.59,37.355,644.01,-518.43,105.06,300,-259.69,-200,-237.26,0
476.8,34.353,644.01,-518.43,105.06,300,-259.69,-100,-240.22,0
443.09,30.534,644.01,-518.43,105.06,300,-259.69,0,-245.09,0
430.48,25.615,644.01,-518.43,105.06,300,-259.69,100,-251.88,0
440.8,19.388,644.01,-518.43,105.06,300,-259.69,200,-261.8,0
472.54,12.912,644.01,-518.43,105.06,300,-259.69,300,-280.92,0
628.7,42.508,644.01,-518.43,105.06,300,-182.5,-300,-244.47,0
569.43,40.533,644.01,-518.43,105.06,300,-182.5,-200,-243.62,0
522.72,38.11,644.01,-518.43,105.06,300,-182.5,-100,-245.29,0
492.17,35.118,644.01,-518.43,105.06,300,-182.5,0,-249.03,0
480.85,31.47,644.01,-518.43,105.06,300,-182.5,100,-254.79,0
490.1,27.342,644.01,-518.43,105.06,300,-182.5,200,-263.68,0
518.84,24.071,644.01,-518.43,105.06,300,-182.5,300,-281.37,0
550.36,28.835,644.01,-518.43,105.06,400,-800,-300,-765.22,1
481.54,27.276,644.01,-518.43,105.06,400,-800,-200,-821.66,1
425.29,25.972,644.01,-518.43,105.06,400,-800,-100,-893.2,1
387.12,25.207,644.01,-518.43,105.06,400,-800,0,-981.77,1
372.62,25.359,644.01,-518.43,105.06,400,-800,100,-1070.7,1
384.5,26.801,644.01,-518.43,105.06,400,-800,200,-1086.3,1
420.51,29.724,644.01,-518.43,105.06,400,-800,300,-915.85,1
515.16,28.234,644.01,-518.43,105.06,400,-722.81,-300,-606.42,1
440.88,26.183,644.01,-518.43,105.06,400,-722.81,-200,-644.73,1
378.63,24.235,644.01,-518.43,105.06,400,-722.81,-100,-697.17,1
335.19,22.704,644.01,-518.43,105.06,400,-722.81,0,-771.55,1
318.34,22.107,644.01,-518.43,105.06,400,-722.81,100,-872.34,1
332.16,23.065,644.01,-518.43,105.06,400,-722.81,200,-968.76,1
373.25,25.978,644.01,-518.43,105.06,400,-722.81,300,-923.5,1
489.69,28.011,644.01,-518.43,105.06,400,-645.63,-300,-477.85,1
410.83,25.482,644.01,-518.43,105.06,400,-645.63,-200,-502.38,1
343.18,22.839,644.01,-518.43,105.06,400,-645.63,-100,-537.52,1
294.55,20.361,644.01,-518.43,105.06,400,-645.63,0,-591.02,1
275.22,18.667,644.01,-518.43,105.06,400,-645.63,100,-675.16,1
291.09,18.786,644.01,-518.43,105.06,400,-645.63,200,-797.21,1
337.23,21.579,644.01,-518.43,105.06,400,-645.63,300,-879.18,1
475.52,28.27,644.01,-518.43,105.06,400,-568.44,-300,-381.53,1
393.83,25.343,644.01,-518.43,105.06,400,-568.44,-200,-397.53,1
322.63,22.051,644.01,-518.43,105.06,400,-568.44,-100,-420.69,1
270.33,18.534,644.01,-518.43,105.06,400,-568.44,0,-456.5,1
249.13,15.336,644.01,-518.43,105.06,400,-568.44,100,-516.13,1
266.56,13.96,644.01,-518.43,105.06,400,-568.44,200,-620.37,1
316.3,16.421,644.01,-518.43,105.06,400,-568.44,300,-769.88,0
473.66,29.089,644.01,-518.43,105.06,400,-491.25,-300,-314.46,0
391.59,25.916,644.01,-518.43,105.06,400,-491.25,-200,-326.02,1
319.89,22.162,644.01,-518.43,105.06,400,-491.25,-100,-342.3,1
267.05,17.765,644.01,-518.43,105.06,400,-491.25,0,-366.57,1
245.57,12.877,644.01,-518.43,105.06,400,-491.25,100,-406.48,1
263.23,8.8491,644.01,-518.43,105.06,400,-491.25,200,-480.8,0
313.5,10.461,644.01,-518.43,105.06,400,-491.25,300,-627.15,0
484.26,30.503,644.01,-518.43,105.06,400,-414.06,-300,-271.74,0
404.34,27.287,644.01,-518.43,105.06,400,-414.06,-200,-281.26,0
335.38,23.381,644.01,-518.43,105.06,400,-414.06,-100,-294.04,1
285.43,18.591,644.01,-518.43,105.06,400,-414.06,0,-311.84,1
265.44,12.687,644.01,-518.43,105.06,400,-414.06,100,-339.44,1
281.86,5.5167,644.01,-518.43,105.06,400,-414.06,200,-390.17,0
329.29,4.2889,644.01,-518.43,105.06,400,-414.06,300,-503.64,0
506.53,32.494,644.01,-518.43,105.06,400,-336.88,-300,-248.73,0
430.77,29.446,644.01,-518.43,105.06,400,-336.88,-200,-257.2,0
366.81,25.731,644.01,-518.43,105.06,400,-336.88,-100,-268.17,0
321.77,21.165,644.01,-518.43,105.06,400,-336.88,0,-282.57,1
304.18,15.565,644.01,-518.43,105.06,400,-336.88,100,-303.5,0
318.61,9.0966,644.01,-518.43,105.06,400,-336.88,200,-340.26,0
361.25,6.2565,644.01,-518.43,105.06,400,-336.88,300,-425.14,0
539.04,34.996,644.01,-518.43,105.06,400,-259.69,-300,-242.16,0
468.56,32.296,644.01,-518.43,105.06,400,-259.69,-200,-249.65,0
410.53,29.05,644.01,-518.43,105.06,400,-259.69,-100,-259.37,0
370.84,25.167,644.01,-518.43,105.06,400,-259.69,0,-271.92,0
355.69,20.683,644.01,-518.43,105.06,400,-259.69,100,-289.62,0
368.1,16.252,644.01,-518.43,105.06,400,-259.69,200,-319.89,0
405.57,14.65,644.01,-518.43,105.06,400,-259.69,300,-390.3,0
580.05,37.909,644.01,-518.43,105.06,400,-182.5,-300,-250.62,0
515.22,35.68,644.01,-518.43,105.06,400,-182.5,-200,-256.75,0
463.07,33.078,644.01,-518.43,105.06,400,-182.5,-100,-265.24,0
428.28,30.106,644.01,-518.43,105.06,400,-182.5,0,-276.7,0
415.23,26.948,644.01,-518.43,105.06,400,-182.5,100,-293.43,0
425.91,24.3,644.01,-518.43,105.06,400,-182.5,200,-322.9,0
458.68,23.9,644.01,-518.43,105.06,400,-182.5,300,-393.7,0
513.9,24.196,644.01,-518.43,105.06,500,-800,-300,-776.82,1
439.41,22.396,644.01,-518.43,105.06,500,-800,-200,-841.92,1
376.92,20.92,644.01,-518.43,105.06,500,-800,-100,-917.14,1
333.26,20.13,644.01,-518.43,105.06,500,-800,0,-995.49,1
316.3,20.474,644.01,-518.43,105.06,500,-800,100,-1046.2,1
330.21,22.297,644.01,-518.43,105.06,500,-800,200,-1001.7,1
371.52,25.643,644.01,-518.43,105.06,500,-800,300,-819.11,1
476.01,23.497,644.01,-518.43,105.06,500,-722.81,-300,-635.44,1
394.43,21.144,644.01,-518.43,105.06,500,-722.81,-200,-688.41,1
323.36,18.939,644.01,-518.43,105.06,500,-722.81,-100,-755.38,1
271.2,17.306,644.01,-518.43,105.06,500,-722.81,0,-838.96,1
250.08,16.921,644.01,-518.43,105.06,500,-722.81,100,-927.7,1
267.44,18.45,644.01,-518.43,105.06,500,-722.81,200,-963.65,1
317.04,22.027,644.01,-518.43,105.06,500,-722.81,300,-846,1
448.32,23.241,644.01,-518.43,105.06,500,-645.63,-300,-515.01,1
360.53,20.363,644.01,-518.43,105.06,500,-645.63,-200,-555.85,1
281.01,17.374,644.01,-518.43,105.06,500,-645.63,-100,-609.99,1
218.99,14.651,644.01,-518.43,105.06,500,-645.63,0,-684.51,1
192.21,13.109,644.01,-518.43,105.06,500,-645.63,100,-783.91,1
214.32,14.084,644.01,-518.43,105.06,500,-645.63,200,-881.62,1
273.71,17.988,644.01,-518.43,105.06,500,-645.63,300,-857.52,1
432.8,23.544,644.01,-518.43,105.06,500,-568.44,-300,-420.33,1
341.03,20.261,644.01,-518.43,105.06,500,-568.44,-200,-451.57,1
255.52,16.576,644.01,-518.43,105.06,500,-568.44,-100,-493.48,1
185.14,12.658,644.01,-518.43,105.06,500,-568.44,0,-553.62,1
152.53,9.3273,644.01,-518.43,105.06,500,-568.44,100,-643.65,1
179.59,9.1491,644.01,-518.43,105.06,500,-568.44,200,-767.32,1
247.47,13.645,644.01,-518.43,105.06,500,-568.44,300,-840.51,1
430.76,24.481,644.01,-518.43,105.06,500,-491.25,-300,-351.52,1
338.44,20.997,644.01,-518.43,105.06,500,-491.25,-200,-376.23,1
252.05,16.908,644.01,-518.43,105.06,500,-491.25,-100,-408.92,1
180.32,12.129,644.01,-518.43,105.06,500,-491.25,0,-455.85,1
146.64,6.7532,644.01,-518.43,105.06,500,-491.25,100,-529.46,1
174.62,3.6144,644.01,-518.43,105.06,500,-491.25,200,-649.2,1
243.88,9.5872,644.01,-518.43,105.06,500,-491.25,300,-790.53,1
442.38,26.065,644.01,-518.43,105.06,500,-414.06,-300,-306.08,0
353.12,22.623,644.01,-518.43,105.06,500,-414.06,-200,-326.74,1
271.44,18.536,644.01,-518.43,105.06,500,-414.06,-100,-353.37,1
206.56,13.672,644.01,-518.43,105.06,500,-414.06,0,-390.74,1
177.92,7.9471,644.01,-518.43,105.06,500,-414.06,100,-449.65,1
201.6,2.5142,644.01,-518.43,105.06,500,-414.06,200,-553.44,1
263.88,8.045,644.01,-518.43,105.06,500,-414.06,300,-722.76,0
466.66,28.246,644.01,-518.43,105.06,500,-336.88,-300,-280.91,0
383.09,25.062,644.01,-518.43,105.06,500,-336.88,-200,-299.1,0
309.43,21.333,644.01,-518.43,105.06,500,-336.88,-100,-322.03,1
254.44,17.037,644.01,-518.43,105.06,500,-336.88,0,-353.46,1
231.79,12.442,644.01,-518.43,105.06,500,-336.88,100,-402.49,1
250.43,9.1757,644.01,-518.43,105.06,500,-336.88,200,-491.8,1
302.82,11.45,644.01,-518.43,105.06,500,-336.88,300,-664.83,0
501.76,30.929,644.01,-518.43,105.06,500,-259.69,-300,-273.6,0
425.14,28.16,644.01,-518.43,105.06,500,-259.69,-200,-290.17,0
360.19,25.007,644.01,-518.43,105.06,500,-259.69,-100,-310.98,0
314.2,21.56,644.01,-518.43,105.06,500,-259.69,0,-339.32,1
296.16,18.229,644.01,-518.43,105.06,500,-259.69,100,-383.49,1
310.96,16.243,644.01,-518.43,105.06,500,-259.69,200,-465.56,0
354.52,17.728,644.01,-518.43,105.06,500,-259.69,300,-639.86,0
