Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,1.9,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,2.2,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,2.5,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,2.8,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,3.1,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,3.4,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,3.7,-Inf,0
882.34,58.852,642.98,-274.45,105.06,0,-722.81,-300,4,-Inf,0
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,1,-1219.9,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,1.3,-1319.7,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,1.6,-2013,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,1.9,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,2.2,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,2.5,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,2.8,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,3.1,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,3.4,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,3.7,-Inf,1
841.14,59.671,642.98,-274.45,105.06,0,-722.81,-200,4,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,1,-1243,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,1.3,-1301.2,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,1.6,-1794.3,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,1.9,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,2.2,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,2.5,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,2.8,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,3.1,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,3.4,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,3.7,-Inf,1
810.24,60.802,642.98,-274.45,105.06,0,-722.81,-100,4,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,1,-1236.2,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,1.3,-1257.6,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,1.6,-1600.2,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,1.9,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,2.2,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,2.5,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,2.8,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,3.1,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,3.4,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,3.7,-Inf,1
790.88,62.366,642.98,-274.45,105.06,0,-722.81,0,4,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,1,-1158.6,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,1.3,-1164.1,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,1.6,-1414.8,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,1.9,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,2.2,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,2.5,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,2.8,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,3.1,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,3.4,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,3.7,-Inf,1
783.88,64.518,642.98,-274.45,105.06,0,-722.81,100,4,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,1,-991.69,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,1.3,-1027,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,1.6,-1272.7,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,1.9,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,2.2,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,2.5,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,2.8,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,3.1,-1799.4,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,3.4,-2101.3,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,3.7,-Inf,1
789.6,67.433,642.98,-274.45,105.06,0,-722.81,200,4,-3399.9,1
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,1,-1165.2,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,1.3,-1083.4,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,1.6,-1075.4,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,1.9,-1074.2,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,2.2,-1073.8,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,2.5,-1073.8,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,2.8,-1074,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,3.1,-1079.4,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,3.4,-1074.7,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,3.7,-1075.9,0
807.74,71.256,642.98,-274.45,105.06,0,-722.81,300,4,-1131,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,1,-1147.5,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,1.3,-1337.4,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,1.6,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,1.9,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,2.2,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,2.5,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,2.8,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,3.1,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,3.4,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,3.7,-Inf,0
845.73,57.996,642.98,-274.45,105.06,0,-645.62,-300,4,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,1,-1181.8,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,1.3,-1328.6,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,1.6,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,1.9,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,2.2,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,2.5,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,2.8,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,3.1,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,3.4,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,3.7,-Inf,0
802.65,58.624,642.98,-274.45,105.06,0,-645.62,-200,4,-Inf,0
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,1,-1215.8,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,1.3,-1314.6,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,1.6,-1995.4,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,1.9,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,2.2,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,2.5,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,2.8,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,3.1,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,3.4,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,3.7,-Inf,1
770.22,59.535,642.98,-274.45,105.06,0,-645.62,-100,4,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,1,-1241.2,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,1.3,-1291.1,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,1.6,-1745.8,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,1.9,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,2.2,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,2.5,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,2.8,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,3.1,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,3.4,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,3.7,-Inf,1
749.82,60.866,642.98,-274.45,105.06,0,-645.62,0,4,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,1,-1228.6,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,1.3,-1238.3,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,1.6,-1539.1,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,1.9,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,2.2,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,2.5,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,2.8,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,3.1,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,3.4,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,3.7,-Inf,1
742.44,62.812,642.98,-274.45,105.06,0,-645.62,100,4,-Inf,1
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,1,-1099.1,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,1.3,-1106.8,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,1.6,-1335,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,1.9,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,2.2,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,2.5,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,2.8,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,3.1,-2596.8,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,3.4,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,3.7,-Inf,0
748.47,65.63,642.98,-274.45,105.06,0,-645.62,200,4,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,1,-937.62,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,1.3,-1039.8,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,1.6,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,1.9,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,2.2,-1351.9,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,2.5,-1140.9,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,2.8,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,3.1,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,3.4,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,3.7,-Inf,0
767.59,69.589,642.98,-274.45,105.06,0,-645.62,300,4,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,1,-1092.5,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,1.3,-1337,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,1.6,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,1.9,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,2.2,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,2.5,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,2.8,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,3.1,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,3.4,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,3.7,-Inf,0
814.81,57.253,642.98,-274.45,105.06,0,-568.44,-300,4,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,1,-1115.8,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,1.3,-1313.7,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,1.6,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,1.9,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,2.2,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,2.5,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,2.8,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,3.1,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,3.4,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,3.7,-Inf,0
770.01,57.672,642.98,-274.45,105.06,0,-568.44,-200,4,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,1,-1139.6,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,1.3,-1284.7,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,1.6,-2237.3,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,1.9,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,2.2,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,2.5,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,2.8,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,3.1,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,3.4,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,3.7,-Inf,0
736.14,58.324,642.98,-274.45,105.06,0,-568.44,-100,4,-Inf,0
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,1,-1165.5,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,1.3,-1254.8,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,1.6,-1860.7,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,1.9,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,2.2,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,2.5,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,2.8,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,3.1,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,3.4,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,3.7,-Inf,1
714.76,59.346,642.98,-274.45,105.06,0,-568.44,0,4,-Inf,1
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,1,-1193.1,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,1.3,-1228.4,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,1.6,-1599.5,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,1.9,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,2.2,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,2.5,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,2.8,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,3.1,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,3.4,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,3.7,-Inf,0
707.02,60.964,642.98,-274.45,105.06,0,-568.44,100,4,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,1,-1184.6,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,1.3,-1181.1,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,1.6,-1420.8,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,1.9,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,2.2,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,2.5,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,2.8,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,3.1,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,3.4,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,3.7,-Inf,0
713.35,63.522,642.98,-274.45,105.06,0,-568.44,200,4,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,1,-976.14,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,1.3,-1006.6,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,1.6,-1231.2,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,1.9,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,2.2,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,2.5,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,2.8,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,3.1,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,3.4,-1934.5,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,3.7,-Inf,0
733.38,67.482,642.98,-274.45,105.06,0,-568.44,300,4,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,1,-1031,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,1.3,-1331.2,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,1.6,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,1.9,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,2.2,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,2.5,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,2.8,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,3.1,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,3.4,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,3.7,-Inf,0
790.25,56.676,642.98,-274.45,105.06,0,-491.25,-300,4,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,1,-1035.6,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,1.3,-1283.2,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,1.6,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,1.9,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,2.2,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,2.5,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,2.8,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,3.1,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,3.4,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,3.7,-Inf,0
743.97,56.888,642.98,-274.45,105.06,0,-491.25,-200,4,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,1,-1035.1,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,1.3,-1222.6,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,1.6,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,1.9,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,2.2,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,2.5,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,2.8,-Inf,0
708.85,57.26,642.98,-274.45,105.06,0,-491.25,-100,3.1,-Inf,0
