millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20394,0,0,32,32,64,0,0,19,1,0.975,0.020625,0.127867,-0.991577,-0.131422,0.129837,-0.982787,-19.637518,-149.831757,515.485168,-18.063419,-154.308182,516.500305,-13.993781,-156.250992,516.450623,-9.83277,-154.513184,515.365356,-8.02599,-150.132477,513.880188,-9.281584,-145.375748,512.996033,-13.652535,-143.753815,512.914734,-17.802082,-145.463699,514,31.364752,-150.202133,510.185333,32.795315,-154.778656,511.90686,36.840057,-156.964188,513.231995,41.124218,-155.4543,513.384521,43.113022,-151.14032,512.275024,41.646915,-146.573486,510.553497,37.609859,-144.422134,509.228363,33.065567,-145.56749,509.179657,15.664822,-131.39035,583.447266,-0.003622,0.08825,-0.041613, 
20438,0,0,32,32,64,0,0,20,1,0.975,0.01936,0.12376,-0.992123,-0.133938,0.126624,-0.982867,-19.538618,-148.295227,512.034241,-17.986111,-152.771606,513.036255,-13.931474,-154.72934,512.978271,-9.770106,-153.01268,511.894226,-7.94776,-148.646957,510.419159,-9.180364,-143.892776,509.548523,-13.537723,-142.253418,509.475159,-17.687647,-143.942123,510.559174,31.069324,-148.739731,506.230255,32.47551,-153.317398,507.937012,36.504833,-155.522476,509.253815,40.791706,-154.039093,509.409363,42.799824,-149.742783,508.312469,41.358093,-145.174484,506.605713,37.336174,-143.003616,505.28891,32.791767,-144.122299,505.238312,15.734383,-130.724686,582.524048,-0.004313,0.090592,-0.046751, 
20471,0,0,32,32,64,0,0,21,1,0.975,0.019938,0.130332,-0.99127,-0.133374,0.132767,-0.982132,-19.346783,-148.054596,510.930481,-17.799982,-152.531708,511.897034,-13.748178,-154.490723,511.825104,-9.584764,-152.775513,510.756805,-7.756311,-148.410278,509.317932,-8.982303,-143.657516,508.486053,-13.337733,-142.013748,508.423309,-17.490234,-143.701447,509.491608,31.298059,-148.507889,505.297882,32.712772,-153.085434,506.980499,36.746014,-155.286346,508.285339,41.03009,-153.797348,508.448059,43.030579,-149.497162,507.373322,41.580746,-144.928726,505.690704,37.554703,-142.761734,504.385864,33.012157,-143.888138,504.330444,16.063736,-130.536377,581.688293,0.002184,0.089609,-0.048326, 
20505,0,0,32,32,64,0,0,22,1,0.975,0.021417,0.135185,-0.990589,-0.132518,0.13694,-0.981675,-18.974464,-147.96991,510.279602,-17.422962,-152.444321,511.21582,-13.368878,-154.395721,511.133911,-9.206534,-152.672821,510.081787,-7.381543,-148.304062,508.675812,-8.612154,-143.555176,507.87735,-12.969997,-141.916946,507.821503,-17.121902,-143.612717,508.873596,31.66853,-148.419922,505.072754,33.103371,-152.994247,506.729858,37.146198,-155.180435,508.023315,41.423855,-153.674133,508.195465,43.406002,-149.364029,507.145447,41.936497,-144.79863,505.488342,37.900658,-142.645981,504.194885,33.362343,-143.792694,504.132477,16.414562,-130.490662,581.289673,0.005034,0.08756,-0.046131, 
20548,0,0,32,32,64,0,0,23,1,0.975,0.022099,0.134545,-0.990661,-0.131167,0.135416,-0.982068,-18.600719,-148.205093,510.701019,-17.04591,-152.676086,511.638092,-12.992191,-154.623383,511.558411,-8.833662,-152.898026,510.508636,-7.013692,-148.529907,509.103699,-8.248065,-143.784271,508.304474,-12.605123,-142.150269,508.246338,-16.753212,-143.848541,509.296112,32.010689,-148.635193,505.580688,33.446598,-153.206085,507.24649,37.486889,-155.388535,508.559021,41.760082,-153.880142,508.74939,43.738335,-149.570679,507.706116,42.267555,-145.008469,506.040314,38.233959,-142.859818,504.727783,33.699184,-144.009079,504.645355,16.75322,-130.671341,581.901367,0.004361,0.0862,-0.043356, 
20580,0,0,32,32,64,0,0,24,1,0.975,0.024847,0.137007,-0.990258,-0.129916,0.137075,-0.982004,-18.541672,-148.921936,511.997009,-16.985905,-153.395691,512.941711,-12.928294,-155.344742,512.881958,-8.764978,-153.619003,511.852722,-6.942357,-149.24823,510.456909,-8.178941,-144.499451,509.651794,-12.539344,-142.863892,509.571899,-16.691896,-144.562988,510.601166,32.263859,-149.301987,506.969543,33.71188,-153.871735,508.630829,37.758442,-156.045135,509.9422,42.028416,-154.525238,510.135468,43.996006,-150.208572,509.097443,42.513294,-145.647507,507.436157,38.473423,-143.507721,506.124786,33.940502,-144.669586,506.039948,16.805943,-130.97142,581.914917,0.004361,0.083795,-0.040518, 
20602,0,0,32,32,64,0,0,25,1,0.975,0.025275,0.141613,-0.989599,-0.130637,0.141267,-0.981314,-18.572224,-149.538193,512.74646,-17.010874,-154.009232,513.67688,-12.950357,-155.950806,513.616699,-8.788213,-154.217468,512.601135,-6.969967,-149.843124,511.225159,-8.21278,-145.097397,510.436401,-12.575621,-143.468323,510.354919,-16.727251,-145.1754,511.370453,32.211788,-149.842514,507.749573,33.669147,-154.41124,509.391449,37.719856,-156.578323,510.688171,41.986305,-155.050812,510.880127,43.94508,-150.729584,509.854889,42.453499,-146.169464,508.213013,38.409492,-144.035599,506.91629,33.879208,-145.206909,506.834869,16.613392,-131.356522,581.858704,0.007994,0.083555,-0.03767, 
20635,0,0,32,32,64,0,0,26,1,0.975,0.024956,0.143236,-0.989374,-0.131778,0.142609,-0.980967,-18.733406,-149.071915,509.736481,-17.165585,-153.537781,510.645294,-13.103474,-155.468597,510.57312,-8.945454,-153.725418,509.562195,-7.134408,-149.347946,508.204712,-8.383893,-144.608215,507.438934,-12.747808,-142.988708,507.368073,-16.895689,-144.705612,508.378998,31.795252,-149.222473,504.694336,33.268791,-153.786179,506.316345,37.325752,-155.938934,507.596863,41.584759,-154.396332,507.785828,43.526974,-150.06813,506.772491,42.019463,-145.513107,505.150482,37.969296,-143.393387,503.869965,33.445244,-144.582092,503.793701,16.223486,-131.071381,579.736328,0.009396,0.084285,-0.035585, 
20668,0,0,32,32,64,0,0,27,1,0.975,0.026171,0.143772,-0.989265,-0.131805,0.142736,-0.980945,-19.012821,-149.756302,510.75946,-17.449053,-154.22963,511.684509,-13.383084,-156.169388,511.640045,-9.215302,-154.431076,510.65213,-7.394634,-150.0513,509.299469,-8.64132,-145.303665,508.519257,-13.008715,-143.67572,508.418884,-17.165834,-145.388153,509.406769,31.624908,-149.806274,505.721466,33.136292,-154.363968,507.33139,37.214787,-156.485748,508.586914,41.466003,-154.905655,508.752563,43.375912,-150.555832,507.731262,41.831032,-146.007355,506.121338,37.760044,-143.918152,504.865814,33.241188,-145.146393,504.815369,15.773689,-130.429703,576.573242,0.003884,0.085691,-0.034503, 
20712,0,0,32,32,64,0,0,28,1,0.975,0.022924,0.140326,-0.98984,-0.13783,0.136977,-0.980938,-19.275806,-150.300827,510.6521,-17.695173,-154.763977,511.621002,-13.625421,-156.687317,511.598083,-9.46957,-154.935532,510.596802,-7.670067,-150.553436,509.203674,-8.93651,-145.812836,508.375793,-13.304787,-144.205597,508.25769,-17.449362,-145.930969,509.258972,31.251322,-149.940887,504.576141,32.774021,-154.485519,506.207794,36.852444,-156.587799,507.463226,41.091724,-154.993164,507.607056,42.984673,-150.642654,506.554993,41.428185,-146.107986,504.92337,37.357929,-144.038406,503.667908,32.851048,-145.28064,503.637238,15.174312,-129.98053,574.420349,0.001101,0.095495,-0.031254, 
20745,0,0,32,32,64,0,0,29,1,0.975,0.025693,0.155373,-0.987522,-0.135239,0.150823,-0.979266,-19.675457,-151.404541,512.492126,-18.10005,-155.873489,513.411682,-14.026611,-157.800064,513.385742,-9.85942,-156.047531,512.429504,-8.047161,-151.660324,511.10318,-9.308199,-146.916702,510.331848,-13.681085,-145.301559,510.209595,-17.837578,-147.0289,511.165802,30.917162,-150.698532,505.50592,32.442078,-155.254059,507.076233,36.523972,-157.365646,508.314148,40.766747,-155.773758,508.494537,42.661869,-151.417068,507.511719,41.104187,-146.8703,505.941406,37.02935,-144.790665,504.703461,32.516655,-146.03508,504.641846,14.612681,-130.435104,573.556702,0.010402,0.09281,-0.028844, 
20779,0,0,32,32,64,0,0,30,1,0.975,0.035918,0.154445,-0.987348,-0.128677,0.150577,-0.980188,-20.271261,-150.610611,510.228149,-18.769323,-155.114395,511.149261,-14.71824,-157.118439,511.183472,-10.507996,-155.439972,510.310699,-8.613358,-151.078827,509.042206,-9.799829,-146.30603,508.277832,-14.154301,-144.607162,508.086884,-18.35265,-146.262085,508.959656,30.373278,-149.907532,501.620636,31.886242,-154.47847,503.158234,35.965885,-156.611664,504.406677,40.21825,-155.034821,504.634705,42.129219,-150.677032,503.708679,40.583542,-146.113739,502.171112,36.50975,-144.012665,500.922638,31.986172,-145.244431,500.815582,14.059305,-130.676895,572.031616,0.000448,0.083033,-0.029916, 
20798,0,0,32,32,64,0,0,31,1,0.975,0.038238,0.147018,-0.988394,-0.126974,0.141924,-0.9817,-20.79355,-150.498199,507.772797,-19.289324,-154.993347,508.710327,-15.243232,-156.989304,508.749451,-11.042642,-155.307831,507.86731,-9.156792,-150.95079,506.580627,-10.346932,-146.186035,505.797638,-14.694918,-144.49646,505.603973,-18.883331,-146.154037,506.486115,29.580851,-149.851456,499.671265,31.077293,-154.416412,501.24765,35.141178,-156.55275,502.523346,39.387653,-154.985794,502.751099,41.305492,-150.639023,501.797485,39.775486,-146.082001,500.2211,35.717655,-143.978516,498.945404,31.201355,-145.198029,498.833893,13.272568,-130.938034,570.863342,-0.004485,0.080114,-0.029393, 
20830,0,0,32,32,64,0,0,32,1,0.975,0.037068,0.138373,-0.989686,-0.12723,0.130982,-0.983187,-21.173262,-153.174789,512.852539,-19.661081,-157.667755,513.861084,-15.612566,-159.659637,513.951599,-11.416648,-157.973755,513.071167,-9.540724,-153.614639,511.735443,-10.742623,-148.848206,510.877869,-15.09014,-147.167877,510.636383,-19.272703,-148.829712,511.516846,29.433006,-152.450623,504.900421,30.9303,-157.007217,506.536621,34.989975,-159.131256,507.836029,39.229057,-157.554993,508.037506,41.140133,-153.208038,507.02301,39.608643,-148.660278,505.38681,35.555851,-146.569504,504.087402,31.047609,-147.794769,503.996338,12.567955,-131.569931,569.879395,-0.014128,0.082657,-0.025153, 
20862,0,0,32,32,64,0,0,33,1,0.975,0.037957,0.134302,-0.990213,-0.127876,0.125056,-0.983874,-21.786812,-157.132721,522.804321,-20.297419,-161.64595,523.888489,-16.251291,-163.671219,524.050476,-12.035728,-162.01123,523.195313,-10.130628,-157.654984,521.823975,-11.311675,-152.865829,520.889771,-15.656859,-151.155396,520.577759,-19.857512,-152.791916,521.432922,29.607859,-156.899567,516.071838,31.115318,-161.456894,517.752258,35.185551,-163.570831,519.039063,39.428448,-161.979935,519.178528,41.334507,-157.623291,518.088867,39.793045,-153.076126,516.408447,35.731125,-150.994934,515.121643,31.22006,-152.230652,515.090393,11.974757,-132.511368,569.337402,-0.027072,0.082387,-0.022341, 
20895,0,0,32,32,64,0,0,34,1,0.975,0.037012,0.122342,-0.991798,-0.129097,0.111127,-0.985386,-22.08238,-158.790268,524.227539,-20.548597,-163.287872,525.359497,-16.484179,-165.271271,525.526062,-12.288037,-163.56752,524.629761,-10.42888,-159.19194,523.195496,-11.657481,-154.412872,522.207031,-16.016829,-152.751205,521.896973,-20.197807,-154.43045,522.793335,29.553133,-158.854492,519.868225,31.090715,-163.394226,521.620728,35.174679,-165.469254,522.914978,39.405582,-163.840683,522.992859,41.280441,-159.470947,521.808777,39.708195,-154.943161,520.056335,35.634338,-152.901184,518.762024,31.134983,-154.170578,518.78656,11.529961,-133.3573,568.445923,-0.041214,0.082359,-0.015563, 
20950,0,0,32,32,64,0,0,35,1,0.975,0.036223,0.124611,-0.991544,-0.126646,0.110449,-0.98578,-22.426079,-161.164673,526.259888,-20.840645,-165.654449,527.417297,-16.746464,-167.59407,527.598755,-12.560094,-165.836136,526.697937,-10.744679,-161.428024,525.242554,-12.029134,-156.651855,524.227234,-16.413782,-155.039352,523.903625,-20.584833,-156.772385,524.804443,29.920444,-160.559479,522.542603,31.535393,-165.079086,524.325256,35.659393,-167.082352,525.611511,39.868362,-165.372559,525.647949,41.672188,-160.96077,524.413208,40.022514,-156.45459,522.630554,35.910229,-154.484222,521.344299,31.427109,-155.836411,521.408936,11.059446,-133.686615,565.415833,-0.043953,0.081819,-0.00616, 
