trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
74,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-497.390032
76,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-515.092956
78,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-529.098080
80,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-541.808781
82,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-554.175109
84,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-566.183543
86,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-580.110105
88,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-590.730735
90,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-603.362558
92,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-613.470365
94,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-625.164457
96,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-637.074630
98,224.197323,12.398725,-653.995000,-371.406000,137.079000,-457.142857,-270.714286,100.000000,1.545455,-653.584989
100,209.469674,14.595136,-653.995000,-371.406000,137.079000,-571.428571,-182.500000,100.000000,1.818182,-666.849831
