Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
663.7,43.368,667.01,-477.34,101.13,100,-645.63,-200,-450.49,1
624.72,42.826,667.01,-477.34,101.13,100,-645.63,-100,-430.9,1
600.04,42.519,667.01,-477.34,101.13,100,-645.63,0,-424.74,1
591.46,42.673,667.01,-477.34,101.13,100,-645.63,100,-434.92,1
599.67,43.624,667.01,-477.34,101.13,100,-645.63,200,-471.71,0
624,45.809,667.01,-477.34,101.13,100,-645.63,300,-568.53,0
700.5,44.314,667.01,-477.34,101.13,100,-568.44,-300,-405.69,0
648.44,43.44,667.01,-477.34,101.13,100,-568.44,-200,-374.38,0
608.49,42.565,667.01,-477.34,101.13,100,-568.44,-100,-354.19,1
583.12,41.795,667.01,-477.34,101.13,100,-568.44,0,-343.65,1
574.29,41.339,667.01,-477.34,101.13,100,-568.44,100,-342.74,0
582.73,41.591,667.01,-477.34,101.13,100,-568.44,200,-354.62,0
607.74,43.177,667.01,-477.34,101.13,100,-568.44,300,-391.84,0
694.7,44.942,667.01,-477.34,101.13,100,-491.25,-300,-358.75,0
642.16,43.887,667.01,-477.34,101.13,100,-491.25,-200,-329.24,0
601.79,42.719,667.01,-477.34,101.13,100,-491.25,-100,-309.8,0
576.13,41.484,667.01,-477.34,101.13,100,-491.25,0,-298.29,1
567.19,40.326,667.01,-477.34,101.13,100,-491.25,100,-293.41,0
575.74,39.612,667.01,-477.34,101.13,100,-491.25,200,-295.29,0
601.04,40.128,667.01,-477.34,101.13,100,-491.25,300,-307.65,0
697.43,45.941,667.01,-477.34,101.13,100,-414.06,-300,-333.67,0
645.13,44.785,667.01,-477.34,101.13,100,-414.06,-200,-304.95,0
604.95,43.413,667.01,-477.34,101.13,100,-414.06,-100,-286.05,0
579.43,41.798,667.01,-477.34,101.13,100,-414.06,0,-274.52,0
570.54,39.954,667.01,-477.34,101.13,100,-414.06,100,-268.53,0
579.04,38.071,667.01,-477.34,101.13,100,-414.06,200,-266.98,0
604.2,36.866,667.01,-477.34,101.13,100,-414.06,300,-270.11,0
708.62,47.334,667.01,-477.34,101.13,100,-336.88,-300,-325.13,0
657.2,46.183,667.01,-477.34,101.13,100,-336.88,-200,-295.59,0
617.81,44.753,667.01,-477.34,101.13,100,-336.88,-100,-276.16,0
592.84,42.943,667.01,-477.34,101.13,100,-336.88,0,-264.23,0
584.16,40.621,667.01,-477.34,101.13,100,-336.88,100,-257.75,0
592.46,37.654,667.01,-477.34,101.13,100,-336.88,200,-255.17,0
617.08,34.184,667.01,-477.34,101.13,100,-336.88,300,-255.51,0
727.86,49.116,667.01,-477.34,101.13,100,-259.69,-300,-330.64,0
677.91,48.092,667.01,-477.34,101.13,100,-259.69,-200,-298.25,0
639.79,46.782,667.01,-477.34,101.13,100,-259.69,-100,-276.69,0
615.72,45.052,667.01,-477.34,101.13,100,-259.69,0,-263.21,0
607.35,42.672,667.01,-477.34,101.13,100,-259.69,100,-255.63,0
615.35,39.23,667.01,-477.34,101.13,100,-259.69,200,-252.24,0
639.08,33.974,667.01,-477.34,101.13,100,-259.69,300,-251.72,0
754.55,51.256,667.01,-477.34,101.13,100,-182.5,-300,-350.19,0
706.48,50.475,667.01,-477.34,101.13,100,-182.5,-200,-312.59,0
669.99,49.466,667.01,-477.34,101.13,100,-182.5,-100,-286.87,0
647.04,48.11,667.01,-477.34,101.13,100,-182.5,0,-270.17,0
639.09,46.197,667.01,-477.34,101.13,100,-182.5,100,-260.14,0
646.69,43.301,667.01,-477.34,101.13,100,-182.5,200,-254.96,0
669.32,38.442,667.01,-477.34,101.13,100,-182.5,300,-253.2,0
695.06,38.999,667.01,-477.34,101.13,200,-800,-300,-619.41,1
642.56,38.479,667.01,-477.34,101.13,200,-800,-200,-609,1
602.21,38.197,667.01,-477.34,101.13,200,-800,-100,-616.84,1
576.57,38.307,667.01,-477.34,101.13,200,-800,0,-649.02,1
567.64,39.011,667.01,-477.34,101.13,200,-800,100,-718.81,1
576.18,40.535,667.01,-477.34,101.13,200,-800,200,-852.61,1
601.46,43.078,667.01,-477.34,101.13,200,-800,300,-1072,1
662.77,38.595,667.01,-477.34,101.13,200,-722.81,-300,-478.69,1
607.48,37.758,667.01,-477.34,101.13,200,-722.81,-200,-463.77,1
564.63,37.081,667.01,-477.34,101.13,200,-722.81,-100,-461.27,1
537.2,36.732,667.01,-477.34,101.13,200,-722.81,0,-473.41,1
527.6,36.96,667.01,-477.34,101.13,200,-722.81,100,-506.53,1
536.78,38.087,667.01,-477.34,101.13,200,-722.81,200,-575.85,1
563.83,40.444,667.01,-477.34,101.13,200,-722.81,300,-711.26,1
638.22,38.435,667.01,-477.34,101.13,200,-645.63,-300,-387.38,1
580.6,37.271,667.01,-477.34,101.13,200,-645.63,-200,-371.92,1
535.61,36.157,667.01,-477.34,101.13,200,-645.63,-100,-365.53,1
506.6,35.25,667.01,-477.34,101.13,200,-645.63,0,-368.39,1
496.41,34.828,667.01,-477.34,101.13,200,-645.63,100,-382.93,1
506.16,35.325,667.01,-477.34,101.13,200,-645.63,200,-416.55,0
534.76,37.277,667.01,-477.34,101.13,200,-645.63,300,-488.77,0
622.34,38.587,667.01,-477.34,101.13,200,-568.44,-300,-330.11,0
563.1,37.118,667.01,-477.34,101.13,200,-568.44,-200,-315.49,1
516.58,35.558,667.01,-477.34,101.13,200,-568.44,-100,-308.15,1
486.44,34.018,667.01,-477.34,101.13,200,-568.44,0,-307.22,1
475.82,32.759,667.01,-477.34,101.13,200,-568.44,100,-313.05,1
485.98,32.299,667.01,-477.34,101.13,200,-568.44,200,-328.61,0
515.7,33.464,667.01,-477.34,101.13,200,-568.44,300,-363.72,0
615.79,39.118,667.01,-477.34,101.13,200,-491.25,-300,-296.37,0
555.85,37.404,667.01,-477.34,101.13,200,-491.25,-200,-282.6,0
508.67,35.445,667.01,-477.34,101.13,200,-491.25,-100,-275.29,0
478.04,33.267,667.01,-477.34,101.13,200,-491.25,0,-273.02,1
467.22,31.027,667.01,-477.34,101.13,200,-491.25,100,-275.15,0
477.57,29.208,667.01,-477.34,101.13,200,-491.25,200,-282.33,0
507.79,28.936,667.01,-477.34,101.13,200,-491.25,300,-298.55,0
618.88,40.078,667.01,-477.34,101.13,200,-414.06,-300,-279.38,0
559.27,38.222,667.01,-477.34,101.13,200,-414.06,-200,-265.7,0
512.4,35.983,667.01,-477.34,101.13,200,-414.06,-100,-258.3,0
482.01,33.28,667.01,-477.34,101.13,200,-414.06,0,-255.48,0
471.28,30.076,667.01,-477.34,101.13,200,-414.06,100,-256.12,0
481.54,26.577,667.01,-477.34,101.13,200,-414.06,200,-259.76,0
511.52,23.872,667.01,-477.34,101.13,200,-414.06,300,-267.44,0
631.46,41.494,667.01,-477.34,101.13,200,-336.88,-300,-275.16,0
573.16,39.629,667.01,-477.34,101.13,200,-336.88,-200,-260.33,0
527.53,37.298,667.01,-477.34,101.13,200,-336.88,-100,-252.08,0
498.06,34.327,667.01,-477.34,101.13,200,-336.88,0,-248.53,0
487.68,30.47,667.01,-477.34,101.13,200,-336.88,100,-248.28,0
497.6,25.446,667.01,-477.34,101.13,200,-336.88,200,-250.4,0
526.67,19.392,667.01,-477.34,101.13,200,-336.88,300,-254.62,0
652.98,43.357,667.01,-477.34,101.13,200,-259.69,-300,-281.89,0
596.79,41.631,667.01,-477.34,101.13,200,-259.69,-200,-264.37,0
553.11,39.435,667.01,-477.34,101.13,200,-259.69,-100,-254.07,0
525.07,36.556,667.01,-477.34,101.13,200,-259.69,0,-248.96,0
515.24,32.643,667.01,-477.34,101.13,200,-259.69,100,-247.5,0
524.64,27.089,667.01,-477.34,101.13,200,-259.69,200,-248.5,0
552.29,18.83,667.01,-477.34,101.13,200,-259.69,300,-251.18,0
682.6,45.626,667.01,-477.34,101.13,200,-182.5,-300,-299.76,0
629.06,44.177,667.01,-477.34,101.13,200,-182.5,-200,-277.67,0
587.78,42.33,667.01,-477.34,101.13,200,-182.5,-100,-263.77,0
561.48,39.906,667.01,-477.34,101.13,200,-182.5,0,-255.87,0
552.3,36.603,667.01,-477.34,101.13,200,-182.5,100,-252.27,0
561.08,31.908,667.01,-477.34,101.13,200,-182.5,200,-251.64,0
587.01,24.984,667.01,-477.34,101.13,200,-182.5,300,-252.99,0
632.23,33.976,667.01,-477.34,101.13,300,-800,-300,-527.86,1
574.01,33.132,667.01,-477.34,101.13,300,-800,-200,-531.16,1
528.45,32.541,667.01,-477.34,101.13,300,-800,-100,-548.72,1
499.03,32.391,667.01,-477.34,101.13,300,-800,0,-585.5,1
488.68,32.924,667.01,-477.34,101.13,300,-800,100,-650.8,1
498.58,34.394,667.01,-477.34,101.13,300,-800,200,-757.51,1
527.6,37,667.01,-477.34,101.13,300,-800,300,-894.97,1
596.54,33.379,667.01,-477.34,101.13,300,-722.81,-300,-412.9,1
534.45,32.146,667.01,-477.34,101.13,300,-722.81,-200,-411.62,1
485.19,31.074,667.01,-477.34,101.13,300,-722.81,-100,-419.94,1
452.97,30.368,667.01,-477.34,101.13,300,-722.81,0,-440.32,1
441.54,30.339,667.01,-477.34,101.13,300,-722.81,100,-478.6,1
452.47,31.371,667.01,-477.34,101.13,300,-722.81,200,-546.69,1
484.26,33.811,667.01,-477.34,101.13,300,-722.81,300,-660.69,1
569.14,33.057,667.01,-477.34,101.13,300,-645.63,-300,-338.02,1
503.68,31.426,667.01,-477.34,101.13,300,-645.63,-200,-335.15,1
451.08,29.815,667.01,-477.34,101.13,300,-645.63,-100,-338.99,1
416.23,28.423,667.01,-477.34,101.13,300,-645.63,0,-350.38,1
403.76,27.612,667.01,-477.34,101.13,300,-645.63,100,-372.33,1
415.68,27.935,667.01,-477.34,101.13,300,-645.63,200,-412.53,1
450.08,30.001,667.01,-477.34,101.13,300,-645.63,300,-488.24,0
551.27,33.094,667.01,-477.34,101.13,300,-568.44,-300,-291.19,0
483.4,31.092,667.01,-477.34,101.13,300,-568.44,-200,-287.96,1
428.31,28.933,667.01,-477.34,101.13,300,-568.44,-100,-289.81,1
391.44,26.755,667.01,-477.34,101.13,300,-568.44,0,-296.58,1
378.15,24.911,667.01,-477.34,101.13,300,-568.44,100,-309.48,1
390.86,24.118,667.01,-477.34,101.13,300,-568.44,200,-332.59,0
427.26,25.431,667.01,-477.34,101.13,300,-568.44,300,-377.42,0
543.87,33.568,667.01,-477.34,101.13,300,-491.25,-300,-264.07,0
474.94,31.274,667.01,-477.34,101.13,300,-491.25,-200,-260.65,0
418.74,28.632,667.01,-477.34,101.13,300,-491.25,-100,-261.52,1
380.95,25.667,667.01,-477.34,101.13,300,-491.25,0,-265.97,1
367.28,22.591,667.01,-477.34,101.13,300,-491.25,100,-274.12,0
380.35,20.132,667.01,-477.34,101.13,300,-491.25,200,-287.77,0
417.66,19.976,667.01,-477.34,101.13,300,-491.25,300,-313.19,0
547.36,34.535,667.01,-477.34,101.13,300,-414.06,-300,-251.17,0
478.94,32.079,667.01,-477.34,101.13,300,-414.06,-200,-247.12,0
423.27,29.117,667.01,-477.34,101.13,300,-414.06,-100,-247.15,0
385.91,25.535,667.01,-477.34,101.13,300,-414.06,0,-250.21,1
372.43,21.282,667.01,-477.34,101.13,300,-414.06,100,-255.85,0
385.33,16.677,667.01,-477.34,101.13,300,-414.06,200,-264.56,0
422.2,13.685,667.01,-477.34,101.13,300,-414.06,300,-279.33,0
561.55,36.018,667.01,-477.34,101.13,300,-336.88,-300,-249.29,0
495.08,33.564,667.01,-477.34,101.13,300,-336.88,-200,-243.72,0
441.46,30.523,667.01,-477.34,101.13,300,-336.88,-100,-242.46,0
405.78,26.685,667.01,-477.34,101.13,300,-336.88,0,-244.24,0
392.98,21.761,667.01,-477.34,101.13,300,-336.88,100,-248.25,0
405.22,15.411,667.01,-477.34,101.13,300,-336.88,200,-254.33,0
440.43,7.8718,667.01,-477.34,101.13,300,-336.88,300,-263.68,0
585.64,37.998,667.01,-477.34,101.13,300,-259.69,-300,-257.04,0
522.26,35.717,667.01,-477.34,101.13,300,-259.69,-200,-248.77,0
471.73,32.865,667.01,-477.34,101.13,300,-259.69,-100,-245.36,0
438.52,29.22,667.01,-477.34,101.13,300,-259.69,0,-245.38,0
426.7,24.449,667.01,-477.34,101.13,300,-259.69,100,-247.82,0
438.01,18.073,667.01,-477.34,101.13,300,-259.69,200,-252.14,0
470.77,9.6215,667.01,-477.34,101.13,300,-259.69,300,-258.75,0
618.49,40.417,667.01,-477.34,101.13,300,-182.5,-300,-274.7,0
558.85,38.459,667.01,-477.34,101.13,300,-182.5,-200,-262.26,0
511.94,36.03,667.01,-477.34,101.13,300,-182.5,-100,-255.55,0
481.52,32.965,667.01,-477.34,101.13,300,-182.5,0,-252.98,0
470.78,29.054,667.01,-477.34,101.13,300,-182.5,100,-253.37,0
481.05,24.126,667.01,-477.34,101.13,300,-182.5,200,-256.05,0
511.06,18.664,667.01,-477.34,101.13,300,-182.5,300,-261.16,0
579.92,29.175,667.01,-477.34,101.13,400,-800,-300,-486.42,1
515.83,28.061,667.01,-477.34,101.13,400,-800,-200,-502.22,1
464.6,27.241,667.01,-477.34,101.13,400,-800,-100,-530.64,1
430.85,26.946,667.01,-477.34,101.13,400,-800,0,-576.63,1
418.81,27.455,667.01,-477.34,101.13,400,-800,100,-648.06,1
430.33,29.04,667.01,-477.34,101.13,400,-800,200,-752.15,1
463.63,31.853,667.01,-477.34,101.13,400,-800,300,-868.74,1
540.79,28.411,667.01,-477.34,101.13,400,-722.81,-300,-384.66,1
471.41,26.843,667.01,-477.34,101.13,400,-722.81,-200,-394.86,1
414.73,25.463,667.01,-477.34,101.13,400,-722.81,-100,-413.64,1
376.53,24.534,667.01,-477.34,101.13,400,-722.81,0,-444.26,1
362.7,24.444,667.01,-477.34,101.13,400,-722.81,100,-493.27,1
375.94,25.627,667.01,-477.34,101.13,400,-722.81,200,-572.19,1
413.65,28.381,667.01,-477.34,101.13,400,-722.81,300,-691.57,1
510.41,27.962,667.01,-477.34,101.13,400,-645.63,-300,-317.44,1
436.23,25.931,667.01,-477.34,101.13,400,-645.63,-200,-324.6,1
374.26,23.918,667.01,-477.34,101.13,400,-645.63,-100,-337.6,1
331.42,22.189,667.01,-477.34,101.13,400,-645.63,0,-358.2,1
315.62,21.232,667.01,-477.34,101.13,400,-645.63,100,-390.77,1
330.74,21.741,667.01,-477.34,101.13,400,-645.63,200,-444.91,1
373.05,24.306,667.01,-477.34,101.13,400,-645.63,300,-539.51,1
490.41,27.929,667.01,-477.34,101.13,400,-568.44,-300,-275.09,1
412.64,25.475,667.01,-477.34,101.13,400,-568.44,-200,-280.56,1
346.48,22.822,667.01,-477.34,101.13,400,-568.44,-100,-290.16,1
299.7,20.162,667.01,-477.34,101.13,400,-568.44,0,-304.63,1
282.13,18.002,667.01,-477.34,101.13,400,-568.44,100,-326.48,1
298.95,17.377,667.01,-477.34,101.13,400,-568.44,200,-362.21,1
345.17,19.508,667.01,-477.34,101.13,400,-568.44,300,-428.11,0
482.07,28.401,667.01,-477.34,101.13,400,-491.25,-300,-250.68,0
402.7,25.629,667.01,-477.34,101.13,400,-491.25,-200,-254.9,1
334.58,22.438,667.01,-477.34,101.13,400,-491.25,-100,-262.34,1
285.86,18.863,667.01,-477.34,101.13,400,-491.25,0,-273.08,1
267.38,15.215,667.01,-477.34,101.13,400,-491.25,100,-288.38,1
285.07,12.689,667.01,-477.34,101.13,400,-491.25,200,-312.18,0
333.23,13.865,667.01,-477.34,101.13,400,-491.25,300,-355.84,0
486.01,29.434,667.01,-477.34,101.13,400,-414.06,-300,-239.56,0
407.4,26.511,667.01,-477.34,101.13,400,-414.06,-200,-242.38,0
340.22,23.009,667.01,-477.34,101.13,400,-414.06,-100,-248.11,1
292.45,18.799,667.01,-477.34,101.13,400,-414.06,0,-256.39,1
274.41,13.813,667.01,-477.34,101.13,400,-414.06,100,-267.69,1
291.68,8.5247,667.01,-477.34,101.13,400,-414.06,200,-284.29,0
338.9,7.2795,667.01,-477.34,101.13,400,-414.06,300,-313.6,0
501.93,31.038,667.01,-477.34,101.13,400,-336.88,-300,-238.97,0
426.27,28.16,667.01,-477.34,101.13,400,-336.88,-200,-239.85,0
362.6,24.653,667.01,-477.34,101.13,400,-336.88,-100,-243.74,0
318.2,20.319,667.01,-477.34,101.13,400,-336.88,0,-250.02,1
301.71,14.901,667.01,-477.34,101.13,400,-336.88,100,-258.69,0
317.5,8.0791,667.01,-477.34,101.13,400,-336.88,200,-271.05,0
361.36,0.70494,667.01,-477.34,101.13,400,-336.88,300,-292.07,0
528.75,33.173,667.01,-477.34,101.13,400,-259.69,-300,-247.8,0
457.55,30.528,667.01,-477.34,101.13,400,-259.69,-200,-245.86,0
398.9,27.311,667.01,-477.34,101.13,400,-259.69,-100,-247.41,0
359.02,23.368,667.01,-477.34,101.13,400,-259.69,0,-251.62,0
344.49,18.55,667.01,-477.34,101.13,400,-259.69,100,-258.21,0
358.39,12.975,667.01,-477.34,101.13,400,-259.69,200,-268.01,0
397.77,8.8515,667.01,-477.34,101.13,400,-259.69,300,-284.87,0
564.92,35.761,667.01,-477.34,101.13,400,-182.5,-300,-266.49,0
498.91,33.494,667.01,-477.34,101.13,400,-182.5,-200,-260.61,0
445.74,30.788,667.01,-477.34,101.13,400,-182.5,-100,-259.03,0
410.43,27.573,667.01,-477.34,101.13,400,-182.5,0,-260.76,0
397.78,23.874,667.01,-477.34,101.13,400,-182.5,100,-265.42,0
409.88,20.111,667.01,-477.34,101.13,400,-182.5,200,-273.71,0
444.72,17.985,667.01,-477.34,101.13,400,-182.5,300,-289.55,0
541.21,24.643,667.01,-477.34,101.13,500,-800,-300,-480.89,1
471.89,23.324,667.01,-477.34,101.13,500,-800,-200,-509.17,1
415.27,22.37,667.01,-477.34,101.13,500,-800,-100,-550.11,1
377.13,22.064,667.01,-477.34,101.13,500,-800,0,-608.98,1
363.32,22.725,667.01,-477.34,101.13,500,-800,100,-692.68,1
376.53,24.597,667.01,-477.34,101.13,500,-800,200,-802.9,1
414.19,27.739,667.01,-477.34,101.13,500,-800,300,-906.91,1
499.05,23.742,667.01,-477.34,101.13,500,-722.81,-300,-384.58,1
422.88,21.907,667.01,-477.34,101.13,500,-722.81,-200,-405.9,1
358.61,20.319,667.01,-477.34,101.13,500,-722.81,-100,-436.32,1
313.65,19.325,667.01,-477.34,101.13,500,-722.81,0,-480.25,1
296.9,19.409,667.01,-477.34,101.13,500,-722.81,100,-545.5,1
312.93,21.01,667.01,-477.34,101.13,500,-722.81,200,-643.2,1
357.35,24.269,667.01,-477.34,101.13,500,-722.81,300,-774.15,1
465.96,23.208,667.01,-477.34,101.13,500,-645.63,-300,-319.4,1
383.26,20.848,667.01,-477.34,101.13,500,-645.63,-200,-336.08,1
310.91,18.533,667.01,-477.34,101.13,500,-645.63,-100,-359.06,1
257.76,16.632,667.01,-477.34,101.13,500,-645.63,0,-391.49,1
237.09,15.827,667.01,-477.34,101.13,500,-645.63,100,-439.81,1
256.88,16.945,667.01,-477.34,101.13,500,-645.63,200,-516.57,1
309.46,20.326,667.01,-477.34,101.13,500,-645.63,300,-640.66,1
443.95,23.161,667.01,-477.34,101.13,500,-568.44,-300,-277.62,1
356.19,20.338,667.01,-477.34,101.13,500,-568.44,-200,-291.12,1
276.85,17.297,667.01,-477.34,101.13,500,-568.44,-100,-309.04,1
215.45,14.303,667.01,-477.34,101.13,500,-568.44,0,-333.37,1
190.24,12.14,667.01,-477.34,101.13,500,-568.44,100,-368.8,1
214.4,12.356,667.01,-477.34,101.13,500,-568.44,200,-425.89,1
275.21,15.899,667.01,-477.34,101.13,500,-568.44,300,-527.73,1
434.73,23.699,667.01,-477.34,101.13,500,-491.25,-300,-253.33,1
344.62,20.561,667.01,-477.34,101.13,500,-491.25,-200,-264.41,1
261.8,16.958,667.01,-477.34,101.13,500,-491.25,-100,-278.78,1
195.74,12.927,667.01,-477.34,101.13,500,-491.25,0,-297.61,1
167.6,8.913,667.01,-477.34,101.13,500,-491.25,100,-324.12,1
194.58,7.2299,667.01,-477.34,101.13,500,-491.25,200,-366.29,1
260.07,11.125,667.01,-477.34,101.13,500,-491.25,300,-444.87,0
439.09,24.867,667.01,-477.34,101.13,500,-414.06,-300,-242.47,0
350.11,21.631,667.01,-477.34,101.13,500,-414.06,-200,-251.31,1
268.98,17.795,667.01,-477.34,101.13,500,-414.06,-100,-262.94,1
205.24,13.227,667.01,-477.34,101.13,500,-414.06,0,-277.95,1
178.6,7.8022,667.01,-477.34,101.13,500,-414.06,100,-298.54,1
204.14,1.9774,667.01,-477.34,101.13,500,-414.06,200,-330.65,1
267.3,6.898,667.01,-477.34,101.13,500,-414.06,300,-391.38,0
456.65,26.65,667.01,-477.34,101.13,500,-336.88,-300,-242.61,0
371.89,23.54,667.01,-477.34,101.13,500,-336.88,-200,-249,0
296.78,19.846,667.01,-477.34,101.13,500,-336.88,-100,-258.13,1
240.52,15.453,667.01,-477.34,101.13,500,-336.88,0,-270.27,1
218.23,10.325,667.01,-477.34,101.13,500,-336.88,100,-286.97,1
239.58,5.2705,667.01,-477.34,101.13,500,-336.88,200,-312.9,0
295.25,7.0743,667.01,-477.34,101.13,500,-336.88,300,-362.5,0
485.97,28.977,667.01,-477.34,101.13,500,-259.69,-300,-252.87,0
407.36,26.178,667.01,-477.34,101.13,500,-259.69,-200,-256.26,0
340.18,22.913,667.01,-477.34,101.13,500,-259.69,-100,-262.79,0
292.39,19.17,667.01,-477.34,101.13,500,-259.69,0,-272.51,1
274.35,15.161,667.01,-477.34,101.13,500,-259.69,100,-286.64,1
291.62,11.96,667.01,-477.34,101.13,500,-259.69,200,-309.36,0
338.85,12.542,667.01,-477.34,101.13,500,-259.69,300,-354.27,0
