Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.6,-327.56,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,1.9,-266.01,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.2,-265.88,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.5,-317.56,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,2.8,-428.47,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,3.1,-627.78,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,3.4,-995.39,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,3.7,-1809.4,1
212.42,14.562,158.02,-659.47,120.04,0,-800,100,4,-Inf,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1,-1152.2,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.3,-623.29,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.6,-395.72,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,1.9,-294.9,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.2,-262.66,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.5,-278.61,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,2.8,-339.89,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,3.1,-457.72,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,3.4,-665.52,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,3.7,-1055.5,1
226.08,18.213,158.02,-659.47,120.04,0,-800,200,4,-1984,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1,-1866.2,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.3,-908.1,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.6,-532.08,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,1.9,-361.69,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.2,-286.86,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.5,-268.29,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,2.8,-292.58,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,3.1,-360.01,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,3.4,-483.87,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,3.7,-700.15,1
277.68,23.959,158.02,-659.47,120.04,0,-800,300,4,-1108.4,1
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,1,-403.77,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,1.3,-268.16,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,1.6,-263.36,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,1.9,-368.54,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,2.2,-603.57,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,2.5,-1044.3,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,2.8,-1913,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,3.1,-Inf,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,3.4,-Inf,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,3.7,-Inf,0
453.23,21.547,158.02,-659.47,120.04,0,-722.81,-300,4,-Inf,0
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,1,-425.41,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,1.3,-282.67,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,1.6,-252.66,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,1.9,-308.09,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,2.2,-454.31,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,2.5,-731.63,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,2.8,-1256.1,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,3.1,-2433.1,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,3.4,-Inf,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,3.7,-Inf,1
362.51,18.926,158.02,-659.47,120.04,0,-722.81,-200,4,-Inf,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,1,-455.35,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,1.3,-302.51,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,1.6,-252.7,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,1.9,-272.41,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,2.2,-357.19,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,2.5,-525.7,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,2.8,-835.6,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,3.1,-1461.9,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,3.4,-Inf,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,3.7,-Inf,1
278.21,16.294,158.02,-659.47,120.04,0,-722.81,-100,4,-Inf,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,1,-501.36,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,1.3,-330.27,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,1.6,-262.22,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,1.9,-255.42,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,2.2,-298.02,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,2.5,-395.64,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,2.8,-574.78,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,3.1,-910.11,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,3.4,-1668.2,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,3.7,-Inf,1
208.31,14.219,158.02,-659.47,120.04,0,-722.81,0,4,-Inf,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,1,-580.86,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,1.3,-372.74,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,1.6,-282.48,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,1.9,-253.41,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,2.2,-266.17,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,2.5,-317.92,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,2.8,-418.78,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,3.1,-599.75,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,3.4,-950.39,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,3.7,-1860.5,1
171.42,13.913,158.02,-659.47,120.04,0,-722.81,100,4,-Inf,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,1,-739.44,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,1.3,-447.74,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,1.6,-320.37,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,1.9,-266.51,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,2.2,-255.04,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,2.5,-275.81,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,2.8,-329.68,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,3.1,-428.38,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,3.4,-604.2,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,3.7,-953.62,1
188.09,16.635,158.02,-659.47,120.04,0,-722.81,200,4,-Inf,1
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,1,-1120.3,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,1.3,-606.42,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,1.6,-397.94,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,1.9,-303.53,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,2.2,-264.55,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,2.5,-259.87,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,2.8,-283,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,3.1,-336.07,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,3.4,-430.72,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,3.7,-597.76,0
247.73,22.344,158.02,-659.47,120.04,0,-722.81,300,4,-928.43,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,1,-327.56,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,1.3,-249.85,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,1.6,-276.43,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,1.9,-401.36,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,2.2,-655.75,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,2.5,-1136.1,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,2.8,-2146.9,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,3.1,-Inf,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,3.4,-Inf,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,3.7,-Inf,0
449,24.715,158.02,-659.47,120.04,0,-645.63,-300,4,-Inf,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,1,-340.73,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,1.3,-256.61,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,1.6,-256.76,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,1.9,-328.68,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,2.2,-486.41,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,2.5,-781.65,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,2.8,-1367.1,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,3.1,-Inf,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,3.4,-Inf,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,3.7,-Inf,0
357.2,22.006,158.02,-659.47,120.04,0,-645.63,-200,4,-Inf,0
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,1,-357.66,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,1.3,-267.47,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,1.6,-248.66,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,1.9,-283.79,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,2.2,-376.08,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,2.5,-550.73,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,2.8,-880.47,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,3.1,-1619.1,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,3.4,-Inf,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,3.7,-Inf,1
271.26,19.029,158.02,-659.47,120.04,0,-645.63,-100,4,-Inf,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,1,-382.04,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,1.3,-283.09,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,1.6,-249.6,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,1.9,-259.27,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,2.2,-308.31,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,2.5,-406.83,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,2.8,-587.14,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,3.1,-945.64,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,3.4,-1938,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,3.7,-Inf,1
198.93,16.09,158.02,-659.47,120.04,0,-645.63,0,4,-Inf,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,1,-422.23,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,1.3,-306.38,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,1.6,-258.73,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,1.9,-249.8,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,2.2,-270.4,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,2.5,-322.08,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,2.8,-417.54,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,3.1,-592.58,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,3.4,-964.79,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,3.7,-Inf,1
159.89,14.18,158.02,-659.47,120.04,0,-645.63,100,4,-Inf,1
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,1,-500.28,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,1.3,-345.92,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,1.6,-278.41,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,1.9,-252.78,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,2.2,-253.44,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,2.5,-276.27,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,2.8,-324.45,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,3.1,-410.52,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,3.4,-568.83,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,3.7,-919.48,0
177.64,15.257,158.02,-659.47,120.04,0,-645.63,200,4,-Inf,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,1,-688.06,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,1.3,-428.48,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,1.6,-319.72,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,1.9,-271.12,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,2.2,-253.49,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,2.5,-256.38,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,2.8,-277.34,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,3.1,-319.44,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,3.4,-393.26,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,3.7,-526.98,0
239.89,20.468,158.02,-659.47,120.04,0,-645.63,300,4,-815.57,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,1,-280.71,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,1.3,-245.51,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,1.6,-297.94,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,1.9,-444.11,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,2.2,-728.34,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,2.5,-1280.6,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,2.8,-2573,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,3.1,-Inf,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,3.4,-Inf,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,3.7,-Inf,0
457.92,28.333,158.02,-659.47,120.04,0,-568.44,-300,4,-Inf,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,1,-289.11,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,1.3,-245.76,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,1.6,-268.77,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,1.9,-356.36,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,2.2,-531.46,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,2.5,-863.51,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,2.8,-1578.8,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,3.1,-Inf,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,3.4,-Inf,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,3.7,-Inf,0
368.36,25.698,158.02,-659.47,120.04,0,-568.44,-200,4,-Inf,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,1,-299.08,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,1.3,-250.11,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,1.6,-252.91,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,1.9,-300.57,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,2.2,-402.79,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,2.5,-593.82,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,2.8,-976.02,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,3.1,-2017.2,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,3.4,-Inf,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,3.7,-Inf,0
285.79,22.622,158.02,-659.47,120.04,0,-568.44,-100,4,-Inf,0
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,1,-312.15,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,1.3,-258.06,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,1.6,-246.9,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,1.9,-268.03,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,2.2,-323.27,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,2.5,-427.51,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,2.8,-623.83,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,3.1,-1062.6,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,3.4,-Inf,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,3.7,-Inf,1
218.33,19.179,158.02,-659.47,120.04,0,-568.44,0,4,-Inf,1
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,1,-331.92,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,1.3,-270.3,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,1.6,-248.48,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,1.9,-252.05,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,2.2,-277.95,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,2.5,-330.97,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,2.8,-427.47,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,3.1,-615.25,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,3.4,-1101.1,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,3.7,-Inf,0
183.47,15.9,158.02,-659.47,120.04,0,-568.44,100,4,-Inf,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,1,-368.16,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,1.3,-290.33,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,1.6,-257.32,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,1.9,-248.11,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,2.2,-255.7,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,2.5,-279.51,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,2.8,-324.49,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,3.1,-405.17,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,3.4,-565.01,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,3.7,-1017.4,0
199.13,14.656,158.02,-659.47,120.04,0,-568.44,200,4,-Inf,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,1,-453.64,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,1.3,-330.69,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,1.6,-277.82,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,1.9,-255.25,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,2.2,-249.56,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,2.5,-256.19,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,2.8,-274.95,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,3.1,-309.52,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,3.4,-370.28,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,3.7,-487.02,0
256.21,18.409,158.02,-659.47,120.04,0,-568.44,300,4,-790.1,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,1,-254.7,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,1.3,-252.23,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,1.6,-328.59,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,1.9,-501.25,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,2.2,-833.07,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,2.5,-1514.3,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,2.8,-Inf,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,3.1,-Inf,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,3.4,-Inf,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,3.7,-Inf,0
479.28,32.375,158.02,-659.47,120.04,0,-491.25,-300,4,-Inf,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,1,-260,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,1.3,-246.05,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,1.6,-288.31,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,1.9,-393.91,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,2.2,-597.22,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,2.5,-999.46,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,2.8,-2001.7,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,3.1,-Inf,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,3.4,-Inf,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,3.7,-Inf,0
394.58,29.97,158.02,-659.47,120.04,0,-491.25,-200,4,-Inf,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,1,-266.08,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,1.3,-244.8,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,1.6,-263.9,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,1.9,-324.04,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,2.2,-441.99,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,2.5,-667.56,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,2.8,-1171.6,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,3.1,-Inf,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,3.4,-Inf,0
318.89,27.039,158.02,-659.47,120.04,0,-491.25,-100,3.7,-Inf,0
