Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
345.32,10.035,-638.99,-665.42,112.11,-700,-800,-200,-675.62,1
258.5,6.5905,-638.99,-665.42,112.11,-700,-800,-100,-743.38,1
185.48,3.6469,-638.99,-665.42,112.11,-700,-800,0,-833.57,1
148.26,4.4648,-638.99,-665.42,112.11,-700,-800,100,-950.32,1
171.93,8.6029,-638.99,-665.42,112.11,-700,-800,200,-1082.4,1
239.03,13.646,-638.99,-665.42,112.11,-700,-800,300,-1166.5,1
420.53,14.517,-638.99,-665.42,112.11,-700,-722.81,-300,-540.66,1
323.15,11.08,-638.99,-665.42,112.11,-700,-722.81,-200,-581.45,1
228.05,7.2549,-638.99,-665.42,112.11,-700,-722.81,-100,-635.74,1
139.94,3.0143,-638.99,-665.42,112.11,-700,-722.81,0,-709.47,1
84.631,1.703,-638.99,-665.42,112.11,-700,-722.81,100,-809.56,1
121.41,6.8108,-638.99,-665.42,112.11,-700,-722.81,200,-936.57,1
205.72,12.34,-638.99,-665.42,112.11,-700,-722.81,300,-1054.8,1
417.07,16.298,-638.99,-665.42,112.11,-700,-645.63,-300,-472.58,1
318.63,12.93,-638.99,-665.42,112.11,-700,-645.63,-200,-505.16,1
221.59,9.2258,-638.99,-665.42,112.11,-700,-645.63,-100,-548.56,1
129.16,5.3632,-638.99,-665.42,112.11,-700,-645.63,0,-608.07,1
65.273,3.1593,-638.99,-665.42,112.11,-700,-645.63,100,-691.28,1
108.81,6.5395,-638.99,-665.42,112.11,-700,-645.63,200,-805.06,1
198.54,11.92,-638.99,-665.42,112.11,-700,-645.63,300,-935.88,1
427.74,18.568,-638.99,-665.42,112.11,-700,-568.44,-300,-418.34,1
332.47,15.421,-638.99,-665.42,112.11,-700,-568.44,-200,-444.74,1
241.08,12.067,-638.99,-665.42,112.11,-700,-568.44,-100,-479.73,1
160.3,8.8328,-638.99,-665.42,112.11,-700,-568.44,0,-527.8,1
115.22,6.9164,-638.99,-665.42,112.11,-700,-568.44,100,-596.07,1
144.41,8.4093,-638.99,-665.42,112.11,-700,-568.44,200,-693.94,1
220.07,12.804,-638.99,-665.42,112.11,-700,-568.44,300,-822.22,1
451.54,21.24,-638.99,-665.42,112.11,-700,-491.25,-300,-376.14,1
362.59,18.396,-638.99,-665.42,112.11,-700,-491.25,-200,-398.06,1
281.15,15.457,-638.99,-665.42,112.11,-700,-491.25,-100,-426.83,1
215.93,12.76,-638.99,-665.42,112.11,-700,-491.25,0,-466.18,1
184.94,11.122,-638.99,-665.42,112.11,-700,-491.25,100,-522.39,1
204.41,11.778,-638.99,-665.42,112.11,-700,-491.25,200,-605.22,1
263.36,15.081,-638.99,-665.42,112.11,-700,-491.25,300,-723.19,1
486.56,24.234,-638.99,-665.42,112.11,-700,-414.06,-300,-344.35,1
405.36,21.736,-638.99,-665.42,112.11,-700,-414.06,-200,-363.12,1
334.5,19.225,-638.99,-665.42,112.11,-700,-414.06,-100,-387.49,1
281.91,16.999,-638.99,-665.42,112.11,-700,-414.06,0,-420.52,1
258.94,15.648,-638.99,-665.42,112.11,-700,-414.06,100,-467.65,1
273.18,15.989,-638.99,-665.42,112.11,-700,-414.06,200,-538.08,1
319.7,18.515,-638.99,-665.42,112.11,-700,-414.06,300,-643.67,1
530.56,27.481,-638.99,-665.42,112.11,-700,-336.88,-300,-321.56,0
457.25,25.351,-638.99,-665.42,112.11,-700,-336.88,-200,-338.23,1
395.8,23.266,-638.99,-665.42,112.11,-700,-336.88,-100,-359.62,1
352.47,21.483,-638.99,-665.42,112.11,-700,-336.88,0,-388.33,1
334.38,20.441,-638.99,-665.42,112.11,-700,-336.88,100,-429.08,1
345.53,20.727,-638.99,-665.42,112.11,-700,-336.88,200,-490.31,1
383.36,22.801,-638.99,-665.42,112.11,-700,-336.88,300,-584.89,1
581.53,30.919,-638.99,-665.42,112.11,-700,-259.69,-300,-306.7,0
515.51,29.167,-638.99,-665.42,112.11,-700,-259.69,-200,-322.05,0
461.88,27.506,-638.99,-665.42,112.11,-700,-259.69,-100,-341.58,1
425.34,26.151,-638.99,-665.42,112.11,-700,-259.69,0,-367.57,1
410.47,25.444,-638.99,-665.42,112.11,-700,-259.69,100,-404.27,1
419.6,25.825,-638.99,-665.42,112.11,-700,-259.69,200,-459.45,1
451.27,27.684,-638.99,-665.42,112.11,-700,-259.69,300,-545.99,1
637.78,34.492,-638.99,-665.42,112.11,-700,-182.5,-300,-299.06,0
578.23,33.12,-638.99,-665.42,112.11,-700,-182.5,-200,-313.69,0
530.97,31.876,-638.99,-665.42,112.11,-700,-182.5,-100,-332.25,0
499.5,30.942,-638.99,-665.42,112.11,-700,-182.5,0,-356.85,1
486.91,30.588,-638.99,-665.42,112.11,-700,-182.5,100,-391.47,1
494.63,31.153,-638.99,-665.42,112.11,-700,-182.5,200,-443.48,1
521.76,32.956,-638.99,-665.42,112.11,-700,-182.5,300,-525.5,1
435.28,16.424,-638.99,-665.42,112.11,-600,-800,-300,-586.48,1
342.12,13.416,-638.99,-665.42,112.11,-600,-800,-200,-628.97,1
254.21,10.374,-638.99,-665.42,112.11,-600,-800,-100,-686.92,1
179.44,7.8515,-638.99,-665.42,112.11,-600,-800,0,-767.62,1
140.64,7.2932,-638.99,-665.42,112.11,-600,-800,100,-879.99,1
165.4,9.7523,-638.99,-665.42,112.11,-600,-800,200,-1025.2,1
234.38,14.172,-638.99,-665.42,112.11,-600,-800,300,-1154.6,1
417.91,17.314,-638.99,-665.42,112.11,-600,-722.81,-300,-504.15,1
319.73,13.985,-638.99,-665.42,112.11,-600,-722.81,-200,-536.13,1
223.17,10.334,-638.99,-665.42,112.11,-600,-722.81,-100,-579.92,1
131.84,6.5621,-638.99,-665.42,112.11,-600,-722.81,0,-641.67,1
70.432,4.1036,-638.99,-665.42,112.11,-600,-722.81,100,-730.67,1
111.98,6.5659,-638.99,-665.42,112.11,-600,-722.81,200,-856.46,1
200.29,11.756,-638.99,-665.42,112.11,-600,-722.81,300,-1004,1
414.42,18.759,-638.99,-665.42,112.11,-600,-645.63,-300,-437.93,1
315.16,15.31,-638.99,-665.42,112.11,-600,-645.63,-200,-462.09,1
216.57,11.399,-638.99,-665.42,112.11,-600,-645.63,-100,-495.08,1
120.33,6.9736,-638.99,-665.42,112.11,-600,-645.63,0,-541.75,1
45.374,2.0403,-638.99,-665.42,112.11,-600,-645.63,100,-610.26,1
98.169,3.7042,-638.99,-665.42,112.11,-600,-645.63,200,-712.57,1
192.91,9.8419,-638.99,-665.42,112.11,-600,-645.63,300,-853.78,1
425.16,20.73,-638.99,-665.42,112.11,-600,-568.44,-300,-385.74,1
329.15,17.35,-638.99,-665.42,112.11,-600,-568.44,-200,-404.3,1
236.47,13.517,-638.99,-665.42,112.11,-600,-568.44,-100,-429.43,1
153.28,9.2324,-638.99,-665.42,112.11,-600,-568.44,0,-464.8,1
105.23,4.8253,-638.99,-665.42,112.11,-600,-568.44,100,-517.01,1
136.57,4.0236,-638.99,-665.42,112.11,-600,-568.44,200,-597.39,1
215.01,9.3243,-638.99,-665.42,112.11,-600,-568.44,300,-719.84,1
449.1,23.168,-638.99,-665.42,112.11,-600,-491.25,-300,-345.54,1
359.54,20.001,-638.99,-665.42,112.11,-600,-491.25,-200,-360.26,1
277.21,16.465,-638.99,-665.42,112.11,-600,-491.25,-100,-379.91,1
210.77,12.666,-638.99,-665.42,112.11,-600,-491.25,0,-407.23,1
178.89,9.1376,-638.99,-665.42,112.11,-600,-491.25,100,-447.36,1
198.95,7.8475,-638.99,-665.42,112.11,-600,-491.25,200,-509.94,1
259.15,11.003,-638.99,-665.42,112.11,-600,-491.25,300,-610.93,1
484.29,26.003,-638.99,-665.42,112.11,-600,-414.06,-300,-315.49,1
402.63,23.146,-638.99,-665.42,112.11,-600,-414.06,-200,-327.68,1
331.2,20.021,-638.99,-665.42,112.11,-600,-414.06,-100,-343.66,1
277.97,16.787,-638.99,-665.42,112.11,-600,-414.06,0,-365.5,1
254.65,13.952,-638.99,-665.42,112.11,-600,-414.06,100,-397.2,1
269.12,12.735,-638.99,-665.42,112.11,-600,-414.06,200,-446.64,1
316.24,14.623,-638.99,-665.42,112.11,-600,-414.06,300,-528.89,1
528.48,29.161,-638.99,-665.42,112.11,-600,-336.88,-300,-294.06,0
454.83,26.677,-638.99,-665.42,112.11,-600,-336.88,-200,-304.64,1
393,24.018,-638.99,-665.42,112.11,-600,-336.88,-100,-318.28,1
349.33,21.362,-638.99,-665.42,112.11,-600,-336.88,0,-336.59,1
331.07,19.135,-638.99,-665.42,112.11,-600,-336.88,100,-362.74,1
342.33,18.172,-638.99,-665.42,112.11,-600,-336.88,200,-403.25,1
380.48,19.504,-638.99,-665.42,112.11,-600,-336.88,300,-471.5,1
579.63,32.571,-638.99,-665.42,112.11,-600,-259.69,-300,-280.07,0
513.37,30.495,-638.99,-665.42,112.11,-600,-259.69,-200,-289.69,0
459.49,28.332,-638.99,-665.42,112.11,-600,-259.69,-100,-301.94,0
422.74,26.25,-638.99,-665.42,112.11,-600,-259.69,0,-318.13,1
407.78,24.603,-638.99,-665.42,112.11,-600,-259.69,100,-340.94,1
416.97,23.996,-638.99,-665.42,112.11,-600,-259.69,200,-375.95,1
448.82,25.176,-638.99,-665.42,112.11,-600,-259.69,300,-435.14,1
636.06,36.162,-638.99,-665.42,112.11,-600,-182.5,-300,-272.75,0
576.32,34.515,-638.99,-665.42,112.11,-600,-182.5,-200,-281.85,0
528.89,32.855,-638.99,-665.42,112.11,-600,-182.5,-100,-293.37,0
497.29,31.341,-638.99,-665.42,112.11,-600,-182.5,0,-308.51,0
484.64,30.262,-638.99,-665.42,112.11,-600,-182.5,100,-329.68,1
492.4,30.075,-638.99,-665.42,112.11,-600,-182.5,200,-362,1
519.65,31.335,-638.99,-665.42,112.11,-600,-182.5,300,-416.59,1
455.26,20.071,-638.99,-665.42,112.11,-500,-800,-300,-562.64,1
367.21,17.383,-638.99,-665.42,112.11,-500,-800,-200,-597.49,1
287.09,14.728,-638.99,-665.42,112.11,-500,-800,-100,-646.61,1
223.6,12.522,-638.99,-665.42,112.11,-500,-800,0,-717.85,1
193.85,11.587,-638.99,-665.42,112.11,-500,-800,100,-823.32,1
212.5,12.824,-638.99,-665.42,112.11,-500,-800,200,-975.31,1
269.69,16.245,-638.99,-665.42,112.11,-500,-800,300,-1146.5,1
438.69,20.754,-638.99,-665.42,112.11,-500,-722.81,-300,-481.34,1
346.44,17.688,-638.99,-665.42,112.11,-500,-722.81,-200,-505.89,1
260,14.404,-638.99,-665.42,112.11,-500,-722.81,-100,-540.66,1
187.56,11.17,-638.99,-665.42,112.11,-500,-722.81,0,-591.5,1
150.86,8.8705,-638.99,-665.42,112.11,-500,-722.81,100,-668.58,1
174.18,9.3282,-638.99,-665.42,112.11,-500,-722.81,200,-787.35,1
240.66,13.046,-638.99,-665.42,112.11,-500,-722.81,300,-953.46,1
435.37,21.944,-638.99,-665.42,112.11,-500,-645.63,-300,-416.51,1
342.23,18.642,-638.99,-665.42,112.11,-500,-645.63,-200,-433.72,1
254.36,14.912,-638.99,-665.42,112.11,-500,-645.63,-100,-458.09,1
179.66,10.797,-638.99,-665.42,112.11,-500,-645.63,0,-493.77,1
140.91,6.732,-638.99,-665.42,112.11,-500,-645.63,100,-548.42,1
165.64,5.393,-638.99,-665.42,112.11,-500,-645.63,200,-635.85,1
234.55,9.6337,-638.99,-665.42,112.11,-500,-645.63,300,-774.57,1
445.6,23.651,-638.99,-665.42,112.11,-500,-568.44,-300,-365.83,1
355.16,20.283,-638.99,-665.42,112.11,-500,-568.44,-200,-378.07,1
271.5,16.378,-638.99,-665.42,112.11,-500,-568.44,-100,-395.29,1
203.21,11.846,-638.99,-665.42,112.11,-500,-568.44,0,-420.33,1
169.91,6.613,-638.99,-665.42,112.11,-500,-568.44,100,-458.6,1
190.92,1.2039,-638.99,-665.42,112.11,-500,-568.44,200,-520.85,1
253.04,6.5775,-638.99,-665.42,112.11,-500,-568.44,300,-626.84,1
468.49,25.852,-638.99,-665.42,112.11,-500,-491.25,-300,-327.11,1
383.49,22.581,-638.99,-665.42,112.11,-500,-491.25,-200,-336.14,1
307.64,18.768,-638.99,-665.42,112.11,-500,-491.25,-100,-348.69,1
249.44,14.328,-638.99,-665.42,112.11,-500,-491.25,0,-366.64,1
223.16,9.2479,-638.99,-665.42,112.11,-500,-491.25,100,-393.72,1
239.54,4.246,-638.99,-665.42,112.11,-500,-491.25,200,-437.72,1
291.47,6.1172,-638.99,-665.42,112.11,-500,-491.25,300,-515.26,1
502.33,28.498,-638.99,-665.42,112.11,-500,-414.06,-300,-298.35,0
424.16,25.462,-638.99,-665.42,112.11,-500,-414.06,-200,-305.43,1
357.06,21.945,-638.99,-665.42,112.11,-500,-414.06,-100,-315.08,1
308.33,17.925,-638.99,-665.42,112.11,-500,-414.06,0,-328.55,1
287.48,13.556,-638.99,-665.42,112.11,-500,-414.06,100,-348.4,1
300.37,9.7731,-638.99,-665.42,112.11,-500,-414.06,200,-380.19,1
343.22,9.7721,-638.99,-665.42,112.11,-500,-414.06,300,-436.72,0
545.06,31.523,-638.99,-665.42,112.11,-500,-336.88,-300,-277.93,0
474,28.826,-638.99,-665.42,112.11,-500,-336.88,-200,-283.87,0
415.03,25.744,-638.99,-665.42,112.11,-500,-336.88,-100,-291.82,1
373.94,22.309,-638.99,-665.42,112.11,-500,-336.88,0,-302.61,1
356.94,18.752,-638.99,-665.42,112.11,-500,-336.88,100,-318.05,1
367.4,15.871,-638.99,-665.42,112.11,-500,-336.88,200,-342.21,1
403.19,15.513,-638.99,-665.42,112.11,-500,-336.88,300,-384.88,0
594.79,34.856,-638.99,-665.42,112.11,-500,-259.69,-300,-264.58,0
530.42,32.569,-638.99,-665.42,112.11,-500,-259.69,-200,-269.89,0
478.46,30.005,-638.99,-665.42,112.11,-500,-259.69,-100,-276.88,0
443.29,27.233,-638.99,-665.42,112.11,-500,-259.69,0,-286.18,1
429.05,24.498,-638.99,-665.42,112.11,-500,-259.69,100,-299.15,1
437.79,22.435,-638.99,-665.42,112.11,-500,-259.69,200,-318.95,0
468.23,22.255,-638.99,-665.42,112.11,-500,-259.69,300,-353.46,0
649.9,38.418,-638.99,-665.42,112.11,-500,-182.5,-300,-257.48,0
591.56,36.585,-638.99,-665.42,112.11,-500,-182.5,-200,-262.43,0
545.45,34.586,-638.99,-665.42,112.11,-500,-182.5,-100,-268.94,0
514.88,32.509,-638.99,-665.42,112.11,-500,-182.5,0,-277.51,0
502.67,30.588,-638.99,-665.42,112.11,-500,-182.5,100,-289.32,1
510.15,29.327,-638.99,-665.42,112.11,-500,-182.5,200,-307.09,0
536.5,29.574,-638.99,-665.42,112.11,-500,-182.5,300,-337.76,0
495.04,24.149,-638.99,-665.42,112.11,-400,-800,-300,-552.83,1
415.5,21.818,-638.99,-665.42,112.11,-400,-800,-200,-581.45,1
346.72,19.552,-638.99,-665.42,112.11,-400,-800,-100,-623.34,1
296.3,17.664,-638.99,-665.42,112.11,-400,-800,0,-686.56,1
274.54,16.701,-638.99,-665.42,112.11,-400,-800,100,-785.43,1
288.02,17.327,-638.99,-665.42,112.11,-400,-800,200,-941.97,1
332.46,19.89,-638.99,-665.42,112.11,-400,-800,300,-1155.8,1
479.84,24.727,-638.99,-665.42,112.11,-400,-722.81,-300,-471.89,1
397.27,22.016,-638.99,-665.42,112.11,-400,-722.81,-200,-490.43,1
324.65,19.166,-638.99,-665.42,112.11,-400,-722.81,-100,-517.96,1
270.15,16.424,-638.99,-665.42,112.11,-400,-722.81,0,-559.97,1
246.08,14.39,-638.99,-665.42,112.11,-400,-722.81,100,-626.78,1
261.03,14.13,-638.99,-665.42,112.11,-400,-722.81,200,-737.58,1
309.38,16.5,-638.99,-665.42,112.11,-400,-722.81,300,-916.55,1
476.8,25.755,-638.99,-665.42,112.11,-400,-645.63,-300,-407.62,1
393.6,22.758,-638.99,-665.42,112.11,-400,-645.63,-200,-419.23,1
320.15,19.413,-638.99,-665.42,112.11,-400,-645.63,-100,-436.8,1
264.72,15.828,-638.99,-665.42,112.11,-400,-645.63,0,-463.86,1
240.11,12.451,-638.99,-665.42,112.11,-400,-645.63,100,-507.25,1
255.41,10.665,-638.99,-665.42,112.11,-400,-645.63,200,-580.99,1
304.65,12.545,-638.99,-665.42,112.11,-400,-645.63,300,-711.72,1
486.16,27.266,-638.99,-665.42,112.11,-400,-568.44,-300,-357.63,1
404.89,24.116,-638.99,-665.42,112.11,-400,-568.44,-200,-364.77,1
333.93,20.455,-638.99,-665.42,112.11,-400,-568.44,-100,-375.84,1
281.23,16.235,-638.99,-665.42,112.11,-400,-568.44,0,-392.99,1
258.2,11.557,-638.99,-665.42,112.11,-400,-568.44,100,-420.5,1
272.48,7.3697,-638.99,-665.42,112.11,-400,-568.44,200,-467.62,1
319.1,7.9267,-638.99,-665.42,112.11,-400,-568.44,300,-555.12,0
507.23,29.264,-638.99,-665.42,112.11,-400,-491.25,-300,-319.63,0
429.96,26.113,-638.99,-665.42,112.11,-400,-491.25,-200,-324.08,1
363.93,22.368,-638.99,-665.42,112.11,-400,-491.25,-100,-331.19,1
316.26,17.887,-638.99,-665.42,112.11,-400,-491.25,0,-342.19,1
295.97,12.514,-638.99,-665.42,112.11,-400,-491.25,100,-359.64,1
308.51,6.1558,-638.99,-665.42,112.11,-400,-491.25,200,-389.28,1
350.37,2.6334,-638.99,-665.42,112.11,-400,-491.25,300,-445.16,0
538.64,31.724,-638.99,-665.42,112.11,-400,-414.06,-300,-291.54,0
466.59,28.724,-638.99,-665.42,112.11,-400,-414.06,-200,-294.51,0
406.56,25.126,-638.99,-665.42,112.11,-400,-414.06,-100,-299.38,1
364.51,20.78,-638.99,-665.42,112.11,-400,-414.06,0,-306.82,1
347.05,15.518,-638.99,-665.42,112.11,-400,-414.06,100,-318.32,1
357.8,9.2849,-638.99,-665.42,112.11,-400,-414.06,200,-337.36,0
394.46,4.0124,-638.99,-665.42,112.11,-400,-414.06,300,-372.87,0
578.7,34.597,-638.99,-665.42,112.11,-400,-336.88,-300,-271.64,0
512.32,31.879,-638.99,-665.42,112.11,-400,-336.88,-200,-273.87,0
458.31,28.627,-638.99,-665.42,112.11,-400,-336.88,-100,-277.57,0
421.46,24.724,-638.99,-665.42,112.11,-400,-336.88,0,-283.12,1
406.46,20.103,-638.99,-665.42,112.11,-400,-336.88,100,-291.35,0
415.67,14.995,-638.99,-665.42,112.11,-400,-336.88,200,-304.4,0
447.62,11.165,-638.99,-665.42,112.11,-400,-336.88,300,-327.99,0
625.76,37.817,-638.99,-665.42,112.11,-400,-259.69,-300,-258.62,0
564.93,35.485,-638.99,-665.42,112.11,-400,-259.69,-200,-260.48,0
516.46,32.723,-638.99,-665.42,112.11,-400,-259.69,-100,-263.62,0
484.05,29.468,-638.99,-665.42,112.11,-400,-259.69,0,-268.23,0
471.04,25.743,-638.99,-665.42,112.11,-400,-259.69,100,-274.82,0
479.02,21.892,-638.99,-665.42,112.11,-400,-259.69,200,-284.79,0
506.99,19.243,-638.99,-665.42,112.11,-400,-259.69,300,-302.07,0
678.35,41.307,-638.99,-665.42,112.11,-400,-182.5,-300,-251.6,0
622.69,39.432,-638.99,-665.42,112.11,-400,-182.5,-200,-253.24,0
579.07,37.253,-638.99,-665.42,112.11,-400,-182.5,-100,-256.09,0
550.36,34.76,-638.99,-665.42,112.11,-400,-182.5,0,-260.26,0
538.96,32.04,-638.99,-665.42,112.11,-400,-182.5,100,-266.13,0
545.94,29.452,-638.99,-665.42,112.11,-400,-182.5,200,-274.77,0
570.64,27.983,-638.99,-665.42,112.11,-400,-182.5,300,-289.32,0
550.33,28.583,-638.99,-665.42,112.11,-300,-800,-300,-557.13,1
480.04,26.641,-638.99,-665.42,112.11,-300,-800,-200,-580.94,1
421.92,24.785,-638.99,-665.42,112.11,-300,-800,-100,-617.37,1
381.57,23.258,-638.99,-665.42,112.11,-300,-800,0,-674.68,1
364.93,22.453,-638.99,-665.42,112.11,-300,-800,100,-768.91,1
375.17,22.866,-638.99,-665.42,112.11,-300,-800,200,-931.42,1
410.28,24.891,-638.99,-665.42,112.11,-300,-800,300,-1198.6,1
536.7,29.14,-638.99,-665.42,112.11,-300,-722.81,-300,-475.68,1
464.35,26.848,-638.99,-665.42,112.11,-300,-722.81,-200,-489.51,1
403.98,24.478,-638.99,-665.42,112.11,-300,-722.81,-100,-511.6,1
361.63,22.242,-638.99,-665.42,112.11,-300,-722.81,0,-547.19,1
344.03,20.57,-638.99,-665.42,112.11,-300,-722.81,100,-606.7,1
354.87,20.171,-638.99,-665.42,112.11,-300,-722.81,200,-712.29,1
391.81,21.785,-638.99,-665.42,112.11,-300,-722.81,300,-906.7,1
533.98,30.092,-638.99,-665.42,112.11,-300,-645.63,-300,-410.93,1
461.21,27.511,-638.99,-665.42,112.11,-300,-645.63,-200,-418.04,1
400.37,24.671,-638.99,-665.42,112.11,-300,-645.63,-100,-430.43,1
357.6,21.694,-638.99,-665.42,112.11,-300,-645.63,0,-451.19,1
339.78,18.953,-638.99,-665.42,112.11,-300,-645.63,100,-486.59,1
350.76,17.316,-638.99,-665.42,112.11,-300,-645.63,200,-550.55,1
388.09,18.125,-638.99,-665.42,112.11,-300,-645.63,300,-675.61,1
542.36,31.483,-638.99,-665.42,112.11,-300,-568.44,-300,-360.59,0
470.88,28.712,-638.99,-665.42,112.11,-300,-568.44,-200,-363.52,1
411.47,25.512,-638.99,-665.42,112.11,-300,-568.44,-100,-369.81,1
369.99,21.882,-638.99,-665.42,112.11,-300,-568.44,0,-381.15,1
352.8,17.997,-638.99,-665.42,112.11,-300,-568.44,100,-401.06,1
363.38,14.617,-638.99,-665.42,112.11,-300,-568.44,200,-437.51,0
399.53,13.84,-638.99,-665.42,112.11,-300,-568.44,300,-510.82,0
561.32,33.333,-638.99,-665.42,112.11,-300,-491.25,-300,-322.37,0
492.61,30.502,-638.99,-665.42,112.11,-300,-491.25,-200,-322.94,0
436.17,27.118,-638.99,-665.42,112.11,-300,-491.25,-100,-325.72,1
397.26,23.061,-638.99,-665.42,112.11,-300,-491.25,0,-331.58,1
381.31,18.25,-638.99,-665.42,112.11,-300,-491.25,100,-342.31,1
391.12,12.909,-638.99,-665.42,112.11,-300,-491.25,200,-362.14,0
424.92,9.0738,-638.99,-665.42,112.11,-300,-491.25,300,-402.33,0
589.86,35.636,-638.99,-665.42,112.11,-300,-414.06,-300,-294.17,0
