trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
31,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-383.898210
32,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-395.432002
33,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-406.924477
34,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-421.327929
35,379.597553,22.367035,-658.986000,-282.489000,-137.952000,-800.000000,-182.500000,200.000000,3.000000,-433.277706
36,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.714286,-445.676233
37,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-470.308564
38,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-482.298996
39,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-494.342576
40,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-506.375044
41,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-519.051250
42,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.428571,-531.027678
43,363.146882,14.432684,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,200.000000,2.428571,-543.347617
44,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-558.888295
45,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-570.808948
46,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-583.174239
47,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-595.753221
48,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-607.615371
49,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-621.402697
50,272.553220,8.835245,-658.986000,-282.489000,-137.952000,-571.428571,-182.500000,100.000000,2.142857,-634.739888
