Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.2,-304.82,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.5,-300.94,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,2.8,-330.41,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.1,-396.51,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.4,-512.7,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,3.7,-712.08,1
586.79,30.402,-658.99,-282.49,-137.95,-800,-800,100,4,-1081.9,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1,-1172.8,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.3,-692.4,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.6,-472.27,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,1.9,-361.84,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.2,-308.21,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.5,-290.1,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,2.8,-299.36,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.1,-335.2,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.4,-403.36,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,3.7,-519.6,1
633.97,34.188,-658.99,-282.49,-137.95,-800,-800,200,4,-722.17,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1,-1213.8,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.3,-696.36,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.6,-475.28,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,1.9,-366.29,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.2,-310.58,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.5,-285.35,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,2.8,-281.17,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.1,-294.99,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.4,-328.08,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,3.7,-386.66,1
692.46,38.396,-658.99,-282.49,-137.95,-800,-800,300,4,-485.82,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,1,-607.7,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,1.3,-407.68,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,1.6,-318.83,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,1.9,-300.62,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,2.2,-339.67,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,2.5,-439.21,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,2.8,-620.27,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,3.1,-937.3,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,3.4,-1537.5,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,3.7,-Inf,1
489.93,17.455,-658.99,-282.49,-137.95,-800,-722.81,-300,4,-Inf,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,1,-660.35,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,1.3,-436.16,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,1.6,-330.68,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,1.9,-295.5,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,2.2,-312.66,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,2.5,-380.18,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,2.8,-509.95,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,3.1,-735.42,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,3.4,-1141.8,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,3.7,-1996.3,1
466.5,19.105,-658.99,-282.49,-137.95,-800,-722.81,-200,4,-Inf,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,1,-728.39,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,1.3,-472.6,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,1.6,-348.49,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,1.9,-296.97,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,2.2,-295,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,2.5,-336.15,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,2.8,-425.6,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,3.1,-582.93,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,3.4,-856.95,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,3.7,-1382.1,1
463.91,21.383,-658.99,-282.49,-137.95,-800,-722.81,-100,4,-Inf,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,1,-816.67,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,1.3,-518.55,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,1.6,-372.8,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,1.9,-304.98,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,2.2,-285.96,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,2.5,-305.2,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,2.8,-362.86,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,3.1,-469.3,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,3.4,-651.81,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,3.7,-979.22,1
482.49,24.278,-658.99,-282.49,-137.95,-800,-722.81,0,4,-1668.1,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,1,-927.67,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,1.3,-573.68,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,1.6,-403.03,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,1.9,-318.97,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,2.2,-284.72,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,2.5,-285.68,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,2.8,-318.05,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,3.1,-386,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,3.4,-503.91,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,3.7,-706.81,1
519.99,27.755,-658.99,-282.49,-137.95,-800,-722.81,100,4,-1089,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,1,-1050.3,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,1.3,-629.63,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,1.6,-434.31,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,1.9,-336.29,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,2.2,-289.69,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,2.5,-276.01,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,2.8,-288.37,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,3.1,-326.74,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,3.4,-397.62,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,3.7,-517.93,1
572.7,31.766,-658.99,-282.49,-137.95,-800,-722.81,200,4,-729.1,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,1,-1133.3,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,1.3,-658.07,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,1.6,-451.32,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,1.9,-348.77,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,2.2,-296.7,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,2.5,-274.02,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,2.8,-272.09,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,3.1,-288.34,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,3.4,-324.53,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,3.7,-387.66,1
636.85,36.241,-658.99,-282.49,-137.95,-800,-722.81,300,4,-494.55,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,1,-535.24,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,1.3,-365.36,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,1.6,-292.78,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,1.9,-284.01,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,2.2,-328.95,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,2.5,-432.76,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,2.8,-618.51,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,3.1,-944.73,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,3.4,-1572.9,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,3.7,-Inf,1
421.91,14.422,-658.99,-282.49,-137.95,-800,-645.63,-300,4,-Inf,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,1,-579.34,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,1.3,-389.64,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,1.6,-302.27,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,1.9,-277.32,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,2.2,-300.53,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,2.5,-371.88,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,2.8,-504.8,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,3.1,-735.09,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,3.4,-1154.8,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,3.7,-2064.4,1
394.47,16.002,-658.99,-282.49,-137.95,-800,-645.63,-200,4,-Inf,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,1,-636.74,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,1.3,-421.03,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,1.6,-317.33,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,1.9,-277.1,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,2.2,-281.63,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,2.5,-326.6,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,2.8,-418.5,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,3.1,-578.36,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,3.4,-858.29,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,3.7,-1405.6,1
391.4,18.327,-658.99,-282.49,-137.95,-800,-645.63,-100,4,-Inf,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,1,-712.61,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,1.3,-461.49,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,1.6,-338.73,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,1.9,-283.37,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,2.2,-271.47,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,2.5,-294.83,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,2.8,-354.87,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,3.1,-462.99,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,3.4,-648.13,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,3.7,-984.24,1
413.26,21.362,-658.99,-282.49,-137.95,-800,-645.63,0,4,-1713.8,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,1,-812.18,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,1.3,-512.37,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,1.6,-366.86,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,1.9,-296.08,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,2.2,-269.39,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,2.5,-274.82,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,2.8,-309.89,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,3.1,-379.62,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,3.4,-499.37,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,3.7,-706.39,1
456.48,25.046,-658.99,-282.49,-137.95,-800,-645.63,100,4,-1103.4,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,1,-933.36,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,1.3,-570.28,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,1.6,-399.55,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,1.9,-314,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,2.2,-274.5,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,2.5,-265.2,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,2.8,-280.51,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,3.1,-321.17,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,3.4,-394.38,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,3.7,-518.28,1
515.72,29.312,-658.99,-282.49,-137.95,-800,-645.63,200,4,-737.69,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,1,-1042.9,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,1.3,-615.26,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,1.6,-425.94,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,1.9,-331.54,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,2.2,-284.05,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,2.5,-264.42,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,2.8,-264.93,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,3.1,-283.56,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,3.4,-322.59,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,3.7,-389.8,1
586.14,34.082,-658.99,-282.49,-137.95,-800,-645.63,300,4,-503.74,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,1,-476.63,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,1.3,-332.19,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,1.6,-273.66,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,1.9,-273.42,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,2.2,-324.22,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,2.5,-433.15,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,2.8,-625.61,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,3.1,-965.44,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,3.4,-1633,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,3.7,-Inf,1
357.65,11.244,-658.99,-282.49,-137.95,-800,-568.44,-300,4,-Inf,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,1,-513.93,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,1.3,-353.09,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,1.6,-281.15,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,1.9,-265.23,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,2.2,-294.2,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,2.5,-369.84,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,2.8,-507.26,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,3.1,-745.32,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,3.4,-1185.3,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,3.7,-2172.4,1
324.81,12.759,-658.99,-282.49,-137.95,-800,-568.44,-200,4,-Inf,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,1,-562.54,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,1.3,-380.26,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,1.6,-293.86,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,1.9,-263.43,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,2.2,-273.91,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,2.5,-322.81,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,2.8,-417.97,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,3.1,-582.21,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,3.4,-872.04,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,3.7,-1452,1
321.08,15.184,-658.99,-282.49,-137.95,-800,-568.44,-100,4,-Inf,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,1,-627.47,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,1.3,-415.72,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,1.6,-312.55,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,1.9,-268,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,2.2,-262.46,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,2.5,-289.77,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,2.8,-352.56,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,3.1,-463.38,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,3.4,-653.31,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,3.7,-1003.1,1
347.39,18.42,-658.99,-282.49,-137.95,-800,-568.44,0,4,-1790.7,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,1,-715.08,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,1.3,-461.7,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,1.6,-338.11,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,1.9,-279.08,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,2.2,-259.2,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,2.5,-268.8,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,2.8,-306.59,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,3.1,-378.48,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,3.4,-500.98,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,3.7,-714.19,1
397.83,22.363,-658.99,-282.49,-137.95,-800,-568.44,100,4,-1131.9,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,1,-828.9,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,1.3,-518.02,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,1.6,-370.13,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,1.9,-296.35,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,2.2,-263.59,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,2.5,-258.49,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,2.8,-276.66,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,3.1,-319.6,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,3.4,-395.26,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,3.7,-523.15,1
464.61,26.92,-658.99,-282.49,-137.95,-800,-568.44,200,4,-752.11,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,1,-951.01,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,1.3,-572.36,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,1.6,-401.79,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,1.9,-316.39,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,2.2,-273.99,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,2.5,-257.69,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,2.8,-260.75,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,3.1,-281.73,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,3.4,-323.46,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,3.7,-394.55,1
541.71,32.006,-658.99,-282.49,-137.95,-800,-568.44,300,4,-515.39,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,1,-430.39,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,1.3,-307.3,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,1.6,-260.96,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,1.9,-268.63,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,2.2,-325.59,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,2.5,-440.92,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,2.8,-642.89,1
299.54,7.9312,-658.99,-282.49,-137.95,-800,-491.25,-300,3.1,-1002.3,1
