Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
586.79,30.797,-658.99,-282.49,-137.95,-800,-800,100,4,-Inf,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,1,-2639,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,1.3,-1606.6,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,1.6,-1134.6,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,1.9,-899.59,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,2.2,-788.3,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,2.5,-755.75,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,2.8,-786,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,3.1,-880.96,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,3.4,-1063.2,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,3.7,-1405.8,1
633.97,34.646,-658.99,-282.49,-137.95,-800,-800,200,4,-2262.4,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,1,-2847.5,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,1.3,-1666.6,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,1.6,-1163.2,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,1.9,-916.11,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,2.2,-791.25,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,2.5,-737.04,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,2.8,-732.74,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,3.1,-772.93,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,3.4,-864.43,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,3.7,-1033.7,1
692.46,38.922,-658.99,-282.49,-137.95,-800,-800,300,4,-1372.5,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,1,-1398.7,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,1.3,-987.21,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,1.6,-811.61,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,1.9,-789.57,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,2.2,-897.47,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,2.5,-1151.9,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,2.8,-1626.6,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,3.1,-2570.8,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,3.4,-Inf,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,3.7,-Inf,1
489.93,17.613,-658.99,-282.49,-137.95,-800,-722.81,-300,4,-Inf,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,1,-1507.1,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,1.3,-1043.8,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,1.6,-831.1,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,1.9,-769.61,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,2.2,-824.78,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,2.5,-998.82,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,2.8,-1333.8,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,3.1,-1965.1,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,3.4,-Inf,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,3.7,-Inf,1
466.5,19.317,-658.99,-282.49,-137.95,-800,-722.81,-200,4,-Inf,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1,-1647.1,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.3,-1117.2,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.6,-863.76,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,1.9,-764.97,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.2,-774.68,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.5,-883.46,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,2.8,-1111.9,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.1,-1533.1,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.4,-2417.2,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,3.7,-Inf,1
463.91,21.647,-658.99,-282.49,-137.95,-800,-722.81,-100,4,-Inf,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,1,-1829.7,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,1.3,-1210.8,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,1.6,-910.74,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,1.9,-775.38,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,2.2,-745.29,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,2.5,-800.9,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,2.8,-948.02,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,3.1,-1224.1,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,3.4,-1750.3,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,3.7,-Inf,1
482.49,24.595,-658.99,-282.49,-137.95,-800,-722.81,0,4,-Inf,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,1,-2065.5,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,1.3,-1326.5,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,1.6,-971.84,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,1.9,-799.94,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,2.2,-734.57,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,2.5,-746.59,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,2.8,-831.08,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,3.1,-1004.5,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,3.4,-1322.7,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,3.7,-1998,1
519.99,28.13,-658.99,-282.49,-137.95,-800,-722.81,100,4,-Inf,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,1,-2350.1,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,1.3,-1455.2,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,1.6,-1040.8,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,1.9,-834.6,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,2.2,-739.28,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,2.5,-716.22,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,2.8,-752.38,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,3.1,-851.36,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,3.4,-1037.5,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,3.7,-1389.1,1
572.7,32.204,-658.99,-282.49,-137.95,-800,-722.81,200,4,-Inf,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,1,-2618.7,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,1.3,-1555.3,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,1.6,-1094,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,1.9,-866.21,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,2.2,-751.99,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,2.5,-704.6,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,2.8,-705.49,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,3.1,-750.51,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,3.4,-847.76,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,3.7,-1026.2,1
636.85,36.752,-658.99,-282.49,-137.95,-800,-722.81,300,4,-1389.1,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,1,-1242.2,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,1.3,-891,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,1.6,-747.54,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,1.9,-743.58,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,2.2,-861.97,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,2.5,-1123.2,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,2.8,-1605.9,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,3.1,-2578.7,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,3.4,-Inf,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,3.7,-Inf,1
421.91,14.556,-658.99,-282.49,-137.95,-800,-645.62,-300,4,-Inf,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,1,-1333.2,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,1.3,-939.29,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,1.6,-762.62,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,1.9,-721.02,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,2.2,-787.28,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,2.5,-967.48,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,2.8,-1307,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,3.1,-1949.8,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,3.4,-Inf,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,3.7,-Inf,1
394.47,16.19,-658.99,-282.49,-137.95,-800,-645.62,-200,4,-Inf,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,1,-1451.4,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,1.3,-1002.5,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,1.6,-790.1,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,1.9,-713.59,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,2.2,-735.58,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,2.5,-850.78,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,2.8,-1082.5,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,3.1,-1507.7,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,3.4,-2421.9,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,3.7,-Inf,1
391.4,18.567,-658.99,-282.49,-137.95,-800,-645.62,-100,4,-Inf,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,1,-1607.8,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,1.3,-1084.7,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,1.6,-831.42,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,1.9,-721.1,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,2.2,-704.83,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,2.5,-767.78,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,2.8,-918.3,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,3.1,-1196.1,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,3.4,-1730.3,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,3.7,-Inf,1
413.26,21.653,-658.99,-282.49,-137.95,-800,-645.62,0,4,-Inf,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,1,-1816.1,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,1.3,-1190,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,1.6,-887.8,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,1.9,-743.35,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,2.2,-693.25,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,2.5,-713.77,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,2.8,-802.65,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,3.1,-978.1,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,3.4,-1299.1,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,3.7,-1998.8,1
456.48,25.394,-658.99,-282.49,-137.95,-800,-645.62,100,4,-Inf,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,1,-2084.5,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,1.3,-1316.9,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,1.6,-957.25,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,1.9,-778.67,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,2.2,-698.74,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,2.5,-684.71,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,2.8,-726.31,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,3.1,-828.77,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,3.4,-1018.1,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,3.7,-1378.3,1
515.72,29.726,-658.99,-282.49,-137.95,-800,-645.62,200,4,-Inf,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,1,-2380.7,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,1.3,-1440,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,1.6,-1024.8,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,1.9,-818.79,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,2.2,-716.55,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,2.5,-676.62,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,2.8,-682.78,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,3.1,-732.25,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,3.4,-834.35,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,3.7,-1020.5,1
586.14,34.572,-658.99,-282.49,-137.95,-800,-645.62,300,4,-1406.3,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,1,-1115.1,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,1.3,-814.82,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,1.6,-699.15,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,1.9,-711.56,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,2.2,-840.57,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,2.5,-1110.7,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,2.8,-1606.2,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,3.1,-2620.8,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,3.4,-Inf,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,3.7,-Inf,1
357.65,11.35,-658.99,-282.49,-137.95,-800,-568.44,-300,4,-Inf,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,1,-1192.3,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,1.3,-856.45,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,1.6,-710.58,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,1.9,-686.54,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,2.2,-763.42,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,2.5,-950.94,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,2.8,-1298.2,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,3.1,-1960.3,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,3.4,-Inf,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,3.7,-Inf,1
324.81,12.922,-658.99,-282.49,-137.95,-800,-568.44,-200,4,-Inf,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,1,-1292.7,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,1.3,-911.33,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,1.6,-733.66,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,1.9,-676.48,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,2.2,-709.69,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,2.5,-831.72,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,2.8,-1068.7,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,3.1,-1502.7,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,3.4,-2462.4,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,3.7,-Inf,1
321.08,15.397,-658.99,-282.49,-137.95,-800,-568.44,-100,4,-Inf,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,1,-1426.5,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,1.3,-983.46,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,1.6,-769.81,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,1.9,-681.09,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,2.2,-677.13,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,2.5,-747.2,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,2.8,-902.07,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,3.1,-1184.2,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,3.4,-1732.7,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,3.7,-Inf,1
347.39,18.682,-658.99,-282.49,-137.95,-800,-568.44,0,4,-Inf,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,1,-1608.2,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,1.3,-1078,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,1.6,-820.9,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,1.9,-700.44,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,2.2,-663.91,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,2.5,-692.28,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,2.8,-785.72,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,3.1,-964.29,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,3.4,-1290.6,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,3.7,-2025.3,1
397.83,22.679,-658.99,-282.49,-137.95,-800,-568.44,100,4,-Inf,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,1,-1853.1,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,1.3,-1197.9,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,1.6,-887.53,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,1.9,-734.19,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,2.2,-668.45,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,2.5,-662.86,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,2.8,-709.67,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,3.1,-815.69,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,3.4,-1008.8,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,3.7,-1379.4,1
464.61,27.303,-658.99,-282.49,-137.95,-800,-568.44,200,4,-Inf,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,1,-2152.6,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,1.3,-1330.6,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,1.6,-961.59,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,1.9,-777.86,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,2.2,-687.94,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,2.5,-655.63,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,2.8,-667.04,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,3.1,-720.75,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,3.4,-827.31,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,3.7,-1020.7,1
541.71,32.469,-658.99,-282.49,-137.95,-800,-568.44,300,4,-1430.6,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,1,-1014.2,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,1.3,-756.82,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,1.6,-665.29,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,1.9,-692.93,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,2.2,-833.36,1
299.54,8.0053,-658.99,-282.49,-137.95,-800,-491.25,-300,2.5,-1115.2,1
