Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
835.84,69.09,642.98,-274.45,105.06,0,-800,200,2.8,-1317.4,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.1,-1718.9,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.4,-2487.6,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,3.7,-Inf,1
835.84,69.09,642.98,-274.45,105.06,0,-800,200,4,-Inf,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1,-2809.8,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.3,-1523.6,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.6,-1033.4,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,1.9,-816.55,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.2,-724.9,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.5,-706.97,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,2.8,-746.54,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.1,-847.02,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.4,-1032.9,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,3.7,-1370.6,1
853.01,72.721,642.98,-274.45,105.06,0,-800,300,4,-2053.6,1
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,1,-929.54,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,1.3,-860.66,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,1.6,-996.61,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,1.9,-1372.1,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,2.2,-2153.2,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,2.5,-Inf,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,2.8,-Inf,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,3.1,-Inf,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,3.4,-Inf,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,3.7,-Inf,0
882.34,58.962,642.98,-274.45,105.06,0,-722.81,-300,4,-Inf,0
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,1,-966.38,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,1.3,-852.47,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,1.6,-924.36,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,1.9,-1189.9,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,2.2,-1750.8,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,2.5,-2943.7,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,2.8,-Inf,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,3.1,-Inf,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,3.4,-Inf,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,3.7,-Inf,1
841.14,59.788,642.98,-274.45,105.06,0,-722.81,-200,4,-Inf,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,1,-1027.8,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,1.3,-861.96,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,1.6,-872.08,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,1.9,-1040.9,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,2.2,-1420.5,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,2.5,-2195,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,2.8,-Inf,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,3.1,-Inf,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,3.4,-Inf,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,3.7,-Inf,1
810.24,60.928,642.98,-274.45,105.06,0,-722.81,-100,4,-Inf,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,1,-1143.6,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,1.3,-906.54,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,1.6,-852.53,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,1.9,-936.59,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,2.2,-1173.3,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,2.5,-1651.1,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,2.8,-2651.8,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,3.1,-Inf,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,3.4,-Inf,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,3.7,-Inf,1
790.88,62.502,642.98,-274.45,105.06,0,-722.81,0,4,-Inf,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,1,-1379.6,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,1.3,-1019.7,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,1.6,-885.07,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,1.9,-888.59,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,2.2,-1012,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,2.5,-1285.9,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,2.8,-1819.5,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,3.1,-2959.6,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,3.4,-Inf,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,3.7,-Inf,1
783.88,64.666,642.98,-274.45,105.06,0,-722.81,100,4,-Inf,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,1,-1890.5,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,1.3,-1265.6,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,1.6,-998.64,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,1.9,-906.87,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,2.2,-929.75,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,2.5,-1057.7,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,2.8,-1321.1,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,3.1,-1817.3,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,3.4,-2840.6,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,3.7,-Inf,1
789.6,67.592,642.98,-274.45,105.06,0,-722.81,200,4,-Inf,1
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,1,-2777,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,1.3,-1590.3,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,1.6,-1114,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,1.9,-904.87,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,2.2,-827.74,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,2.5,-835.71,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,2.8,-918.06,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,3.1,-1089.2,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,3.4,-1399.2,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,3.7,-1984.9,0
807.74,71.422,642.98,-274.45,105.06,0,-722.81,300,4,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,1,-733.92,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,1.3,-728.1,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,1.6,-902.37,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,1.9,-1313.9,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,2.2,-2172.7,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,2.5,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,2.8,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,3.1,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,3.4,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,3.7,-Inf,0
845.73,58.119,642.98,-274.45,105.06,0,-645.63,-300,4,-Inf,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,1,-732.53,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,1.3,-691.4,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,1.6,-801.49,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,1.9,-1091.9,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,2.2,-1692.9,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,2.5,-3052,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,2.8,-Inf,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,3.1,-Inf,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,3.4,-Inf,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,3.7,-Inf,0
802.65,58.755,642.98,-274.45,105.06,0,-645.63,-200,4,-Inf,0
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,1,-742.52,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,1.3,-666.58,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,1.6,-720.31,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,1.9,-909.72,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,2.2,-1306.7,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,2.5,-2149.3,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,2.8,-Inf,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,3.1,-Inf,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,3.4,-Inf,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,3.7,-Inf,1
770.22,59.678,642.98,-274.45,105.06,0,-645.63,-100,4,-Inf,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,1,-779.35,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,1.3,-663.6,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,1.6,-667.03,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,1.9,-775.52,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,2.2,-1020.7,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,2.5,-1516.3,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,2.8,-2658.9,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,3.1,-Inf,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,3.4,-Inf,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,3.7,-Inf,1
749.82,61.024,642.98,-274.45,105.06,0,-645.63,0,4,-Inf,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,1,-876.8,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,1.3,-700.94,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,1.6,-652.66,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,1.9,-694.98,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,2.2,-831.03,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,2.5,-1106.3,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,2.8,-1664.4,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,3.1,-Inf,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,3.4,-Inf,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,3.7,-Inf,1
742.44,62.988,642.98,-274.45,105.06,0,-645.63,100,4,-Inf,1
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,1,-1132.3,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,1.3,-826.7,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,1.6,-703.18,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,1.9,-680.27,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,2.2,-734.14,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,2.5,-872.1,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,2.8,-1138.2,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,3.1,-1663.9,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,3.4,-Inf,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,3.7,-Inf,0
748.47,65.825,642.98,-274.45,105.06,0,-645.63,200,4,-Inf,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,1,-1888.9,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,1.3,-1179.4,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,1.6,-883.18,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,1.9,-759.54,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,2.2,-730.21,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,2.5,-769.98,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,2.8,-880.07,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,3.1,-1087.4,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,3.4,-1469,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,3.7,-2255.9,0
767.59,69.801,642.98,-274.45,105.06,0,-645.63,300,4,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,1,-585.48,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,1.3,-626.76,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,1.6,-830.42,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,1.9,-1274.6,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,2.2,-2224.4,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,2.5,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,2.8,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,3.1,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,3.4,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,3.7,-Inf,0
814.81,57.388,642.98,-274.45,105.06,0,-568.44,-300,4,-Inf,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,1,-563.87,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,1.3,-573.03,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,1.6,-709.13,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,1.9,-1018.5,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,2.2,-1665.2,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,2.5,-3272.7,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,2.8,-Inf,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,3.1,-Inf,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,3.4,-Inf,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,3.7,-Inf,0
770.01,57.818,642.98,-274.45,105.06,0,-568.44,-200,4,-Inf,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,1,-547.97,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,1.3,-529.57,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,1.6,-609.94,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,1.9,-811.13,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,2.2,-1225.2,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,2.5,-2172.7,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,2.8,-Inf,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,3.1,-Inf,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,3.4,-Inf,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,3.7,-Inf,0
736.14,58.483,642.98,-274.45,105.06,0,-568.44,-100,4,-Inf,0
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,1,-544.8,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,1.3,-501.34,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,1.6,-537.33,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,1.9,-656.88,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,2.2,-904.9,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,2.5,-1429.7,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,2.8,-2861.3,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,3.1,-Inf,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,3.4,-Inf,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,3.7,-Inf,1
714.76,59.525,642.98,-274.45,105.06,0,-568.44,0,4,-Inf,1
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,1,-567.38,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,1.3,-495.36,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,1.6,-494.54,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,1.9,-554.5,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,2.2,-691.03,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,2.5,-963.77,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,2.8,-1574.6,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,3.1,-Inf,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,3.4,-Inf,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,3.7,-Inf,0
707.02,61.168,642.98,-274.45,105.06,0,-568.44,100,4,-Inf,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,1,-652.1,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,1.3,-530.01,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,1.6,-490.15,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,1.9,-503.77,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,2.2,-567.38,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,2.5,-698.42,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,2.8,-953.94,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,3.1,-1525.1,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,3.4,-Inf,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,3.7,-Inf,0
713.35,63.758,642.98,-274.45,105.06,0,-568.44,200,4,-Inf,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,1,-955.47,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,1.3,-678.91,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,1.6,-562.83,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,1.9,-522.87,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,2.2,-531.04,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,2.5,-581.63,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,2.8,-684.79,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,3.1,-874.98,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,3.4,-1252.9,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,3.7,-2208.9,0
733.38,67.75,642.98,-274.45,105.06,0,-568.44,300,4,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,1,-481.67,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,1.3,-558.05,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,1.6,-787,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,1.9,-1269,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,2.2,-2347.5,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,2.5,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,2.8,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,3.1,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,3.4,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,3.7,-Inf,0
790.25,56.824,642.98,-274.45,105.06,0,-491.25,-300,4,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,1,-452.07,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,1.3,-495.25,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,1.6,-650.97,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,1.9,-981.97,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,2.2,-1699.8,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,2.5,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,2.8,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,3.1,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,3.4,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,3.7,-Inf,0
743.97,57.047,642.98,-274.45,105.06,0,-491.25,-200,4,-Inf,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,1,-426.84,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,1.3,-443.52,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,1.6,-540.83,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,1.9,-753.44,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,2.2,-1200.3,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,2.5,-2356,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,2.8,-Inf,0
708.85,57.435,642.98,-274.45,105.06,0,-491.25,-100,3.1,-Inf,0
