trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
70,258.999425,14.250290,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-444.435474
72,258.999425,14.238230,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-457.735822
74,258.999425,14.231910,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-474.711930
76,193.830688,11.232014,-653.995000,-371.406000,137.079000,-500.000000,-259.687500,100.000000,1.600000,-488.288645
78,234.491227,17.078979,-653.995000,-371.406000,137.079000,-500.000000,-259.687500,0.000000,1.300000,-504.827204
80,258.999425,14.258515,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-517.420172
82,258.999425,14.274859,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-529.349550
84,258.999425,14.276329,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-540.933746
86,258.999425,14.263588,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-553.016343
88,258.999425,14.274824,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-565.150106
90,258.999425,14.273374,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-577.488092
92,234.491227,17.062179,-653.995000,-371.406000,137.079000,-500.000000,-259.687500,0.000000,1.300000,-589.885588
94,234.491227,17.058707,-653.995000,-371.406000,137.079000,-500.000000,-259.687500,0.000000,1.300000,-601.846282
96,258.999425,14.275959,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-614.146271
98,258.999425,14.281797,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-628.397449
100,258.999425,14.271772,-653.995000,-371.406000,137.079000,-400.000000,-336.875000,100.000000,1.600000,-640.632911
