Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,3.1,-Inf,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,3.4,-Inf,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,3.7,-Inf,1
756.26,49.074,656.99,-460.44,58.085,0,-800,-100,4,-Inf,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,1,-1192.4,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,1.3,-1085.7,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,1.6,-1260.2,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,1.9,-1755.9,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,2.2,-2829.2,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,2.5,-5428.1,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,2.8,-Inf,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,3.1,-Inf,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,3.4,-Inf,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,3.7,-Inf,1
741.83,50.222,656.99,-460.44,58.085,0,-800,0,4,-Inf,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,1,-1342.9,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,1.3,-1121.3,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,1.6,-1174.8,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,1.9,-1475.7,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,2.2,-2137.8,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,2.5,-3570.5,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,2.8,-Inf,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,3.1,-Inf,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,3.4,-Inf,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,3.7,-Inf,1
740.74,51.912,656.99,-460.44,58.085,0,-800,100,4,-Inf,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,1,-1630,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,1.3,-1233.2,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,1.6,-1157.1,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,1.9,-1295.9,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,2.2,-1670.6,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,2.5,-2437.5,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,2.8,-4123.4,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,3.1,-Inf,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,3.4,-Inf,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,3.7,-Inf,1
753.05,54.292,656.99,-460.44,58.085,0,-800,200,4,-Inf,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,1,-1935,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,1.3,-1302,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,1.6,-1085.4,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,1.9,-1072.3,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,2.2,-1213.6,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,2.5,-1538.7,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,2.8,-2180.2,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,3.1,-3575.3,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,3.4,-Inf,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,3.7,-Inf,1
778.12,57.484,656.99,-460.44,58.085,0,-800,300,4,-Inf,1
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,1,-882.95,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,1.3,-1105.2,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,1.6,-1777.3,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,1.9,-3329,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,2.2,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,2.5,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,2.8,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,3.1,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,3.4,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,3.7,-Inf,0
792.91,47.717,656.99,-460.44,58.085,0,-722.81,-300,4,-Inf,0
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,1,-828.11,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,1.3,-952.78,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,1.6,-1410.2,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,1.9,-2457.9,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,2.2,-5105,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,2.5,-Inf,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,2.8,-Inf,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,3.1,-Inf,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,3.4,-Inf,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,3.7,-Inf,1
753.05,47.981,656.99,-460.44,58.085,0,-722.81,-200,4,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,1,-801.73,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,1.3,-848.79,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,1.6,-1147,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,1.9,-1838.4,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,2.2,-3465.3,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,2.5,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,2.8,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,3.1,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,3.4,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,3.7,-Inf,1
724.89,48.509,656.99,-460.44,58.085,0,-722.81,-100,4,-Inf,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,1,-811.77,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,1.3,-791.62,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,1.6,-971.23,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,1.9,-1415.8,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,2.2,-2401.4,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,2.5,-5071,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,2.8,-Inf,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,3.1,-Inf,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,3.4,-Inf,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,3.7,-Inf,1
709.83,49.428,656.99,-460.44,58.085,0,-722.81,0,4,-Inf,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,1,-876.96,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,1.3,-785.69,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,1.6,-871.52,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,1.9,-1144.7,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,2.2,-1732.8,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,2.5,-3094.2,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,2.8,-Inf,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,3.1,-Inf,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,3.4,-Inf,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,3.7,-Inf,1
708.69,50.909,656.99,-460.44,58.085,0,-722.81,100,4,-Inf,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,1,-1042.3,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,1.3,-847.96,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,1.6,-844.69,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,1.9,-991.01,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,2.2,-1329.4,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,2.5,-2033.1,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,2.8,-3736.8,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,3.1,-Inf,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,3.4,-Inf,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,3.7,-Inf,1
721.54,53.156,656.99,-460.44,58.085,0,-722.81,200,4,-Inf,1
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,1,-1379.2,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,1.3,-992.36,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,1.6,-875.2,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,1.9,-906.37,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,2.2,-1067.6,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,2.5,-1406.6,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,2.8,-2089.9,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,3.1,-3722.6,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,3.4,-Inf,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,3.7,-Inf,0
747.66,56.372,656.99,-460.44,58.085,0,-722.81,300,4,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,1,-689.2,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,1.3,-929.6,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,1.6,-1576,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,1.9,-3104.2,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,2.2,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,2.5,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,2.8,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,3.1,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,3.4,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,3.7,-Inf,0
770.82,47.741,656.99,-460.44,58.085,0,-645.62,-300,4,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,1,-630.12,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,1.3,-778.07,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,1.6,-1212.8,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,1.9,-2219.1,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,2.2,-5012.4,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,2.5,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,2.8,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,3.1,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,3.4,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,3.7,-Inf,0
729.75,47.817,656.99,-460.44,58.085,0,-645.62,-200,4,-Inf,0
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,1,-592.62,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,1.3,-671.45,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,1.6,-953.81,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,1.9,-1599.9,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,2.2,-3240.4,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,2.5,-Inf,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,2.8,-Inf,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,3.1,-Inf,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,3.4,-Inf,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,3.7,-Inf,1
700.66,48.108,656.99,-460.44,58.085,0,-645.62,-100,4,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,1,-578.5,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,1.3,-603.83,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,1.6,-777.87,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,1.9,-1181.8,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,2.2,-2125.8,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,2.5,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,2.8,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,3.1,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,3.4,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,3.7,-Inf,1
685.06,48.748,656.99,-460.44,58.085,0,-645.62,0,4,-Inf,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,1,-594.94,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,1.3,-573.17,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,1.6,-668.75,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,1.9,-912.41,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,2.2,-1445.6,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,2.5,-2828,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,2.8,-Inf,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,3.1,-Inf,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,3.4,-Inf,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,3.7,-Inf,1
683.88,49.934,656.99,-460.44,58.085,0,-645.62,100,4,-Inf,1
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,1,-664.12,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,1.3,-586.45,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,1.6,-618.71,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,1.9,-754.75,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,2.2,-1049,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,2.5,-1694.6,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,2.8,-3549.1,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,3.1,-Inf,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,3.4,-Inf,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,3.7,-Inf,0
697.19,51.94,656.99,-460.44,58.085,0,-645.62,200,4,-Inf,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,1,-852.32,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,1.3,-670.9,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,1.6,-632.43,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,1.9,-685.84,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,2.2,-835.61,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,2.5,-1139.5,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,2.8,-1789.4,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,3.1,-3638.8,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,3.4,-Inf,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,3.7,-Inf,0
724.19,55.084,656.99,-460.44,58.085,0,-645.62,300,4,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,1,-562.92,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,1.3,-814.97,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,1.6,-1450.3,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,1.9,-3015.5,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,2.2,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,2.5,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,2.8,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,3.1,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,3.4,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,3.7,-Inf,0
755.99,48.006,656.99,-460.44,58.085,0,-568.44,-300,4,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,1,-505.2,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,1.3,-666.25,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,1.6,-1088.2,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,1.9,-2096.8,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,2.2,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,2.5,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,2.8,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,3.1,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,3.4,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,3.7,-Inf,0
714.08,47.906,656.99,-460.44,58.085,0,-568.44,-200,4,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,1,-465.32,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,1.3,-560.72,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,1.6,-831.92,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,1.9,-1462.5,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,2.2,-3257,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,2.5,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,2.8,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,3.1,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,3.4,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,3.7,-Inf,0
684.32,47.956,656.99,-460.44,58.085,0,-568.44,-100,4,-Inf,0
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,1,-442.01,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,1.3,-490.09,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,1.6,-657.15,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,1.9,-1039,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,2.2,-2015.3,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,2.5,-Inf,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,2.8,-Inf,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,3.1,-Inf,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,3.4,-Inf,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,3.7,-Inf,1
668.34,48.28,656.99,-460.44,58.085,0,-568.44,0,4,-Inf,1
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,1,-436.41,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,1.3,-448.62,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,1.6,-544.45,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,1.9,-767.19,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,2.2,-1283,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,2.5,-2907.5,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,2.8,-Inf,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,3.1,-Inf,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,3.4,-Inf,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,3.7,-Inf,0
667.13,49.087,656.99,-460.44,58.085,0,-568.44,100,4,-Inf,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,1,-456.28,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,1.3,-435.58,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,1.6,-480.97,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,1.9,-603.69,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,2.2,-868.17,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,2.5,-1515.8,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,2.8,-Inf,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,3.1,-Inf,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,3.4,-Inf,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,3.7,-Inf,0
680.77,50.709,656.99,-460.44,58.085,0,-568.44,200,4,-Inf,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,1,-531.31,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,1.3,-462.61,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,1.6,-464.23,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,1.9,-521.47,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,2.2,-650.85,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,2.5,-918.39,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,2.8,-1567.1,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,3.1,-Inf,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,3.4,-Inf,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,3.7,-Inf,0
708.4,53.616,656.99,-460.44,58.085,0,-568.44,300,4,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,1,-484.26,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,1.3,-747.77,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,1.6,-1392.5,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,1.9,-3080,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,2.2,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,2.5,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,2.8,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,3.1,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,3.4,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,3.7,-Inf,0
748.87,48.562,656.99,-460.44,58.085,0,-491.25,-300,4,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,1,-429.25,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,1.3,-600.29,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,1.6,-1024,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,1.9,-2093.8,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,2.2,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,2.5,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,2.8,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,3.1,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,3.4,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,3.7,-Inf,0
706.54,48.32,656.99,-460.44,58.085,0,-491.25,-200,4,-Inf,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,1,-390.24,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,1.3,-495.7,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,1.6,-764.79,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,1.9,-1418.9,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,2.2,-3633.4,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,2.5,-Inf,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,2.8,-Inf,0
676.45,48.155,656.99,-460.44,58.085,0,-491.25,-100,3.1,-Inf,0
