trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
41,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-475.057151
42,178.120816,15.798348,158.023000,-659.469000,120.043000,114.285714,-535.357143,0.000000,2.142857,-488.040005
43,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-500.589964
44,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-512.286259
45,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-524.684901
46,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-535.494353
47,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-546.972057
48,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-558.496433
49,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-571.889271
50,227.201469,15.416741,158.023000,-659.469000,120.043000,114.285714,-623.571429,-100.000000,2.142857,-583.685742
